X,mdot
0.0032911533,0.04802527
0.0032922875,0.048041806
0.0032934214,0.048058353
0.0032945555,0.048074912
0.003295692,0.048091482
0.0032968274,0.048108064
0.0032979653,0.048124656
0.0032991034,0.04814126
0.0033002424,0.04815788
0.0033013818,0.048174504
0.0033025218,0.04819114
0.0033036622,0.048207793
0.0033048047,0.048224457
0.0033059467,0.048241127
0.0033070908,0.048257813
0.0033082352,0.04827451
0.0033093793,0.048291218
0.0033105253,0.048307937
0.0033116718,0.04832467
0.0033128192,0.048341412
0.003313968,0.048358165
0.0033151167,0.048374932
0.0033162662,0.04839171
0.0033174164,0.0484085
0.003318568,0.048425302
0.0033197212,0.048442114
0.0033208732,0.048458938
0.0033220265,0.048475772
0.0033231825,0.04849262
0.003324338,0.048509482
0.0033254921,0.04852635
0.0033266507,0.048543233
0.0033278074,0.048560128
0.0033289671,0.048577037
0.0033301257,0.048593953
0.0033312861,0.048610885
0.0033324475,0.048627827
0.0033336089,0.048644777
0.0033347716,0.048661746
0.0033359362,0.048678722
0.0033370992,0.04869571
0.0033382655,0.04871271
0.0033394296,0.048729725
0.0033405968,0.04874675
0.0033417656,0.048763786
0.0033429326,0.048780836
0.0033441018,0.048797894
0.0033452725,0.048814967
0.0033464425,0.04883205
0.0033476145,0.048849147
0.0033487864,0.048866257
0.0033499605,0.04888338
0.0033511342,0.048900507
0.0033523089,0.048917655
0.003353485,0.04893481
0.0033546614,0.04895198
0.0033558388,0.048969157
0.0033570165,0.04898635
0.0033581958,0.049003556
0.003359376,0.04902077
0.003360556,0.049038
0.003361738,0.04905524
0.0033629201,0.049072497
0.0033641038,0.04908976
0.0033652873,0.049107037
0.0033664722,0.049124327
0.0033676573,0.049141627
0.0033688452,0.049158942
0.0033700322,0.04917627
0.0033712205,0.049193606
0.0033724082,0.04921096
0.0033735984,0.049228318
0.0033747896,0.049245693
0.0033759817,0.049263082
0.0033771729,0.04928048
0.0033783661,0.04929789
0.003379561,0.04931532
0.0033807557,0.049332753
0.003381952,0.049350202
0.003383149,0.049367663
0.003384345,0.049385138
0.003385544,0.049402624
0.003386743,0.049420122
0.0033879431,0.04943763
0.0033891432,0.049455155
0.0033903462,0.04947269
0.003391548,0.04949024
0.0033927516,0.049507797
0.0033939562,0.049525373
0.0033951611,0.049542956
0.0033963665,0.049560554
0.0033975737,0.049578164
0.003398781,0.049595788
0.0033999896,0.049613424
0.0034011991,0.04963107
0.003402409,0.049648732
0.0034036213,0.049666405
0.0034048327,0.04968409
0.003406046,0.049701788
0.003407258,0.049719498
0.0034084737,0.049737222
0.0034096893,0.04975496
0.003410905,0.049772706
0.003412123,0.049790468
0.003413341,0.04980824
0.00341456,0.04982603
0.00341578,0.04984383
0.003417001,0.049861643
0.0034182216,0.049879465
0.0034194444,0.049897306
0.0034206684,0.049915154
0.003421891,0.04993302
0.0034231164,0.049950894
0.0034243423,0.049968783
0.0034255697,0.049986687
0.003426797,0.050004598
0.0034280263,0.050022528
0.0034292545,0.05004047
0.003430485,0.05005842
0.0034317176,0.050076388
0.00343295,0.050094366
0.0034341817,0.050112356
0.003435416,0.05013036
0.0034366508,0.05014838
0.003437885,0.05016641
0.0034391228,0.050184455
0.0034403596,0.05020251
0.0034415985,0.05022058
0.0034428365,0.05023866
0.003444078,0.05025676
0.003445318,0.050274868
0.0034465608,0.050292987
0.0034478032,0.050311122
0.0034490472,0.05032927
0.0034502915,0.050347432
0.003451537,0.050365604
0.003452783,0.05038379
0.0034540303,0.050401993
0.0034552787,0.050420206
0.0034565276,0.050438434
0.0034577772,0.050456673
0.0034590277,0.050474927
0.0034602806,0.050493192
0.0034615335,0.050511472
0.0034627873,0.050529763
0.0034640408,0.05054807
0.003465296,0.05056639
0.0034665524,0.050584722
0.0034678096,0.05060307
0.0034690683,0.050621428
0.003470327,0.0506398
0.0034715862,0.050658185
0.0034728474,0.050676584
0.0034741096,0.050695
0.0034753727,0.050713424
0.003476635,0.050731864
0.0034779,0.050750315
0.003479166,0.05076878
0.0034804337,0.050787263
0.0034817006,0.050805755
0.0034829683,0.050824262
0.0034842372,0.05084278
0.0034855062,0.050861314
0.003486779,0.050879862
0.0034880503,0.05089842
0.003489323,0.050916996
0.0034905968,0.050935585
0.0034918725,0.050954185
0.003493147,0.0509728
0.0034944238,0.050991427
0.0034957016,0.05101007
0.0034969803,0.051028725
0.0034982595,0.051047396
0.0034995398,0.05106608
0.0035008208,0.051084775
0.003502104,0.051103484
0.0035033855,0.051122207
0.0035046702,0.051140945
0.0035059566,0.0511597
0.0035072416,0.051178463
0.0035085287,0.051197242
0.0035098165,0.051216036
0.0035111047,0.05123484
0.0035123946,0.05125366
0.003513686,0.051272497
0.0035149783,0.051291347
0.0035162696,0.051310208
0.003517563,0.051329084
0.003518858,0.051347975
0.0035201542,0.051366877
0.0035214508,0.051385794
0.0035227484,0.051404726
0.0035240452,0.051423673
0.003525345,0.05144263
0.003526645,0.051461603
0.0035279465,0.05148059
0.0035292495,0.051499594
0.0035305528,0.051518608
0.003531856,0.05153764
0.003533161,0.051556684
0.003534466,0.05157574
0.0035357734,0.051594812
0.0035370816,0.051613897
0.0035383916,0.051632997
0.0035397005,0.05165211
0.003541011,0.05167124
0.0035423231,0.051690385
0.0035436368,0.05170954
0.0035449495,0.05172871
0.0035462652,0.051747896
0.0035475811,0.051767096
0.0035488964,0.051786307
0.0035502147,0.051805537
0.0035515334,0.05182478
0.0035528517,0.051844034
0.003554173,0.051863305
0.0035554958,0.05188259
0.0035568173,0.05190189
0.0035581419,0.051921204
0.0035594655,0.051940534
0.003560791,0.051959876
0.0035621172,0.051979233
0.0035634455,0.051998604
0.0035647745,0.05201799
0.003566104,0.05203739
0.0035674332,0.052056804
0.0035687645,0.052076235
0.0035700991,0.052095678
0.0035714316,0.052115135
0.0035727671,0.05213461
0.0035741006,0.052154098
0.0035754384,0.0521736
0.0035767748,0.052193116
0.0035781139,0.052212648
0.0035794533,0.05223219
0.0035807935,0.052251752
0.0035821348,0.05227133
0.0035834769,0.052290916
0.003584821,0.052310523
0.0035861656,0.05233014
0.0035875118,0.052349776
0.0035888578,0.052369423
0.003590205,0.05238909
0.0035915542,0.052408766
0.0035929037,0.052428458
0.0035942532,0.05244817
0.0035956062,0.05246789
0.0035969585,0.052487627
0.0035983115,0.05250738
0.003599667,0.05252715
0.0036010223,0.05254693
0.003602379,0.052566726
0.0036037369,0.052586537
0.0036050947,0.052606363
0.0036064552,0.052626207
0.0036078151,0.052646063
0.0036091774,0.052665934
0.0036105397,0.05268582
0.0036119048,0.052705724
0.0036132687,0.05272564
0.0036146354,0.052745573
0.0036160024,0.05276552
0.0036173698,0.052785482
0.0036187386,0.052805457
0.003620109,0.05282545
0.0036214797,0.05284546
0.003622852,0.05286548
0.0036242255,0.052885517
0.0036255997,0.05290557
0.0036269755,0.05292564
0.0036283517,0.052945722
0.003629729,0.05296582
0.0036311066,0.052985936
0.0036324859,0.053006064
0.0036338673,0.05302621
0.0036352484,0.053046368
0.003636631,0.053066544
0.003638014,0.053086735
0.0036393998,0.05310694
0.0036407853,0.053127162
0.0036421714,0.053147398
0.0036435605,0.053167652
0.0036449493,0.053187918
0.0036463386,0.053208202
0.00364773,0.0532285
0.003649123,0.053248815
0.0036505156,0.053269144
0.003651909,0.053289488
0.0036533035,0.05330985
0.0036547014,0.053330224
0.0036560984,0.053350616
0.003657497,0.053371023
0.0036588968,0.053391445
0.0036602963,0.053411886
0.0036616987,0.053432338
0.0036631022,0.05345281
0.0036645054,0.053473294
0.0036659113,0.053493798
0.0036673162,0.053514313
0.0036687236,0.053534847
0.0036701318,0.053555395
0.0036715402,0.05357596
0.0036729518,0.053596538
0.003674364,0.053617135
0.0036757751,0.053637747
0.0036771887,0.053658374
0.003678604,0.05367902
0.0036800194,0.053699676
0.0036814362,0.05372035
0.0036828541,0.053741045
0.0036842725,0.05376175
0.0036856928,0.053782474
0.0036871142,0.053803213
0.0036885373,0.053823967
0.0036899606,0.05384474
0.0036913848,0.053865526
0.0036928107,0.053886328
0.0036942363,0.05390715
0.0036956654,0.053927984
0.0036970945,0.053948835
0.0036985246,0.053969704
0.0036999548,0.053990588
0.0037013884,0.054011486
0.003702822,0.054032404
0.003704256,0.054053336
0.003705691,0.054074284
0.0037071276,0.05409525
0.0037085663,0.05411623
0.003710004,0.054137226
0.0037114446,0.05415824
0.0037128853,0.05417927
0.0037143293,0.054200318
0.0037157713,0.05422138
0.0037172162,0.05424246
0.0037186614,0.054263555
0.0037201082,0.054284666
0.0037215566,0.054305796
0.0037230058,0.05432694
0.0037244563,0.0543481
0.0037259061,0.05436928
0.00372736,0.05439047
0.0037288133,0.054411683
0.0037302682,0.05443291
0.0037317227,0.054454155
0.00373318,0.054475415
0.0037346387,0.05449669
0.0037360985,0.054517984
0.0037375584,0.054539297
0.0037390206,0.054560624
0.0037404827,0.054581966
0.0037419468,0.054603327
0.0037434108,0.054624703
0.0037448774,0.054646097
0.0037463447,0.054667506
0.0037478132,0.054688934
0.0037492826,0.05471038
0.0037507531,0.054731842
0.0037522248,0.05475332
0.0037536987,0.054774813
0.0037551727,0.054796323
0.0037566472,0.05481785
0.0037581238,0.0548394
0.003759602,0.05486096
0.00376108,0.05488254
0.0037625607,0.054904137
0.0037640424,0.05492575
0.0037655237,0.05494738
0.003767008,0.054969028
0.0037684925,0.054990694
0.0037699786,0.055012375
0.003771465,0.05503407
0.003772953,0.05505579
0.0037744418,0.055077523
0.0037759328,0.05509927
0.003777426,0.055121038
0.0037789172,0.055142824
0.0037804118,0.055164624
0.0037819075,0.055186443
0.0037834041,0.05520828
0.003784901,0.055230133
0.0037864,0.055252004
0.003787899,0.055273894
0.0037894011,0.0552958
0.0037909043,0.055317722
0.0037924077,0.05533966
0.0037939127,0.055361617
0.003795418,0.055383593
0.0037969258,0.055405587
0.0037984343,0.055427596
0.0037999423,0.055449624
0.0038014532,0.05547167
0.0038029652,0.05549373
0.0038044779,0.05551581
0.0038059938,0.05553791
0.0038075084,0.055560026
0.0038090246,0.05558216
0.003810543,0.05560431
0.0038120626,0.055626478
0.0038135827,0.055648662
0.0038151029,0.055670865
0.003816628,0.055693086
0.0038181513,0.055715326
0.0038196773,0.055737585
0.0038212023,0.05575986
0.003822731,0.05578215
0.0038242594,0.05580446
0.00382579,0.055826787
0.0038273213,0.055849135
0.0038288531,0.055871498
0.003830388,0.05589388
0.0038319235,0.05591628
0.003833459,0.0559387
0.0038349966,0.055961132
0.0038365356,0.055983588
0.0038380753,0.05600606
0.0038396155,0.05602855
0.0038411587,0.056051057
0.0038427021,0.056073584
0.0038442465,0.056096125
0.0038457927,0.05611869
0.0038473401,0.05614127
0.0038488894,0.056163866
0.0038504386,0.056186482
0.0038519904,0.05620912
0.003853543,0.05623177
0.003855096,0.056254443
0.0038566522,0.056277134
0.0038582082,0.056299843
0.0038597654,0.056322567
0.0038613242,0.056345314
0.0038628846,0.056368075
0.0038644455,0.056390855
0.0038660078,0.056413658
0.0038675715,0.056436475
0.0038691356,0.05645931
0.0038707028,0.056482166
0.0038722707,0.056505043
0.0038738379,0.056527935
0.0038754088,0.056550846
0.0038769806,0.056573775
0.0038785522,0.056596722
0.0038801273,0.05661969
0.0038817017,0.056642674
0.0038832778,0.056665678
0.0038848561,0.0566887
0.0038864347,0.056711745
0.0038880152,0.056734804
0.0038895973,0.056757882
0.00389118,0.05678098
0.0038927651,0.0568041
0.0038943498,0.056827232
0.0038959365,0.056850385
0.003897524,0.05687356
0.0038991135,0.05689675
0.0039007042,0.056919962
0.003902296,0.056943193
0.00390389,0.056966443
0.0039054845,0.056989707
0.0039070793,0.057012994
0.0039086775,0.057036303
0.003910275,0.057059627
0.0039118747,0.05708297
0.0039134766,0.057106335
0.003915079,0.057129715
0.0039166813,0.057153117
0.0039182883,0.057176538
0.0039198934,0.057199977
0.003921501,0.057223435
0.0039231107,0.057246916
0.00392472,0.05727041
0.003926332,0.05729393
0.0039279447,0.057317466
0.00392956,0.05734102
0.0039311755,0.057364598
0.0039327918,0.05738819
0.00393441,0.057411805
0.00393603,0.057435438
0.00393765,0.05745909
0.0039392724,0.057482764
0.003940896,0.057506453
0.003942521,0.057530165
0.0039441474,0.057553895
0.0039457753,0.057577647
0.003947404,0.057601415
0.0039490336,0.057625204
0.0039506657,0.057649016
0.003952299,0.057672843
0.0039539337,0.057696693
0.0039555687,0.05772056
0.0039572055,0.057744447
0.003958845,0.057768356
0.0039604846,0.057792284
0.003962125,0.057816233
0.0039637666,0.0578402
0.003965411,0.057864185
0.0039670574,0.057888195
0.0039687045,0.05791222
0.0039703515,0.057936266
0.003972001,0.057960335
0.0039736507,0.057984423
0.0039753043,0.05800853
0.003976957,0.058032654
0.003978612,0.0580568
0.0039802673,0.05808097
0.0039819265,0.05810516
0.0039835838,0.058129366
0.0039852452,0.058153592
0.0039869077,0.05817784
0.0039885687,0.05820211
0.0039902334,0.0582264
0.003991901,0.058250707
0.003993569,0.058275037
0.003995236,0.058299385
0.003996905,0.058323756
0.003998576,0.058348145
0.00400025,0.058372553
0.0040019243,0.058396988
0.0040035993,0.058421437
0.0040052766,0.058445908
0.0040069544,0.058470402
0.004008635,0.058494914
0.0040103174,0.05851945
0.0040119994,0.058544002
0.004013684,0.05856858
0.004015368,0.058593173
0.0040170555,0.05861779
0.0040187445,0.058642425
0.004020434,0.058667082
0.004022125,0.05869176
0.0040238174,0.058716457
0.0040255114,0.05874118
0.0040272074,0.058765918
0.004028904,0.05879068
0.0040306025,0.058815464
0.004032302,0.058840267
0.0040340032,0.05886509
0.0040357076,0.058889937
0.0040374096,0.058914803
0.004039116,0.058939688
0.004040823,0.058964595
0.00404253,0.058989525
0.00404424,0.059014477
0.004045952,0.059039447
0.0040476653,0.05906444
0.0040493784,0.059089452
0.004051095,0.059114486
0.004052812,0.059139542
0.0040545315,0.05916462
0.0040562497,0.05918972
0.0040579718,0.059214838
0.0040596947,0.05923998
0.0040614195,0.059265144
0.0040631443,0.059290327
0.004064871,0.059315532
0.004066601,0.05934076
0.004068332,0.059366006
0.0040700627,0.05939128
0.004071796,0.05941657
0.0040735314,0.059441883
0.0040752664,0.059467215
0.0040770043,0.059492573
0.004078744,0.05951795
0.0040804846,0.05954335
0.0040822257,0.05956877
0.0040839706,0.059594214
0.004085714,0.059619676
0.004087461,0.059645165
0.0040892097,0.05967067
0.0040909587,0.0596962
0.0040927106,0.059721753
0.0040944633,0.059747327
0.004096217,0.059772924
0.004097973,0.05979854
0.00409973,0.05982418
0.0041014883,0.05984984
0.0041032475,0.059875526
0.00410501,0.05990123
0.0041067717,0.059926957
0.004108537,0.059952706
0.0041103032,0.059978478
0.0041120714,0.06000427
0.0041138404,0.060030088
0.004115611,0.060055926
0.0041173827,0.060081787
0.004119157,0.06010767
0.004120933,0.060133576
0.004122709,0.060159504
0.0041244873,0.060185455
0.004126267,0.060211424
0.0041280477,0.06023742
0.004129832,0.060263436
0.004131616,0.060289476
0.0041334024,0.06031554
0.004135189,0.060341623
0.004136979,0.060367733
0.00413877,0.060393862
0.0041405624,0.060420014
0.0041423547,0.060446188
0.00414415,0.060472388
0.0041459478,0.060498606
0.0041477457,0.06052485
0.0041495464,0.060551118
0.0041513476,0.060577407
0.0041531506,0.06060372
0.0041549555,0.060630053
0.0041567613,0.06065641
0.0041585695,0.060682792
0.0041603795,0.060709193
0.0041621905,0.06073562
0.0041640033,0.06076207
0.004165817,0.060788542
0.004167632,0.06081504
0.0041694506,0.060841557
0.0041712695,0.0608681
0.0041730884,0.060894664
0.0041749123,0.06092125
0.004176736,0.060947865
0.00417856,0.060974497
0.004180388,0.061001156
0.0041822153,0.061027836
0.0041840454,0.061054543
0.0041858777,0.06108127
0.00418771,0.061108023
0.0041895458,0.061134797
0.004191383,0.061161596
0.004193219,0.06118842
0.004195059,0.061215263
0.0041969013,0.06124213
0.0041987444,0.061269023
0.0042005894,0.06129594
0.0042024343,0.06132288
0.0042042816,0.061349843
0.004206131,0.06137683
0.004207983,0.06140384
0.004209836,0.061430875
0.00421169,0.061457936
0.004213547,0.06148502
0.0042154025,0.061512124
0.0042172624,0.061539255
0.004219123,0.06156641
0.004220987,0.061593585
0.0042228494,0.061620787
0.0042247167,0.061648015
0.0042265835,0.061675265
0.0042284518,0.06170254
0.0042303237,0.061729837
0.0042321957,0.06175716
0.0042340704,0.061784506
0.0042359466,0.06181188
0.0042378227,0.061839275
0.0042397026,0.061866693
0.004241582,0.061894137
0.0042434647,0.061921604
0.0042453487,0.061949097
0.004247236,0.061976615
0.0042491234,0.062004156
0.004251012,0.062031724
0.0042529027,0.062059313
0.0042547937,0.06208693
0.0042566895,0.06211457
0.0042585847,0.062142234
0.0042604823,0.06216992
0.0042623817,0.062197637
0.0042642825,0.062225375
0.0042661843,0.062253136
0.0042680884,0.062280927
0.0042699953,0.06230874
0.0042719035,0.062336575
0.004273812,0.062364437
0.004275723,0.062392324
0.0042776363,0.062420238
0.004279552,0.062448177
0.004281467,0.06247614
0.0042833863,0.06250413
0.0042853053,0.06253214
0.004287227,0.06256018
0.00428915,0.06258824
0.004291074,0.062616326
0.0042930003,0.06264444
0.0042949296,0.06267258
0.00429686,0.06270074
0.0042987904,0.062728934
0.0043007242,0.06275715
0.004302659,0.06278539
0.0043045967,0.062813655
0.004306535,0.062841944
0.004308476,0.06287026
0.0043104175,0.0628986
0.0043123635,0.06292697
0.0043143085,0.06295536
0.004316255,0.06298378
0.0043182047,0.06301222
0.0043201544,0.063040696
0.004322109,0.06306919
0.0043240627,0.06309771
0.00432602,0.06312626
0.0043279775,0.06315483
0.004329937,0.06318343
0.0043318993,0.06321205
0.004333863,0.06324071
0.0043358277,0.063269384
0.0043377946,0.063298084
0.0043397634,0.06332681
0.004341734,0.063355565
0.004343706,0.06338435
0.00434568,0.06341316
0.0043476573,0.06344199
0.004349635,0.06347085
0.004351613,0.063499734
0.004353595,0.06352865
0.0043555778,0.06355759
0.0043575643,0.063586555
0.0043595512,0.063615546
0.004361539,0.06364456
0.00436353,0.06367361
0.004365521,0.06370267
0.004367515,0.063731775
0.004369512,0.0637609
0.004371509,0.063790046
0.0043735076,0.06381922
0.0043755104,0.06384843
0.0043775127,0.06387766
0.004379519,0.063906915
0.004381524,0.0639362
0.004383534,0.063965514
0.0043855435,0.063994855
0.0043875566,0.06402422
0.0043895715,0.06405361
0.0043915864,0.064083025
0.0043936037,0.06411248
0.004395623,0.064141944
0.0043976475,0.06417145
0.00439967,0.064200975
0.0044016954,0.06423053
0.004403723,0.06426011
0.0044057523,0.06428972
0.004407782,0.06431936
0.0044098147,0.06434902
0.0044118497,0.06437871
0.004413885,0.06440843
0.004415925,0.06443817
0.0044179657,0.064467944
0.004420007,0.06449775
0.0044220528,0.06452758
0.0044240984,0.06455743
0.0044261455,0.06458732
0.0044281953,0.06461723
0.004430246,0.06464717
0.0044323006,0.064677134
0.0044343565,0.06470713
0.0044364133,0.06473715
0.004438474,0.064767204
0.004440535,0.06479728
0.0044425973,0.06482738
0.004444662,0.06485752
0.004446728,0.06488768
0.004448797,0.06491787
0.0044508693,0.06494809
0.0044529415,0.06497834
0.004455016,0.06500861
0.004457092,0.06503891
0.004459171,0.06506924
0.004461252,0.065099604
0.0044633346,0.065129995
0.00446542,0.06516041
0.0044675046,0.06519085
0.004469595,0.065221325
0.004471685,0.06525183
0.0044737756,0.06528236
0.004475871,0.06531292
0.0044779666,0.06534351
0.0044800644,0.06537412
0.0044821654,0.065404765
0.004484267,0.06543544
0.0044863718,0.06546614
0.0044884775,0.06549688
0.0044905837,0.06552763
0.004492695,0.065558426
0.0044948068,0.06558924
0.0044969213,0.06562009
0.0044990373,0.06565096
0.004501155,0.06568187
0.0045032753,0.0657128
0.0045053973,0.06574377
0.00450752,0.06577475
0.004509645,0.06580578
0.0045117745,0.06583683
0.004513905,0.06586791
0.0045160362,0.06589902
0.0045181685,0.06593016
0.004520306,0.06596132
0.0045224433,0.06599253
0.004524584,0.06602375
0.0045267255,0.06605501
0.0045288703,0.06608629
0.004531016,0.066117615
0.004533165,0.06614896
0.004535315,0.06618033
0.0045374655,0.06621174
0.00453962,0.06624317
0.0045417766,0.066274635
0.0045439354,0.06630614
0.0045460956,0.06633766
0.0045482586,0.06636921
0.004550423,0.066400796
0.00455259,0.06643242
0.004554759,0.06646406
0.0045569283,0.06649573
0.004559101,0.06652744
0.0045612766,0.06655917
0.004563454,0.06659094
0.0045656315,0.06662274
0.0045678136,0.06665456
0.004569997,0.06668642
0.004572182,0.06671831
0.0045743696,0.06675023
0.0045765582,0.06678218
0.0045787496,0.066814154
0.0045809443,0.06684617
0.004583139,0.06687821
0.0045853374,0.06691028
0.004587537,0.06694238
0.0045897407,0.06697451
0.004591943,0.06700668
0.0045941505,0.06703887
0.0045963586,0.067071095
0.004598569,0.067103356
0.0046007815,0.06713564
0.004602996,0.06716796
0.004605213,0.06720031
0.004607432,0.06723269
0.0046096533,0.06726511
0.004611877,0.06729755
0.004614103,0.067330025
0.00461633,0.06736253
0.0046185595,0.06739507
0.0046207914,0.067427635
0.004623026,0.06746024
0.0046252618,0.06749287
0.004627501,0.067525536
0.004629742,0.06755823
0.0046319836,0.06759096
0.0046342285,0.06762371
0.004636476,0.0676565
0.004638726,0.06768933
0.0046409774,0.06772218
0.0046432302,0.067755066
0.004645487,0.06778799
0.0046477444,0.06782094
0.0046500047,0.06785392
0.0046522673,0.06788693
0.0046545314,0.06791998
0.0046567977,0.06795306
0.004659068,0.06798617
0.004661339,0.068019316
0.0046636118,0.068052486
0.004665889,0.06808569
0.004668166,0.06811894
0.0046704463,0.06815221
0.004672728,0.068185516
0.0046750144,0.06821885
0.0046772994,0.06825222
0.004679588,0.06828562
0.0046818806,0.06831906
0.0046841744,0.06835253
0.00468647,0.06838603
0.0046887673,0.06841957
0.0046910676,0.06845313
0.004693371,0.068486735
0.0046956767,0.06852037
0.004697983,0.06855403
0.0047002924,0.06858773
0.0047026044,0.068621464
0.0047049173,0.06865523
0.004707234,0.068689026
0.0047095534,0.06872286
0.004711873,0.06875672
0.0047141975,0.06879062
0.0047165207,0.06882456
0.00471885,0.06885852
0.004721179,0.06889252
0.0047235126,0.06892656
0.0047258474,0.06896062
0.0047281827,0.06899472
0.0047305217,0.069028854
0.004732864,0.06906302
0.004735208,0.06909723
0.004737554,0.069131464
0.004739903,0.06916573
0.0047422536,0.06920003
0.0047446075,0.06923437
0.0047469614,0.06926874
0.00474932,0.06930315
0.004751679,0.06933759
0.004754043,0.069372065
0.004756407,0.06940657
0.0047587743,0.06944111
0.0047611445,0.06947569
0.0047635157,0.0695103
0.0047658905,0.06954495
0.004768267,0.06957963
0.0047706454,0.06961434
0.0047730273,0.06964909
0.0047754114,0.06968388
0.0047777966,0.069718696
0.004780185,0.06975355
0.0047825766,0.06978845
0.004784971,0.06982338
0.004787367,0.069858335
0.004789765,0.06989334
0.004792165,0.06992837
0.004794569,0.06996344
0.0047969753,0.06999854
0.0047993837,0.070033684
0.004801794,0.07006886
0.0048042056,0.07010406
0.0048066205,0.07013931
0.0048090387,0.07017459
0.004811459,0.070209906
0.0048138816,0.07024526
0.0048163077,0.07028064
0.004818735,0.07031607
0.004821165,0.070351526
0.0048235967,0.07038702
0.004826032,0.07042255
0.0048284694,0.070458114
0.0048309104,0.07049372
0.0048333514,0.07052936
0.0048357965,0.07056503
0.004838244,0.07060074
0.004840693,0.07063649
0.004843145,0.070672266
0.0048456,0.07070809
0.0048480574,0.07074394
0.004850516,0.07077984
0.004852978,0.070815764
0.0048554433,0.07085173
0.0048579113,0.07088773
0.0048603793,0.07092377
0.004862852,0.070959836
0.0048653265,0.07099595
0.004867804,0.0710321
0.004870284,0.07106828
0.004872766,0.071104504
0.004875251,0.07114076
0.004877739,0.07117706
0.004880228,0.07121339
0.0048827203,0.07124976
0.004885215,0.071286164
0.0048877136,0.07132261
0.0048902123,0.07135909
0.0048927153,0.07139561
0.0048952214,0.071432166
0.004897729,0.071468756
0.0049002385,0.07150539
0.0049027526,0.07154206
0.0049052667,0.07157876
0.004907785,0.07161551
0.004910306,0.07165229
0.0049128286,0.07168911
0.004915354,0.071725965
0.0049178824,0.07176286
0.004920414,0.07179979
0.0049229474,0.07183676
0.004925485,0.07187378
0.004928022,0.07191082
0.004930564,0.07194791
0.0049331095,0.07198503
0.0049356543,0.07202219
0.004938204,0.07205939
0.0049407566,0.07209663
0.0049433103,0.07213391
0.004945867,0.072171226
0.0049484274,0.07220858
0.0049509914,0.07224598
0.0049535558,0.07228341
0.0049561234,0.07232088
0.0049586934,0.072358385
0.004961267,0.072395936
0.0049638436,0.072433524
0.004966423,0.07247115
0.004969002,0.07250882
0.0049715866,0.07254652
0.004974173,0.072584264
0.004976762,0.07262205
0.004979354,0.07265987
0.004981951,0.07269774
0.0049845474,0.07273564
0.0049871462,0.072773576
0.004989751,0.07281156
0.0049923547,0.07284958
0.0049949656,0.072887644
0.0049975733,0.07292574
0.005000189,0.07296388
0.0050028036,0.07300206
0.0050054244,0.073040284
0.0050080465,0.07307854
0.005010671,0.07311684
0.0050132973,0.07315518
0.005015927,0.073193565
0.00501856,0.07323198
0.005021197,0.07327045
0.005023835,0.073308945
0.0050264765,0.07334749
0.005029122,0.07338607
0.005031767,0.0734247
0.0050344174,0.07346336
0.0050370703,0.073502064
0.005039725,0.07354081
0.0050423834,0.073579594
0.005045044,0.07361842
0.0050477074,0.07365729
0.0050503733,0.073696196
0.005053042,0.07373515
0.005055715,0.073774144
0.005058389,0.07381317
0.0050610676,0.07385225
0.005063749,0.073891364
0.0050664325,0.07393052
0.0050691185,0.07396972
0.0050718063,0.07400896
0.0050744987,0.07404824
0.005077195,0.07408757
0.005079891,0.07412693
0.0050825914,0.074166335
0.005085295,0.074205786
0.0050880015,0.074245274
0.005090711,0.07428481
0.0050934236,0.074324384
0.0050961366,0.074364
0.005098856,0.074403666
0.005101577,0.07444336
0.0051043006,0.07448311
0.005107028,0.0745229
0.0051097563,0.07456273
0.00511249,0.0746026
0.005115224,0.07464251
0.005117963,0.07468247
0.005120703,0.07472247
0.0051234486,0.074762516
0.0051261946,0.0748026
0.0051289448,0.07484273
0.005131698,0.0748829
0.0051344535,0.07492311
0.0051372144,0.074963376
0.005139975,0.075003676
0.0051427395,0.07504402
0.0051455074,0.07508441
0.0051482785,0.07512484
0.005151052,0.07516532
0.005153829,0.07520583
0.00515661,0.0752464
0.005159392,0.07528701
0.005162178,0.07532766
0.0051649655,0.07536835
0.0051677567,0.07540909
0.005170553,0.07544987
0.0051733507,0.0754907
0.005176151,0.07553157
0.0051789554,0.07557248
0.005181763,0.07561345
0.005184571,0.07565445
0.005187385,0.0756955
0.0051902016,0.07573659
0.0051930193,0.075777724
0.005195843,0.07581891
0.005198667,0.075860135
0.0052014957,0.07590141
0.005204328,0.075942725
0.0052071637,0.07598409
0.00521,0.07602549
0.00521284,0.07606695
0.005215684,0.07610845
0.0052185315,0.076149985
0.0052213804,0.076191574
0.005224235,0.07623321
0.0052270903,0.07627489
0.005229951,0.07631661
0.0052328124,0.076358385
0.005235678,0.0764002
0.005238547,0.07644206
0.005241419,0.07648397
0.005244294,0.07652593
0.0052471724,0.076567926
0.0052500525,0.07660997
0.0052529364,0.07665206
0.005255824,0.0766942
0.005258717,0.07673638
0.00526161,0.07677861
0.0052645085,0.076820895
0.0052674096,0.076863214
0.0052703125,0.076905586
0.0052732183,0.07694801
0.005276129,0.07699047
0.0052790428,0.07703298
0.0052819583,0.07707554
0.0052848784,0.07711814
0.0052878014,0.0771608
0.005290728,0.0772035
0.0052936566,0.07724625
0.005296589,0.07728904
0.0052995267,0.077331886
0.005302466,0.07737477
0.005305407,0.07741771
0.0053083524,0.07746069
0.005311303,0.077503726
