X,mdot
0.0027056646,0.03432739
0.0027059286,0.03433922
0.0027061924,0.03435106
0.0027064579,0.0343629
0.0027067221,0.03437475
0.0027069862,0.034386612
0.002707252,0.03439848
0.002707517,0.034410357
0.0027077824,0.034422245
0.0027080488,0.034434136
0.002708314,0.03444604
0.0027085799,0.034457948
0.0027088458,0.034469865
0.0027091126,0.03448179
0.002709379,0.034493726
0.002709646,0.03450567
0.0027099133,0.03451762
0.0027101813,0.034529578
0.002710449,0.034541547
0.0027107168,0.03455352
0.0027109853,0.034565505
0.0027112525,0.034577496
0.002711522,0.0345895
0.0027117894,0.03460151
0.0027120581,0.034613524
0.002712328,0.034625553
0.0027125971,0.034637585
0.0027128672,0.03464963
0.0027131364,0.034661677
0.002713406,0.03467374
0.0027136765,0.034685805
0.0027139464,0.034697883
0.002714217,0.034709964
0.0027144887,0.03472206
0.0027147592,0.03473416
0.00271503,0.03474627
0.002715301,0.03475839
0.0027155734,0.034770515
0.0027158456,0.034782648
0.002716117,0.034794793
0.0027163895,0.034806944
0.0027166621,0.034819104
0.0027169352,0.034831274
0.0027172072,0.034843452
0.0027174796,0.034855638
0.0027177548,0.034867834
0.0027180274,0.034880035
0.0027183013,0.034892246
0.0027185758,0.03490447
0.0027188496,0.034916695
0.002719124,0.034928933
0.0027193986,0.034941178
0.0027196736,0.034953434
0.0027199488,0.034965698
0.0027202247,0.03497797
0.0027204996,0.03499025
0.002720775,0.035002537
0.002721052,0.035014834
0.0027213267,0.035027143
0.0027216037,0.03503946
0.0027218806,0.03505178
0.0027221574,0.035064112
0.002722434,0.035076454
0.0027227118,0.035088804
0.0027229902,0.03510116
0.0027232675,0.03511353
0.0027235458,0.035125904
0.002723823,0.03513829
0.002724102,0.03515068
0.00272438,0.035163082
0.002724659,0.035175495
0.0027249383,0.035187915
0.0027252182,0.035200343
0.0027254967,0.035212778
0.002725777,0.035225224
0.002726057,0.03523768
0.0027263374,0.035250142
0.002726618,0.035262614
0.002726899,0.035275098
0.0027271786,0.035287585
0.0027274592,0.035300083
0.0027277418,0.035312593
0.0027280229,0.03532511
0.0027283053,0.035337634
0.0027285866,0.03535017
0.0027288692,0.035362713
0.002729152,0.035375264
0.0027294338,0.035387825
0.0027297179,0.035400394
0.0027300003,0.035412975
0.0027302834,0.035425562
0.002730568,0.035438158
0.002730851,0.035450764
0.0027311349,0.035463378
0.00273142,0.035476003
0.002731704,0.035488635
0.0027319887,0.035501275
0.0027322748,0.035513926
0.0027325593,0.035526585
0.0027328446,0.035539255
0.0027331305,0.03555193
0.0027334166,0.03556462
0.0027337032,0.035577316
0.0027339885,0.03559002
0.0027342748,0.035602733
0.0027345626,0.035615455
0.0027348492,0.03562819
0.0027351363,0.03564093
0.002735424,0.03565368
0.0027357114,0.03566644
0.0027360013,0.03567921
0.0027362888,0.035691988
0.0027365766,0.035704773
0.0027368653,0.03571757
0.0027371545,0.035730373
0.0027374437,0.035743188
0.002737734,0.035756014
0.0027380232,0.035768844
0.0027383137,0.03578169
0.002738603,0.035794538
0.0027388933,0.0358074
0.0027391838,0.035820268
0.0027394749,0.03583315
0.0027397654,0.035846036
0.0027400574,0.035858933
0.0027403492,0.03587184
0.002740641,0.035884757
0.0027409333,0.035897683
0.002741226,0.035910618
0.0027415182,0.035923563
0.0027418109,0.035936516
0.002742104,0.035949476
0.0027423974,0.03596245
0.0027426905,0.03597543
0.002742984,0.03598842
0.0027432786,0.03600142
0.0027435734,0.03601443
0.002743867,0.03602745
0.0027441615,0.03604048
0.002744456,0.036053516
0.0027447513,0.036066566
0.002745047,0.036079623
0.0027453422,0.036092687
0.0027456381,0.036105763
0.0027459345,0.03611885
0.0027462312,0.036131945
0.0027465282,0.036145046
0.0027468253,0.03615816
0.0027471224,0.036171284
0.002747419,0.036184415
0.002747717,0.036197558
0.0027480149,0.036210712
0.002748313,0.036223873
0.0027486118,0.036237042
0.002748911,0.036250222
0.002749209,0.036263414
0.002749508,0.036276612
0.0027498072,0.036289822
0.0027501078,0.036303043
0.0027504074,0.036316272
0.0027507076,0.036329508
0.0027510072,0.036342755
0.0027513085,0.036356013
0.0027516098,0.036369283
0.0027519104,0.03638256
0.002752212,0.036395844
0.0027525139,0.03640914
0.0027528144,0.036422446
0.002753117,0.036435764
0.0027534203,0.03644909
0.0027537213,0.036462422
0.0027540254,0.03647577
0.0027543283,0.03648912
0.0027546317,0.036502488
0.0027549348,0.03651586
0.00275524,0.036529247
0.0027555432,0.03654264
0.0027558478,0.036556043
0.002756153,0.036569458
0.0027564578,0.03658288
0.0027567635,0.036596313
0.002757068,0.036609758
0.0027573744,0.03662321
0.00275768,0.036636673
0.0027579856,0.036650147
0.0027582927,0.03666363
0.002758599,0.036677122
0.0027589067,0.036690626
0.0027592133,0.036704138
0.0027595211,0.03671766
0.0027598285,0.03673119
0.002760137,0.036744736
0.0027604448,0.03675829
0.0027607542,0.03677185
0.002761062,0.036785424
0.0027613707,0.036799006
0.0027616818,0.036812596
0.0027619903,0.0368262
0.0027623011,0.036839813
0.0027626094,0.036853436
0.002762921,0.036867067
0.0027632313,0.036880713
0.002763542,0.036894362
0.0027638539,0.036908027
0.0027641647,0.036921702
0.0027644765,0.036935385
0.0027647892,0.036949076
0.0027651004,0.03696278
0.002765413,0.036976494
0.0027657263,0.036990218
0.0027660388,0.037003953
0.0027663521,0.0370177
0.002766666,0.037031453
0.0027669787,0.037045218
0.0027672932,0.03705899
0.0027676085,0.037072778
0.002767923,0.037086572
0.0027682371,0.03710038
0.0027685524,0.037114196
0.0027688686,0.03712802
0.0027691838,0.03714186
0.002769499,0.037155706
0.0027698157,0.037169565
0.0027701324,0.03718343
0.0027704502,0.03719731
0.0027707668,0.0372112
0.0027710842,0.037225097
0.0027714001,0.037239004
0.0027717191,0.037252925
0.002772037,0.037266854
0.0027723557,0.037280794
0.002772675,0.037294745
0.0027729934,0.037308708
0.0027733124,0.037322678
0.002773633,0.037336662
0.0027739515,0.037350655
0.0027742716,0.037364658
0.0027745923,0.037378673
0.0027749122,0.037392695
0.002775233,0.03740673
0.0027755543,0.037420776
0.0027758756,0.03743483
0.0027761979,0.037448898
0.0027765199,0.037462976
0.002776842,0.03747706
0.0027771643,0.03749116
0.0027774873,0.03750527
0.0027778097,0.037519388
0.0027781336,0.037533518
0.0027784572,0.03754766
0.0027787813,0.03756181
0.0027791061,0.03757597
0.002779431,0.037590146
0.0027797555,0.03760433
0.0027800803,0.03761852
0.002780405,0.037632726
0.0027807304,0.03764694
0.0027810566,0.03766117
0.0027813828,0.037675407
0.00278171,0.037689656
0.002782036,0.037703913
0.0027823637,0.037718184
0.0027826899,0.037732463
0.002783018,0.037746754
0.0027833462,0.037761055
0.002783674,0.037775367
0.0027840035,0.03778969
0.002784331,0.037804026
0.0027846599,0.037818372
0.0027849905,0.03783273
0.0027853192,0.037847094
0.0027856487,0.037861474
0.0027859795,0.03787586
0.0027863104,0.037890263
0.0027866408,0.037904672
0.0027869714,0.037919093
0.0027873027,0.03793353
0.0027876345,0.03794797
0.0027879658,0.037962426
0.0027882992,0.03797689
0.00278863,0.037991367
0.0027889637,0.038005855
0.0027892971,0.038020354
0.00278963,0.038034864
0.0027899644,0.038049385
0.0027902978,0.038063917
0.002790632,0.03807846
0.002790967,0.038093016
0.002791301,0.03810758
0.0027916366,0.03812216
0.0027919721,0.038136747
0.0027923083,0.038151346
0.0027926438,0.038165957
0.0027929805,0.038180575
0.0027933156,0.038195208
0.0027936539,0.03820985
0.002793991,0.038224507
0.0027943281,0.038239174
0.002794666,0.03825385
0.0027950043,0.03826854
0.0027953426,0.03828324
0.002795681,0.03829795
0.0027960201,0.038312674
0.0027963594,0.038327407
0.002796699,0.038342156
0.0027970392,0.03835691
0.002797379,0.03837168
0.00279772,0.038386457
0.002798061,0.03840125
0.002798401,0.03841605
0.0027987433,0.038430866
0.0027990844,0.03844569
0.002799426,0.038460527
0.0027997685,0.038475376
0.0028001114,0.038490232
0.0028004544,0.038505103
0.002800798,0.038519986
0.0028011417,0.03853488
0.0028014847,0.038549785
0.0028018283,0.038564704
0.0028021736,0.03857963
0.0028025184,0.038594574
0.0028028635,0.038609523
0.0028032085,0.038624488
0.0028035534,0.038639463
0.0028039,0.038654447
0.002804247,0.038669445
0.0028045932,0.038684458
0.0028049406,0.038699478
0.0028052868,0.03871451
0.0028056349,0.038729556
0.0028059832,0.038744614
0.00280633,0.03875968
0.0028066793,0.03877476
0.0028070286,0.03878985
0.0028073776,0.038804956
0.0028077273,0.03882007
0.0028080766,0.038835198
0.002808427,0.038850337
0.0028087776,0.038865484
0.002809128,0.03888065
0.0028094791,0.038895823
0.0028098302,0.038911007
0.0028101814,0.038926207
0.0028105339,0.038941417
0.0028108857,0.03895664
0.0028112389,0.03897187
0.002811591,0.03898712
0.0028119439,0.039002374
0.0028122973,0.039017644
0.002812651,0.039032925
0.002813005,0.039048217
0.0028133595,0.039063524
0.0028137153,0.03907884
0.0028140703,0.03909417
0.0028144259,0.039109513
0.0028147805,0.039124865
0.002815137,0.039140232
0.0028154927,0.039155606
0.0028158508,0.039171
0.0028162072,0.0391864
0.0028165642,0.039201815
0.002816922,0.039217237
0.0028172806,0.03923268
0.0028176387,0.039248127
0.0028179972,0.03926359
0.0028183558,0.039279066
0.002818716,0.039294552
0.0028190757,0.03931005
0.0028194347,0.03932556
0.0028197959,0.039341085
0.0028201565,0.03935662
0.0028205165,0.03937217
0.0028208785,0.03938773
0.0028212399,0.0394033
0.002821602,0.039418887
0.002821964,0.039434485
0.0028223267,0.039450094
0.0028226909,0.039465714
0.002823053,0.03948135
0.0028234161,0.039496996
0.0028237812,0.039512657
0.0028241444,0.03952833
0.00282451,0.039544012
0.002824875,0.039559707
0.0028252397,0.039575417
0.002825606,0.039591137
0.0028259712,0.039606873
0.002826338,0.03962262
0.0028267049,0.039638378
0.002827071,0.03965415
0.0028274378,0.039669935
0.0028278066,0.03968573
0.0028281736,0.03970154
0.0028285428,0.03971736
0.0028289114,0.039733194
0.00282928,0.03974904
0.0028296497,0.039764903
0.0028300188,0.039780773
0.0028303897,0.03979666
0.0028307599,0.039812557
0.0028311305,0.039828468
0.0028315017,0.03984439
0.0028318733,0.039860327
0.0028322442,0.039876275
0.0028326164,0.039892238
0.0028329892,0.03990821
0.0028333617,0.039924197
0.002833734,0.039940197
0.0028341084,0.039956212
0.0028344826,0.03997224
0.0028348563,0.039988276
0.0028352302,0.040004324
0.0028356058,0.04002039
0.0028359804,0.040036466
0.0028363557,0.040052556
0.0028367322,0.04006866
0.0028371084,0.040084776
0.002837485,0.040100906
0.0028378621,0.040117048
0.0028382388,0.0401332
0.0028386163,0.04014937
0.0028389948,0.04016555
0.0028393723,0.040181745
0.0028397518,0.04019795
0.0028401308,0.04021417
0.0028405099,0.040230405
0.0028408899,0.04024665
0.00284127,0.040262908
0.00284165,0.040279184
0.0028420312,0.040295467
0.0028424123,0.040311765
0.0028427942,0.040328078
0.002843176,0.040344402
0.0028435579,0.04036074
0.0028439413,0.040377095
0.0028443246,0.04039346
0.0028447078,0.040409837
0.0028450917,0.04042623
0.0028454755,0.040442634
0.002845859,0.04045905
0.0028462445,0.040475484
0.0028466296,0.040491927
0.0028470156,0.040508386
0.0028474014,0.04052486
0.0028477875,0.040541343
0.0028481742,0.040557843
0.0028485602,0.040574353
0.002848949,0.04059088
0.0028493358,0.040607415
0.0028497237,0.04062397
0.0028501137,0.040640537
0.002850501,0.040657114
0.0028508897,0.040673707
0.0028512802,0.040690314
0.0028516701,0.040706933
0.0028520597,0.040723566
0.0028524497,0.040740214
0.0028528417,0.040756874
0.0028532331,0.04077355
0.0028536255,0.040790237
0.002854017,0.040806938
0.0028544092,0.040823653
0.0028549335,0.040840384
0.002855327,0.040857125
0.0028557212,0.04087388
0.0028561146,0.040890653
0.0028565095,0.040907435
0.0028569032,0.040924232
0.0028572995,0.040941045
0.002857695,0.04095787
0.002858092,0.04097471
0.0028584877,0.040991563
0.0028588853,0.04100843
0.0028592818,0.04102531
0.0028596793,0.041042205
0.0028600777,0.041059114
0.002860476,0.041076038
0.002860875,0.041092973
0.002861274,0.041109923
0.002861674,0.04112689
0.0028620732,0.041143868
0.0028624742,0.04116086
0.0028628744,0.041177865
0.002863275,0.041194886
0.0028636775,0.04121192
0.002864079,0.04122897
0.002864481,0.041246034
0.0028648835,0.04126311
0.0028652865,0.041280203
0.0028656907,0.041297305
0.0028660938,0.041314427
0.0028664977,0.04133156
0.0028669024,0.041348707
0.0028673075,0.04136587
0.0028677138,0.041383047
0.0028681185,0.04140024
0.0028685257,0.041417442
0.002868932,0.04143466
0.0028693387,0.041451894
0.002869746,0.04146914
0.0028701532,0.041486405
0.002870561,0.041503683
0.00287097,0.04152097
0.0028713788,0.04153828
0.002871788,0.0415556
0.0028721981,0.041572932
0.0028726081,0.04159028
0.0028730184,0.041607644
0.0028734289,0.041625023
0.0028738403,0.041642416
0.0028742524,0.041659825
0.0028746647,0.041677244
0.0028750775,0.041694682
0.002875491,0.04171213
0.0028759032,0.041729596
0.0028763167,0.041747075
0.0028767302,0.041764572
0.0028771453,0.04178208
0.002877561,0.041799605
0.0028779763,0.041817144
0.0028783914,0.041834697
0.002878807,0.041852266
0.0028792238,0.041869845
0.0028796415,0.041887444
0.0028800585,0.041905057
0.0028804764,0.041922685
0.0028808946,0.041940328
0.002881314,0.041957982
0.0028817323,0.041975655
0.002882152,0.041993342
0.0028825717,0.042011045
0.0028829915,0.04202876
0.0028834124,0.04204649
0.0028838338,0.04206424
0.0028842548,0.042082
0.0028846771,0.042099774
0.0028850993,0.042117566
0.0028855226,0.042135373
0.002885945,0.042153195
0.0028863691,0.04217103
0.0028867922,0.042188883
0.0028872173,0.04220675
0.0028876413,0.04222463
0.0028880672,0.04224253
0.0028884925,0.042260442
0.0028889193,0.042278368
0.0028893447,0.042296313
0.002889772,0.04231427
0.0028902001,0.042332243
0.0028906274,0.042350233
0.0028910555,0.042368237
0.0028914842,0.042386256
0.002891913,0.04240429
0.0028923433,0.04242234
0.0028927734,0.042440403
0.0028932027,0.042458486
0.002893633,0.04247658
0.002894065,0.042494692
0.0028944975,0.04251282
0.002894929,0.04253096
0.0028953603,0.04254912
0.002895794,0.042567294
0.0028962276,0.04258548
0.002896662,0.042603686
0.0028970959,0.042621907
0.0028975299,0.042640142
0.002897965,0.042658392
0.0028984006,0.04267666
0.0028988372,0.04269494
0.0028992735,0.04271324
0.0028997108,0.042731553
0.0029001476,0.042749885
0.0029005855,0.04276823
0.0029010233,0.04278659
0.0029014624,0.042804968
0.0029019017,0.04282336
0.0029023408,0.04284177
0.0029027814,0.04286019
0.0029032212,0.04287863
0.002903662,0.04289709
0.0029041031,0.04291556
0.0029045444,0.04293405
0.0029049863,0.042952552
0.0029054282,0.04297107
0.0029058717,0.042989608
0.0029063164,0.04300816
0.0029067604,0.043026727
0.0029072044,0.043045312
0.0029076484,0.04306391
0.002908094,0.043082528
0.002908541,0.043101158
0.0029089863,0.043119807
0.0029094324,0.04313847
0.0029098801,0.043157153
0.0029103274,0.043175846
0.0029107758,0.043194562
0.0029112233,0.04321329
0.0029116736,0.043232035
0.0029121223,0.043250795
0.0029125714,0.043269575
0.0029130224,0.04328837
0.002913473,0.043307178
0.0029139246,0.043326005
0.002914377,0.043344848
0.002914828,0.04336371
0.002915281,0.043382585
0.0029157337,0.043401476
0.0029161873,0.043420386
0.0029166418,0.04343931
0.0029170963,0.043458253
0.0029175503,0.04347721
0.0029180066,0.043496188
0.0029184613,0.04351518
0.0029189175,0.043534186
0.0029193757,0.04355321
0.0029198315,0.04357225
0.0029202902,0.04359131
0.0029207491,0.043610387
0.0029212073,0.043629475
0.0029216665,0.043648586
0.002922126,0.04366771
0.002922586,0.04368685
0.0029230455,0.04370601
0.0029235075,0.043725185
0.0029239685,0.043744378
0.0029244306,0.043763585
0.0029248935,0.04378281
0.0029253562,0.043802056
0.00292582,0.043821316
0.002926284,0.04384059
0.0029267478,0.043859884
0.0029272127,0.043879196
0.002927678,0.043898523
0.0029281436,0.04391787
0.002928611,0.04393723
0.0029290768,0.043956608
0.0029295448,0.043976005
0.0029300125,0.043995418
0.002930481,0.044014845
0.002930949,0.044034295
0.0029314186,0.04405376
0.0029318884,0.04407324
0.0029323585,0.04409274
0.0029328293,0.044112254
0.0029332999,0.04413179
0.0029337711,0.04415134
0.0029342438,0.04417091
0.0029347166,0.044190492
0.0029351905,0.044210095
0.0029356638,0.044229716
0.002936138,0.044249356
0.0029366112,0.04426901
0.0029370862,0.04428868
0.0029375616,0.04430837
0.0029380384,0.04432808
0.0029385148,0.044347804
0.0029389916,0.044367548
0.0029394706,0.044387307
0.0029399488,0.044407085
0.0029404266,0.04442688
0.0029409062,0.044446696
0.0029413858,0.044466525
0.0029418655,0.044486374
0.0029423474,0.04450624
0.002942827,0.044526123
0.0029433102,0.044546027
0.0029437908,0.044565946
0.0029442734,0.044585884
0.0029447565,0.044605836
0.0029452404,0.04462581
0.0029457244,0.0446458
0.0029462103,0.04466581
0.0029466944,0.044685837
0.002947181,0.044705883
0.0029476662,0.044725947
0.0029481542,0.044746026
0.0029486404,0.044766124
0.002949128,0.04478624
0.0029496173,0.044806376
0.0029501054,0.04482653
0.0029505943,0.044846702
0.0029510853,0.044866893
0.0029515764,0.0448871
0.0029520658,0.044907324
0.0029525575,0.04492757
0.0029530497,0.044947833
0.0029535426,0.044968113
0.0029540346,0.044988412
0.0029545284,0.04500873
0.0029550223,0.045029063
0.002955517,0.045049418
0.0029560132,0.04506979
0.002956509,0.04509018
0.0029570041,0.04511059
0.0029575012,0.04513102
0.0029579971,0.045151465
0.0029584952,0.04517193
0.0029589932,0.045192413
0.0029594924,0.045212917
0.0029599923,0.045233436
0.002960492,0.045253977
0.002960993,0.045274533
0.0029614938,0.04529511
0.0029619953,0.045315705
0.0029624975,0.04533632
0.0029629997,0.04535695
0.0029635027,0.045377605
0.0029640063,0.045398273
0.0029645113,0.045418963
0.002965016,0.04543967
0.0029655213,0.0454604
0.0029660265,0.045481145
0.0029665327,0.04550191
0.0029670405,0.045522694
0.0029675472,0.045543496
0.002968055,0.04556432
0.0029685644,0.04558516
0.002969073,0.04560602
0.002969582,0.045626897
0.0029700934,0.045647796
0.0029706035,0.045668714
0.0029711155,0.04568965
0.002971627,0.045710605
0.0029721397,0.04573158
0.0029726524,0.045752574
0.0029731656,0.045773588
0.0029736806,0.04579462
0.0029741945,0.045815673
0.0029747102,0.045836747
0.0029752266,0.045857836
0.0029757423,0.045878947
0.00297626,0.045900077
0.0029767763,0.045921225
0.0029772941,0.045942396
0.0029778131,0.04596358
0.0029783326,0.04598479
0.002978852,0.04600602
0.0029793729,0.046027265
0.0029798942,0.046048533
0.0029804148,0.04606982
0.0029809368,0.046091124
0.0029814602,0.04611245
0.0029819836,0.046133798
0.0029825077,0.046155162
0.0029830306,0.046176545
0.0029835552,0.04619795
0.0029840814,0.046219375
0.0029846064,0.04624082
0.0029851347,0.046262287
0.0029856625,0.04628377
0.0029861894,0.046305273
0.0029867177,0.046326797
0.0029872474,0.04634834
0.0029877767,0.046369907
0.002988307,0.04639149
0.0029888372,0.046413098
0.0029893676,0.046434723
0.002989901,0.046456367
0.002990433,0.046478033
0.0029909662,0.046499718
0.0029915003,0.04652142
0.0029920342,0.046543147
0.0029925685,0.046564896
0.002993104,0.046586663
0.0029936403,0.046608448
0.0029941779,0.046630256
0.0029947145,0.046652082
0.0029952517,0.04667393
0.0029957904,0.0466958
0.0029963295,0.04671769
0.0029968687,0.046739597
0.0029974096,0.046761528
0.0029979502,0.04678348
0.0029984915,0.04680545
0.002999034,0.046827443
0.0029995758,0.046849456
0.0030001206,0.046871487
0.0030006638,0.046893544
0.003001208,0.046915617
0.0030017535,0.046937715
0.0030022992,0.04695983
0.003002845,0.046981968
0.0030033917,0.047004126
0.0030039407,0.047026306
0.0030044876,0.047048505
0.003005036,0.047070727
0.0030055868,0.047092967
0.003006136,0.047115233
0.0030066867,0.047137514
0.003007239,0.04715982
0.00300779,0.047182146
0.0030083414,0.047204494
0.0030088956,0.047226865
0.0030094492,0.047249254
0.003010004,0.047271665
0.0030105591,0.0472941
0.003011115,0.04731655
0.0030116704,0.047339026
0.0030122264,0.047361523
0.0030127845,0.04738404
0.0030133429,0.04740658
0.0030139012,0.04742914
0.003014461,0.047451723
0.0030150213,0.047474325
0.0030155815,0.047496952
0.0030161429,0.0475196
0.0030167056,0.047542267
0.003017268,0.047564957
0.0030178311,0.047587667
0.003018396,0.047610402
0.003018959,0.047633156
0.0030195245,0.047655933
0.0030200898,0.04767873
0.0030206572,0.047701553
0.0030212242,0.047724396
0.0030217913,0.047747258
0.0030223608,0.047770146
0.0030229292,0.047793053
0.0030234987,0.047815986
0.0030240698,0.047838937
0.0030246403,0.04786191
0.0030252116,0.047884908
0.0030257849,0.047907926
0.0030263567,0.047930967
0.0030269308,0.047954027
0.0030275052,0.047977112
0.00302808,0.04800022
0.0030286554,0.04802335
0.0030292328,0.048046503
0.003029809,0.048069675
0.003030386,0.048092872
0.0030309656,0.04811609
0.003031544,0.048139334
0.003032123,0.048162594
0.0030327043,0.04818588
0.0030332846,0.04820919
0.0030338657,0.04823252
0.0030344492,0.048255876
0.0030350324,0.048279252
0.003035615,0.04830265
0.003036199,0.048326075
0.0030367845,0.04834952
0.00303737,0.048372984
0.0030379575,0.048396476
0.0030385444,0.04841999
0.0030391319,0.048443522
0.003039721,0.04846708
0.0030403093,0.048490666
0.0030408998,0.04851427
0.0030414895,0.048537895
0.0030420804,0.048561547
0.0030426725,0.04858522
0.003043265,0.048608918
0.003043858,0.048632637
0.0030444514,0.04865638
0.003045046,0.048680145
0.0030456418,0.048703935
0.0030462383,0.04872775
0.0030468348,0.048751585
0.0030474318,0.048775446
0.0030480302,0.04879933
0.003048629,0.048823234
0.0030492283,0.04884716
0.003049828,0.048871115
0.0030504293,0.04889509
0.003051031,0.048919093
0.0030516342,0.048943117
0.003052236,0.048967164
0.0030528402,0.048991233
0.003053445,0.04901533
0.0030540498,0.049039446
0.003054656,0.04906359
0.003055262,0.049087755
0.0030558696,0.049111944
0.003056478,0.049136158
0.0030570864,0.049160395
0.0030576969,0.049184658
0.0030583069,0.049208943
0.0030589171,0.04923325
0.003059529,0.049257584
0.0030601418,0.04928194
0.0030607553,0.049306322
0.0030613681,0.04933073
0.0030619823,0.049355157
0.0030625989,0.049379613
0.003063215,0.049404092
0.0030638312,0.049428593
0.0030644485,0.04945312
0.0030650664,0.04947767
0.0030656857,0.049502246
0.003066305,0.049526848
0.0030669258,0.049551472
0.0030675477,0.04957612
0.0030681686,0.049600795
0.0030687915,0.04962549
0.0030694157,0.049650215
0.0030700392,0.04967496
0.0030706646,0.049699735
0.0030712897,0.04972453
0.0030719163,0.049749352
0.0030725447,0.049774196
0.003073172,0.04979907
0.0030738001,0.049823966
0.0030744292,0.049848888
0.0030750602,0.049873836
0.003075691,0.04989881
0.0030763226,0.04992381
0.0030769561,0.049948834
0.0030775887,0.049973883
0.0030782237,0.049998958
0.0030788577,0.050024055
0.0030794933,0.05004918
0.0030801294,0.05007433
0.0030807666,0.050099503
0.0030814046,0.050124705
0.0030820435,0.05014993
0.0030826824,0.050175183
0.003083323,0.05020046
0.003083965,0.05022576
0.0030846063,0.05025109
0.0030852486,0.05027644
0.0030858922,0.05030182
0.003086537,0.050327223
0.003087181,0.050352655
0.003087827,0.05037811
0.003088473,0.05040359
0.003089121,0.0504291
0.0030897695,0.05045463
0.0030904175,0.05048019
0.0030910682,0.050505776
0.0030917183,0.050531387
0.0030923695,0.05055702
0.0030930215,0.050582685
0.0030936748,0.050608374
0.003094328,0.05063409
0.003094983,0.05065983
0.0030956378,0.050685596
0.0030962934,0.05071139
0.0030969507,0.05073721
0.0030976085,0.050763056
0.0030982671,0.050788928
0.0030989263,0.05081483
0.003099586,0.050840754
0.0031002474,0.050866704
0.0031009093,0.050892685
0.0031015708,0.050918687
0.0031022357,0.05094472
0.0031028986,0.050970778
0.003103565,0.050996862
0.0031042297,0.051022973
0.003104896,0.051049113
0.0031055633,0.051075276
0.0031062327,0.05110147
0.003106902,0.051127687
0.003107572,0.05115393
0.003108243,0.051180206
0.0031089142,0.051206503
0.0031095874,0.05123283
0.0031102595,0.051259186
0.003110934,0.051285565
0.0031116097,0.051311973
0.003112285,0.05133841
0.003112962,0.051364873
0.0031136388,0.05139136
0.0031143168,0.051417876
0.0031149958,0.051444422
0.0031156768,0.051470995
0.003116358,0.051497594
0.0031170396,0.05152422
0.003117722,0.051550873
0.0031184051,0.051577557
0.0031190896,0.051604267
0.003119775,0.051631004
0.0031204612,0.05165777
0.0031211488,0.051684562
0.003121837,0.05171138
0.0031225246,0.05173823
0.0031232135,0.051765107
0.0031239043,0.05179201
0.0031245954,0.05181894
0.003125288,0.051845904
0.0031259807,0.05187289
0.0031266755,0.051899906
0.00312737,0.05192695
0.0031280657,0.051954024
0.0031287626,0.051981125
0.0031294585,0.052008256
0.0031301575,0.052035414
0.0031308567,0.052062597
0.0031315573,0.052089814
0.003132258,0.052117057
0.0031329591,0.052144326
0.0031336627,0.05217163
0.0031343657,0.052198958
0.003135071,0.052226312
0.0031357757,0.052253697
0.003136483,0.052281115
0.0031371892,0.052308556
0.003137898,0.05233603
0.003138606,0.05236353
0.003139316,0.05239106
0.003140028,0.05241862
0.0031407396,0.05244621
0.0031414528,0.052473824
0.0031421662,0.05250147
0.0031428798,0.052529145
0.0031435955,0.05255685
0.003144311,0.052584585
0.0031450284,0.052612346
0.003145747,0.05264014
0.003146466,0.05266796
0.0031471867,0.05269581
0.003147908,0.052723695
0.003148629,0.052751604
0.0031493518,0.052779544
0.0031500761,0.052807514
0.0031507988,0.052835513
0.0031515255,0.05286354
0.0031522524,0.052891597
0.0031529798,0.052919686
0.0031537088,0.052947804
0.0031544378,0.052975953
0.0031551677,0.05300413
0.0031558995,0.05303234
0.0031566315,0.053060576
0.0031573647,0.053088844
0.0031580986,0.05311714
0.0031588345,0.053145472
0.0031595698,0.05317383
0.003160306,0.05320222
0.0031610434,0.053230636
0.0031617838,0.053259086
0.0031625235,0.053287566
0.0031632644,0.05331608
0.0031640066,0.05334462
0.003164748,0.05337319
0.0031654919,0.053401794
0.0031662374,0.053430427
0.0031669824,0.05345909
0.0031677294,0.053487785
0.003168477,0.053516507
0.0031692255,0.053545266
0.0031699757,0.05357405
0.003170726,0.05360287
0.0031714768,0.05363172
0.0031722297,0.053660598
0.0031729839,0.05368951
0.0031737378,0.05371845
0.003174493,0.053747427
0.0031752512,0.05377643
0.0031760072,0.053805467
0.0031767653,0.053834535
0.0031775264,0.053863633
0.0031782854,0.053892765
0.0031790477,0.053921927
0.00317981,0.05395112
0.0031805732,0.053980343
0.0031813385,0.0540096
0.0031821036,0.05403889
0.0031828699,0.05406821
0.003183639,0.054097563
0.003184407,0.054126944
0.0031851754,0.054156363
0.0031859467,0.05418581
0.0031867193,0.05421529
0.003187492,0.0542448
0.0031882657,0.054274347
0.00318904,0.05430392
0.0031898161,0.05433353
0.0031905929,0.054363173
0.0031913707,0.054392844
0.00319215,0.05442255
0.00319293,0.05445229
0.00319371,0.05448206
0.0031944925,0.054511864
0.003195276,0.0545417
0.0031960604,0.05457157
0.0031968453,0.054601472
0.0031976306,0.054631405
0.0031984183,0.05466137
0.0031992074,0.05469137
0.0031999964,0.054721404
0.0032007883,0.05475147
0.0032015792,0.054781567
0.003202372,0.0548117
0.0032031643,0.054841865
0.0032039606,0.054872066
0.0032047557,0.054902297
0.0032055525,0.05493256
0.0032063515,0.05496286
0.0032071497,0.05499319
0.0032079495,0.05502356
0.0032087523,0.055053957
0.0032095546,0.05508439
0.0032103579,0.055114854
0.0032111616,0.055145353
