Results Table 1
,Maximum Force
,(kN)
"1","9.43"

Results Table 2


1,Time,Displacement,Force
"","63.2800","1.0540","7640.7788"
"","63.3000","1.0544","7641.5757"
"","63.3200","1.0548","7642.9429"
"","63.3400","1.0552","7645.0557"
"","63.3600","1.0555","7647.2202"
"","63.3800","1.0557","7648.8188"
"","63.4000","1.0559","7649.0483"
"","63.4200","1.0562","7648.8516"
"","63.4400","1.0565","7648.9600"
"","63.4600","1.0569","7650.2710"
"","63.4800","1.0574","7652.6011"
"","63.5000","1.0579","7656.0469"
"","63.5200","1.0583","7659.8213"
"","63.5400","1.0585","7661.9990"
"","63.5600","1.0587","7662.8320"
"","63.5800","1.0590","7662.6128"
"","63.6000","1.0594","7662.7983"
"","63.6200","1.0598","7664.0845"
"","63.6400","1.0602","7666.1787"
"","63.6600","1.0606","7668.9707"
"","63.6800","1.0609","7671.3003"
"","63.7000","1.0611","7672.2310"
"","63.7200","1.0613","7671.8247"
"","63.7400","1.0616","7671.4531"
"","63.7600","1.0620","7672.1162"
"","63.7800","1.0624","7673.9556"
"","63.8000","1.0628","7676.2593"
"","63.8200","1.0632","7678.8418"
"","63.8400","1.0635","7681.1714"
"","63.8600","1.0638","7682.1709"
"","63.8800","1.0640","7682.4507"
"","63.9000","1.0644","7682.8398"
"","63.9200","1.0647","7683.8145"
"","63.9400","1.0651","7686.0078"
"","63.9600","1.0655","7688.3120"
"","63.9800","1.0658","7690.2695"
"","64.0000","1.0660","7690.8618"
"","64.0200","1.0662","7690.6338"
"","64.0400","1.0665","7690.3911"
"","64.0600","1.0669","7690.9268"
"","64.0800","1.0673","7692.5874"
"","64.1000","1.0678","7695.6367"
"","64.1200","1.0682","7699.3354"
"","64.1400","1.0686","7702.6084"
"","64.1600","1.0688","7704.2183"
"","64.1800","1.0691","7704.2192"
"","64.2000","1.0694","7704.1162"
"","64.2200","1.0697","7704.7207"
"","64.2400","1.0701","7706.3257"
"","64.2600","1.0706","7708.7163"
"","64.2800","1.0709","7711.2935"
"","64.3000","1.0711","7712.8491"
"","64.3200","1.0714","7713.0186"
"","64.3400","1.0716","7712.8818"
"","64.3600","1.0720","7713.1748"
"","64.3800","1.0723","7714.1313"
"","64.4000","1.0728","7715.9180"
"","64.4200","1.0732","7718.2642"
"","64.4400","1.0736","7720.9995"
"","64.4600","1.0738","7722.9180"
"","64.4800","1.0741","7723.5503"
"","64.5000","1.0744","7723.9595"
"","64.5200","1.0747","7724.5347"
"","64.5400","1.0751","7725.7363"
"","64.5600","1.0755","7727.5947"
"","64.5800","1.0759","7729.6943"
"","64.6000","1.0761","7731.4712"
"","64.6200","1.0763","7732.0537"
"","64.6400","1.0766","7731.6626"
"","64.6600","1.0768","7731.5518"
"","64.6800","1.0772","7732.2393"
"","64.7000","1.0776","7734.0288"
"","64.7200","1.0781","7736.6455"
"","64.7400","1.0786","7740.0513"
"","64.7600","1.0789","7742.8735"
"","64.7800","1.0791","7744.2969"
"","64.8000","1.0794","7744.6646"
"","64.8200","1.0797","7744.7368"
"","64.8400","1.0800","7745.4688"
"","64.8600","1.0805","7747.1597"
"","64.8800","1.0809","7749.6128"
"","64.9000","1.0812","7752.4370"
"","64.9200","1.0815","7753.8950"
"","64.9400","1.0817","7754.0972"
"","64.9600","1.0820","7754.1416"
"","64.9800","1.0823","7754.6045"
"","65.0000","1.0827","7755.8569"
"","65.0200","1.0831","7757.8203"
"","65.0400","1.0835","7760.1323"
"","65.0600","1.0839","7762.6064"
"","65.0800","1.0841","7764.3550"
"","65.1000","1.0844","7765.0928"
"","65.1200","1.0847","7765.1992"
"","65.1400","1.0851","7765.7632"
"","65.1600","1.0854","7767.2520"
"","65.1800","1.0858","7769.4565"
"","65.2000","1.0862","7771.8267"
"","65.2200","1.0864","7773.2534"
"","65.2400","1.0866","7773.5161"
"","65.2600","1.0868","7773.0024"
"","65.2800","1.0872","7772.7988"
"","65.3000","1.0875","7773.9077"
"","65.3200","1.0880","7776.1172"
"","65.3400","1.0885","7779.2207"
"","65.3600","1.0889","7783.0674"
"","65.3800","1.0892","7785.9150"
"","65.4000","1.0895","7787.2783"
"","65.4200","1.0897","7787.2119"
"","65.4400","1.0901","7787.2598"
"","65.4600","1.0904","7788.3623"
"","65.4800","1.0909","7790.3872"
"","65.5000","1.0913","7792.9497"
"","65.5200","1.0915","7795.1230"
"","65.5400","1.0918","7795.9438"
"","65.5600","1.0920","7795.7437"
"","65.5800","1.0923","7795.5156"
"","65.6000","1.0927","7796.1514"
"","65.6200","1.0930","7797.7852"
"","65.6400","1.0935","7799.9038"
"","65.6600","1.0939","7802.2070"
"","65.6800","1.0942","7804.3110"
"","65.7000","1.0945","7806.0200"
"","65.7200","1.0947","7806.8877"
"","65.7400","1.0950","7807.2681"
"","65.7600","1.0954","7807.8066"
"","65.7800","1.0958","7809.0010"
"","65.8000","1.0961","7811.3047"
"","65.8200","1.0964","7813.3462"
"","65.8400","1.0967","7814.6719"
"","65.8600","1.0969","7814.6318"
"","65.8800","1.0972","7814.1367"
"","65.9000","1.0975","7814.4766"
"","65.9200","1.0979","7815.9639"
"","65.9400","1.0984","7818.3779"
"","65.9600","1.0989","7821.7031"
"","65.9800","1.0992","7825.2593"
"","66.0000","1.0995","7827.4282"
"","66.0200","1.0997","7827.7988"
"","66.0400","1.1000","7827.6401"
"","66.0600","1.1004","7828.0171"
"","66.0800","1.1008","7829.2466"
"","66.1000","1.1012","7831.3745"
"","66.1200","1.1016","7833.6738"
"","66.1400","1.1018","7835.6450"
"","66.1600","1.1021","7836.0400"
"","66.1800","1.1023","7835.6177"
"","66.2000","1.1026","7835.5610"
"","66.2200","1.1030","7836.5430"
"","66.2400","1.1034","7838.1665"
"","66.2600","1.1038","7840.5825"
"","66.2800","1.1042","7843.3926"
"","66.3000","1.1045","7845.3018"
"","66.3200","1.1047","7845.9741"
"","66.3400","1.1050","7846.2793"
"","66.3600","1.1054","7846.6514"
"","66.3800","1.1058","7847.6943"
"","66.4000","1.1062","7849.7017"
"","66.4200","1.1065","7852.0522"
"","66.4400","1.1068","7853.7769"
"","66.4600","1.1070","7854.0146"
"","66.4800","1.1072","7853.7964"
"","66.5000","1.1075","7853.6587"
"","66.5200","1.1079","7854.1240"
"","66.5400","1.1083","7855.5488"
"","66.5600","1.1088","7858.4248"
"","66.5800","1.1093","7862.2729"
"","66.6000","1.1096","7865.2217"
"","66.6200","1.1098","7866.6245"
"","66.6400","1.1101","7866.6196"
"","66.6600","1.1104","7866.4556"
"","66.6800","1.1107","7866.9614"
"","66.7000","1.1112","7868.4204"
"","66.7200","1.1116","7870.8105"
"","66.7400","1.1119","7873.2505"
"","66.7600","1.1121","7874.8145"
"","66.7800","1.1124","7874.7666"
"","66.8000","1.1126","7874.3384"
"","66.8200","1.1130","7874.4351"
"","66.8400","1.1134","7875.3584"
"","66.8600","1.1138","7877.4028"
"","66.8800","1.1142","7880.3174"
"","66.9000","1.1145","7882.9824"
"","66.9200","1.1148","7884.2729"
"","66.9400","1.1150","7884.5029"
"","66.9600","1.1153","7884.7373"
"","66.9800","1.1157","7885.6724"
"","67.0000","1.1161","7886.9893"
"","67.0200","1.1165","7888.9741"
"","67.0400","1.1168","7891.0327"
"","67.0600","1.1170","7892.3745"
"","67.0800","1.1172","7892.6826"
"","67.1000","1.1175","7892.1162"
"","67.1200","1.1178","7891.6602"
"","67.1400","1.1182","7892.3838"
"","67.1600","1.1187","7894.6338"
"","67.1800","1.1192","7898.5005"
"","67.2000","1.1196","7902.3740"
"","67.2200","1.1199","7904.5327"
"","67.2400","1.1201","7904.9463"
"","67.2600","1.1204","7904.8799"
"","67.2800","1.1208","7905.6792"
"","67.3000","1.1212","7906.9927"
"","67.3200","1.1216","7909.1655"
"","67.3400","1.1219","7911.1128"
"","67.3600","1.1222","7912.8423"
"","67.3800","1.1224","7913.4917"
"","67.4000","1.1227","7913.0166"
"","67.4200","1.1230","7912.7842"
"","67.4400","1.1233","7913.4590"
"","67.4600","1.1237","7915.1323"
"","67.4800","1.1241","7917.3467"
"","67.5000","1.1245","7919.7959"
"","67.5200","1.1248","7922.1094"
"","67.5400","1.1251","7923.2314"
"","67.5600","1.1253","7923.4170"
"","67.5800","1.1257","7923.7202"
"","67.6000","1.1261","7924.7969"
"","67.6200","1.1265","7926.7202"
"","67.6400","1.1268","7929.0522"
"","67.6600","1.1271","7930.6372"
"","67.6800","1.1273","7931.2236"
"","67.7000","1.1276","7931.0571"
"","67.7200","1.1278","7930.8101"
"","67.7400","1.1282","7931.0513"
"","67.7600","1.1286","7932.0386"
"","67.7800","1.1291","7934.5854"
"","67.8000","1.1296","7938.2954"
"","67.8200","1.1299","7941.5513"
"","67.8400","1.1302","7943.2642"
"","67.8600","1.1304","7943.7339"
"","67.8800","1.1307","7943.8037"
"","67.9000","1.1311","7944.0713"
"","67.9200","1.1315","7945.2769"
"","67.9400","1.1319","7947.3071"
"","67.9600","1.1322","7949.6548"
"","67.9800","1.1325","7951.2554"
"","68.0000","1.1327","7951.5835"
"","68.0200","1.1330","7951.3311"
"","68.0400","1.1333","7951.5649"
"","68.0600","1.1337","7952.4336"
"","68.0800","1.1341","7954.0498"
"","68.1000","1.1345","7956.3184"
"","68.1200","1.1348","7958.7021"
"","68.1400","1.1351","7960.2212"
"","68.1600","1.1354","7960.9663"
"","68.1800","1.1357","7961.0771"
"","68.2000","1.1360","7961.7671"
"","68.2200","1.1364","7963.3721"
"","68.2400","1.1368","7965.3022"
"","68.2600","1.1372","7967.4043"
"","68.2800","1.1374","7968.8677"
"","68.3000","1.1376","7969.4443"
"","68.3200","1.1379","7969.1226"
"","68.3400","1.1382","7968.9023"
"","68.3600","1.1386","7969.7065"
"","68.3800","1.1390","7971.5615"
"","68.4000","1.1395","7974.5620"
"","68.4200","1.1399","7978.5586"
"","68.4400","1.1402","7981.0830"
"","68.4600","1.1404","7981.2676"
"","68.4800","1.1407","7980.8496"
"","68.5000","1.1410","7981.1587"
"","68.5200","1.1414","7982.3657"
"","68.5400","1.1418","7984.2344"
"","68.5600","1.1422","7986.6738"
"","68.5800","1.1426","7988.8569"
"","68.6000","1.1428","7989.7964"
"","68.6200","1.1430","7989.4780"
"","68.6400","1.1433","7988.8716"
"","68.6600","1.1436","7989.1240"
"","68.6800","1.1440","7990.6357"
"","68.7000","1.1444","7992.7861"
"","68.7200","1.1448","7995.1689"
"","68.7400","1.1451","7996.9629"
"","68.7600","1.1454","7998.3369"
"","68.7800","1.1457","7998.8003"
"","68.8000","1.1460","7999.2397"
"","68.8200","1.1464","8000.4805"
"","68.8400","1.1468","8002.3555"
"","68.8600","1.1472","8004.5298"
"","68.8800","1.1475","8006.1147"
"","68.9000","1.1477","8006.6943"
"","68.9200","1.1480","8006.4922"
"","68.9400","1.1483","8006.2764"
"","68.9600","1.1486","8007.0249"
"","68.9800","1.1490","8008.1240"
"","69.0000","1.1495","8010.6646"
"","69.0200","1.1499","8014.1924"
"","69.0400","1.1502","8017.0737"
"","69.0600","1.1504","8017.8647"
"","69.0800","1.1507","8017.2852"
"","69.1000","1.1510","8016.7891"
"","69.1200","1.1513","8017.4214"
"","69.1400","1.1518","8018.7646"
"","69.1600","1.1522","8021.3911"
"","69.1800","1.1526","8023.8359"
"","69.2000","1.1529","8025.4448"
"","69.2200","1.1531","8026.0308"
"","69.2400","1.1533","8025.9829"
"","69.2600","1.1536","8025.7944"
"","69.2800","1.1540","8026.3921"
"","69.3000","1.1544","8027.7495"
"","69.3200","1.1548","8029.8335"
"","69.3400","1.1552","8031.9336"
"","69.3600","1.1555","8033.5767"
"","69.3800","1.1557","8034.4722"
"","69.4000","1.1560","8034.4668"
"","69.4200","1.1564","8034.7700"
"","69.4400","1.1567","8035.8506"
"","69.4600","1.1571","8037.6914"
"","69.4800","1.1575","8039.7754"
"","69.5000","1.1577","8041.3667"
"","69.5200","1.1579","8041.8540"
"","69.5400","1.1582","8041.5093"
"","69.5600","1.1585","8041.3809"
"","69.5800","1.1589","8042.3706"
"","69.6000","1.1594","8044.2114"
"","69.6200","1.1599","8047.5107"
"","69.6400","1.1603","8051.2075"
"","69.6600","1.1606","8053.4497"
"","69.6800","1.1608","8053.9502"
"","69.7000","1.1611","8053.4966"
"","69.7200","1.1614","8053.1655"
"","69.7400","1.1618","8053.7744"
"","69.7600","1.1622","8055.5776"
"","69.7800","1.1626","8058.1250"
"","69.8000","1.1629","8060.3047"
"","69.8200","1.1631","8060.9741"
"","69.8400","1.1634","8060.6445"
"","69.8600","1.1637","8060.2437"
"","69.8800","1.1640","8060.7354"
"","69.9000","1.1643","8061.7280"
"","69.9200","1.1647","8063.4937"
"","69.9400","1.1652","8065.7402"
"","69.9600","1.1655","8068.1411"
"","69.9800","1.1658","8069.5815"
"","70.0000","1.1660","8070.2603"
"","70.0200","1.1663","8070.2563"
"","70.0400","1.1667","8070.3511"
"","70.0600","1.1671","8071.6401"
"","70.0800","1.1675","8073.8262"
"","70.1000","1.1678","8075.8384"
"","70.1200","1.1680","8076.8833"
"","70.1400","1.1682","8076.6470"
"","70.1600","1.1685","8076.1372"
"","70.1800","1.1688","8076.2847"
"","70.2000","1.1693","8077.5171"
"","70.2200","1.1698","8079.7354"
"","70.2400","1.1703","8083.6729"
"","70.2600","1.1706","8087.0835"
"","70.2800","1.1708","8088.5820"
"","70.3000","1.1711","8088.5835"
"","70.3200","1.1713","8087.6768"
"","70.3400","1.1717","8087.6553"
"","70.3600","1.1721","8088.9346"
"","70.3800","1.1726","8091.4727"
"","70.4000","1.1729","8094.3970"
"","70.4200","1.1732","8096.0234"
"","70.4400","1.1734","8096.2339"
"","70.4600","1.1737","8095.6387"
"","70.4800","1.1740","8095.3545"
"","70.5000","1.1743","8096.1475"
"","70.5200","1.1747","8097.5874"
"","70.5400","1.1751","8099.7134"
"","70.5600","1.1755","8102.0952"
"","70.5800","1.1758","8103.9233"
"","70.6000","1.1761","8104.8086"
"","70.6200","1.1763","8105.0098"
"","70.6400","1.1767","8105.5522"
"","70.6600","1.1771","8106.3628"
"","70.6800","1.1775","8108.0474"
"","70.7000","1.1778","8110.3726"
"","70.7200","1.1781","8112.0239"
"","70.7400","1.1783","8112.3823"
"","70.7600","1.1785","8111.9390"
"","70.7800","1.1788","8111.7012"
"","70.8000","1.1792","8112.4307"
"","70.8200","1.1797","8114.1045"
"","70.8400","1.1802","8116.9448"
"","70.8600","1.1806","8120.6421"
"","70.8800","1.1809","8123.3057"
"","70.9000","1.1811","8123.8145"
"","70.9200","1.1814","8122.9536"
"","70.9400","1.1817","8122.4492"
"","70.9600","1.1821","8123.0186"
"","70.9800","1.1825","8124.9131"
"","71.0000","1.1830","8127.7407"
"","71.0200","1.1832","8130.2734"
"","71.0400","1.1835","8131.0557"
"","71.0600","1.1837","8130.5752"
"","71.0800","1.1840","8130.0107"
"","71.1000","1.1843","8130.2480"
"","71.1200","1.1847","8131.1411"
"","71.1400","1.1851","8132.8496"
"","71.1600","1.1855","8135.1841"
"","71.1800","1.1858","8137.3735"
"","71.2000","1.1861","8138.7246"
"","71.2200","1.1863","8139.0249"
"","71.2400","1.1867","8139.1499"
"","71.2600","1.1870","8139.7788"
"","71.2800","1.1875","8141.1206"
"","71.3000","1.1878","8143.3735"
"","71.3200","1.1881","8145.3813"
"","71.3400","1.1883","8146.0283"
"","71.3600","1.1886","8145.4663"
"","71.3800","1.1888","8144.8579"
"","71.4000","1.1892","8144.9365"
"","71.4200","1.1896","8146.3823"
"","71.4400","1.1901","8149.0181"
"","71.4600","1.1906","8152.4873"
"","71.4800","1.1909","8155.5562"
"","71.5000","1.1912","8157.0654"
"","71.5200","1.1914","8156.6670"
"","71.5400","1.1917","8156.0254"
"","71.5600","1.1921","8156.2573"
"","71.5800","1.1925","8157.3618"
"","71.6000","1.1929","8159.5811"
"","71.6200","1.1933","8162.1831"
"","71.6400","1.1935","8163.5410"
"","71.6600","1.1937","8163.5415"
"","71.6800","1.1940","8162.8999"
"","71.7000","1.1943","8162.4009"
"","71.7200","1.1946","8162.9014"
"","71.7400","1.1950","8164.1196"
"","71.7600","1.1954","8166.2021"
"","71.7800","1.1958","8168.6689"
"","71.8000","1.1961","8170.7856"
"","71.8200","1.1964","8171.4160"
"","71.8400","1.1967","8171.2554"
"","71.8600","1.1970","8171.5151"
"","71.8800","1.1974","8172.3208"
"","71.9000","1.1978","8174.0664"
"","71.9200","1.1981","8176.1846"
"","71.9400","1.1984","8177.4302"
"","71.9600","1.1986","8177.5015"
"","71.9800","1.1989","8177.0532"
"","72.0000","1.1992","8176.8262"
"","72.0200","1.1996","8177.5449"
"","72.0400","1.2000","8179.5566"
"","72.0600","1.2006","8182.6128"
"","72.0800","1.2010","8186.2891"
"","72.1000","1.2013","8188.9087"
"","72.1200","1.2015","8189.6738"
"","72.1400","1.2017","8189.1030"
"","72.1600","1.2020","8188.2075"
"","72.1800","1.2024","8188.6416"
"","72.2000","1.2029","8190.3057"
"","72.2200","1.2033","8192.5977"
"","72.2400","1.2036","8194.6221"
"","72.2600","1.2038","8195.5977"
"","72.2800","1.2040","8195.2471"
"","72.3000","1.2043","8194.6133"
"","72.3200","1.2046","8194.7295"
"","72.3400","1.2050","8195.6152"
"","72.3600","1.2054","8197.6045"
"","72.3800","1.2058","8199.7773"
"","72.4000","1.2062","8201.9756"
"","72.4200","1.2065","8203.1143"
"","72.4400","1.2067","8203.2119"
"","72.4600","1.2070","8203.2314"
"","72.4800","1.2074","8203.4580"
"","72.5000","1.2077","8204.4824"
"","72.5200","1.2081","8206.0547"
"","72.5400","1.2084","8208.1396"
"","72.5600","1.2087","8209.5000"
"","72.5800","1.2089","8209.2617"
"","72.6000","1.2092","8208.5605"
"","72.6200","1.2095","8208.1895"
"","72.6400","1.2099","8209.2803"
"","72.6600","1.2104","8211.7803"
"","72.6800","1.2109","8215.0898"
"","72.7000","1.2113","8218.3701"
"","72.7200","1.2115","8220.3105"
"","72.7400","1.2118","8220.6045"
"","72.7600","1.2120","8220.1602"
"","72.7800","1.2124","8219.8770"
"","72.8000","1.2128","8220.5195"
"","72.8200","1.2132","8222.1689"
"","72.8400","1.2136","8224.4941"
"","72.8600","1.2139","8225.9941"
"","72.8800","1.2141","8226.5322"
"","72.9000","1.2143","8226.1582"
"","72.9200","1.2146","8225.8291"
"","72.9400","1.2150","8226.3135"
"","72.9600","1.2154","8227.5791"
"","72.9800","1.2158","8229.4766"
"","73.0000","1.2162","8231.6670"
"","73.0200","1.2165","8233.5127"
"","73.0400","1.2168","8233.9600"
"","73.0600","1.2170","8233.8047"
"","73.0800","1.2174","8233.8262"
"","73.1000","1.2177","8234.5527"
"","73.1200","1.2181","8236.0195"
"","73.1400","1.2185","8237.5039"
"","73.1600","1.2188","8238.8047"
"","73.1800","1.2190","8239.2441"
"","73.2000","1.2192","8239.0322"
"","73.2200","1.2195","8238.7383"
"","73.2400","1.2199","8239.2266"
"","73.2600","1.2203","8240.6914"
"","73.2800","1.2208","8243.3018"
"","73.3000","1.2213","8246.7090"
"","73.3200","1.2215","8249.2393"
"","73.3400","1.2218","8249.9531"
"","73.3600","1.2221","8249.8818"
"","73.3800","1.2224","8249.8652"
"","73.4000","1.2228","8250.4658"
"","73.4200","1.2232","8251.6875"
"","73.4400","1.2236","8253.6797"
"","73.4600","1.2239","8255.6914"
"","73.4800","1.2242","8256.6846"
"","73.5000","1.2244","8256.4053"
"","73.5200","1.2246","8255.4561"
"","73.5400","1.2250","8254.9893"
"","73.5600","1.2253","8255.7627"
"","73.5800","1.2258","8257.5889"
"","73.6000","1.2262","8260.0508"
"","73.6200","1.2266","8262.2852"
"","73.6400","1.2268","8263.4736"
"","73.6600","1.2270","8263.5049"
"","73.6800","1.2273","8263.4639"
"","73.7000","1.2277","8263.8145"
"","73.7200","1.2281","8264.6816"
"","73.7400","1.2285","8266.2734"
"","73.7600","1.2288","8268.2334"
"","73.7800","1.2291","8269.3584"
"","73.8000","1.2293","8269.5303"
"","73.8200","1.2295","8268.6650"
"","73.8400","1.2298","8268.0439"
"","73.8600","1.2302","8268.6064"
"","73.8800","1.2307","8270.6523"
"","73.9000","1.2312","8273.5186"
"","73.9200","1.2316","8276.7773"
"","73.9400","1.2318","8278.7920"
"","73.9600","1.2321","8279.0400"
"","73.9800","1.2324","8278.6670"
"","74.0000","1.2327","8278.9336"
"","74.0200","1.2332","8280.0020"
"","74.0400","1.2336","8281.9775"
"","74.0600","1.2340","8284.3145"
"","74.0800","1.2342","8286.0127"
"","74.1000","1.2344","8286.1162"
"","74.1200","1.2347","8285.0195"
"","74.1400","1.2350","8284.2578"
"","74.1600","1.2353","8284.6455"
"","74.1800","1.2357","8285.7529"
"","74.2000","1.2361","8287.4502"
"","74.2200","1.2366","8289.8721"
"","74.2400","1.2369","8292.2871"
"","74.2600","1.2371","8292.9248"
"","74.2800","1.2374","8292.5557"
"","74.3000","1.2377","8292.4082"
"","74.3200","1.2380","8292.9346"
"","74.3400","1.2384","8294.1641"
"","74.3600","1.2388","8295.9541"
"","74.3800","1.2391","8297.6035"
"","74.4000","1.2393","8298.1191"
"","74.4200","1.2396","8297.8779"
"","74.4400","1.2398","8297.6787"
"","74.4600","1.2402","8297.3994"
"","74.4800","1.2406","8298.0684"
"","74.5000","1.2411","8300.0713"
"","74.5200","1.2415","8303.0869"
"","74.5400","1.2419","8306.0596"
"","74.5600","1.2421","8307.6924"
"","74.5800","1.2424","8307.6338"
"","74.6000","1.2427","8307.2920"
"","74.6200","1.2431","8307.5244"
"","74.6400","1.2435","8308.9980"
"","74.6600","1.2439","8311.2617"
"","74.6800","1.2443","8313.5811"
"","74.7000","1.2445","8314.9141"
"","74.7200","1.2448","8314.7783"
"","74.7400","1.2450","8314.0605"
"","74.7600","1.2453","8313.1348"
"","74.7800","1.2457","8313.4033"
"","74.8000","1.2461","8314.8555"
"","74.8200","1.2465","8316.9229"
"","74.8400","1.2469","8319.1621"
"","74.8600","1.2472","8320.5615"
"","74.8800","1.2474","8320.8633"
"","74.9000","1.2477","8320.4980"
"","74.9200","1.2480","8320.7305"
"","74.9400","1.2484","8321.6787"
"","74.9600","1.2488","8322.9932"
"","74.9800","1.2491","8324.6924"
"","75.0000","1.2494","8326.0381"
"","75.0200","1.2496","8326.2500"
"","75.0400","1.2499","8325.9160"
"","75.0600","1.2502","8325.5068"
"","75.0800","1.2505","8325.8584"
"","75.1000","1.2510","8327.1240"
"","75.1200","1.2515","8329.2656"
"","75.1400","1.2519","8332.2949"
"","75.1600","1.2522","8334.7061"
"","75.1800","1.2524","8335.4863"
"","75.2000","1.2527","8335.2676"
"","75.2200","1.2531","8335.2803"
"","75.2400","1.2534","8335.6904"
"","75.2600","1.2539","8336.8936"
"","75.2800","1.2543","8338.9658"
"","75.3000","1.2546","8340.8271"
"","75.3200","1.2548","8341.8799"
"","75.3400","1.2551","8341.6855"
"","75.3600","1.2553","8340.8135"
"","75.3800","1.2556","8340.2529"
"","75.4000","1.2560","8341.0117"
"","75.4200","1.2564","8342.4014"
"","75.4400","1.2568","8344.5234"
"","75.4600","1.2572","8346.4424"
"","75.4800","1.2574","8347.3584"
"","75.5000","1.2577","8347.6973"
"","75.5200","1.2580","8347.4727"
"","75.5400","1.2583","8347.4980"
"","75.5600","1.2587","8348.2246"
"","75.5800","1.2592","8350.1602"
"","75.6000","1.2595","8352.2256"
"","75.6200","1.2598","8353.4375"
"","75.6400","1.2600","8353.3438"
"","75.6600","1.2602","8352.6846"
"","75.6800","1.2605","8352.2881"
"","75.7000","1.2609","8352.8926"
"","75.7200","1.2614","8354.2598"
"","75.7400","1.2619","8356.9502"
"","75.7600","1.2623","8359.9541"
"","75.7800","1.2625","8361.5010"
"","75.8000","1.2627","8361.3838"
"","75.8200","1.2630","8360.4902"
"","75.8400","1.2634","8360.1621"
"","75.8600","1.2638","8361.1895"
"","75.8800","1.2642","8362.8613"
"","75.9000","1.2646","8365.1318"
"","75.9200","1.2649","8367.1260"
"","75.9400","1.2651","8367.4463"
"","75.9600","1.2653","8366.7314"
"","75.9800","1.2656","8366.1523"
"","76.0000","1.2660","8366.0322"
"","76.0200","1.2664","8366.7783"
"","76.0400","1.2668","8368.5488"
"","76.0600","1.2672","8370.4561"
"","76.0800","1.2675","8372.2998"
"","76.1000","1.2678","8373.1523"
"","76.1200","1.2680","8373.2793"
"","76.1400","1.2684","8373.5068"
"","76.1600","1.2687","8374.1279"
"","76.1800","1.2691","8375.3721"
"","76.2000","1.2695","8376.6367"
"","76.2200","1.2698","8377.9697"
"","76.2400","1.2700","8378.6475"
"","76.2600","1.2702","8378.2539"
"","76.2800","1.2705","8377.5674"
"","76.3000","1.2709","8377.4199"
"","76.3200","1.2713","8378.4355"
"","76.3400","1.2717","8380.1943"
"","76.3600","1.2722","8383.0762"
"","76.3800","1.2726","8386.1377"
"","76.4000","1.2728","8387.5811"
"","76.4200","1.2731","8387.4834"
"","76.4400","1.2733","8386.8994"
"","76.4600","1.2737","8386.8027"
"","76.4800","1.2741","8387.4219"
"","76.5000","1.2746","8389.1113"
"","76.5200","1.2749","8391.5273"
"","76.5400","1.2752","8393.1055"
"","76.5600","1.2754","8392.9414"
"","76.5800","1.2756","8392.0020"
"","76.6000","1.2760","8391.6689"
"","76.6200","1.2763","8391.8594"
"","76.6400","1.2767","8393.4717"
"","76.6600","1.2772","8395.6660"
"","76.6800","1.2776","8397.9746"
"","76.7000","1.2778","8399.3535"
"","76.7200","1.2781","8399.7227"
"","76.7400","1.2784","8399.2061"
"","76.7600","1.2787","8399.1465"
"","76.7800","1.2791","8399.8506"
"","76.8000","1.2795","8401.0566"
"","76.8200","1.2799","8402.5938"
"","76.8400","1.2801","8403.7832"
"","76.8600","1.2803","8403.7842"
"","76.8800","1.2806","8402.9463"
"","76.9000","1.2808","8402.4941"
"","76.9200","1.2812","8402.6924"
"","76.9400","1.2816","8403.7178"
"","76.9600","1.2821","8405.9199"
"","76.9800","1.2826","8408.8281"
"","77.0000","1.2829","8411.0469"
"","77.0200","1.2831","8412.0215"
"","77.0400","1.2834","8411.8027"
"","77.0600","1.2837","8411.5469"
"","77.0800","1.2841","8411.7148"
"","77.1000","1.2845","8412.9609"
"","77.1200","1.2849","8414.9980"
"","77.1400","1.2852","8417.0615"
"","77.1600","1.2855","8417.7744"
"","77.1800","1.2857","8417.3525"
"","77.2000","1.2860","8416.6182"
"","77.2200","1.2863","8416.4707"
"","77.2400","1.2867","8416.8379"
"","77.2600","1.2871","8418.1992"
"","77.2800","1.2875","8420.3506"
"","77.3000","1.2879","8422.2314"
"","77.3200","1.2882","8423.3779"
"","77.3400","1.2884","8423.6689"
"","77.3600","1.2887","8423.2744"
"","77.3800","1.2891","8423.3301"
"","77.4000","1.2894","8423.9932"
"","77.4200","1.2898","8425.3789"
"","77.4400","1.2902","8426.9990"
"","77.4600","1.2904","8427.6494"
"","77.4800","1.2906","8427.3428"
"","77.5000","1.2909","8426.5020"
"","77.5200","1.2912","8426.0088"
"","77.5400","1.2915","8426.3691"
"","77.5600","1.2920","8427.7539"
"","77.5800","1.2925","8430.1797"
"","77.6000","1.2929","8433.4600"
"","77.6200","1.2932","8435.7295"
"","77.6400","1.2934","8436.1406"
"","77.6600","1.2937","8435.5215"
"","77.6800","1.2940","8435.1953"
"","77.7000","1.2944","8435.3428"
"","77.7200","1.2948","8436.4072"
"","77.7400","1.2953","8438.6240"
"","77.7600","1.2956","8440.7646"
"","77.7800","1.2958","8441.0879"
"","77.8000","1.2960","8440.4102"
"","77.8200","1.2963","8439.5820"
"","77.8400","1.2967","8439.3848"
"","77.8600","1.2970","8440.1738"
"","77.8800","1.2975","8441.6465"
"","77.9000","1.2979","8443.6230"
"","77.9200","1.2982","8445.2090"
"","77.9400","1.2984","8446.2119"
