Results Table 1
,Maximum Force
,(kN)
"1","9.56"

Results Table 2


1,Time,Displacement,Force
"","44.0200","0.7329","5857.2969"
"","44.0400","0.7332","5857.8320"
"","44.0600","0.7336","5858.9404"
"","44.0800","0.7340","5861.0571"
"","44.1000","0.7344","5863.9736"
"","44.1200","0.7348","5867.0288"
"","44.1400","0.7351","5869.9028"
"","44.1600","0.7354","5871.8257"
"","44.1800","0.7357","5872.3052"
"","44.2000","0.7360","5872.7803"
"","44.2200","0.7364","5874.1021"
"","44.2400","0.7367","5876.4414"
"","44.2600","0.7371","5879.0234"
"","44.2800","0.7374","5881.0854"
"","44.3000","0.7376","5882.2456"
"","44.3200","0.7379","5882.1870"
"","44.3400","0.7381","5882.3804"
"","44.3600","0.7385","5883.1113"
"","44.3800","0.7389","5884.9985"
"","44.4000","0.7394","5888.0151"
"","44.4200","0.7398","5891.8271"
"","44.4400","0.7402","5895.4346"
"","44.4600","0.7404","5897.4692"
"","44.4800","0.7407","5897.7930"
"","44.5000","0.7409","5897.7998"
"","44.5200","0.7413","5898.4717"
"","44.5400","0.7417","5900.3813"
"","44.5600","0.7422","5903.4458"
"","44.5800","0.7425","5906.6797"
"","44.6000","0.7428","5908.9307"
"","44.6200","0.7430","5909.5215"
"","44.6400","0.7433","5909.3589"
"","44.6600","0.7436","5909.6152"
"","44.6800","0.7439","5910.4824"
"","44.7000","0.7443","5912.7139"
"","44.7200","0.7448","5915.5898"
"","44.7400","0.7451","5918.5503"
"","44.7600","0.7454","5920.8130"
"","44.7800","0.7457","5922.0117"
"","44.8000","0.7460","5922.3154"
"","44.8200","0.7463","5922.9170"
"","44.8400","0.7467","5924.7822"
"","44.8600","0.7471","5927.1836"
"","44.8800","0.7474","5929.9077"
"","44.9000","0.7477","5931.6562"
"","44.9200","0.7479","5932.1279"
"","44.9400","0.7482","5931.9868"
"","44.9600","0.7484","5931.9487"
"","44.9800","0.7488","5932.9180"
"","45.0000","0.7492","5935.1763"
"","45.0200","0.7497","5938.4214"
"","45.0400","0.7502","5942.7822"
"","45.0600","0.7505","5946.1719"
"","45.0800","0.7508","5947.6523"
"","45.1000","0.7510","5947.8564"
"","45.1200","0.7513","5947.9307"
"","45.1400","0.7517","5948.9819"
"","45.1600","0.7521","5951.5728"
"","45.1800","0.7525","5954.5005"
"","45.2000","0.7528","5957.1753"
"","45.2200","0.7531","5958.5967"
"","45.2400","0.7533","5958.7905"
"","45.2600","0.7536","5958.9307"
"","45.2800","0.7539","5959.4561"
"","45.3000","0.7543","5961.0693"
"","45.3200","0.7547","5963.6494"
"","45.3400","0.7551","5966.7705"
"","45.3600","0.7555","5969.7358"
"","45.3800","0.7558","5971.5537"
"","45.4000","0.7560","5972.6421"
"","45.4200","0.7563","5973.1377"
"","45.4400","0.7566","5973.5024"
"","45.4600","0.7570","5974.9746"
"","45.4800","0.7574","5977.5615"
"","45.5000","0.7578","5980.2983"
"","45.5200","0.7580","5982.0488"
"","45.5400","0.7582","5982.3467"
"","45.5600","0.7585","5982.2979"
"","45.5800","0.7588","5982.6782"
"","45.6000","0.7592","5983.8662"
"","45.6200","0.7596","5986.5283"
"","45.6400","0.7601","5990.3604"
"","45.6600","0.7605","5994.6157"
"","45.6800","0.7608","5997.6006"
"","45.7000","0.7611","5998.6172"
"","45.7200","0.7613","5998.9058"
"","45.7400","0.7617","5999.1572"
"","45.7600","0.7621","6000.3438"
"","45.7800","0.7625","6002.5996"
"","45.8000","0.7629","6005.7124"
"","45.8200","0.7632","6008.0625"
"","45.8400","0.7634","6009.0942"
"","45.8600","0.7636","6008.9492"
"","45.8800","0.7639","6008.9692"
"","45.9000","0.7643","6009.8955"
"","45.9200","0.7647","6011.6157"
"","45.9400","0.7651","6014.5674"
"","45.9600","0.7655","6017.7480"
"","45.9800","0.7658","6020.1387"
"","46.0000","0.7660","6021.3364"
"","46.0200","0.7663","6021.6992"
"","46.0400","0.7666","6022.0532"
"","46.0600","0.7670","6023.2773"
"","46.0800","0.7674","6025.5815"
"","46.1000","0.7678","6028.4751"
"","46.1200","0.7681","6030.9609"
"","46.1400","0.7683","6032.3696"
"","46.1600","0.7685","6031.9731"
"","46.1800","0.7688","6031.7295"
"","46.2000","0.7691","6032.6724"
"","46.2200","0.7696","6034.5864"
"","46.2400","0.7700","6037.4248"
"","46.2600","0.7705","6041.3081"
"","46.2800","0.7709","6045.0459"
"","46.3000","0.7711","6047.2754"
"","46.3200","0.7714","6047.8188"
"","46.3400","0.7717","6047.8730"
"","46.3600","0.7720","6048.4658"
"","46.3800","0.7724","6050.0669"
"","46.4000","0.7728","6052.7168"
"","46.4200","0.7732","6055.3774"
"","46.4400","0.7735","6057.5449"
"","46.4600","0.7737","6058.2866"
"","46.4800","0.7739","6058.4395"
"","46.5000","0.7742","6058.3174"
"","46.5200","0.7746","6059.2598"
"","46.5400","0.7750","6061.7769"
"","46.5600","0.7755","6065.0298"
"","46.5800","0.7758","6068.0220"
"","46.6000","0.7761","6070.2891"
"","46.6200","0.7763","6071.1313"
"","46.6400","0.7766","6071.3984"
"","46.6600","0.7770","6072.2119"
"","46.6800","0.7774","6074.1191"
"","46.7000","0.7778","6076.7432"
"","46.7200","0.7781","6079.3335"
"","46.7400","0.7784","6081.4731"
"","46.7600","0.7786","6082.1304"
"","46.7800","0.7788","6081.8057"
"","46.8000","0.7791","6081.7998"
"","46.8200","0.7795","6082.8257"
"","46.8400","0.7799","6085.1260"
"","46.8600","0.7804","6088.8901"
"","46.8800","0.7809","6093.0381"
"","46.9000","0.7811","6096.1201"
"","46.9200","0.7814","6097.1665"
"","46.9400","0.7817","6097.1006"
"","46.9600","0.7820","6097.3545"
"","46.9800","0.7824","6099.1265"
"","47.0000","0.7828","6101.8521"
"","47.0200","0.7832","6104.9463"
"","47.0400","0.7835","6107.3218"
"","47.0600","0.7837","6108.7275"
"","47.0800","0.7840","6108.6841"
"","47.1000","0.7843","6108.6377"
"","47.1200","0.7846","6109.2280"
"","47.1400","0.7850","6111.1411"
"","47.1600","0.7854","6113.9741"
"","47.1800","0.7858","6116.8516"
"","47.2000","0.7861","6119.3105"
"","47.2200","0.7864","6120.9932"
"","47.2400","0.7867","6121.7734"
"","47.2600","0.7870","6122.2793"
"","47.2800","0.7873","6123.1699"
"","47.3000","0.7877","6125.2573"
"","47.3200","0.7881","6128.1421"
"","47.3400","0.7884","6130.5107"
"","47.3600","0.7887","6131.7769"
"","47.3800","0.7889","6132.1514"
"","47.4000","0.7891","6132.1304"
"","47.4200","0.7894","6132.6479"
"","47.4400","0.7898","6133.7334"
"","47.4600","0.7903","6136.2041"
"","47.4800","0.7908","6140.1509"
"","47.5000","0.7912","6144.5503"
"","47.5200","0.7914","6146.7979"
"","47.5400","0.7917","6147.5171"
"","47.5600","0.7920","6147.5913"
"","47.5800","0.7923","6148.5693"
"","47.6000","0.7927","6150.6216"
"","47.6200","0.7932","6153.3018"
"","47.6400","0.7935","6156.0522"
"","47.6600","0.7938","6158.1025"
"","47.6800","0.7940","6158.8628"
"","47.7000","0.7943","6158.7407"
"","47.7200","0.7946","6159.0513"
"","47.7400","0.7949","6160.1538"
"","47.7600","0.7953","6162.1738"
"","47.7800","0.7957","6164.8994"
"","47.8000","0.7961","6167.8848"
"","47.8200","0.7964","6169.9336"
"","47.8400","0.7967","6171.0811"
"","47.8600","0.7970","6171.7056"
"","47.8800","0.7973","6172.9219"
"","47.9000","0.7977","6174.7188"
"","47.9200","0.7981","6176.6636"
"","47.9400","0.7984","6179.1636"
"","47.9600","0.7987","6181.1899"
"","47.9800","0.7990","6182.0166"
"","48.0000","0.7992","6182.2324"
"","48.0200","0.7995","6182.1787"
"","48.0400","0.7998","6183.1543"
"","48.0600","0.8003","6185.0112"
"","48.0800","0.8008","6188.3633"
"","48.1000","0.8012","6192.5498"
"","48.1200","0.8015","6195.4775"
"","48.1400","0.8017","6196.8813"
"","48.1600","0.8020","6197.0522"
"","48.1800","0.8023","6197.4565"
"","48.2000","0.8027","6198.6836"
"","48.2200","0.8031","6201.0381"
"","48.2400","0.8035","6203.8550"
"","48.2600","0.8038","6206.3486"
"","48.2800","0.8041","6207.9033"
"","48.3000","0.8043","6208.2202"
"","48.3200","0.8046","6208.2456"
"","48.3400","0.8049","6208.8350"
"","48.3600","0.8053","6210.2520"
"","48.3800","0.8057","6212.5029"
"","48.4000","0.8061","6215.2129"
"","48.4200","0.8064","6217.9214"
"","48.4400","0.8067","6219.7549"
"","48.4600","0.8070","6220.7485"
"","48.4800","0.8073","6221.2007"
"","48.5000","0.8077","6222.6060"
"","48.5200","0.8081","6224.8037"
"","48.5400","0.8085","6227.4600"
"","48.5600","0.8088","6229.8052"
"","48.5800","0.8090","6230.8950"
"","48.6000","0.8093","6231.2314"
"","48.6200","0.8095","6231.1255"
"","48.6400","0.8098","6231.8335"
"","48.6600","0.8102","6233.4551"
"","48.6800","0.8107","6236.0952"
"","48.7000","0.8112","6239.6606"
"","48.7200","0.8115","6243.5376"
"","48.7400","0.8118","6245.4595"
"","48.7600","0.8120","6245.7959"
"","48.7800","0.8123","6245.6460"
"","48.8000","0.8126","6246.2471"
"","48.8200","0.8130","6247.8887"
"","48.8400","0.8135","6250.5767"
"","48.8600","0.8139","6253.6636"
"","48.8800","0.8142","6256.3057"
"","48.9000","0.8144","6257.9170"
"","48.9200","0.8146","6258.0684"
"","48.9400","0.8149","6258.0073"
"","48.9600","0.8153","6258.6187"
"","48.9800","0.8157","6260.3174"
"","49.0000","0.8161","6263.0723"
"","49.0200","0.8165","6266.0107"
"","49.0400","0.8168","6268.2568"
"","49.0600","0.8170","6269.5674"
"","49.0800","0.8173","6270.0020"
"","49.1000","0.8176","6270.8169"
"","49.1200","0.8180","6272.1372"
"","49.1400","0.8184","6274.3535"
"","49.1600","0.8188","6277.2036"
"","49.1800","0.8191","6279.6226"
"","49.2000","0.8193","6280.9033"
"","49.2200","0.8195","6280.6636"
"","49.2400","0.8198","6280.4258"
"","49.2600","0.8202","6281.1270"
"","49.2800","0.8206","6283.0864"
"","49.3000","0.8211","6286.6538"
"","49.3200","0.8215","6290.8726"
"","49.3400","0.8219","6294.0410"
"","49.3600","0.8221","6295.4878"
"","49.3800","0.8223","6295.7329"
"","49.4000","0.8226","6295.9155"
"","49.4200","0.8230","6296.7202"
"","49.4400","0.8234","6298.7690"
"","49.4600","0.8238","6301.7368"
"","49.4800","0.8242","6304.9985"
"","49.5000","0.8244","6306.8076"
"","49.5200","0.8247","6307.0229"
"","49.5400","0.8249","6307.0713"
"","49.5600","0.8253","6307.7100"
"","49.5800","0.8256","6309.2051"
"","49.6000","0.8260","6311.2847"
"","49.6200","0.8264","6313.9395"
"","49.6400","0.8268","6316.4868"
"","49.6600","0.8271","6318.3882"
"","49.6800","0.8273","6319.4937"
"","49.7000","0.8276","6320.3350"
"","49.7200","0.8280","6321.0820"
"","49.7400","0.8284","6322.4644"
"","49.7600","0.8288","6324.6309"
"","49.7800","0.8291","6326.9766"
"","49.8000","0.8293","6328.7749"
"","49.8200","0.8296","6329.4297"
"","49.8400","0.8298","6329.4062"
"","49.8600","0.8301","6329.7173"
"","49.8800","0.8305","6331.1616"
"","49.9000","0.8310","6333.9106"
"","49.9200","0.8315","6337.7476"
"","49.9400","0.8319","6341.8896"
"","49.9600","0.8321","6344.4468"
"","49.9800","0.8324","6344.9917"
"","50.0000","0.8326","6344.7051"
"","50.0200","0.8330","6344.7788"
"","50.0400","0.8334","6346.4106"
"","50.0600","0.8338","6349.4248"
"","50.0800","0.8342","6353.0439"
"","50.1000","0.8345","6355.6636"
"","50.1200","0.8347","6356.7148"
"","50.1400","0.8350","6356.4375"
"","50.1600","0.8353","6356.4336"
"","50.1800","0.8356","6357.3726"
"","50.2000","0.8360","6359.3306"
"","50.2200","0.8364","6361.8013"
"","50.2400","0.8368","6364.4028"
"","50.2600","0.8371","6366.6201"
"","50.2800","0.8373","6368.2666"
"","50.3000","0.8376","6368.9487"
"","50.3200","0.8379","6369.6689"
"","50.3400","0.8383","6371.1138"
"","50.3600","0.8387","6373.5718"
"","50.3800","0.8391","6376.2148"
"","50.4000","0.8394","6378.3960"
"","50.4200","0.8396","6379.3896"
"","50.4400","0.8398","6379.5977"
"","50.4600","0.8401","6379.5952"
"","50.4800","0.8405","6380.4053"
"","50.5000","0.8409","6382.6992"
"","50.5200","0.8414","6386.2510"
"","50.5400","0.8419","6390.6455"
"","50.5600","0.8422","6394.5112"
"","50.5800","0.8424","6395.8442"
"","50.6000","0.8427","6395.2451"
"","50.6200","0.8430","6395.1001"
"","50.6400","0.8433","6396.0195"
"","50.6600","0.8438","6398.1040"
"","50.6800","0.8442","6401.1792"
"","50.7000","0.8446","6404.3374"
"","50.7200","0.8448","6406.3169"
"","50.7400","0.8450","6406.5879"
"","50.7600","0.8453","6406.0630"
"","50.7800","0.8456","6406.2080"
"","50.8000","0.8459","6407.6968"
"","50.8200","0.8464","6410.2090"
"","50.8400","0.8468","6413.0278"
"","50.8600","0.8471","6415.9551"
"","50.8800","0.8474","6417.6934"
"","50.9000","0.8477","6418.1709"
"","50.9200","0.8479","6418.5522"
"","50.9400","0.8483","6419.6938"
"","50.9600","0.8487","6421.7554"
"","50.9800","0.8491","6424.1646"
"","51.0000","0.8494","6426.5205"
"","51.0200","0.8497","6428.1230"
"","51.0400","0.8499","6428.5420"
"","51.0600","0.8501","6428.3447"
"","51.0800","0.8505","6428.5889"
"","51.1000","0.8509","6430.1997"
"","51.1200","0.8513","6433.0146"
"","51.1400","0.8518","6436.6094"
"","51.1600","0.8522","6440.4429"
"","51.1800","0.8525","6443.0767"
"","51.2000","0.8527","6443.5171"
"","51.2200","0.8530","6443.0991"
"","51.2400","0.8533","6443.4541"
"","51.2600","0.8537","6444.8608"
"","51.2800","0.8542","6447.4927"
"","51.3000","0.8546","6450.6689"
"","51.3200","0.8548","6453.0337"
"","51.3400","0.8550","6453.5698"
"","51.3600","0.8553","6453.2725"
"","51.3800","0.8556","6453.3091"
"","51.4000","0.8559","6454.3335"
"","51.4200","0.8563","6456.2007"
"","51.4400","0.8567","6458.8232"
"","51.4600","0.8571","6461.7349"
"","51.4800","0.8575","6464.3545"
"","51.5000","0.8577","6466.0757"
"","51.5200","0.8580","6466.9507"
"","51.5400","0.8583","6467.2314"
"","51.5600","0.8587","6468.4229"
"","51.5800","0.8591","6470.6206"
"","51.6000","0.8594","6472.8452"
"","51.6200","0.8597","6474.6665"
"","51.6400","0.8599","6475.7310"
"","51.6600","0.8602","6475.6953"
"","51.6800","0.8605","6475.8726"
"","51.7000","0.8608","6476.9448"
"","51.7200","0.8613","6479.0698"
"","51.7400","0.8618","6482.4282"
"","51.7600","0.8622","6486.5498"
"","51.7800","0.8626","6489.9565"
"","51.8000","0.8628","6491.4160"
"","51.8200","0.8630","6491.5991"
"","51.8400","0.8633","6491.7295"
"","51.8600","0.8637","6492.4458"
"","51.8800","0.8641","6494.2183"
"","51.9000","0.8645","6497.2178"
"","51.9200","0.8649","6500.1870"
"","51.9400","0.8651","6502.1938"
"","51.9600","0.8653","6502.6919"
"","51.9800","0.8656","6502.6113"
"","52.0000","0.8659","6502.8394"
"","52.0200","0.8663","6504.2222"
"","52.0400","0.8667","6506.5273"
"","52.0600","0.8671","6509.5967"
"","52.0800","0.8675","6512.5703"
"","52.1000","0.8678","6514.6396"
"","52.1200","0.8680","6515.7549"
"","52.1400","0.8683","6516.1929"
"","52.1600","0.8686","6516.7075"
"","52.1800","0.8690","6518.1597"
"","52.2000","0.8694","6520.3057"
"","52.2200","0.8697","6522.8984"
"","52.2400","0.8700","6524.7373"
"","52.2600","0.8702","6525.7920"
"","52.2800","0.8705","6525.9448"
"","52.3000","0.8708","6526.0635"
"","52.3200","0.8712","6527.2368"
"","52.3400","0.8717","6529.7559"
"","52.3600","0.8722","6533.4888"
"","52.3800","0.8726","6537.3848"
"","52.4000","0.8728","6540.0400"
"","52.4200","0.8731","6540.8135"
"","52.4400","0.8733","6540.8066"
"","52.4600","0.8737","6541.3540"
"","52.4800","0.8741","6542.8896"
"","52.5000","0.8745","6545.2217"
"","52.5200","0.8749","6548.1035"
"","52.5400","0.8752","6550.4551"
"","52.5600","0.8754","6551.6030"
"","52.5800","0.8756","6551.7090"
"","52.6000","0.8759","6551.6963"
"","52.6200","0.8762","6552.4990"
"","52.6400","0.8766","6554.1914"
"","52.6600","0.8770","6556.6929"
"","52.6800","0.8774","6559.5674"
"","52.7000","0.8778","6562.2939"
"","52.7200","0.8780","6563.9106"
"","52.7400","0.8783","6564.5488"
"","52.7600","0.8786","6565.2192"
"","52.7800","0.8790","6566.5811"
"","52.8000","0.8794","6568.5518"
"","52.8200","0.8797","6570.9883"
"","52.8400","0.8800","6573.0625"
"","52.8600","0.8803","6574.2441"
"","52.8800","0.8805","6574.4966"
"","52.9000","0.8808","6574.3857"
"","52.9200","0.8811","6575.0688"
"","52.9400","0.8815","6576.8408"
"","52.9600","0.8820","6579.5308"
"","52.9800","0.8825","6583.5059"
"","53.0000","0.8828","6587.1089"
"","53.0200","0.8831","6588.7866"
"","53.0400","0.8833","6589.3193"
"","53.0600","0.8836","6589.7026"
"","53.0800","0.8840","6590.7114"
"","53.1000","0.8844","6592.7798"
"","53.1200","0.8849","6595.8218"
"","53.1400","0.8853","6599.0269"
"","53.1600","0.8855","6601.6050"
"","53.1800","0.8857","6601.8618"
"","53.2000","0.8860","6601.6382"
"","53.2200","0.8863","6601.7031"
"","53.2400","0.8866","6602.6846"
"","53.2600","0.8870","6604.8340"
"","53.2800","0.8875","6607.6865"
"","53.3000","0.8878","6610.5576"
"","53.3200","0.8881","6612.4902"
"","53.3400","0.8884","6613.3706"
"","53.3600","0.8887","6613.5874"
"","53.3800","0.8890","6614.3560"
"","53.4000","0.8894","6615.9673"
"","53.4200","0.8897","6618.2783"
"","53.4400","0.8901","6620.4204"
"","53.4600","0.8904","6622.1274"
"","53.4800","0.8906","6623.2720"
"","53.5000","0.8908","6623.3799"
"","53.5200","0.8911","6623.4092"
"","53.5400","0.8915","6624.3833"
"","53.5600","0.8919","6626.1909"
"","53.5800","0.8924","6629.4419"
"","53.6000","0.8929","6633.5513"
"","53.6200","0.8931","6636.7915"
"","53.6400","0.8934","6637.9248"
"","53.6600","0.8936","6637.9243"
"","53.6800","0.8940","6638.2778"
"","53.7000","0.8944","6639.8696"
"","53.7200","0.8948","6641.9771"
"","53.7400","0.8952","6644.5508"
"","53.7600","0.8955","6647.2183"
"","53.7800","0.8958","6648.4570"
"","53.8000","0.8960","6648.3618"
"","53.8200","0.8963","6648.3379"
"","53.8400","0.8966","6649.0054"
"","53.8600","0.8969","6650.1172"
"","53.8800","0.8974","6652.1680"
"","53.9000","0.8978","6655.0703"
"","53.9200","0.8982","6658.1396"
"","53.9400","0.8984","6659.7373"
"","53.9600","0.8987","6660.4321"
"","53.9800","0.8990","6660.7676"
"","54.0000","0.8993","6661.7690"
"","54.0200","0.8997","6663.5073"
"","54.0400","0.9001","6665.6274"
"","54.0600","0.9004","6667.9487"
"","54.0800","0.9007","6669.6978"
"","54.1000","0.9009","6670.3496"
"","54.1200","0.9011","6670.4243"
"","54.1400","0.9014","6670.4893"
"","54.1600","0.9018","6671.6768"
"","54.1800","0.9023","6674.0991"
"","54.2000","0.9028","6677.5107"
"","54.2200","0.9032","6681.6533"
"","54.2400","0.9034","6684.4409"
"","54.2600","0.9037","6685.5518"
"","54.2800","0.9040","6685.6260"
"","54.3000","0.9043","6686.2041"
"","54.3200","0.9048","6688.3101"
"","54.3400","0.9052","6691.3359"
"","54.3600","0.9056","6694.3511"
"","54.3800","0.9059","6696.4785"
"","54.4000","0.9061","6697.2495"
"","54.4200","0.9063","6697.0347"
"","54.4400","0.9066","6696.9087"
"","54.4600","0.9069","6697.7300"
"","54.4800","0.9073","6699.6909"
"","54.5000","0.9078","6702.1943"
"","54.5200","0.9082","6705.1484"
"","54.5400","0.9085","6707.7739"
"","54.5600","0.9087","6709.1943"
"","54.5800","0.9090","6709.5615"
"","54.6000","0.9093","6709.8091"
"","54.6200","0.9096","6710.9531"
"","54.6400","0.9100","6712.9863"
"","54.6600","0.9104","6715.1987"
"","54.6800","0.9107","6717.1060"
"","54.7000","0.9110","6718.6406"
"","54.7200","0.9112","6719.3003"
"","54.7400","0.9115","6719.3755"
"","54.7600","0.9118","6719.9438"
"","54.7800","0.9122","6721.6255"
"","54.8000","0.9127","6724.1362"
"","54.8200","0.9132","6727.8066"
"","54.8400","0.9135","6731.3145"
"","54.8600","0.9138","6733.3496"
"","54.8800","0.9140","6734.0352"
"","54.9000","0.9143","6734.3145"
"","54.9200","0.9147","6735.1289"
"","54.9400","0.9151","6736.6445"
"","54.9600","0.9155","6739.5664"
"","54.9800","0.9159","6742.3047"
"","55.0000","0.9162","6744.3208"
"","55.0200","0.9164","6745.1807"
"","55.0400","0.9166","6745.2788"
"","55.0600","0.9169","6745.1270"
"","55.0800","0.9172","6745.6997"
"","55.1000","0.9176","6747.4688"
"","55.1200","0.9181","6750.0488"
"","55.1400","0.9185","6753.1235"
"","55.1600","0.9188","6755.6396"
"","55.1800","0.9190","6756.7959"
"","55.2000","0.9193","6757.4336"
"","55.2200","0.9196","6758.1021"
"","55.2400","0.9200","6759.5474"
"","55.2600","0.9204","6761.5693"
"","55.2800","0.9208","6764.1392"
"","55.3000","0.9211","6766.6636"
"","55.3200","0.9213","6767.7461"
"","55.3400","0.9215","6767.6289"
"","55.3600","0.9218","6767.7466"
"","55.3800","0.9222","6768.6035"
"","55.4000","0.9226","6770.3286"
"","55.4200","0.9231","6773.5366"
"","55.4400","0.9235","6777.2285"
"","55.4600","0.9238","6780.0649"
"","55.4800","0.9240","6781.0684"
"","55.5000","0.9243","6781.6787"
"","55.5200","0.9246","6781.9692"
"","55.5400","0.9250","6782.9678"
"","55.5600","0.9254","6785.0137"
"","55.5800","0.9259","6788.0557"
"","55.6000","0.9262","6791.2197"
"","55.6200","0.9264","6792.9404"
"","55.6400","0.9267","6793.0967"
"","55.6600","0.9269","6793.1807"
"","55.6800","0.9272","6793.7529"
"","55.7000","0.9276","6795.2021"
"","55.7200","0.9280","6797.3682"
"","55.7400","0.9284","6800.0391"
"","55.7600","0.9288","6802.7622"
"","55.7800","0.9291","6804.7671"
"","55.8000","0.9293","6805.6187"
"","55.8200","0.9296","6805.9473"
"","55.8400","0.9300","6806.8257"
"","55.8600","0.9304","6808.7881"
"","55.8800","0.9308","6811.0400"
"","55.9000","0.9311","6813.2959"
"","55.9200","0.9313","6815.0083"
"","55.9400","0.9316","6815.5391"
"","55.9600","0.9318","6815.6162"
"","55.9800","0.9321","6815.6914"
"","56.0000","0.9325","6816.7866"
"","56.0200","0.9330","6819.3691"
"","56.0400","0.9335","6822.7100"
"","56.0600","0.9339","6826.1826"
"","56.0800","0.9342","6829.1807"
"","56.1000","0.9344","6830.2305"
"","56.1200","0.9347","6829.8491"
"","56.1400","0.9350","6830.1016"
"","56.1600","0.9354","6831.4419"
"","56.1800","0.9358","6833.8647"
"","56.2000","0.9362","6837.1460"
"","56.2200","0.9365","6839.7725"
"","56.2400","0.9367","6840.6343"
"","56.2600","0.9369","6840.5791"
"","56.2800","0.9372","6840.6084"
"","56.3000","0.9376","6841.2920"
"","56.3200","0.9380","6842.7720"
"","56.3400","0.9384","6844.9526"
"","56.3600","0.9388","6847.7168"
"","56.3800","0.9391","6850.4043"
"","56.4000","0.9394","6851.7363"
"","56.4200","0.9397","6852.3540"
"","56.4400","0.9400","6853.0483"
"","56.4600","0.9403","6854.1714"
"","56.4800","0.9407","6856.1958"
"","56.5000","0.9411","6858.6060"
"","56.5200","0.9414","6860.8149"
"","56.5400","0.9416","6862.1494"
"","56.5600","0.9419","6862.3394"
"","56.5800","0.9421","6862.1802"
"","56.6000","0.9425","6862.4780"
"","56.6200","0.9429","6863.7983"
"","56.6400","0.9434","6866.3374"
"","56.6600","0.9438","6870.0122"
"","56.6800","0.9442","6873.5845"
"","56.7000","0.9444","6875.5938"
"","56.7200","0.9447","6876.3398"
"","56.7400","0.9450","6876.6504"
"","56.7600","0.9453","6877.5459"
"","56.7800","0.9458","6879.0503"
"","56.8000","0.9462","6881.5059"
"","56.8200","0.9465","6884.4897"
"","56.8400","0.9468","6886.5493"
"","56.8600","0.9470","6887.0322"
"","56.8800","0.9473","6887.0483"
"","56.9000","0.9476","6887.2036"
"","56.9200","0.9479","6888.4014"
"","56.9400","0.9483","6890.5684"
"","56.9600","0.9488","6893.2266"
"","56.9800","0.9492","6896.0542"
"","57.0000","0.9495","6898.5840"
"","57.0200","0.9497","6899.9907"
"","57.0400","0.9500","6900.4463"
"","57.0600","0.9503","6901.0625"
"","57.0800","0.9507","6902.3193"
"","57.1000","0.9511","6904.2661"
"","57.1200","0.9515","6906.7524"
"","57.1400","0.9517","6909.2153"
"","57.1600","0.9520","6909.9819"
"","57.1800","0.9522","6909.8047"
"","57.2000","0.9525","6910.0425"
"","57.2200","0.9528","6910.8940"
"","57.2400","0.9532","6913.1440"
"","57.2600","0.9537","6916.0342"
"","57.2800","0.9542","6919.5420"
"","57.3000","0.9545","6923.0801"
"","57.3200","0.9548","6925.0464"
"","57.3400","0.9550","6925.3521"
"","57.3600","0.9553","6925.7476"
"","57.3800","0.9556","6926.3481"
"","57.4000","0.9561","6927.8994"
"","57.4200","0.9565","6930.3774"
"","57.4400","0.9568","6933.4038"
"","57.4600","0.9571","6935.3267"
"","57.4800","0.9573","6935.6895"
"","57.5000","0.9576","6935.7095"
"","57.5200","0.9579","6936.0146"
"","57.5400","0.9583","6937.3779"
"","57.5600","0.9587","6939.6904"
"","57.5800","0.9591","6942.4277"
"","57.6000","0.9595","6945.1982"
"","57.6200","0.9598","6947.4189"
"","57.6400","0.9600","6948.3906"
"","57.6600","0.9603","6948.8882"
"","57.6800","0.9607","6949.6689"
"","57.7000","0.9611","6951.3081"
"","57.7200","0.9615","6953.3311"
"","57.7400","0.9618","6955.5693"
"","57.7600","0.9620","6957.2588"
"","57.7800","0.9622","6957.6538"
"","57.8000","0.9625","6957.3105"
"","57.8200","0.9628","6957.6479"
"","57.8400","0.9631","6958.7603"
"","57.8600","0.9635","6960.7012"
"","57.8800","0.9640","6963.8560"
"","57.9000","0.9645","6967.9297"
"","57.9200","0.9648","6971.0171"
"","57.9400","0.9651","6972.6309"
"","57.9600","0.9653","6972.9521"
"","57.9800","0.9657","6973.4893"
"","58.0000","0.9660","6974.6079"
"","58.0200","0.9665","6976.7451"
"","58.0400","0.9669","6979.8281"
"","58.0600","0.9672","6982.3364"
"","58.0800","0.9674","6983.5908"
"","58.1000","0.9676","6983.5610"
"","58.1200","0.9679","6983.4873"
"","58.1400","0.9683","6983.9268"
"","58.1600","0.9686","6985.4751"
"","58.1800","0.9690","6988.0112"
"","58.2000","0.9695","6990.7197"
"","58.2200","0.9698","6993.2563"
"","58.2400","0.9701","6995.1294"
"","58.2600","0.9704","6996.1211"
"","58.2800","0.9706","6996.6235"
"","58.3000","0.9710","6997.3989"
"","58.3200","0.9714","6998.7290"
"","58.3400","0.9718","7001.0869"
"","58.3600","0.9721","7003.5874"
"","58.3800","0.9723","7005.5605"
"","58.4000","0.9725","7006.1587"
"","58.4200","0.9728","7005.8145"
"","58.4400","0.9731","7005.9897"
"","58.4600","0.9735","7007.4888"
"","58.4800","0.9740","7010.0806"
"","58.5000","0.9745","7013.7920"
"","58.5200","0.9749","7017.7646"
"","58.5400","0.9752","7020.4692"
"","58.5600","0.9754","7021.1909"
"","58.5800","0.9756","7021.1782"
"","58.6000","0.9760","7021.5928"
"","58.6200","0.9764","7023.1089"
"","58.6400","0.9768","7025.4185"
"","58.6600","0.9772","7028.2334"
"","58.6800","0.9775","7030.5146"
