Results Table 1
,Maximum Force
,(kN)
"1","9.67"

Results Table 2


1,Time,Displacement,Force
"","72.3000","1.2044","8634.4268"
"","72.3200","1.2048","8636.4639"
"","72.3400","1.2051","8638.2109"
"","72.3600","1.2053","8638.9668"
"","72.3800","1.2055","8638.4746"
"","72.4000","1.2058","8637.6924"
"","72.4200","1.2062","8637.6396"
"","72.4400","1.2066","8638.5820"
"","72.4600","1.2071","8640.7754"
"","72.4800","1.2075","8643.8623"
"","72.5000","1.2078","8646.6094"
"","72.5200","1.2081","8647.0898"
"","72.5400","1.2083","8646.2783"
"","72.5600","1.2086","8645.3975"
"","72.5800","1.2090","8645.7695"
"","72.6000","1.2094","8647.2363"
"","72.6200","1.2099","8649.3115"
"","72.6400","1.2102","8651.2861"
"","72.6600","1.2105","8652.1426"
"","72.6800","1.2107","8651.6992"
"","72.7000","1.2109","8650.7168"
"","72.7200","1.2112","8650.5879"
"","72.7400","1.2116","8651.0645"
"","72.7600","1.2120","8652.1826"
"","72.7800","1.2124","8654.0703"
"","72.8000","1.2128","8656.2168"
"","72.8200","1.2131","8657.5459"
"","72.8400","1.2133","8657.5996"
"","72.8600","1.2136","8657.2949"
"","72.8800","1.2140","8657.4678"
"","72.9000","1.2143","8658.1738"
"","72.9200","1.2147","8659.4785"
"","72.9400","1.2151","8661.1826"
"","72.9600","1.2154","8662.2520"
"","72.9800","1.2156","8662.1836"
"","73.0000","1.2158","8661.5293"
"","73.0200","1.2161","8660.7793"
"","73.0400","1.2165","8660.8105"
"","73.0600","1.2169","8662.3779"
"","73.0800","1.2174","8665.0264"
"","73.1000","1.2179","8668.2266"
"","73.1200","1.2182","8670.6055"
"","73.1400","1.2184","8671.3877"
"","73.1600","1.2187","8670.5566"
"","73.1800","1.2190","8669.6045"
"","73.2000","1.2193","8669.8789"
"","73.2200","1.2198","8671.2783"
"","73.2400","1.2202","8673.6943"
"","73.2600","1.2205","8675.8262"
"","73.2800","1.2207","8676.2939"
"","73.3000","1.2210","8675.4619"
"","73.3200","1.2213","8674.6074"
"","73.3400","1.2216","8674.3105"
"","73.3600","1.2220","8674.7998"
"","73.3800","1.2224","8676.5713"
"","73.4000","1.2228","8678.7881"
"","73.4200","1.2231","8680.7178"
"","73.4400","1.2234","8681.4600"
"","73.4600","1.2236","8681.3096"
"","73.4800","1.2240","8680.5469"
"","73.5000","1.2243","8680.5967"
"","73.5200","1.2247","8681.5576"
"","73.5400","1.2251","8683.1611"
"","73.5600","1.2254","8685.1328"
"","73.5800","1.2257","8685.9473"
"","73.6000","1.2259","8685.5225"
"","73.6200","1.2261","8684.4717"
"","73.6400","1.2265","8683.9629"
"","73.6600","1.2269","8684.5498"
"","73.6800","1.2273","8686.3545"
"","73.7000","1.2278","8689.1807"
"","73.7200","1.2282","8692.1621"
"","73.7400","1.2285","8694.0127"
"","73.7600","1.2287","8694.0137"
"","73.7800","1.2290","8693.2373"
"","73.8000","1.2293","8692.9590"
"","73.8200","1.2297","8693.5156"
"","73.8400","1.2301","8695.0205"
"","73.8600","1.2305","8697.0215"
"","73.8800","1.2308","8698.6221"
"","73.9000","1.2310","8698.9033"
"","73.9200","1.2313","8697.8057"
"","73.9400","1.2316","8696.7412"
"","73.9600","1.2319","8696.8057"
"","73.9800","1.2323","8697.9307"
"","74.0000","1.2327","8699.8965"
"","74.0200","1.2332","8702.1689"
"","74.0400","1.2335","8703.8994"
"","74.0600","1.2337","8704.7949"
"","74.0800","1.2340","8704.6084"
"","74.1000","1.2343","8704.2412"
"","74.1200","1.2347","8704.2402"
"","74.1400","1.2351","8705.1670"
"","74.1600","1.2354","8706.6709"
"","74.1800","1.2357","8707.8252"
"","74.2000","1.2359","8707.8008"
"","74.2200","1.2362","8706.9912"
"","74.2400","1.2364","8706.2891"
"","74.2600","1.2368","8705.7812"
"","74.2800","1.2372","8706.2773"
"","74.3000","1.2376","8708.4805"
"","74.3200","1.2381","8711.7236"
"","74.3400","1.2385","8714.8799"
"","74.3600","1.2388","8716.5127"
"","74.3800","1.2390","8716.3066"
"","74.4000","1.2393","8715.5566"
"","74.4200","1.2397","8714.9209"
"","74.4400","1.2401","8715.2910"
"","74.4600","1.2405","8716.7793"
"","74.4800","1.2409","8719.0811"
"","74.5000","1.2411","8720.3994"
"","74.5200","1.2413","8720.0449"
"","74.5400","1.2416","8718.9609"
"","74.5600","1.2419","8718.0498"
"","74.5800","1.2423","8718.1211"
"","74.6000","1.2427","8719.2871"
"","74.6200","1.2431","8721.2051"
"","74.6400","1.2435","8723.0400"
"","74.6600","1.2438","8724.4365"
"","74.6800","1.2440","8724.8809"
"","74.7000","1.2443","8724.4004"
"","74.7200","1.2446","8724.2891"
"","74.7400","1.2450","8724.8086"
"","74.7600","1.2454","8726.2031"
"","74.7800","1.2458","8727.9160"
"","74.8000","1.2461","8728.8838"
"","74.8200","1.2463","8728.6943"
"","74.8400","1.2465","8727.4170"
"","74.8600","1.2468","8726.3164"
"","74.8800","1.2471","8726.1777"
"","74.9000","1.2475","8727.2334"
"","74.9200","1.2480","8729.4541"
"","74.9400","1.2485","8732.7637"
"","74.9600","1.2489","8735.4697"
"","74.9800","1.2491","8736.3389"
"","75.0000","1.2494","8735.8877"
"","75.0200","1.2497","8735.1104"
"","75.0400","1.2500","8734.7959"
"","75.0600","1.2504","8735.7119"
"","75.0800","1.2509","8737.5732"
"","75.1000","1.2512","8739.1875"
"","75.1200","1.2514","8739.6768"
"","75.1400","1.2517","8739.1211"
"","75.1600","1.2519","8738.3271"
"","75.1800","1.2523","8737.9346"
"","75.2000","1.2526","8738.3066"
"","75.2200","1.2530","8739.8008"
"","75.2400","1.2535","8741.7002"
"","75.2600","1.2538","8743.0889"
"","75.2800","1.2541","8744.1807"
"","75.3000","1.2544","8744.3359"
"","75.3200","1.2547","8743.9746"
"","75.3400","1.2550","8743.4854"
"","75.3600","1.2553","8743.5840"
"","75.3800","1.2557","8744.6172"
"","75.4000","1.2561","8746.1602"
"","75.4200","1.2563","8747.3174"
"","75.4400","1.2565","8747.3008"
"","75.4600","1.2568","8746.2402"
"","75.4800","1.2571","8745.4170"
"","75.5000","1.2575","8745.7139"
"","75.5200","1.2579","8747.0840"
"","75.5400","1.2584","8749.4512"
"","75.5600","1.2589","8752.3770"
"","75.5800","1.2592","8754.4609"
"","75.6000","1.2594","8754.7695"
"","75.6200","1.2597","8753.9199"
"","75.6400","1.2600","8753.3193"
"","75.6600","1.2604","8753.4062"
"","75.6800","1.2608","8754.5312"
"","75.7000","1.2612","8756.4531"
"","75.7200","1.2615","8757.9873"
"","75.7400","1.2617","8758.2822"
"","75.7600","1.2620","8757.5205"
"","75.7800","1.2622","8756.4033"
"","75.8000","1.2626","8755.8936"
"","75.8200","1.2630","8756.6797"
"","75.8400","1.2634","8758.3740"
"","75.8600","1.2638","8760.2168"
"","75.8800","1.2641","8761.9375"
"","75.9000","1.2644","8762.7607"
"","75.9200","1.2646","8762.1221"
"","75.9400","1.2650","8761.4912"
"","75.9600","1.2653","8761.5576"
"","75.9800","1.2657","8762.7188"
"","76.0000","1.2661","8764.3213"
"","76.0200","1.2664","8765.4951"
"","76.0400","1.2666","8765.9551"
"","76.0600","1.2668","8765.2002"
"","76.0800","1.2671","8764.1455"
"","76.1000","1.2675","8763.5781"
"","76.1200","1.2679","8764.0205"
"","76.1400","1.2684","8766.0430"
"","76.1600","1.2688","8769.1309"
"","76.1800","1.2692","8771.6660"
"","76.2000","1.2695","8772.8779"
"","76.2200","1.2697","8772.5801"
"","76.2400","1.2700","8771.5059"
"","76.2600","1.2703","8770.7744"
"","76.2800","1.2707","8771.3320"
"","76.3000","1.2712","8773.0342"
"","76.3200","1.2715","8774.9912"
"","76.3400","1.2718","8776.3770"
"","76.3600","1.2720","8776.0020"
"","76.3800","1.2723","8774.5879"
"","76.4000","1.2726","8773.5986"
"","76.4200","1.2729","8773.8535"
"","76.4400","1.2734","8774.8730"
"","76.4600","1.2738","8776.7295"
"","76.4800","1.2742","8778.5898"
"","76.5000","1.2744","8779.8223"
"","76.5200","1.2747","8779.4912"
"","76.5400","1.2750","8778.8154"
"","76.5600","1.2753","8778.6885"
"","76.5800","1.2757","8779.1455"
"","76.6000","1.2761","8780.3555"
"","76.6200","1.2764","8782.0059"
"","76.6400","1.2767","8783.0508"
"","76.6600","1.2769","8782.8848"
"","76.6800","1.2771","8781.5166"
"","76.7000","1.2774","8780.3799"
"","76.7200","1.2778","8780.2920"
"","76.7400","1.2782","8781.6133"
"","76.7600","1.2788","8783.9570"
"","76.7800","1.2792","8787.1357"
"","76.8000","1.2795","8789.5107"
"","76.8200","1.2797","8789.5586"
"","76.8400","1.2800","8788.6641"
"","76.8600","1.2803","8787.8789"
"","76.8800","1.2807","8788.3818"
"","76.9000","1.2812","8789.5068"
"","76.9200","1.2816","8791.0049"
"","76.9400","1.2819","8792.2988"
"","76.9600","1.2821","8792.6689"
"","76.9800","1.2823","8791.8262"
"","77.0000","1.2826","8790.5088"
"","77.0200","1.2829","8789.8525"
"","77.0400","1.2833","8790.5469"
"","77.0600","1.2837","8791.9297"
"","77.0800","1.2841","8793.6924"
"","77.1000","1.2845","8795.1260"
"","77.1200","1.2847","8795.7363"
"","77.1400","1.2850","8795.4268"
"","77.1600","1.2853","8794.7256"
"","77.1800","1.2856","8794.6504"
"","77.2000","1.2861","8795.7441"
"","77.2200","1.2864","8797.5400"
"","77.2400","1.2868","8798.6504"
"","77.2600","1.2870","8799.1162"
"","77.2800","1.2872","8798.4297"
"","77.3000","1.2874","8797.0781"
"","77.3200","1.2878","8795.9727"
"","77.3400","1.2881","8796.2568"
"","77.3600","1.2886","8797.7139"
"","77.3800","1.2891","8800.5859"
"","77.4000","1.2895","8803.7822"
"","77.4200","1.2898","8805.0859"
"","77.4400","1.2901","8804.7275"
"","77.4600","1.2904","8803.8389"
"","77.4800","1.2907","8803.3008"
"","77.5000","1.2911","8803.8604"
"","77.5200","1.2915","8805.3887"
"","77.5400","1.2919","8806.8467"
"","77.5600","1.2921","8807.6514"
"","77.5800","1.2924","8807.3369"
"","77.6000","1.2926","8805.9688"
"","77.6200","1.2929","8804.8740"
"","77.6400","1.2932","8804.4766"
"","77.6600","1.2936","8805.0557"
"","77.6800","1.2941","8806.8438"
"","77.7000","1.2945","8808.8760"
"","77.7200","1.2947","8810.3945"
"","77.7400","1.2950","8810.5859"
"","77.7600","1.2953","8809.9453"
"","77.7800","1.2956","8809.4365"
"","77.8000","1.2960","8809.6768"
"","77.8200","1.2964","8810.7656"
"","77.8400","1.2968","8812.1758"
"","77.8600","1.2971","8813.3682"
"","77.8800","1.2973","8813.5762"
"","77.9000","1.2975","8812.7588"
"","77.9200","1.2978","8811.3447"
"","77.9400","1.2982","8810.9492"
"","77.9600","1.2986","8811.8535"
"","77.9800","1.2991","8813.8584"
"","78.0000","1.2996","8817.0420"
"","78.0200","1.2999","8819.4033"
"","78.0400","1.3001","8819.7041"
"","78.0600","1.3003","8818.7246"
"","78.0800","1.3006","8817.2480"
"","78.1000","1.3010","8816.6367"
"","78.1200","1.3014","8817.3809"
"","78.1400","1.3018","8819.2041"
"","78.1600","1.3022","8821.0098"
"","78.1800","1.3024","8821.9482"
"","78.2000","1.3027","8821.3506"
"","78.2200","1.3029","8820.2656"
"","78.2400","1.3032","8819.3223"
"","78.2600","1.3036","8819.1416"
"","78.2800","1.3040","8820.2373"
"","78.3000","1.3044","8822.2568"
"","78.3200","1.3048","8824.2178"
"","78.3400","1.3051","8825.1143"
"","78.3600","1.3053","8824.7041"
"","78.3800","1.3057","8823.7334"
"","78.4000","1.3060","8823.9854"
"","78.4200","1.3064","8824.7061"
"","78.4400","1.3068","8826.0938"
"","78.4600","1.3071","8827.2471"
"","78.4800","1.3074","8827.7119"
"","78.5000","1.3076","8827.3662"
"","78.5200","1.3079","8826.1328"
"","78.5400","1.3082","8825.5420"
"","78.5600","1.3086","8825.6006"
"","78.5800","1.3090","8826.7793"
"","78.6000","1.3095","8828.9082"
"","78.6200","1.3098","8831.3633"
"","78.6400","1.3101","8832.3574"
"","78.6600","1.3103","8831.7236"
"","78.6800","1.3106","8830.4102"
"","78.7000","1.3109","8829.5322"
"","78.7200","1.3113","8830.2002"
"","78.7400","1.3118","8831.9072"
"","78.7600","1.3122","8833.7842"
"","78.7800","1.3125","8835.5322"
"","78.8000","1.3127","8835.8604"
"","78.8200","1.3130","8835.1494"
"","78.8400","1.3132","8833.9160"
"","78.8600","1.3136","8833.0830"
"","78.8800","1.3139","8832.9951"
"","78.9000","1.3144","8834.2842"
"","78.9200","1.3148","8836.1982"
"","78.9400","1.3151","8837.9014"
"","78.9600","1.3153","8838.3145"
"","78.9800","1.3156","8837.8838"
"","79.0000","1.3159","8837.3359"
"","79.0200","1.3163","8837.4473"
"","79.0400","1.3167","8837.9307"
"","79.0600","1.3171","8839.4443"
"","79.0800","1.3174","8841.0889"
"","79.1000","1.3176","8841.3867"
"","79.1200","1.3178","8839.9033"
"","79.1400","1.3181","8838.4229"
"","79.1600","1.3185","8838.2539"
"","79.1800","1.3189","8839.3545"
"","79.2000","1.3194","8841.5234"
"","79.2200","1.3199","8844.4229"
"","79.2400","1.3202","8846.5820"
"","79.2600","1.3204","8846.8994"
"","79.2800","1.3207","8846.1602"
"","79.3000","1.3210","8844.7969"
"","79.3200","1.3213","8844.0801"
"","79.3400","1.3217","8844.8701"
"","79.3600","1.3222","8846.5889"
"","79.3800","1.3225","8848.4287"
"","79.4000","1.3228","8848.9238"
"","79.4200","1.3230","8848.1191"
"","79.4400","1.3233","8847.0195"
"","79.4600","1.3236","8846.3594"
"","79.4800","1.3239","8846.4531"
"","79.5000","1.3243","8847.4287"
"","79.5200","1.3247","8848.8066"
"","79.5400","1.3251","8850.4756"
"","79.5600","1.3254","8851.5869"
"","79.5800","1.3257","8851.5684"
"","79.6000","1.3260","8850.8789"
"","79.6200","1.3263","8850.3096"
"","79.6400","1.3267","8850.6387"
"","79.6600","1.3271","8852.0469"
"","79.6800","1.3275","8853.7236"
"","79.7000","1.3277","8854.3232"
"","79.7200","1.3279","8853.6504"
"","79.7400","1.3281","8852.2969"
"","79.7600","1.3285","8851.1270"
"","79.7800","1.3289","8851.0410"
"","79.8000","1.3293","8852.4873"
"","79.8200","1.3298","8855.0430"
"","79.8400","1.3302","8858.1123"
"","79.8600","1.3305","8859.5088"
"","79.8800","1.3307","8858.9307"
"","79.9000","1.3310","8857.0674"
"","79.9200","1.3313","8855.9189"
"","79.9400","1.3317","8856.2637"
"","79.9600","1.3321","8857.4482"
"","79.9800","1.3326","8859.3701"
"","80.0000","1.3328","8860.8555"
"","80.0200","1.3331","8860.5732"
"","80.0400","1.3333","8859.2529"
"","80.0600","1.3336","8858.2324"
"","80.0800","1.3339","8857.9463"
"","80.1000","1.3343","8858.6592"
"","80.1200","1.3347","8859.7070"
"","80.1400","1.3351","8860.9736"
"","80.1600","1.3354","8862.2021"
"","80.1800","1.3357","8862.6152"
"","80.2000","1.3360","8861.8477"
"","80.2200","1.3363","8861.2471"
"","80.2400","1.3366","8861.3135"
"","80.2600","1.3371","8862.3350"
"","80.2800","1.3374","8863.8154"
"","80.3000","1.3377","8864.8281"
"","80.3200","1.3380","8864.9062"
"","80.3400","1.3382","8863.6572"
"","80.3600","1.3385","8862.2637"
"","80.3800","1.3388","8861.6523"
"","80.4000","1.3392","8862.2930"
"","80.4200","1.3397","8864.5430"
"","80.4400","1.3402","8867.6299"
"","80.4600","1.3406","8869.8779"
"","80.4800","1.3408","8870.2754"
"","80.5000","1.3410","8869.0215"
"","80.5200","1.3413","8867.4727"
"","80.5400","1.3416","8866.7979"
"","80.5600","1.3421","8867.7666"
"","80.5800","1.3425","8869.4297"
"","80.6000","1.3429","8871.5605"
"","80.6200","1.3431","8872.3408"
"","80.6400","1.3433","8871.1035"
"","80.6600","1.3436","8869.5977"
"","80.6800","1.3439","8868.6895"
"","80.7000","1.3443","8868.7666"
"","80.7200","1.3447","8869.8027"
"","80.7400","1.3451","8871.3770"
"","80.7600","1.3455","8873.1396"
"","80.7800","1.3457","8873.9727"
"","80.8000","1.3460","8873.5322"
"","80.8200","1.3463","8872.4111"
"","80.8400","1.3466","8871.9072"
"","80.8600","1.3470","8872.3457"
"","80.8800","1.3474","8873.9561"
"","80.9000","1.3478","8875.5381"
"","80.9200","1.3480","8876.0605"
"","80.9400","1.3482","8875.3477"
"","80.9600","1.3485","8873.6738"
"","80.9800","1.3488","8872.4482"
"","81.0000","1.3492","8872.6982"
"","81.0200","1.3496","8874.1201"
"","81.0400","1.3502","8876.5010"
"","81.0600","1.3506","8879.5195"
"","81.0800","1.3508","8881.1143"
"","81.1000","1.3511","8880.6865"
"","81.1200","1.3513","8878.9863"
"","81.1400","1.3516","8877.8193"
"","81.1600","1.3520","8877.6152"
"","81.1800","1.3525","8878.9951"
"","81.2000","1.3529","8881.2275"
"","81.2200","1.3532","8882.5508"
"","81.2400","1.3534","8882.1455"
"","81.2600","1.3536","8880.5615"
"","81.2800","1.3539","8879.1738"
"","81.3000","1.3542","8878.6982"
"","81.3200","1.3546","8879.1992"
"","81.3400","1.3550","8880.4170"
"","81.3600","1.3554","8882.3301"
"","81.3800","1.3558","8884.1689"
"","81.4000","1.3560","8884.6445"
"","81.4200","1.3563","8884.1533"
"","81.4400","1.3566","8883.2705"
"","81.4600","1.3570","8883.0615"
"","81.4800","1.3574","8883.5918"
"","81.5000","1.3578","8884.8311"
"","81.5200","1.3581","8886.0332"
"","81.5400","1.3583","8886.2188"
"","81.5600","1.3585","8884.8604"
"","81.5800","1.3588","8883.6914"
"","81.6000","1.3591","8883.2930"
"","81.6200","1.3596","8884.1836"
"","81.6400","1.3601","8886.0078"
"","81.6600","1.3606","8888.6787"
"","81.6800","1.3609","8891.0449"
"","81.7000","1.3612","8891.7021"
"","81.7200","1.3614","8890.7129"
"","81.7400","1.3617","8889.3281"
"","81.7600","1.3620","8888.5273"
"","81.7800","1.3624","8889.0000"
"","81.8000","1.3629","8890.6289"
"","81.8200","1.3632","8892.4570"
"","81.8400","1.3635","8893.2227"
"","81.8600","1.3637","8892.1846"
"","81.8800","1.3639","8890.3936"
"","81.9000","1.3642","8889.2402"
"","81.9200","1.3646","8889.3184"
"","81.9400","1.3650","8890.3311"
"","81.9600","1.3654","8892.0342"
"","81.9800","1.3658","8893.6611"
"","82.0000","1.3661","8894.7246"
"","82.0200","1.3664","8894.7100"
"","82.0400","1.3666","8893.8428"
"","82.0600","1.3669","8892.9609"
"","82.0800","1.3673","8892.8945"
"","82.1000","1.3677","8893.7686"
"","82.1200","1.3681","8895.2188"
"","82.1400","1.3683","8896.0674"
"","82.1600","1.3686","8895.5742"
"","82.1800","1.3688","8894.1318"
"","82.2000","1.3691","8893.2607"
"","82.2200","1.3695","8893.3350"
"","82.2400","1.3699","8894.6406"
"","82.2600","1.3705","8896.7646"
"","82.2800","1.3709","8899.7588"
"","82.3000","1.3712","8901.5811"
"","82.3200","1.3714","8901.4414"
"","82.3400","1.3717","8900.4209"
"","82.3600","1.3720","8899.3311"
"","82.3800","1.3724","8899.1572"
"","82.4000","1.3728","8899.8496"
"","82.4200","1.3732","8901.3896"
"","82.4400","1.3735","8902.9365"
"","82.4600","1.3737","8902.9521"
"","82.4800","1.3740","8901.7715"
"","82.5000","1.3742","8900.2695"
"","82.5200","1.3746","8899.6406"
"","82.5400","1.3750","8899.9521"
"","82.5600","1.3754","8901.0430"
"","82.5800","1.3758","8902.6514"
"","82.6000","1.3761","8904.4277"
"","82.6200","1.3764","8904.9521"
"","82.6400","1.3767","8904.4316"
"","82.6600","1.3770","8903.4258"
"","82.6800","1.3773","8903.1211"
"","82.7000","1.3777","8903.6455"
"","82.7200","1.3781","8904.7217"
"","82.7400","1.3784","8905.7129"
"","82.7600","1.3786","8905.7471"
"","82.7800","1.3789","8904.7012"
"","82.8000","1.3791","8903.3965"
"","82.8200","1.3794","8902.8916"
"","82.8400","1.3798","8903.1895"
"","82.8600","1.3803","8904.4688"
"","82.8800","1.3808","8906.8975"
"","82.9000","1.3812","8909.4336"
"","82.9200","1.3814","8910.5049"
"","82.9400","1.3817","8909.6729"
"","82.9600","1.3820","8908.5820"
"","82.9800","1.3824","8908.4229"
"","83.0000","1.3828","8909.1338"
"","83.0200","1.3832","8910.4717"
"","83.0400","1.3836","8912.2246"
"","83.0600","1.3838","8913.3096"
"","83.0800","1.3841","8912.6025"
"","83.1000","1.3843","8910.8379"
"","83.1200","1.3846","8909.2949"
"","83.1400","1.3849","8908.9229"
"","83.1600","1.3854","8909.6172"
"","83.1800","1.3858","8911.1045"
"","83.2000","1.3862","8912.9863"
"","83.2200","1.3864","8914.0928"
"","83.2400","1.3867","8913.8281"
"","83.2600","1.3870","8912.6045"
"","83.2800","1.3873","8911.8740"
"","83.3000","1.3877","8911.7734"
"","83.3200","1.3881","8912.5176"
"","83.3400","1.3884","8913.7500"
"","83.3600","1.3887","8914.7012"
"","83.3800","1.3889","8914.4619"
"","83.4000","1.3892","8913.4580"
"","83.4200","1.3894","8912.0850"
"","83.4400","1.3898","8911.6846"
"","83.4600","1.3902","8912.4277"
"","83.4800","1.3907","8914.5625"
"","83.5000","1.3912","8917.3652"
"","83.5200","1.3915","8919.4004"
"","83.5400","1.3917","8919.3926"
"","83.5600","1.3920","8918.2207"
"","83.5800","1.3923","8916.9990"
"","83.6000","1.3927","8917.3340"
"","83.6200","1.3932","8918.6680"
"","83.6400","1.3936","8920.1035"
"","83.6600","1.3939","8921.2764"
"","83.6800","1.3941","8921.2002"
"","83.7000","1.3943","8919.7803"
"","83.7200","1.3946","8918.4473"
"","83.7400","1.3949","8917.3779"
"","83.7600","1.3953","8917.5205"
"","83.7800","1.3957","8918.6006"
"","83.8000","1.3961","8920.5068"
"","83.8200","1.3965","8922.8994"
"","83.8400","1.3968","8923.7158"
"","83.8600","1.3970","8922.8711"
"","83.8800","1.3973","8921.5928"
"","83.9000","1.3976","8921.0371"
"","83.9200","1.3980","8921.5996"
"","83.9400","1.3984","8922.5557"
"","83.9600","1.3987","8923.5898"
"","83.9800","1.3990","8924.2676"
"","84.0000","1.3992","8923.8652"
"","84.0200","1.3995","8922.2568"
"","84.0400","1.3998","8921.1943"
"","84.0600","1.4001","8921.1699"
"","84.0800","1.4006","8922.2119"
"","84.1000","1.4011","8924.5107"
"","84.1200","1.4015","8927.5508"
"","84.1400","1.4018","8929.0459"
"","84.1600","1.4020","8928.3223"
"","84.1800","1.4023","8927.1875"
"","84.2000","1.4027","8926.9971"
"","84.2200","1.4031","8927.6445"
"","84.2400","1.4035","8929.0742"
"","84.2600","1.4039","8930.7773"
"","84.2800","1.4042","8931.6904"
"","84.3000","1.4044","8931.1768"
"","84.3200","1.4046","8929.6543"
"","84.3400","1.4049","8927.8857"
"","84.3600","1.4053","8927.3799"
"","84.3800","1.4057","8928.0078"
"","84.4000","1.4061","8929.2549"
"","84.4200","1.4065","8931.0283"
"","84.4400","1.4068","8932.3184"
"","84.4600","1.4070","8932.5088"
"","84.4800","1.4073","8931.6885"
"","84.5000","1.4076","8930.5596"
"","84.5200","1.4080","8930.3301"
"","84.5400","1.4084","8930.9121"
"","84.5600","1.4087","8932.2646"
"","84.5800","1.4091","8933.4111"
"","84.6000","1.4093","8933.6533"
"","84.6200","1.4095","8932.7139"
"","84.6400","1.4098","8931.6504"
"","84.6600","1.4101","8931.0098"
"","84.6800","1.4105","8931.3955"
"","84.7000","1.4110","8932.9424"
"","84.7200","1.4115","8935.2646"
"","84.7400","1.4118","8937.3760"
"","84.7600","1.4121","8938.0742"
"","84.7800","1.4123","8937.2295"
"","84.8000","1.4127","8936.4531"
"","84.8200","1.4130","8936.2480"
"","84.8400","1.4134","8936.9424"
"","84.8600","1.4139","8937.9893"
"","84.8800","1.4142","8939.5889"
"","84.9000","1.4145","8940.7822"
"","84.9200","1.4147","8940.2627"
"","84.9400","1.4150","8938.6924"
"","84.9600","1.4153","8937.0732"
"","84.9800","1.4156","8936.3838"
"","85.0000","1.4160","8936.8779"
"","85.0200","1.4164","8938.5205"
"","85.0400","1.4168","8939.9199"
"","85.0600","1.4171","8941.0342"
"","85.0800","1.4174","8941.3066"
"","85.1000","1.4176","8940.4092"
"","85.1200","1.4180","8939.3799"
"","85.1400","1.4183","8939.3516"
"","85.1600","1.4187","8940.4297"
"","85.1800","1.4191","8942.0352"
"","85.2000","1.4194","8943.0811"
"","85.2200","1.4196","8942.7793"
"","85.2400","1.4199","8941.5938"
"","85.2600","1.4201","8940.2959"
"","85.2800","1.4205","8939.5430"
"","85.3000","1.4209","8940.0684"
"","85.3200","1.4214","8942.0430"
"","85.3400","1.4219","8944.5684"
"","85.3600","1.4221","8946.5234"
"","85.3800","1.4224","8946.5615"
"","85.4000","1.4226","8944.8682"
"","85.4200","1.4230","8943.7451"
"","85.4400","1.4233","8943.7500"
"","85.4600","1.4238","8944.8389"
"","85.4800","1.4242","8946.8223"
"","85.5000","1.4245","8948.5635"
"","85.5200","1.4248","8948.9893"
"","85.5400","1.4250","8947.7109"
"","85.5600","1.4253","8945.9863"
"","85.5800","1.4256","8944.6309"
"","85.6000","1.4260","8944.6328"
"","85.6200","1.4264","8946.1318"
"","85.6400","1.4268","8947.8154"
"","85.6600","1.4271","8949.1953"
"","85.6800","1.4274","8949.6064"
"","85.7000","1.4277","8949.1289"
"","85.7200","1.4280","8948.3682"
"","85.7400","1.4283","8947.6328"
"","85.7600","1.4287","8948.0039"
"","85.7800","1.4291","8949.2041"
"","85.8000","1.4294","8950.7441"
"","85.8200","1.4297","8951.4756"
"","85.8400","1.4299","8950.5850"
"","85.8600","1.4302","8948.9902"
"","85.8800","1.4305","8947.9248"
"","85.9000","1.4308","8948.0166"
"","85.9200","1.4313","8948.9922"
"","85.9400","1.4318","8951.3604"
"","85.9600","1.4322","8954.0654"
"","85.9800","1.4325","8955.5635"
"","86.0000","1.4327","8955.3721"
"","86.0200","1.4330","8953.8047"
"","86.0400","1.4333","8952.4277"
"","86.0600","1.4337","8952.0400"
"","86.0800","1.4341","8953.1377"
"","86.1000","1.4346","8954.9180"
"","86.1200","1.4348","8956.3418"
"","86.1400","1.4350","8955.9375"
"","86.1600","1.4353","8954.4424"
"","86.1800","1.4356","8953.0176"
"","86.2000","1.4359","8952.7119"
"","86.2200","1.4363","8953.1943"
"","86.2400","1.4368","8954.3408"
"","86.2600","1.4372","8956.1309"
"","86.2800","1.4375","8957.8213"
"","86.3000","1.4377","8958.1240"
"","86.3200","1.4380","8956.9453"
"","86.3400","1.4383","8955.7910"
"","86.3600","1.4387","8955.4004"
"","86.3800","1.4390","8955.9678"
"","86.4000","1.4394","8957.4336"
"","86.4200","1.4398","8958.7012"
"","86.4400","1.4400","8959.1172"
"","86.4600","1.4402","8957.9932"
"","86.4800","1.4405","8956.3818"
"","86.5000","1.4408","8955.3838"
"","86.5200","1.4412","8955.7812"
"","86.5400","1.4417","8957.2852"
"","86.5600","1.4421","8959.4912"
"","86.5800","1.4425","8961.9404"
"","86.6000","1.4428","8962.9102"
"","86.6200","1.4430","8962.1328"
"","86.6400","1.4433","8961.1729"
"","86.6600","1.4437","8960.6768"
"","86.6800","1.4441","8960.8213"
"","86.7000","1.4445","8961.8770"
"","86.7200","1.4449","8963.5898"
"","86.7400","1.4451","8964.7549"
"","86.7600","1.4453","8963.7227"
"","86.7800","1.4456","8961.9053"
"","86.8000","1.4459","8961.0859"
"","86.8200","1.4463","8961.2158"
"","86.8400","1.4467","8961.9551"
"","86.8600","1.4471","8963.2705"
"","86.8800","1.4475","8964.8193"
"","86.9000","1.4478","8966.1123"
"","86.9200","1.4480","8966.0566"
"","86.9400","1.4483","8965.2930"
"","86.9600","1.4486","8964.5566"
