Results Table 1
,Maximum Force
,(kN)
"1","9.58"

Results Table 2


1,Time,Displacement,Force
"","48.4600","0.8068","6359.6704"
"","48.4800","0.8072","6362.0283"
"","48.5000","0.8076","6365.1226"
"","48.5200","0.8079","6368.0088"
"","48.5400","0.8082","6369.9053"
"","48.5600","0.8085","6371.0742"
"","48.5800","0.8088","6371.8750"
"","48.6000","0.8092","6373.4575"
"","48.6200","0.8096","6375.6841"
"","48.6400","0.8099","6378.5737"
"","48.6600","0.8102","6381.1772"
"","48.6800","0.8105","6382.8945"
"","48.7000","0.8107","6383.5269"
"","48.7200","0.8110","6383.6753"
"","48.7400","0.8113","6384.0610"
"","48.7600","0.8117","6385.8135"
"","48.7800","0.8122","6388.7515"
"","48.8000","0.8127","6393.0073"
"","48.8200","0.8130","6397.2646"
"","48.8400","0.8133","6399.8716"
"","48.8600","0.8135","6400.6128"
"","48.8800","0.8138","6400.8208"
"","48.9000","0.8141","6401.1792"
"","48.9200","0.8145","6402.7935"
"","48.9400","0.8150","6405.9951"
"","48.9600","0.8154","6410.0405"
"","48.9800","0.8156","6413.1431"
"","49.0000","0.8159","6414.2935"
"","49.0200","0.8161","6414.3345"
"","49.0400","0.8164","6414.6670"
"","49.0600","0.8168","6415.7808"
"","49.0800","0.8172","6417.9058"
"","49.1000","0.8176","6420.8037"
"","49.1200","0.8180","6424.2324"
"","49.1400","0.8183","6427.2197"
"","49.1600","0.8185","6428.6245"
"","49.1800","0.8188","6429.2119"
"","49.2000","0.8191","6429.8569"
"","49.2200","0.8195","6431.4780"
"","49.2400","0.8199","6434.1597"
"","49.2600","0.8203","6437.0469"
"","49.2800","0.8205","6439.4229"
"","49.3000","0.8207","6440.6753"
"","49.3200","0.8210","6440.9585"
"","49.3400","0.8213","6441.2041"
"","49.3600","0.8217","6442.5415"
"","49.3800","0.8221","6445.0884"
"","49.4000","0.8226","6448.9482"
"","49.4200","0.8231","6453.5557"
"","49.4400","0.8234","6457.0859"
"","49.4600","0.8236","6458.5591"
"","49.4800","0.8238","6458.7349"
"","49.5000","0.8241","6458.6831"
"","49.5200","0.8245","6459.8545"
"","49.5400","0.8250","6462.4570"
"","49.5600","0.8254","6466.0923"
"","49.5800","0.8257","6469.5137"
"","49.6000","0.8259","6471.0596"
"","49.6200","0.8261","6471.1504"
"","49.6400","0.8264","6471.3613"
"","49.6600","0.8267","6472.0972"
"","49.6800","0.8271","6473.5396"
"","49.7000","0.8275","6476.0200"
"","49.7200","0.8279","6479.1152"
"","49.7400","0.8283","6482.0913"
"","49.7600","0.8286","6484.3931"
"","49.7800","0.8288","6485.7861"
"","49.8000","0.8291","6486.5312"
"","49.8200","0.8295","6487.4663"
"","49.8400","0.8299","6489.6152"
"","49.8600","0.8303","6492.5298"
"","49.8800","0.8306","6495.1455"
"","49.9000","0.8308","6497.0903"
"","49.9200","0.8310","6497.6035"
"","49.9400","0.8313","6497.6372"
"","49.9600","0.8317","6498.4189"
"","49.9800","0.8321","6500.0698"
"","50.0000","0.8325","6503.3252"
"","50.0200","0.8330","6507.3296"
"","50.0400","0.8334","6511.4604"
"","50.0600","0.8337","6514.1460"
"","50.0800","0.8339","6515.0132"
"","50.1000","0.8341","6515.2622"
"","50.1200","0.8345","6515.7661"
"","50.1400","0.8349","6517.2896"
"","50.1600","0.8353","6520.2974"
"","50.1800","0.8357","6524.0479"
"","50.2000","0.8360","6526.5879"
"","50.2200","0.8362","6528.0107"
"","50.2400","0.8365","6528.6069"
"","50.2600","0.8367","6528.9453"
"","50.2800","0.8371","6529.8701"
"","50.3000","0.8375","6531.9287"
"","50.3200","0.8379","6534.8320"
"","50.3400","0.8383","6538.4097"
"","50.3600","0.8386","6541.2427"
"","50.3800","0.8389","6543.1528"
"","50.4000","0.8391","6544.0952"
"","50.4200","0.8394","6544.7427"
"","50.4400","0.8398","6546.0742"
"","50.4600","0.8402","6548.1982"
"","50.4800","0.8406","6551.0176"
"","50.5000","0.8409","6553.7324"
"","50.5200","0.8411","6555.3555"
"","50.5400","0.8413","6555.9355"
"","50.5600","0.8416","6556.4575"
"","50.5800","0.8420","6557.5117"
"","50.6000","0.8424","6559.6489"
"","50.6200","0.8430","6563.0430"
"","50.6400","0.8434","6567.6265"
"","50.6600","0.8437","6571.4985"
"","50.6800","0.8439","6573.2212"
"","50.7000","0.8442","6573.7271"
"","50.7200","0.8445","6574.3022"
"","50.7400","0.8449","6575.5439"
"","50.7600","0.8453","6577.7310"
"","50.7800","0.8457","6580.4414"
"","50.8000","0.8460","6583.8149"
"","50.8200","0.8463","6586.0771"
"","50.8400","0.8465","6586.7832"
"","50.8600","0.8468","6587.1128"
"","50.8800","0.8471","6587.8926"
"","50.9000","0.8474","6589.3530"
"","50.9200","0.8479","6591.7661"
"","50.9400","0.8483","6594.7964"
"","50.9600","0.8487","6598.3213"
"","50.9800","0.8489","6600.9297"
"","51.0000","0.8492","6602.1694"
"","51.0200","0.8495","6603.0049"
"","51.0400","0.8498","6604.3706"
"","51.0600","0.8502","6606.0713"
"","51.0800","0.8506","6608.3975"
"","51.1000","0.8509","6610.9478"
"","51.1200","0.8512","6612.6108"
"","51.1400","0.8514","6613.4272"
"","51.1600","0.8517","6613.9253"
"","51.1800","0.8520","6614.6948"
"","51.2000","0.8523","6616.3594"
"","51.2200","0.8528","6619.1465"
"","51.2400","0.8533","6622.9751"
"","51.2600","0.8537","6626.9966"
"","51.2800","0.8539","6630.0586"
"","51.3000","0.8542","6631.4004"
"","51.3200","0.8545","6631.8125"
"","51.3400","0.8548","6632.8174"
"","51.3600","0.8552","6634.9922"
"","51.3800","0.8557","6637.6938"
"","51.4000","0.8561","6640.9097"
"","51.4200","0.8563","6643.8257"
"","51.4400","0.8565","6645.2427"
"","51.4600","0.8568","6644.8599"
"","51.4800","0.8571","6645.0337"
"","51.5000","0.8574","6646.1279"
"","51.5200","0.8578","6647.7544"
"","51.5400","0.8583","6650.7178"
"","51.5600","0.8587","6654.5322"
"","51.5800","0.8590","6657.8472"
"","51.6000","0.8592","6659.7520"
"","51.6200","0.8595","6660.4937"
"","51.6400","0.8598","6661.0283"
"","51.6600","0.8602","6662.2720"
"","51.6800","0.8606","6664.4727"
"","51.7000","0.8609","6667.3174"
"","51.7200","0.8612","6669.5972"
"","51.7400","0.8615","6671.1724"
"","51.7600","0.8617","6671.8564"
"","51.7800","0.8620","6672.1255"
"","51.8000","0.8623","6673.1489"
"","51.8200","0.8627","6674.9849"
"","51.8400","0.8632","6678.0029"
"","51.8600","0.8637","6682.3340"
"","51.8800","0.8640","6686.1411"
"","51.9000","0.8642","6688.0918"
"","51.9200","0.8645","6688.7544"
"","51.9400","0.8648","6689.3511"
"","51.9600","0.8652","6690.3950"
"","51.9800","0.8656","6692.4468"
"","52.0000","0.8660","6695.6123"
"","52.0200","0.8664","6698.9409"
"","52.0400","0.8666","6701.1499"
"","52.0600","0.8668","6701.8994"
"","52.0800","0.8671","6701.9053"
"","52.1000","0.8674","6701.9844"
"","52.1200","0.8678","6703.3018"
"","52.1400","0.8682","6705.4897"
"","52.1600","0.8686","6708.8677"
"","52.1800","0.8690","6712.7070"
"","52.2000","0.8693","6715.1875"
"","52.2200","0.8695","6716.4546"
"","52.2400","0.8698","6717.1162"
"","52.2600","0.8701","6717.9106"
"","52.2800","0.8705","6719.4731"
"","52.3000","0.8709","6721.9722"
"","52.3200","0.8713","6724.7793"
"","52.3400","0.8715","6727.0728"
"","52.3600","0.8718","6728.4966"
"","52.3800","0.8720","6728.9136"
"","52.4000","0.8723","6729.1001"
"","52.4200","0.8726","6730.1021"
"","52.4400","0.8731","6732.2783"
"","52.4600","0.8736","6735.7583"
"","52.4800","0.8740","6739.7632"
"","52.5000","0.8743","6743.1704"
"","52.5200","0.8745","6744.8340"
"","52.5400","0.8748","6745.3804"
"","52.5600","0.8751","6746.2192"
"","52.5800","0.8755","6748.0249"
"","52.6000","0.8760","6751.0366"
"","52.6200","0.8764","6754.4185"
"","52.6400","0.8767","6757.5776"
"","52.6600","0.8769","6759.0059"
"","52.6800","0.8772","6759.1572"
"","52.7000","0.8774","6759.3477"
"","52.7200","0.8777","6759.9258"
"","52.7400","0.8781","6761.3213"
"","52.7600","0.8785","6763.8276"
"","52.7800","0.8790","6766.8979"
"","52.8000","0.8793","6770.3018"
"","52.8200","0.8796","6772.6084"
"","52.8400","0.8798","6773.6245"
"","52.8600","0.8801","6774.1675"
"","52.8800","0.8805","6775.0903"
"","52.9000","0.8808","6776.9565"
"","52.9200","0.8812","6779.6699"
"","52.9400","0.8816","6782.2896"
"","52.9600","0.8818","6784.4072"
"","52.9800","0.8821","6785.7476"
"","53.0000","0.8823","6786.2124"
"","53.0200","0.8826","6786.8389"
"","53.0400","0.8830","6788.2793"
"","53.0600","0.8835","6790.9248"
"","53.0800","0.8840","6794.8779"
"","53.1000","0.8844","6798.9268"
"","53.1200","0.8846","6801.6021"
"","53.1400","0.8849","6802.9175"
"","53.1600","0.8851","6803.3057"
"","53.1800","0.8855","6804.0723"
"","53.2000","0.8859","6805.7471"
"","53.2200","0.8863","6808.4009"
"","53.2400","0.8867","6811.7476"
"","53.2600","0.8870","6814.8242"
"","53.2800","0.8873","6816.3320"
"","53.3000","0.8875","6816.9087"
"","53.3200","0.8878","6817.3809"
"","53.3400","0.8881","6818.1431"
"","53.3600","0.8885","6819.6162"
"","53.3800","0.8889","6822.1455"
"","53.4000","0.8893","6825.4575"
"","53.4200","0.8896","6828.1660"
"","53.4400","0.8899","6830.0059"
"","53.4600","0.8901","6830.8667"
"","53.4800","0.8904","6831.6416"
"","53.5000","0.8908","6833.1450"
"","53.5200","0.8912","6835.3369"
"","53.5400","0.8916","6838.2231"
"","53.5600","0.8919","6841.1538"
"","53.5800","0.8922","6843.0200"
"","53.6000","0.8924","6843.6460"
"","53.6200","0.8927","6844.1919"
"","53.6400","0.8930","6845.0244"
"","53.6600","0.8934","6846.7622"
"","53.6800","0.8939","6849.8135"
"","53.7000","0.8943","6853.7124"
"","53.7200","0.8946","6857.2871"
"","53.7400","0.8949","6859.4873"
"","53.7600","0.8952","6860.2891"
"","53.7800","0.8955","6861.0200"
"","53.8000","0.8958","6862.1235"
"","53.8200","0.8963","6864.4233"
"","53.8400","0.8967","6867.5591"
"","53.8600","0.8970","6870.9580"
"","53.8800","0.8973","6873.3999"
"","53.9000","0.8975","6874.1367"
"","53.9200","0.8978","6874.2930"
"","53.9400","0.8981","6874.7422"
"","53.9600","0.8985","6876.1289"
"","53.9800","0.8989","6878.5376"
"","54.0000","0.8993","6881.4619"
"","54.0200","0.8996","6884.4771"
"","54.0400","0.8999","6886.7622"
"","54.0600","0.9002","6888.1533"
"","54.0800","0.9005","6889.0640"
"","54.1000","0.9008","6890.2686"
"","54.1200","0.9012","6892.2109"
"","54.1400","0.9016","6894.8149"
"","54.1600","0.9019","6897.3193"
"","54.1800","0.9022","6899.4619"
"","54.2000","0.9024","6900.7241"
"","54.2200","0.9027","6901.2314"
"","54.2400","0.9030","6901.2812"
"","54.2600","0.9033","6902.2095"
"","54.2800","0.9038","6904.3735"
"","54.3000","0.9043","6907.7900"
"","54.3200","0.9047","6912.0957"
"","54.3400","0.9050","6916.2363"
"","54.3600","0.9053","6918.2993"
"","54.3800","0.9055","6918.5776"
"","54.4000","0.9058","6918.7456"
"","54.4200","0.9062","6919.7646"
"","54.4400","0.9066","6922.4565"
"","54.4600","0.9070","6925.7363"
"","54.4800","0.9073","6928.7197"
"","54.5000","0.9076","6930.5649"
"","54.5200","0.9078","6930.8789"
"","54.5400","0.9081","6931.1445"
"","54.5600","0.9084","6932.0610"
"","54.5800","0.9088","6933.8218"
"","54.6000","0.9092","6936.5000"
"","54.6200","0.9097","6940.0952"
"","54.6400","0.9100","6943.5747"
"","54.6600","0.9103","6945.7700"
"","54.6800","0.9105","6946.5688"
"","54.7000","0.9108","6946.9824"
"","54.7200","0.9112","6947.9712"
"","54.7400","0.9115","6949.9561"
"","54.7600","0.9119","6952.6411"
"","54.7800","0.9123","6955.4463"
"","54.8000","0.9125","6957.3076"
"","54.8200","0.9127","6957.9370"
"","54.8400","0.9130","6957.9199"
"","54.8600","0.9133","6958.4185"
"","54.8800","0.9137","6959.9868"
"","54.9000","0.9141","6962.4341"
"","54.9200","0.9146","6966.1006"
"","54.9400","0.9150","6970.2944"
"","54.9600","0.9153","6973.3682"
"","54.9800","0.9155","6975.1250"
"","55.0000","0.9158","6975.5518"
"","55.0200","0.9161","6976.2642"
"","55.0400","0.9165","6977.7524"
"","55.0600","0.9170","6980.4707"
"","55.0800","0.9174","6983.5566"
"","55.1000","0.9176","6986.2461"
"","55.1200","0.9179","6987.5977"
"","55.1400","0.9181","6987.8911"
"","55.1600","0.9184","6988.4404"
"","55.1800","0.9188","6989.6060"
"","55.2000","0.9192","6991.5718"
"","55.2200","0.9196","6994.0625"
"","55.2400","0.9200","6996.8828"
"","55.2600","0.9203","6999.8452"
"","55.2800","0.9206","7002.0444"
"","55.3000","0.9208","7003.0996"
"","55.3200","0.9212","7003.8306"
"","55.3400","0.9215","7005.1899"
"","55.3600","0.9219","7007.3535"
"","55.3800","0.9223","7009.7612"
"","55.4000","0.9226","7012.3545"
"","55.4200","0.9228","7013.9199"
"","55.4400","0.9230","7014.0801"
"","55.4600","0.9233","7013.9565"
"","55.4800","0.9236","7014.6045"
"","55.5000","0.9240","7016.4517"
"","55.5200","0.9245","7019.1548"
"","55.5400","0.9250","7022.9380"
"","55.5600","0.9253","7027.0806"
"","55.5800","0.9256","7029.6616"
"","55.6000","0.9258","7030.5454"
"","55.6200","0.9261","7031.0981"
"","55.6400","0.9264","7032.0376"
"","55.6600","0.9268","7033.6489"
"","55.6800","0.9273","7036.2529"
"","55.7000","0.9277","7039.7109"
"","55.7200","0.9280","7042.8154"
"","55.7400","0.9282","7044.2168"
"","55.7600","0.9285","7044.4492"
"","55.7800","0.9288","7044.9248"
"","55.8000","0.9291","7046.1118"
"","55.8200","0.9295","7048.3931"
"","55.8400","0.9299","7051.3584"
"","55.8600","0.9303","7054.1582"
"","55.8800","0.9306","7056.8018"
"","55.9000","0.9309","7058.5415"
"","55.9200","0.9312","7059.1943"
"","55.9400","0.9315","7060.0620"
"","55.9600","0.9319","7061.6963"
"","55.9800","0.9323","7064.3618"
"","56.0000","0.9326","7067.3779"
"","56.0200","0.9329","7069.9697"
"","56.0400","0.9331","7071.1172"
"","56.0600","0.9333","7071.1963"
"","56.0800","0.9336","7071.3340"
"","56.1000","0.9339","7072.3818"
"","56.1200","0.9344","7074.3809"
"","56.1400","0.9349","7077.6650"
"","56.1600","0.9353","7081.9468"
"","56.1800","0.9357","7085.8286"
"","56.2000","0.9359","7088.2417"
"","56.2200","0.9362","7089.0049"
"","56.2400","0.9365","7089.4370"
"","56.2600","0.9368","7090.5142"
"","56.2800","0.9373","7092.6079"
"","56.3000","0.9377","7095.5664"
"","56.3200","0.9380","7098.6050"
"","56.3400","0.9382","7100.7500"
"","56.3600","0.9385","7101.5962"
"","56.3800","0.9388","7101.8643"
"","56.4000","0.9391","7102.2495"
"","56.4200","0.9395","7104.0986"
"","56.4400","0.9399","7106.6768"
"","56.4600","0.9403","7109.5103"
"","56.4800","0.9407","7112.5059"
"","56.5000","0.9410","7115.1406"
"","56.5200","0.9412","7116.5918"
"","56.5400","0.9415","7117.0049"
"","56.5600","0.9418","7118.0747"
"","56.5800","0.9422","7119.7300"
"","56.6000","0.9426","7122.1938"
"","56.6200","0.9429","7125.0669"
"","56.6400","0.9432","7127.0103"
"","56.6600","0.9434","7127.8198"
"","56.6800","0.9436","7128.0918"
"","56.7000","0.9439","7128.2236"
"","56.7200","0.9443","7129.6162"
"","56.7400","0.9448","7132.0894"
"","56.7600","0.9453","7135.8008"
"","56.7800","0.9457","7140.0205"
"","56.8000","0.9460","7143.4443"
"","56.8200","0.9462","7145.1636"
"","56.8400","0.9465","7145.7344"
"","56.8600","0.9468","7146.0532"
"","56.8800","0.9472","7147.3076"
"","56.9000","0.9476","7149.4326"
"","56.9200","0.9480","7152.3384"
"","56.9400","0.9483","7155.0308"
"","56.9600","0.9485","7156.7046"
"","56.9800","0.9488","7157.3896"
"","57.0000","0.9491","7157.7295"
"","57.0200","0.9494","7158.6743"
"","57.0400","0.9498","7160.5078"
"","57.0600","0.9503","7163.0264"
"","57.0800","0.9507","7166.5586"
"","57.1000","0.9510","7169.5566"
"","57.1200","0.9512","7171.1353"
"","57.1400","0.9515","7171.7925"
"","57.1600","0.9518","7172.3237"
"","57.1800","0.9522","7173.4556"
"","57.2000","0.9526","7175.8203"
"","57.2200","0.9529","7178.6948"
"","57.2400","0.9532","7181.3955"
"","57.2600","0.9535","7183.1494"
"","57.2800","0.9537","7183.5630"
"","57.3000","0.9540","7183.7031"
"","57.3200","0.9543","7184.4668"
"","57.3400","0.9547","7186.0542"
"","57.3600","0.9552","7189.0601"
"","57.3800","0.9557","7193.2808"
"","57.4000","0.9560","7197.1929"
"","57.4200","0.9563","7199.7231"
"","57.4400","0.9566","7201.0820"
"","57.4600","0.9568","7201.4043"
"","57.4800","0.9572","7201.9546"
"","57.5000","0.9575","7203.2109"
"","57.5200","0.9580","7205.5474"
"","57.5400","0.9584","7208.6895"
"","57.5600","0.9586","7211.3931"
"","57.5800","0.9588","7212.6196"
"","57.6000","0.9591","7212.8965"
"","57.6200","0.9594","7213.2676"
"","57.6400","0.9598","7214.3809"
"","57.6600","0.9602","7216.3335"
"","57.6800","0.9606","7219.2563"
"","57.7000","0.9610","7222.6724"
"","57.7200","0.9613","7225.6685"
"","57.7400","0.9615","7227.0444"
"","57.7600","0.9618","7227.4707"
"","57.7800","0.9622","7228.4565"
"","57.8000","0.9625","7229.9214"
"","57.8200","0.9629","7232.1616"
"","57.8400","0.9633","7234.8999"
"","57.8600","0.9636","7237.3511"
"","57.8800","0.9638","7238.3896"
"","57.9000","0.9640","7238.3784"
"","57.9200","0.9643","7238.5684"
"","57.9400","0.9646","7239.6846"
"","57.9600","0.9651","7241.7876"
"","57.9800","0.9656","7245.2910"
"","58.0000","0.9660","7249.7075"
"","58.0200","0.9663","7253.0366"
"","58.0400","0.9666","7254.7383"
"","58.0600","0.9668","7255.3101"
"","58.0800","0.9672","7255.8867"
"","58.1000","0.9675","7257.1450"
"","58.1200","0.9679","7259.4136"
"","58.1400","0.9683","7262.3008"
"","58.1600","0.9687","7265.4302"
"","58.1800","0.9689","7267.3931"
"","58.2000","0.9691","7268.1763"
"","58.2200","0.9694","7268.2588"
"","58.2400","0.9697","7268.9062"
"","58.2600","0.9701","7270.3252"
"","58.2800","0.9705","7272.6592"
"","58.3000","0.9710","7275.8237"
"","58.3200","0.9713","7279.0801"
"","58.3400","0.9716","7281.2764"
"","58.3600","0.9718","7282.2363"
"","58.3800","0.9721","7283.0864"
"","58.4000","0.9725","7284.2671"
"","58.4200","0.9729","7286.4399"
"","58.4400","0.9733","7289.1177"
"","58.4600","0.9736","7291.7646"
"","58.4800","0.9738","7293.5874"
"","58.5000","0.9741","7294.5215"
"","58.5200","0.9743","7294.5059"
"","58.5400","0.9746","7294.8037"
"","58.5600","0.9750","7295.9160"
"","58.5800","0.9755","7298.2373"
"","58.6000","0.9760","7302.1621"
"","58.6200","0.9763","7306.4268"
"","58.6400","0.9766","7309.0737"
"","58.6600","0.9768","7309.9961"
"","58.6800","0.9772","7310.0767"
"","58.7000","0.9775","7311.2505"
"","58.7200","0.9779","7313.5020"
"","58.7400","0.9783","7315.9756"
"","58.7600","0.9787","7319.0674"
"","58.7800","0.9790","7321.6392"
"","58.8000","0.9792","7322.8896"
"","58.8200","0.9794","7322.9922"
"","58.8400","0.9797","7323.0938"
"","58.8600","0.9801","7324.2485"
"","58.8800","0.9805","7325.9717"
"","58.9000","0.9809","7328.8555"
"","58.9200","0.9813","7332.1665"
"","58.9400","0.9816","7334.9946"
"","58.9600","0.9819","7336.6138"
"","58.9800","0.9822","7337.6665"
"","59.0000","0.9825","7338.8032"
"","59.0200","0.9829","7340.6265"
"","59.0400","0.9833","7343.1729"
"","59.0600","0.9836","7345.8003"
"","59.0800","0.9839","7347.8564"
"","59.1000","0.9842","7349.0054"
"","59.1200","0.9844","7349.6899"
"","59.1400","0.9847","7350.1045"
"","59.1600","0.9850","7350.8696"
"","59.1800","0.9854","7352.7441"
"","59.2000","0.9859","7355.9048"
"","59.2200","0.9864","7360.0674"
"","59.2400","0.9867","7363.7300"
"","59.2600","0.9869","7365.4873"
"","59.2800","0.9872","7365.8198"
"","59.3000","0.9874","7366.0688"
"","59.3200","0.9878","7367.2222"
"","59.3400","0.9882","7369.2441"
"","59.3600","0.9886","7372.0112"
"","59.3800","0.9890","7375.1963"
"","59.4000","0.9893","7377.8687"
"","59.4200","0.9895","7379.0239"
"","59.4400","0.9898","7379.3232"
"","59.4600","0.9901","7379.8613"
"","59.4800","0.9905","7381.3262"
"","59.5000","0.9909","7383.4761"
"","59.5200","0.9913","7386.4395"
"","59.5400","0.9916","7389.4019"
"","59.5600","0.9919","7391.6367"
"","59.5800","0.9922","7392.8340"
"","59.6000","0.9925","7393.5308"
"","59.6200","0.9928","7394.5269"
"","59.6400","0.9932","7396.6382"
"","59.6600","0.9936","7399.3511"
"","59.6800","0.9940","7401.9731"
"","59.7000","0.9942","7403.4810"
"","59.7200","0.9945","7404.2427"
"","59.7400","0.9947","7404.6260"
"","59.7600","0.9950","7405.4434"
"","59.7800","0.9954","7406.9346"
"","59.8000","0.9959","7409.5430"
"","59.8200","0.9963","7412.9551"
"","59.8400","0.9967","7416.5576"
"","59.8600","0.9969","7418.9678"
"","59.8800","0.9972","7419.4663"
"","59.9000","0.9974","7419.7964"
"","59.9200","0.9977","7420.4004"
"","59.9400","0.9981","7421.9355"
"","59.9600","0.9986","7424.5298"
"","59.9800","0.9990","7427.6460"
"","60.0000","0.9993","7430.7168"
"","60.0200","0.9996","7432.7280"
"","60.0400","0.9998","7433.4590"
"","60.0600","1.0001","7433.6226"
"","60.0800","1.0004","7434.1318"
"","60.1000","1.0008","7435.8223"
"","60.1200","1.0012","7438.3198"
"","60.1400","1.0016","7441.4746"
"","60.1600","1.0020","7444.3555"
"","60.1800","1.0022","7446.0747"
"","60.2000","1.0025","7446.6885"
"","60.2200","1.0028","7447.3076"
"","60.2400","1.0032","7448.8262"
"","60.2600","1.0036","7451.2012"
"","60.2800","1.0040","7453.8931"
"","60.3000","1.0042","7456.1587"
"","60.3200","1.0045","7457.8018"
"","60.3400","1.0047","7457.8540"
"","60.3600","1.0050","7457.8867"
"","60.3800","1.0053","7458.6235"
"","60.4000","1.0057","7460.5024"
"","60.4200","1.0062","7463.8828"
"","60.4400","1.0067","7468.0806"
"","60.4600","1.0070","7472.0742"
"","60.4800","1.0073","7474.2603"
"","60.5000","1.0075","7474.7632"
"","60.5200","1.0078","7474.6152"
"","60.5400","1.0081","7475.2554"
"","60.5600","1.0086","7477.2275"
"","60.5800","1.0090","7479.9409"
"","60.6000","1.0094","7483.2305"
"","60.6200","1.0096","7485.5498"
"","60.6400","1.0099","7486.2593"
"","60.6600","1.0101","7486.7075"
"","60.6800","1.0104","7487.1255"
"","60.7000","1.0108","7488.5986"
"","60.7200","1.0112","7490.6401"
"","60.7400","1.0116","7493.4443"
"","60.7600","1.0120","7496.4731"
"","60.7800","1.0123","7499.1284"
"","60.8000","1.0125","7500.2007"
"","60.8200","1.0128","7500.8086"
"","60.8400","1.0132","7501.7495"
"","60.8600","1.0135","7503.3813"
"","60.8800","1.0139","7505.7769"
"","60.9000","1.0143","7508.6294"
"","60.9200","1.0145","7510.6963"
"","60.9400","1.0147","7511.6440"
"","60.9600","1.0150","7511.5444"
"","60.9800","1.0153","7511.8271"
"","61.0000","1.0157","7513.1445"
"","61.0200","1.0162","7515.6265"
"","61.0400","1.0167","7519.3867"
"","61.0600","1.0171","7523.6865"
"","61.0800","1.0173","7526.6636"
"","61.1000","1.0175","7527.5464"
"","61.1200","1.0178","7527.5771"
"","61.1400","1.0181","7527.6509"
"","61.1600","1.0185","7528.7534"
"","61.1800","1.0190","7531.1660"
"","61.2000","1.0194","7534.9009"
"","61.2200","1.0197","7538.3687"
"","61.2400","1.0199","7539.8774"
"","61.2600","1.0201","7539.9092"
"","61.2800","1.0204","7539.8281"
"","61.3000","1.0208","7540.6982"
"","61.3200","1.0211","7542.3174"
"","61.3400","1.0215","7544.6533"
"","61.3600","1.0219","7547.5850"
"","61.3800","1.0223","7550.5913"
"","61.4000","1.0225","7552.3892"
"","61.4200","1.0228","7553.1929"
"","61.4400","1.0231","7554.0503"
"","61.4600","1.0235","7555.6079"
"","61.4800","1.0239","7557.7275"
"","61.5000","1.0243","7560.2397"
"","61.5200","1.0246","7562.8477"
"","61.5400","1.0248","7564.3481"
"","61.5600","1.0250","7564.5923"
"","61.5800","1.0253","7564.7598"
"","61.6000","1.0256","7565.6162"
"","61.6200","1.0260","7567.2500"
"","61.6400","1.0266","7570.3740"
"","61.6600","1.0270","7574.8535"
"","61.6800","1.0274","7578.9814"
"","61.7000","1.0276","7581.3018"
"","61.7200","1.0278","7581.7300"
"","61.7400","1.0281","7581.6187"
"","61.7600","1.0285","7582.2324"
"","61.7800","1.0289","7584.0801"
"","61.8000","1.0294","7587.4351"
"","61.8200","1.0297","7591.2944"
"","61.8400","1.0300","7593.6826"
"","61.8600","1.0302","7594.2905"
"","61.8800","1.0304","7594.0869"
"","61.9000","1.0307","7594.1602"
"","61.9200","1.0311","7595.3389"
"","61.9400","1.0315","7597.7432"
"","61.9600","1.0319","7600.6553"
"","61.9800","1.0323","7603.8345"
"","62.0000","1.0326","7606.4385"
"","62.0200","1.0328","7607.2754"
"","62.0400","1.0331","7607.3779"
"","62.0600","1.0335","7608.1855"
"","62.0800","1.0339","7610.0015"
"","62.1000","1.0343","7612.7588"
"","62.1200","1.0346","7615.9053"
"","62.1400","1.0349","7618.2261"
"","62.1600","1.0351","7618.9980"
"","62.1800","1.0353","7618.7739"
"","62.2000","1.0356","7618.5977"
"","62.2200","1.0360","7619.8662"
"","62.2400","1.0365","7622.3394"
"","62.2600","1.0370","7626.1626"
"","62.2800","1.0374","7630.2998"
"","62.3000","1.0377","7633.3828"
"","62.3200","1.0379","7634.8140"
"","62.3400","1.0381","7634.6733"
"","62.3600","1.0385","7634.6577"
"","62.3800","1.0389","7635.9434"
"","62.4000","1.0393","7638.6758"
"","62.4200","1.0397","7642.0488"
"","62.4400","1.0400","7645.0220"
"","62.4600","1.0402","7646.1235"
"","62.4800","1.0405","7646.2515"
"","62.5000","1.0407","7646.2939"
"","62.5200","1.0411","7646.8804"
"","62.5400","1.0415","7648.5044"
"","62.5600","1.0419","7651.0713"
"","62.5800","1.0423","7653.8384"
"","62.6000","1.0426","7656.9624"
"","62.6200","1.0429","7659.1333"
"","62.6400","1.0432","7659.6914"
"","62.6600","1.0435","7659.9048"
"","62.6800","1.0438","7660.9307"
"","62.7000","1.0442","7663.0195"
"","62.7200","1.0446","7665.7593"
"","62.7400","1.0449","7668.5132"
"","62.7600","1.0451","7670.0503"
"","62.7800","1.0454","7670.2358"
"","62.8000","1.0456","7670.0293"
"","62.8200","1.0460","7670.9492"
"","62.8400","1.0464","7672.6055"
"","62.8600","1.0469","7675.4116"
"","62.8800","1.0474","7679.3960"
"","62.9000","1.0478","7683.3623"
"","62.9200","1.0480","7686.0576"
"","62.9400","1.0482","7686.6523"
"","62.9600","1.0485","7686.4556"
"","62.9800","1.0488","7686.6797"
"","63.0000","1.0492","7688.1348"
"","63.0200","1.0497","7690.9019"
"","63.0400","1.0500","7694.1016"
"","63.0600","1.0503","7696.5181"
"","63.0800","1.0505","7697.1323"
"","63.1000","1.0508","7696.9282"
"","63.1200","1.0511","7696.8916"
