Results Table 1
,Maximum Force
,(kN)
"1","8.73"

Results Table 2


1,Time,Displacement,Force
"","34.8400","0.5800","5341.8574"
"","34.8600","0.5803","5341.8721"
"","34.8800","0.5806","5342.3188"
"","34.9000","0.5810","5344.0654"
"","34.9200","0.5814","5347.1162"
"","34.9400","0.5818","5350.4658"
"","34.9600","0.5822","5353.8398"
"","34.9800","0.5824","5355.3521"
"","35.0000","0.5826","5355.4272"
"","35.0200","0.5829","5355.2837"
"","35.0400","0.5833","5356.0259"
"","35.0600","0.5837","5358.3594"
"","35.0800","0.5841","5361.9312"
"","35.1000","0.5845","5365.7031"
"","35.1200","0.5848","5368.7583"
"","35.1400","0.5850","5370.0781"
"","35.1600","0.5853","5370.6650"
"","35.1800","0.5856","5371.3037"
"","35.2000","0.5860","5372.8325"
"","35.2200","0.5864","5375.8198"
"","35.2400","0.5867","5379.2573"
"","35.2600","0.5870","5382.3110"
"","35.2800","0.5873","5383.6235"
"","35.3000","0.5875","5383.5796"
"","35.3200","0.5878","5383.3613"
"","35.3400","0.5881","5384.1641"
"","35.3600","0.5885","5386.4414"
"","35.3800","0.5890","5390.3682"
"","35.4000","0.5895","5395.6392"
"","35.4200","0.5898","5399.7529"
"","35.4400","0.5900","5401.6729"
"","35.4600","0.5903","5401.9453"
"","35.4800","0.5906","5402.3423"
"","35.5000","0.5910","5403.7559"
"","35.5200","0.5914","5406.2661"
"","35.5400","0.5918","5409.5371"
"","35.5600","0.5922","5412.8101"
"","35.5800","0.5924","5414.9751"
"","35.6000","0.5926","5415.5400"
"","35.6200","0.5929","5415.0190"
"","35.6400","0.5932","5415.1235"
"","35.6600","0.5936","5416.6626"
"","35.6800","0.5940","5419.3848"
"","35.7000","0.5944","5423.0249"
"","35.7200","0.5948","5426.5815"
"","35.7400","0.5950","5429.2422"
"","35.7600","0.5953","5430.1841"
"","35.7800","0.5956","5430.7139"
"","35.8000","0.5959","5431.6426"
"","35.8200","0.5963","5433.4390"
"","35.8400","0.5967","5436.4282"
"","35.8600","0.5970","5439.1846"
"","35.8800","0.5973","5441.1528"
"","35.9000","0.5975","5442.1128"
"","35.9200","0.5978","5442.0947"
"","35.9400","0.5981","5442.4653"
"","35.9600","0.5984","5443.7900"
"","35.9800","0.5989","5446.5020"
"","36.0000","0.5994","5450.9834"
"","36.0200","0.5998","5455.8618"
"","36.0400","0.6001","5459.3550"
"","36.0600","0.6004","5460.5635"
"","36.0800","0.6007","5460.8848"
"","36.1000","0.6010","5461.3726"
"","36.1200","0.6014","5462.6885"
"","36.1400","0.6018","5465.3652"
"","36.1600","0.6022","5468.8984"
"","36.1800","0.6025","5471.8887"
"","36.2000","0.6027","5473.2910"
"","36.2200","0.6029","5472.9873"
"","36.2400","0.6032","5473.2183"
"","36.2600","0.6036","5474.2979"
"","36.2800","0.6039","5476.3008"
"","36.3000","0.6044","5479.2827"
"","36.3200","0.6047","5483.1675"
"","36.3400","0.6051","5486.7534"
"","36.3600","0.6053","5488.7588"
"","36.3800","0.6056","5489.3213"
"","36.4000","0.6059","5489.9653"
"","36.4200","0.6063","5491.4551"
"","36.4400","0.6067","5493.9731"
"","36.4600","0.6071","5496.9478"
"","36.4800","0.6074","5499.7368"
"","36.5000","0.6076","5501.2075"
"","36.5200","0.6078","5501.4678"
"","36.5400","0.6081","5501.2769"
"","36.5600","0.6085","5502.1353"
"","36.5800","0.6089","5504.1196"
"","36.6000","0.6094","5507.4199"
"","36.6200","0.6098","5512.1733"
"","36.6400","0.6102","5516.6284"
"","36.6600","0.6104","5518.7349"
"","36.6800","0.6106","5518.6016"
"","36.7000","0.6109","5518.4556"
"","36.7200","0.6113","5519.4946"
"","36.7400","0.6117","5521.5640"
"","36.7600","0.6121","5524.6772"
"","36.7800","0.6125","5528.0039"
"","36.8000","0.6128","5530.4336"
"","36.8200","0.6130","5531.2407"
"","36.8400","0.6132","5530.9575"
"","36.8600","0.6135","5531.2349"
"","36.8800","0.6139","5532.5459"
"","36.9000","0.6143","5534.9907"
"","36.9200","0.6147","5538.3125"
"","36.9400","0.6151","5542.1357"
"","36.9600","0.6154","5545.0259"
"","36.9800","0.6157","5546.4434"
"","37.0000","0.6160","5547.2998"
"","37.0200","0.6163","5548.2847"
"","37.0400","0.6167","5550.3335"
"","37.0600","0.6171","5553.2715"
"","37.0800","0.6174","5556.1626"
"","37.1000","0.6177","5557.7031"
"","37.1200","0.6179","5558.1602"
"","37.1400","0.6182","5558.3691"
"","37.1600","0.6185","5559.1128"
"","37.1800","0.6189","5560.3745"
"","37.2000","0.6193","5563.1055"
"","37.2200","0.6198","5567.2539"
"","37.2400","0.6202","5572.1504"
"","37.2600","0.6204","5575.3379"
"","37.2800","0.6207","5575.6895"
"","37.3000","0.6209","5575.2573"
"","37.3200","0.6212","5575.7148"
"","37.3400","0.6216","5577.2061"
"","37.3600","0.6221","5579.9795"
"","37.3800","0.6225","5583.9717"
"","37.4000","0.6228","5587.4692"
"","37.4200","0.6231","5589.6475"
"","37.4400","0.6233","5590.2905"
"","37.4600","0.6236","5590.3706"
"","37.4800","0.6239","5590.6587"
"","37.5000","0.6242","5592.0645"
"","37.5200","0.6247","5594.9331"
"","37.5400","0.6251","5598.6309"
"","37.5600","0.6254","5602.0332"
"","37.5800","0.6257","5604.2632"
"","37.6000","0.6259","5604.8110"
"","37.6200","0.6263","5605.4922"
"","37.6400","0.6266","5606.9434"
"","37.6600","0.6270","5609.1602"
"","37.6800","0.6274","5612.2607"
"","37.7000","0.6277","5615.2515"
"","37.7200","0.6280","5616.7622"
"","37.7400","0.6282","5616.7910"
"","37.7600","0.6284","5616.3604"
"","37.7800","0.6288","5616.8423"
"","37.8000","0.6292","5619.1978"
"","37.8200","0.6297","5623.0044"
"","37.8400","0.6302","5627.4546"
"","37.8600","0.6305","5631.4844"
"","37.8800","0.6308","5634.0112"
"","37.9000","0.6310","5634.5186"
"","37.9200","0.6313","5634.6040"
"","37.9400","0.6316","5635.5347"
"","37.9600","0.6320","5637.4648"
"","37.9800","0.6325","5640.7827"
"","38.0000","0.6328","5644.7236"
"","38.0200","0.6331","5647.1436"
"","38.0400","0.6333","5647.7031"
"","38.0600","0.6336","5647.3364"
"","38.0800","0.6339","5647.7559"
"","38.1000","0.6342","5649.2012"
"","38.1200","0.6346","5651.6426"
"","38.1400","0.6350","5654.5522"
"","38.1600","0.6354","5657.9282"
"","38.1800","0.6357","5660.8511"
"","38.2000","0.6360","5662.1929"
"","38.2200","0.6363","5662.5654"
"","38.2400","0.6366","5663.3833"
"","38.2600","0.6370","5664.9878"
"","38.2800","0.6374","5667.8120"
"","38.3000","0.6377","5671.1338"
"","38.3200","0.6380","5673.5259"
"","38.3400","0.6382","5674.1597"
"","38.3600","0.6385","5674.0786"
"","38.3800","0.6388","5674.2734"
"","38.4000","0.6391","5675.6826"
"","38.4200","0.6396","5678.7065"
"","38.4400","0.6401","5682.8809"
"","38.4600","0.6406","5687.8389"
"","38.4800","0.6408","5691.4937"
"","38.5000","0.6410","5692.5093"
"","38.5200","0.6413","5692.0645"
"","38.5400","0.6416","5692.0981"
"","38.5600","0.6420","5693.0771"
"","38.5800","0.6424","5695.7466"
"","38.6000","0.6429","5699.9561"
"","38.6200","0.6432","5703.5605"
"","38.6400","0.6434","5705.1538"
"","38.6600","0.6436","5705.0068"
"","38.6800","0.6439","5704.8760"
"","38.7000","0.6442","5705.4575"
"","38.7200","0.6446","5707.4263"
"","38.7400","0.6450","5710.1240"
"","38.7600","0.6454","5713.2354"
"","38.7800","0.6458","5716.2529"
"","38.8000","0.6460","5718.1245"
"","38.8200","0.6463","5718.9404"
"","38.8400","0.6466","5719.7837"
"","38.8600","0.6470","5721.0771"
"","38.8800","0.6473","5723.4292"
"","38.9000","0.6477","5726.5283"
"","38.9200","0.6480","5729.2124"
"","38.9400","0.6483","5730.5811"
"","38.9600","0.6485","5730.8721"
"","38.9800","0.6488","5730.6519"
"","39.0000","0.6491","5731.1250"
"","39.0200","0.6495","5732.9434"
"","39.0400","0.6500","5736.2886"
"","39.0600","0.6505","5741.1318"
"","39.0800","0.6509","5745.8799"
"","39.1000","0.6511","5748.4961"
"","39.1200","0.6513","5748.8062"
"","39.1400","0.6516","5748.1909"
"","39.1600","0.6519","5748.2939"
"","39.1800","0.6523","5750.0918"
"","39.2000","0.6528","5753.4600"
"","39.2200","0.6532","5757.6069"
"","39.2400","0.6535","5760.5659"
"","39.2600","0.6537","5761.2900"
"","39.2800","0.6539","5760.8481"
"","39.3000","0.6542","5760.9233"
"","39.3200","0.6546","5762.0317"
"","39.3400","0.6550","5764.0903"
"","39.3600","0.6554","5767.4805"
"","39.3800","0.6558","5770.8921"
"","39.4000","0.6561","5773.7236"
"","39.4200","0.6563","5775.2017"
"","39.4400","0.6566","5775.4487"
"","39.4600","0.6569","5776.0181"
"","39.4800","0.6573","5777.8047"
"","39.5000","0.6577","5780.8223"
"","39.5200","0.6581","5784.6104"
"","39.5400","0.6583","5786.8486"
"","39.5600","0.6585","5787.4297"
"","39.5800","0.6588","5786.9004"
"","39.6000","0.6591","5787.0249"
"","39.6200","0.6595","5788.5288"
"","39.6400","0.6599","5791.5752"
"","39.6600","0.6605","5795.7471"
"","39.6800","0.6609","5800.7134"
"","39.7000","0.6612","5804.3267"
"","39.7200","0.6614","5805.3018"
"","39.7400","0.6616","5804.8687"
"","39.7600","0.6619","5804.3813"
"","39.7800","0.6623","5805.5083"
"","39.8000","0.6628","5808.2495"
"","39.8200","0.6632","5812.3682"
"","39.8400","0.6635","5815.9482"
"","39.8600","0.6637","5817.5503"
"","39.8800","0.6639","5816.8701"
"","39.9000","0.6642","5816.4741"
"","39.9200","0.6645","5816.9478"
"","39.9400","0.6649","5818.7764"
"","39.9600","0.6653","5821.6367"
"","39.9800","0.6657","5825.1816"
"","40.0000","0.6661","5828.1724"
"","40.0200","0.6664","5830.4785"
"","40.0400","0.6666","5831.3789"
"","40.0600","0.6669","5831.5337"
"","40.0800","0.6673","5832.5366"
"","40.1000","0.6677","5834.5879"
"","40.1200","0.6681","5837.5737"
"","40.1400","0.6684","5840.6812"
"","40.1600","0.6686","5842.4434"
"","40.1800","0.6688","5842.6323"
"","40.2000","0.6691","5842.5054"
"","40.2200","0.6694","5843.1094"
"","40.2400","0.6698","5845.2852"
"","40.2600","0.6703","5848.5498"
"","40.2800","0.6708","5853.1416"
"","40.3000","0.6712","5857.7891"
"","40.3200","0.6715","5860.6938"
"","40.3400","0.6717","5861.1372"
"","40.3600","0.6720","5860.6777"
"","40.3800","0.6723","5860.8906"
"","40.4000","0.6727","5862.5225"
"","40.4200","0.6731","5865.5249"
"","40.4400","0.6735","5869.3813"
"","40.4600","0.6738","5872.2759"
"","40.4800","0.6740","5873.0610"
"","40.5000","0.6743","5872.5488"
"","40.5200","0.6745","5872.6650"
"","40.5400","0.6749","5873.9756"
"","40.5600","0.6753","5876.3872"
"","40.5800","0.6757","5879.7378"
"","40.6000","0.6761","5883.1138"
"","40.6200","0.6764","5885.8481"
"","40.6400","0.6767","5887.3511"
"","40.6600","0.6769","5888.0791"
"","40.6800","0.6772","5888.5654"
"","40.7000","0.6776","5889.7002"
"","40.7200","0.6780","5892.2427"
"","40.7400","0.6784","5895.5298"
"","40.7600","0.6787","5898.2017"
"","40.7800","0.6789","5899.7354"
"","40.8000","0.6791","5899.9922"
"","40.8200","0.6794","5900.1660"
"","40.8400","0.6798","5900.8823"
"","40.8600","0.6802","5903.2612"
"","40.8800","0.6807","5907.4580"
"","40.9000","0.6812","5912.3193"
"","40.9200","0.6815","5916.3521"
"","40.9400","0.6818","5917.8252"
"","40.9600","0.6820","5917.6704"
"","40.9800","0.6823","5917.3311"
"","41.0000","0.6827","5918.3169"
"","41.0200","0.6831","5920.5703"
"","41.0400","0.6835","5924.0522"
"","41.0600","0.6838","5927.4800"
"","41.0800","0.6841","5929.3960"
"","41.1000","0.6843","5929.6685"
"","41.1200","0.6846","5929.6577"
"","41.1400","0.6849","5930.0835"
"","41.1600","0.6853","5931.4072"
"","41.1800","0.6857","5933.7900"
"","41.2000","0.6861","5937.1714"
"","41.2200","0.6864","5940.5488"
"","41.2400","0.6867","5942.4961"
"","41.2600","0.6870","5943.3794"
"","41.2800","0.6873","5943.7163"
"","41.3000","0.6876","5944.5498"
"","41.3200","0.6880","5946.2065"
"","41.3400","0.6884","5948.7441"
"","41.3600","0.6887","5951.4512"
"","41.3800","0.6890","5953.4819"
"","41.4000","0.6892","5954.3384"
"","41.4200","0.6895","5954.5264"
"","41.4400","0.6898","5954.8657"
"","41.4600","0.6902","5956.0361"
"","41.4800","0.6906","5958.8779"
"","41.5000","0.6911","5963.1943"
"","41.5200","0.6915","5967.7163"
"","41.5400","0.6917","5970.1143"
"","41.5600","0.6920","5970.6318"
"","41.5800","0.6923","5970.7661"
"","41.6000","0.6926","5971.6968"
"","41.6200","0.6930","5973.2842"
"","41.6400","0.6934","5976.1118"
"","41.6600","0.6939","5979.6187"
"","41.6800","0.6942","5982.4375"
"","41.7000","0.6944","5983.6309"
"","41.7200","0.6946","5983.4375"
"","41.7400","0.6949","5983.4688"
"","41.7600","0.6952","5984.4155"
"","41.7800","0.6956","5986.4058"
"","41.8000","0.6961","5989.3535"
"","41.8200","0.6965","5992.7012"
"","41.8400","0.6968","5995.5688"
"","41.8600","0.6970","5996.7554"
"","41.8800","0.6973","5996.9810"
"","41.9000","0.6976","5997.6021"
"","41.9200","0.6980","5999.0928"
"","41.9400","0.6984","6001.5273"
"","41.9600","0.6987","6004.5347"
"","41.9800","0.6990","6007.5640"
"","42.0000","0.6993","6008.9141"
"","42.0200","0.6995","6008.9712"
"","42.0400","0.6998","6008.6255"
"","42.0600","0.7001","6009.3984"
"","42.0800","0.7005","6011.3052"
"","42.1000","0.7010","6014.9023"
"","42.1200","0.7015","6019.4312"
"","42.1400","0.7018","6023.4165"
"","42.1600","0.7020","6025.2495"
"","42.1800","0.7023","6025.1738"
"","42.2000","0.7026","6025.0923"
"","42.2200","0.7030","6026.4624"
"","42.2400","0.7034","6029.4043"
"","42.2600","0.7039","6032.6807"
"","42.2800","0.7042","6035.8223"
"","42.3000","0.7044","6037.8257"
"","42.3200","0.7047","6038.1011"
"","42.3400","0.7049","6037.6201"
"","42.3600","0.7052","6037.6865"
"","42.3800","0.7056","6039.0117"
"","42.4000","0.7060","6041.5278"
"","42.4200","0.7064","6044.4082"
"","42.4400","0.7068","6047.6587"
"","42.4600","0.7071","6050.1846"
"","42.4800","0.7073","6050.9692"
"","42.5000","0.7076","6051.2900"
"","42.5200","0.7079","6051.7563"
"","42.5400","0.7083","6053.4658"
"","42.5600","0.7087","6056.1538"
"","42.5800","0.7091","6059.0815"
"","42.6000","0.7093","6061.0942"
"","42.6200","0.7096","6061.9741"
"","42.6400","0.7098","6062.2729"
"","42.6600","0.7101","6062.4619"
"","42.6800","0.7104","6063.5376"
"","42.7000","0.7109","6065.8125"
"","42.7200","0.7114","6069.3467"
"","42.7400","0.7118","6074.0791"
"","42.7600","0.7121","6077.9004"
"","42.7800","0.7124","6079.1099"
"","42.8000","0.7127","6079.3472"
"","42.8200","0.7130","6080.0215"
"","42.8400","0.7134","6081.5254"
"","42.8600","0.7138","6084.1094"
"","42.8800","0.7142","6087.3813"
"","42.9000","0.7145","6090.3994"
"","42.9200","0.7147","6091.7500"
"","42.9400","0.7150","6091.5322"
"","42.9600","0.7152","6091.0947"
"","42.9800","0.7156","6091.5122"
"","43.0000","0.7159","6093.1362"
"","43.0200","0.7164","6096.0405"
"","43.0400","0.7168","6099.4546"
"","43.0600","0.7171","6102.7402"
"","43.0800","0.7174","6104.8545"
"","43.1000","0.7176","6105.3354"
"","43.1200","0.7179","6105.5918"
"","43.1400","0.7183","6106.8408"
"","43.1600","0.7186","6109.0518"
"","43.1800","0.7190","6111.7163"
"","43.2000","0.7194","6114.3921"
"","43.2200","0.7196","6116.2661"
"","43.2400","0.7199","6116.7881"
"","43.2600","0.7201","6116.9067"
"","43.2800","0.7204","6116.9971"
"","43.3000","0.7208","6118.4419"
"","43.3200","0.7213","6121.4966"
"","43.3400","0.7218","6125.4849"
"","43.3600","0.7222","6129.8955"
"","43.3800","0.7224","6132.6177"
"","43.4000","0.7227","6133.4253"
"","43.4200","0.7230","6133.3940"
"","43.4400","0.7233","6134.0371"
"","43.4600","0.7237","6135.9946"
"","43.4800","0.7242","6138.8286"
"","43.5000","0.7245","6142.3423"
"","43.5200","0.7248","6145.2085"
"","43.5400","0.7251","6146.2749"
"","43.5600","0.7253","6146.1641"
"","43.5800","0.7256","6145.9370"
"","43.6000","0.7259","6146.6333"
"","43.6200","0.7263","6148.6846"
"","43.6400","0.7267","6151.4814"
"","43.6600","0.7271","6154.4595"
"","43.6800","0.7274","6157.1523"
"","43.7000","0.7277","6158.9761"
"","43.7200","0.7279","6159.4482"
"","43.7400","0.7282","6159.7090"
"","43.7600","0.7286","6160.8887"
"","43.7800","0.7290","6163.1846"
"","43.8000","0.7294","6166.2471"
"","43.8200","0.7297","6169.0669"
"","43.8400","0.7300","6170.7456"
"","43.8600","0.7302","6170.9253"
"","43.8800","0.7305","6170.6768"
"","43.9000","0.7308","6171.3730"
"","43.9200","0.7312","6173.1401"
"","43.9400","0.7317","6176.2271"
"","43.9600","0.7321","6180.1821"
"","43.9800","0.7325","6184.3418"
"","44.0000","0.7327","6186.2598"
"","44.0200","0.7329","6186.0015"
"","44.0400","0.7332","6185.9800"
"","44.0600","0.7336","6187.0405"
"","44.0800","0.7341","6189.3726"
"","44.1000","0.7345","6193.1694"
"","44.1200","0.7349","6196.8403"
"","44.1400","0.7351","6199.2290"
"","44.1600","0.7353","6199.5820"
"","44.1800","0.7356","6199.2446"
"","44.2000","0.7359","6199.2651"
"","44.2200","0.7363","6200.3906"
"","44.2400","0.7367","6202.7583"
"","44.2600","0.7371","6205.8774"
"","44.2800","0.7374","6208.9854"
"","44.3000","0.7377","6211.2646"
"","44.3200","0.7380","6212.4316"
"","44.3400","0.7383","6212.7993"
"","44.3600","0.7386","6213.8120"
"","44.3800","0.7390","6215.2896"
"","44.4000","0.7394","6217.6519"
"","44.4200","0.7397","6220.2314"
"","44.4400","0.7400","6222.2632"
"","44.4600","0.7402","6223.1240"
"","44.4800","0.7405","6223.1885"
"","44.5000","0.7408","6223.1416"
"","44.5200","0.7411","6224.3066"
"","44.5400","0.7416","6227.0186"
"","44.5600","0.7421","6230.5347"
"","44.5800","0.7425","6234.7812"
"","44.6000","0.7428","6238.5200"
"","44.6200","0.7431","6239.9751"
"","44.6400","0.7433","6239.7681"
"","44.6600","0.7436","6239.3638"
"","44.6800","0.7440","6240.4263"
"","44.7000","0.7444","6242.8335"
"","44.7200","0.7449","6246.2178"
"","44.7400","0.7452","6249.5195"
"","44.7600","0.7454","6250.9717"
"","44.7800","0.7456","6250.8101"
"","44.8000","0.7459","6250.2832"
"","44.8200","0.7462","6250.7466"
"","44.8400","0.7466","6252.6724"
"","44.8600","0.7470","6255.7114"
"","44.8800","0.7474","6258.8960"
"","44.9000","0.7478","6261.8540"
"","44.9200","0.7480","6263.8789"
"","44.9400","0.7483","6264.4438"
"","44.9600","0.7486","6264.7993"
"","44.9800","0.7490","6266.0640"
"","45.0000","0.7494","6267.9072"
"","45.0200","0.7498","6270.5308"
"","45.0400","0.7501","6273.2988"
"","45.0600","0.7503","6275.2007"
"","45.0800","0.7505","6275.1396"
"","45.1000","0.7508","6274.8140"
"","45.1200","0.7511","6275.1909"
"","45.1400","0.7515","6276.6753"
"","45.1600","0.7519","6279.5850"
"","45.1800","0.7524","6283.5938"
"","45.2000","0.7528","6287.8506"
"","45.2200","0.7531","6290.9482"
"","45.2400","0.7533","6291.5264"
"","45.2600","0.7536","6291.3633"
"","45.2800","0.7540","6292.1064"
"","45.3000","0.7544","6293.8013"
"","45.3200","0.7548","6296.5923"
"","45.3400","0.7552","6300.2324"
"","45.3600","0.7555","6303.0444"
"","45.3800","0.7557","6303.9443"
"","45.4000","0.7559","6303.6562"
"","45.4200","0.7562","6303.3857"
"","45.4400","0.7566","6304.2554"
"","45.4600","0.7570","6306.5415"
"","45.4800","0.7574","6309.6567"
"","45.5000","0.7578","6312.7144"
"","45.5200","0.7581","6315.7485"
"","45.5400","0.7584","6317.4321"
"","45.5600","0.7586","6317.6685"
"","45.5800","0.7590","6318.0083"
"","45.6000","0.7593","6319.5371"
"","45.6200","0.7597","6321.5942"
"","45.6400","0.7601","6324.3618"
"","45.6600","0.7604","6327.0776"
"","45.6800","0.7606","6328.2988"
"","45.7000","0.7608","6328.0977"
"","45.7200","0.7611","6327.7764"
"","45.7400","0.7614","6328.5254"
"","45.7600","0.7618","6330.3271"
"","45.7800","0.7623","6333.3823"
"","45.8000","0.7628","6337.4976"
"","45.8200","0.7632","6341.8145"
"","45.8400","0.7634","6344.0601"
"","45.8600","0.7637","6344.5850"
"","45.8800","0.7639","6344.3823"
"","45.9000","0.7643","6344.9995"
"","45.9200","0.7647","6346.5239"
"","45.9400","0.7651","6349.2319"
"","45.9600","0.7655","6352.6118"
"","45.9800","0.7658","6355.3569"
"","46.0000","0.7660","6356.0747"
"","46.0200","0.7662","6355.4287"
"","46.0400","0.7665","6355.4346"
"","46.0600","0.7669","6356.8711"
"","46.0800","0.7673","6359.0186"
"","46.1000","0.7677","6361.8691"
"","46.1200","0.7681","6365.1733"
"","46.1400","0.7684","6367.5264"
"","46.1600","0.7687","6368.9565"
"","46.1800","0.7690","6369.5176"
"","46.2000","0.7693","6370.4087"
"","46.2200","0.7697","6371.9355"
"","46.2400","0.7701","6374.0210"
"","46.2600","0.7704","6376.7075"
"","46.2800","0.7707","6378.7153"
"","46.3000","0.7709","6379.5591"
"","46.3200","0.7711","6379.5293"
"","46.3400","0.7714","6379.3838"
"","46.3600","0.7717","6380.0967"
"","46.3800","0.7722","6382.1646"
"","46.4000","0.7726","6385.5869"
"","46.4200","0.7731","6390.0596"
"","46.4400","0.7735","6394.3125"
"","46.4600","0.7738","6396.7632"
"","46.4800","0.7740","6397.2251"
"","46.5000","0.7743","6397.2803"
"","46.5200","0.7747","6398.1929"
"","46.5400","0.7751","6400.2144"
"","46.5600","0.7755","6403.2695"
"","46.5800","0.7758","6406.6680"
"","46.6000","0.7761","6408.2012"
"","46.6200","0.7763","6408.1201"
"","46.6400","0.7766","6407.8154"
"","46.6600","0.7769","6408.2651"
"","46.6800","0.7773","6409.9648"
"","46.7000","0.7777","6412.6118"
"","46.7200","0.7781","6415.7588"
"","46.7400","0.7784","6418.8438"
"","46.7600","0.7787","6420.8647"
"","46.7800","0.7790","6422.0010"
"","46.8000","0.7793","6422.4512"
"","46.8200","0.7796","6423.0063"
"","46.8400","0.7800","6424.6675"
"","46.8600","0.7804","6427.3320"
"","46.8800","0.7807","6429.6729"
"","46.9000","0.7810","6431.3799"
"","46.9200","0.7812","6432.4619"
"","46.9400","0.7815","6432.5728"
"","46.9600","0.7818","6432.6504"
"","46.9800","0.7821","6433.9502"
"","47.0000","0.7826","6436.6177"
"","47.0200","0.7831","6440.3013"
"","47.0400","0.7835","6444.5742"
"","47.0600","0.7838","6447.7524"
"","47.0800","0.7840","6448.7876"
"","47.1000","0.7843","6448.2456"
"","47.1200","0.7846","6448.2339"
"","47.1400","0.7850","6449.3442"
"","47.1600","0.7854","6451.8916"
"","47.1800","0.7858","6455.2412"
"","47.2000","0.7861","6458.3809"
"","47.2200","0.7864","6459.5303"
"","47.2400","0.7866","6459.4893"
"","47.2600","0.7869","6459.1890"
"","47.2800","0.7872","6459.7637"
"","47.3000","0.7876","6461.4946"
"","47.3200","0.7880","6464.3643"
"","47.3400","0.7884","6467.5815"
"","47.3600","0.7888","6470.1714"
"","47.3800","0.7890","6471.8330"
"","47.4000","0.7893","6472.3081"
"","47.4200","0.7896","6472.7021"
"","47.4400","0.7900","6473.8682"
"","47.4600","0.7904","6476.0186"
"","47.4800","0.7907","6478.6689"
"","47.5000","0.7911","6481.1670"
"","47.5200","0.7913","6482.7925"
"","47.5400","0.7915","6482.9902"
"","47.5600","0.7918","6482.8804"
"","47.5800","0.7921","6483.3247"
"","47.6000","0.7925","6485.2632"
"","47.6200","0.7930","6488.3979"
"","47.6400","0.7935","6492.5259"
"","47.6600","0.7939","6496.3652"
"","47.6800","0.7941","6498.7354"
"","47.7000","0.7944","6499.6050"
"","47.7200","0.7946","6499.4937"
"","47.7400","0.7950","6499.8896"
"","47.7600","0.7954","6501.6523"
"","47.7800","0.7958","6504.3247"
"","47.8000","0.7962","6507.4800"
"","47.8200","0.7965","6510.1011"
"","47.8400","0.7967","6511.0532"
"","47.8600","0.7969","6510.6392"
"","47.8800","0.7972","6510.5000"
"","47.9000","0.7976","6511.8789"
"","47.9200","0.7980","6514.2832"
"","47.9400","0.7984","6517.5557"
"","47.9600","0.7988","6521.1201"
"","47.9800","0.7991","6523.6045"
"","48.0000","0.7993","6524.7295"
"","48.0200","0.7996","6525.1411"
"","48.0400","0.8000","6525.7778"
"","48.0600","0.8003","6527.4028"
"","48.0800","0.8007","6530.0190"
"","48.1000","0.8011","6532.6167"
"","48.1200","0.8014","6534.7446"
"","48.1400","0.8016","6535.5869"
"","48.1600","0.8018","6535.5830"
"","48.1800","0.8021","6535.5063"
"","48.2000","0.8024","6536.3506"
"","48.2200","0.8029","6538.9067"
"","48.2400","0.8034","6542.7148"
"","48.2600","0.8038","6547.2388"
"","48.2800","0.8041","6550.4736"
"","48.3000","0.8044","6551.8267"
"","48.3200","0.8047","6551.9468"
"","48.3400","0.8050","6552.7202"
"","48.3600","0.8054","6554.0264"
"","48.3800","0.8058","6556.4736"
"","48.4000","0.8062","6559.4419"
"","48.4200","0.8065","6562.2686"
"","48.4400","0.8067","6563.8447"
"","48.4600","0.8069","6564.1196"
"","48.4800","0.8072","6563.7974"
"","48.5000","0.8075","6564.3027"
"","48.5200","0.8079","6565.9434"
"","48.5400","0.8083","6568.5518"
"","48.5600","0.8088","6571.6782"
"","48.5800","0.8091","6574.8120"
"","48.6000","0.8094","6576.9248"
"","48.6200","0.8096","6577.7393"
"","48.6400","0.8099","6578.1304"
"","48.6600","0.8103","6579.3291"
"","48.6800","0.8107","6581.3115"
"","48.7000","0.8111","6583.9575"
"","48.7200","0.8114","6586.5024"
"","48.7400","0.8116","6588.1060"
"","48.7600","0.8118","6588.7070"
"","48.7800","0.8121","6588.5269"
"","48.8000","0.8124","6588.5312"
"","48.8200","0.8128","6589.7612"
"","48.8400","0.8133","6592.7075"
"","48.8600","0.8138","6597.2866"
"","48.8800","0.8142","6601.4873"
"","48.9000","0.8145","6604.5767"
"","48.9200","0.8147","6605.7720"
"","48.9400","0.8150","6605.9941"
"","48.9600","0.8153","6606.2788"
"","48.9800","0.8157","6607.5078"
"","49.0000","0.8161","6610.0195"
"","49.0200","0.8165","6613.1665"
"","49.0400","0.8168","6615.6538"
"","49.0600","0.8170","6616.6162"
"","49.0800","0.8172","6616.2778"
"","49.1000","0.8175","6616.2563"
"","49.1200","0.8179","6617.3418"
"","49.1400","0.8183","6619.8462"
"","49.1600","0.8187","6622.9492"
"","49.1800","0.8191","6626.1157"
"","49.2000","0.8194","6628.6958"
"","49.2200","0.8197","6629.9565"
"","49.2400","0.8199","6630.4414"
"","49.2600","0.8203","6631.2837"
"","49.2800","0.8207","6632.8892"
"","49.3000","0.8211","6635.5244"
"","49.3200","0.8214","6638.4019"
"","49.3400","0.8217","6640.6489"
"","49.3600","0.8219","6641.5542"
"","49.3800","0.8222","6641.4209"
"","49.4000","0.8224","6641.3486"
"","49.4200","0.8228","6642.1084"
"","49.4400","0.8232","6644.0552"
"","49.4600","0.8237","6647.6084"
"","49.4800","0.8242","6652.1587"
"","49.5000","0.8245","6655.5537"
