Results Table 1
,Maximum Force
,(kN)
"1","9.57"

Results Table 2


1,Time,Displacement,Force
"","41.3000","0.6877","5964.0342"
"","41.3200","0.6881","5966.8960"
"","41.3400","0.6885","5969.7817"
"","41.3600","0.6887","5971.7563"
"","41.3800","0.6889","5972.0156"
"","41.4000","0.6892","5971.6860"
"","41.4200","0.6895","5971.9292"
"","41.4400","0.6899","5973.2812"
"","41.4600","0.6904","5976.0786"
"","41.4800","0.6909","5980.1245"
"","41.5000","0.6913","5984.6709"
"","41.5200","0.6915","5987.5479"
"","41.5400","0.6917","5988.1284"
"","41.5600","0.6920","5987.6455"
"","41.5800","0.6923","5987.6626"
"","41.6000","0.6927","5988.9712"
"","41.6200","0.6932","5991.7500"
"","41.6400","0.6936","5995.4355"
"","41.6600","0.6939","5998.5244"
"","41.6800","0.6941","5999.6846"
"","41.7000","0.6944","5999.3340"
"","41.7200","0.6946","5999.1895"
"","41.7400","0.6950","5999.7344"
"","41.7600","0.6953","6001.6177"
"","41.7800","0.6957","6004.2666"
"","41.8000","0.6961","6007.2344"
"","41.8200","0.6965","6009.8584"
"","41.8400","0.6967","6011.8120"
"","41.8600","0.6970","6012.7212"
"","41.8800","0.6973","6013.3096"
"","41.9000","0.6977","6014.6050"
"","41.9200","0.6981","6016.8359"
"","41.9400","0.6985","6019.6011"
"","41.9600","0.6988","6021.9155"
"","41.9800","0.6990","6023.1538"
"","42.0000","0.6992","6023.1836"
"","42.0200","0.6995","6023.0879"
"","42.0400","0.6998","6023.5757"
"","42.0600","0.7003","6025.5098"
"","42.0800","0.7008","6029.1099"
"","42.1000","0.7013","6033.7031"
"","42.1200","0.7016","6037.7290"
"","42.1400","0.7018","6039.5532"
"","42.1600","0.7020","6039.4688"
"","42.1800","0.7023","6038.9258"
"","42.2000","0.7027","6039.2632"
"","42.2200","0.7031","6040.9268"
"","42.2400","0.7036","6043.9434"
"","42.2600","0.7039","6047.8887"
"","42.2800","0.7042","6050.2603"
"","42.3000","0.7044","6050.7236"
"","42.3200","0.7047","6050.3237"
"","42.3400","0.7050","6050.7959"
"","42.3600","0.7053","6052.0854"
"","42.3800","0.7057","6054.1436"
"","42.4000","0.7061","6057.0859"
"","42.4200","0.7065","6059.9072"
"","42.4400","0.7068","6062.0127"
"","42.4600","0.7070","6063.1460"
"","42.4800","0.7073","6063.5527"
"","42.5000","0.7077","6064.2554"
"","42.5200","0.7081","6066.1821"
"","42.5400","0.7085","6069.0410"
"","42.5600","0.7088","6072.1392"
"","42.5800","0.7091","6073.9204"
"","42.6000","0.7093","6074.3911"
"","42.6200","0.7095","6074.1592"
"","42.6400","0.7098","6074.7808"
"","42.6600","0.7102","6076.3667"
"","42.6800","0.7107","6079.1689"
"","42.7000","0.7113","6083.2539"
"","42.7200","0.7116","6087.8037"
"","42.7400","0.7119","6090.3262"
"","42.7600","0.7121","6090.6729"
"","42.7800","0.7124","6090.1294"
"","42.8000","0.7127","6090.2495"
"","42.8200","0.7131","6091.4727"
"","42.8400","0.7135","6093.8770"
"","42.8600","0.7139","6097.4429"
"","42.8800","0.7142","6100.4253"
"","42.9000","0.7144","6101.4307"
"","42.9200","0.7147","6101.4175"
"","42.9400","0.7150","6101.3101"
"","42.9600","0.7153","6102.1021"
"","42.9800","0.7157","6104.0024"
"","43.0000","0.7161","6106.6377"
"","43.0200","0.7165","6109.5098"
"","43.0400","0.7168","6112.0415"
"","43.0600","0.7171","6114.0640"
"","43.0800","0.7174","6115.0010"
"","43.1000","0.7177","6115.6953"
"","43.1200","0.7180","6116.9995"
"","43.1400","0.7184","6119.2896"
"","43.1600","0.7188","6122.0571"
"","43.1800","0.7191","6124.5630"
"","43.2000","0.7193","6125.9131"
"","43.2200","0.7196","6126.0493"
"","43.2400","0.7199","6126.1577"
"","43.2600","0.7202","6126.9966"
"","43.2800","0.7206","6129.2095"
"","43.3000","0.7211","6132.0444"
"","43.3200","0.7216","6136.1777"
"","43.3400","0.7220","6140.2812"
"","43.3600","0.7222","6142.7739"
"","43.3800","0.7224","6142.8037"
"","43.4000","0.7227","6142.3872"
"","43.4200","0.7230","6142.9580"
"","43.4400","0.7234","6144.6753"
"","43.4600","0.7239","6147.2310"
"","43.4800","0.7242","6150.3613"
"","43.5000","0.7245","6152.5605"
"","43.5200","0.7247","6153.6440"
"","43.5400","0.7250","6153.4912"
"","43.5600","0.7253","6153.5439"
"","43.5800","0.7257","6154.7437"
"","43.6000","0.7261","6157.0356"
"","43.6200","0.7265","6159.8979"
"","43.6400","0.7268","6162.9111"
"","43.6600","0.7272","6165.5034"
"","43.6800","0.7274","6166.7939"
"","43.7000","0.7277","6167.1606"
"","43.7200","0.7280","6167.7500"
"","43.7400","0.7284","6169.0625"
"","43.7600","0.7288","6171.2188"
"","43.7800","0.7291","6174.1206"
"","43.8000","0.7294","6176.1812"
"","43.8200","0.7296","6177.3789"
"","43.8400","0.7299","6177.5190"
"","43.8600","0.7302","6177.5137"
"","43.8800","0.7305","6178.8960"
"","43.9000","0.7310","6181.3413"
"","43.9200","0.7315","6184.9858"
"","43.9400","0.7320","6189.4756"
"","43.9600","0.7322","6192.7012"
"","43.9800","0.7325","6193.6924"
"","44.0000","0.7327","6193.5508"
"","44.0200","0.7330","6193.7065"
"","44.0400","0.7334","6194.9087"
"","44.0600","0.7338","6197.4312"
"","44.0800","0.7342","6200.2261"
"","44.1000","0.7346","6203.2480"
"","44.1200","0.7348","6204.8174"
"","44.1400","0.7350","6204.8750"
"","44.1600","0.7353","6204.9390"
"","44.1800","0.7356","6205.6963"
"","44.2000","0.7360","6207.3345"
"","44.2200","0.7364","6209.7998"
"","44.2400","0.7368","6212.9429"
"","44.2600","0.7372","6215.8237"
"","44.2800","0.7374","6217.7437"
"","44.3000","0.7377","6218.6235"
"","44.3200","0.7380","6219.4526"
"","44.3400","0.7384","6220.5024"
"","44.3600","0.7388","6222.2788"
"","44.3800","0.7391","6224.7319"
"","44.4000","0.7394","6226.9116"
"","44.4200","0.7397","6228.2773"
"","44.4400","0.7399","6228.7363"
"","44.4600","0.7402","6228.7988"
"","44.4800","0.7405","6229.5210"
"","44.5000","0.7409","6231.0146"
"","44.5200","0.7414","6233.6958"
"","44.5400","0.7419","6237.9043"
"","44.5600","0.7423","6242.0908"
"","44.5800","0.7425","6244.6504"
"","44.6000","0.7427","6245.1279"
"","44.6200","0.7430","6245.0107"
"","44.6400","0.7434","6245.7036"
"","44.6600","0.7438","6247.4458"
"","44.6800","0.7442","6250.0596"
"","44.7000","0.7446","6253.3560"
"","44.7200","0.7449","6255.9404"
"","44.7400","0.7451","6256.8501"
"","44.7600","0.7453","6256.6230"
"","44.7800","0.7456","6256.2837"
"","44.8000","0.7460","6256.8276"
"","44.8200","0.7464","6258.6709"
"","44.8400","0.7468","6261.6787"
"","44.8600","0.7472","6264.7661"
"","44.8800","0.7475","6267.3711"
"","44.9000","0.7477","6268.3330"
"","44.9200","0.7480","6268.6255"
"","44.9400","0.7483","6269.1509"
"","44.9600","0.7487","6270.7485"
"","44.9800","0.7491","6273.1890"
"","45.0000","0.7495","6275.9907"
"","45.0200","0.7498","6277.9321"
"","45.0400","0.7500","6278.8345"
"","45.0600","0.7502","6278.9648"
"","45.0800","0.7505","6279.0977"
"","45.1000","0.7509","6279.9365"
"","45.1200","0.7513","6281.8447"
"","45.1400","0.7518","6285.2124"
"","45.1600","0.7522","6289.5210"
"","45.1800","0.7525","6293.0854"
"","45.2000","0.7528","6294.4629"
"","45.2200","0.7531","6294.7417"
"","45.2400","0.7534","6295.1362"
"","45.2600","0.7537","6296.1968"
"","45.2800","0.7541","6298.0957"
"","45.3000","0.7546","6300.8965"
"","45.3200","0.7549","6303.9692"
"","45.3400","0.7552","6306.0874"
"","45.3600","0.7554","6306.4282"
"","45.3800","0.7556","6306.2920"
"","45.4000","0.7560","6306.3486"
"","45.4200","0.7563","6307.5269"
"","45.4400","0.7568","6309.7314"
"","45.4600","0.7572","6313.0342"
"","45.4800","0.7575","6316.1582"
"","45.5000","0.7578","6318.2725"
"","45.5200","0.7581","6318.9932"
"","45.5400","0.7583","6319.2510"
"","45.5600","0.7587","6319.8267"
"","45.5800","0.7591","6321.5503"
"","45.6000","0.7595","6324.2437"
"","45.6200","0.7598","6327.1055"
"","45.6400","0.7600","6328.9883"
"","45.6600","0.7603","6329.4800"
"","45.6800","0.7605","6329.3696"
"","45.7000","0.7608","6329.6743"
"","45.7200","0.7612","6331.0200"
"","45.7400","0.7616","6333.2275"
"","45.7600","0.7622","6336.7651"
"","45.7800","0.7626","6340.9932"
"","45.8000","0.7629","6344.3706"
"","45.8200","0.7631","6345.7393"
"","45.8400","0.7634","6345.8555"
"","45.8600","0.7637","6346.0908"
"","45.8800","0.7641","6347.3257"
"","45.9000","0.7645","6349.6216"
"","45.9200","0.7649","6352.7676"
"","45.9400","0.7652","6355.4531"
"","45.9600","0.7655","6356.8994"
"","45.9800","0.7657","6356.9756"
"","46.0000","0.7660","6356.9546"
"","46.0200","0.7663","6357.5356"
"","46.0400","0.7667","6359.1084"
"","46.0600","0.7671","6361.6821"
"","46.0800","0.7675","6364.7437"
"","46.1000","0.7678","6367.4194"
"","46.1200","0.7681","6368.6968"
"","46.1400","0.7683","6369.0640"
"","46.1600","0.7687","6369.4604"
"","46.1800","0.7690","6370.8774"
"","46.2000","0.7694","6372.9150"
"","46.2200","0.7698","6375.5723"
"","46.2400","0.7701","6378.2974"
"","46.2600","0.7704","6379.8882"
"","46.2800","0.7706","6380.3828"
"","46.3000","0.7709","6380.6235"
"","46.3200","0.7712","6381.0601"
"","46.3400","0.7716","6382.8140"
"","46.3600","0.7720","6385.5947"
"","46.3800","0.7725","6389.3623"
"","46.4000","0.7729","6393.2241"
"","46.4200","0.7731","6395.4058"
"","46.4400","0.7734","6396.3232"
"","46.4600","0.7737","6396.6299"
"","46.4800","0.7740","6397.5791"
"","46.5000","0.7745","6399.5557"
"","46.5200","0.7749","6402.5479"
"","46.5400","0.7753","6405.3960"
"","46.5600","0.7756","6407.8892"
"","46.5800","0.7758","6409.0557"
"","46.6000","0.7760","6409.1831"
"","46.6200","0.7763","6408.8999"
"","46.6400","0.7766","6409.4307"
"","46.6600","0.7770","6410.9272"
"","46.6800","0.7774","6413.7979"
"","46.7000","0.7778","6416.7983"
"","46.7200","0.7781","6419.3174"
"","46.7400","0.7784","6420.8418"
"","46.7600","0.7787","6421.5513"
"","46.7800","0.7790","6422.2163"
"","46.8000","0.7794","6423.6021"
"","46.8200","0.7798","6426.0254"
"","46.8400","0.7802","6428.8901"
"","46.8600","0.7805","6431.1235"
"","46.8800","0.7807","6432.1602"
"","46.9000","0.7809","6432.5161"
"","46.9200","0.7812","6432.4951"
"","46.9400","0.7815","6433.2427"
"","46.9600","0.7820","6435.2163"
"","46.9800","0.7824","6438.2358"
"","47.0000","0.7829","6442.1870"
"","47.0200","0.7832","6445.6582"
"","47.0400","0.7834","6447.0264"
"","47.0600","0.7837","6447.1602"
"","47.0800","0.7840","6447.6191"
"","47.1000","0.7844","6448.6489"
"","47.1200","0.7848","6450.6426"
"","47.1400","0.7852","6453.9624"
"","47.1600","0.7856","6457.1147"
"","47.1800","0.7858","6458.6699"
"","47.2000","0.7860","6458.6484"
"","47.2200","0.7863","6458.4248"
"","47.2400","0.7866","6458.9756"
"","47.2600","0.7870","6460.3315"
"","47.2800","0.7874","6462.3384"
"","47.3000","0.7878","6465.1445"
"","47.3200","0.7882","6467.7944"
"","47.3400","0.7885","6470.1079"
"","47.3600","0.7887","6471.5273"
"","47.3800","0.7890","6472.1675"
"","47.4000","0.7894","6473.3340"
"","47.4200","0.7898","6475.1558"
"","47.4400","0.7901","6477.1860"
"","47.4600","0.7905","6479.2319"
"","47.4800","0.7907","6480.8389"
"","47.5000","0.7909","6481.3926"
"","47.5200","0.7912","6481.5425"
"","47.5400","0.7915","6481.7197"
"","47.5600","0.7919","6483.0391"
"","47.5800","0.7924","6485.4897"
"","47.6000","0.7929","6489.0273"
"","47.6200","0.7933","6493.1108"
"","47.6400","0.7935","6495.7842"
"","47.6600","0.7938","6496.6714"
"","47.6800","0.7940","6496.7021"
"","47.7000","0.7943","6496.9844"
"","47.7200","0.7947","6498.2178"
"","47.7400","0.7952","6500.4712"
"","47.7600","0.7956","6503.7974"
"","47.7800","0.7959","6506.9028"
"","47.8000","0.7961","6508.2959"
"","47.8200","0.7964","6508.3945"
"","47.8400","0.7966","6508.4697"
"","47.8600","0.7970","6509.3242"
"","47.8800","0.7974","6510.8896"
"","47.9000","0.7978","6513.4912"
"","47.9200","0.7982","6516.4590"
"","47.9400","0.7985","6519.1729"
"","47.9600","0.7988","6520.8530"
"","47.9800","0.7990","6521.4194"
"","48.0000","0.7994","6522.0034"
"","48.0200","0.7997","6523.3760"
"","48.0400","0.8001","6525.5635"
"","48.0600","0.8005","6528.3828"
"","48.0800","0.8008","6530.7588"
"","48.1000","0.8010","6531.7212"
"","48.1200","0.8012","6531.6914"
"","48.1400","0.8015","6531.5522"
"","48.1600","0.8018","6532.3809"
"","48.1800","0.8023","6534.3364"
"","48.2000","0.8027","6537.4189"
"","48.2200","0.8032","6541.0947"
"","48.2400","0.8036","6544.9023"
"","48.2600","0.8038","6547.4399"
"","48.2800","0.8041","6548.2041"
"","48.3000","0.8043","6548.2446"
"","48.3200","0.8047","6548.7139"
"","48.3400","0.8051","6550.4624"
"","48.3600","0.8055","6553.3481"
"","48.3800","0.8059","6556.5273"
"","48.4000","0.8062","6558.8599"
"","48.4200","0.8064","6559.8228"
"","48.4400","0.8067","6559.9248"
"","48.4600","0.8070","6560.2549"
"","48.4800","0.8073","6561.5190"
"","48.5000","0.8077","6563.6836"
"","48.5200","0.8081","6566.4248"
"","48.5400","0.8085","6569.5127"
"","48.5600","0.8088","6571.8540"
"","48.5800","0.8091","6573.3599"
"","48.6000","0.8093","6573.7261"
"","48.6200","0.8097","6574.4521"
"","48.6400","0.8100","6575.9165"
"","48.6600","0.8104","6577.9575"
"","48.6800","0.8108","6580.7676"
"","48.7000","0.8111","6583.3135"
"","48.7200","0.8113","6584.6050"
"","48.7400","0.8116","6584.7119"
"","48.7600","0.8118","6584.8701"
"","48.7800","0.8122","6585.5747"
"","48.8000","0.8126","6587.6416"
"","48.8200","0.8131","6590.8589"
"","48.8400","0.8135","6594.7993"
"","48.8600","0.8139","6598.5493"
"","48.8800","0.8141","6600.6289"
"","48.9000","0.8144","6600.8301"
"","48.9200","0.8147","6600.9795"
"","48.9400","0.8150","6601.7842"
"","48.9600","0.8154","6603.7139"
"","48.9800","0.8159","6606.7798"
"","49.0000","0.8162","6610.2671"
"","49.0200","0.8165","6612.5078"
"","49.0400","0.8167","6613.2749"
"","49.0600","0.8170","6613.5049"
"","49.0800","0.8173","6613.7471"
"","49.1000","0.8177","6615.0942"
"","49.1200","0.8180","6617.2661"
"","49.1400","0.8185","6620.3252"
"","49.1600","0.8189","6623.3867"
"","49.1800","0.8191","6625.9287"
"","49.2000","0.8194","6627.4194"
"","49.2200","0.8197","6628.1230"
"","49.2400","0.8200","6628.8442"
"","49.2600","0.8204","6630.4033"
"","49.2800","0.8208","6632.7617"
"","49.3000","0.8212","6635.7100"
"","49.3200","0.8214","6637.4712"
"","49.3400","0.8216","6638.2295"
"","49.3600","0.8219","6638.0659"
"","49.3800","0.8221","6638.2959"
"","49.4000","0.8225","6639.2871"
"","49.4200","0.8229","6641.4043"
"","49.4400","0.8235","6645.0117"
"","49.4600","0.8239","6649.4287"
"","49.4800","0.8242","6653.2148"
"","49.5000","0.8245","6655.1006"
"","49.5200","0.8247","6655.2959"
"","49.5400","0.8250","6655.5776"
"","49.5600","0.8254","6656.4614"
"","49.5800","0.8258","6658.4712"
"","49.6000","0.8262","6661.6543"
"","49.6200","0.8265","6664.3037"
"","49.6400","0.8268","6666.1313"
"","49.6600","0.8270","6666.6118"
"","49.6800","0.8273","6666.7842"
"","49.7000","0.8276","6667.5015"
"","49.7200","0.8280","6669.2275"
"","49.7400","0.8284","6671.4570"
"","49.7600","0.8288","6674.1421"
"","49.7800","0.8292","6676.9575"
"","49.8000","0.8295","6679.4219"
"","49.8200","0.8298","6680.8037"
"","49.8400","0.8300","6681.3804"
"","49.8600","0.8304","6681.9204"
"","49.8800","0.8308","6683.5908"
"","49.9000","0.8311","6686.0264"
"","49.9200","0.8315","6688.5425"
"","49.9400","0.8317","6690.2510"
"","49.9600","0.8319","6690.9497"
"","49.9800","0.8322","6690.9609"
"","50.0000","0.8325","6691.2817"
"","50.0200","0.8329","6692.5698"
"","50.0400","0.8333","6695.2681"
"","50.0600","0.8338","6699.0288"
"","50.0800","0.8343","6703.0830"
"","50.1000","0.8345","6706.1572"
"","50.1200","0.8348","6707.4233"
"","50.1400","0.8350","6707.6377"
"","50.1600","0.8353","6707.8105"
"","50.1800","0.8357","6708.9639"
"","50.2000","0.8362","6711.4873"
"","50.2200","0.8366","6714.7056"
"","50.2400","0.8369","6717.5654"
"","50.2600","0.8371","6719.1235"
"","50.2800","0.8373","6719.3428"
"","50.3000","0.8376","6719.3262"
"","50.3200","0.8380","6720.3657"
"","50.3400","0.8384","6722.1626"
"","50.3600","0.8388","6724.8164"
"","50.3800","0.8392","6728.0522"
"","50.4000","0.8395","6730.6104"
"","50.4200","0.8398","6732.3574"
"","50.4400","0.8400","6733.1157"
"","50.4600","0.8403","6733.7939"
"","50.4800","0.8407","6734.8950"
"","50.5000","0.8411","6736.7563"
"","50.5200","0.8415","6739.4077"
"","50.5400","0.8418","6741.7891"
"","50.5600","0.8420","6742.9326"
"","50.5800","0.8422","6743.1157"
"","50.6000","0.8425","6743.4102"
"","50.6200","0.8428","6744.2251"
"","50.6400","0.8433","6746.1284"
"","50.6600","0.8438","6748.9253"
"","50.6800","0.8443","6753.0273"
"","50.7000","0.8446","6757.0552"
"","50.7200","0.8448","6759.1636"
"","50.7400","0.8451","6759.7783"
"","50.7600","0.8454","6759.6265"
"","50.7800","0.8457","6760.2954"
"","50.8000","0.8461","6761.9404"
"","50.8200","0.8465","6764.1436"
"","50.8400","0.8469","6767.1567"
"","50.8600","0.8472","6769.8896"
"","50.8800","0.8474","6771.0610"
"","50.9000","0.8477","6770.9463"
"","50.9200","0.8480","6771.0601"
"","50.9400","0.8483","6772.2417"
"","50.9600","0.8488","6774.5781"
"","50.9800","0.8492","6777.6963"
"","51.0000","0.8495","6780.6543"
"","51.0200","0.8498","6783.0615"
"","51.0400","0.8500","6783.8125"
"","51.0600","0.8503","6784.2686"
"","51.0800","0.8507","6784.9897"
"","51.1000","0.8511","6786.6177"
"","51.1200","0.8515","6789.3496"
"","51.1400","0.8518","6792.1274"
"","51.1600","0.8521","6794.1582"
"","51.1800","0.8523","6794.9766"
"","51.2000","0.8525","6794.8198"
"","51.2200","0.8528","6795.0264"
"","51.2400","0.8532","6796.1768"
"","51.2600","0.8537","6798.6152"
"","51.2800","0.8542","6802.0498"
"","51.3000","0.8546","6806.1509"
"","51.3200","0.8549","6809.3335"
"","51.3400","0.8551","6810.8633"
"","51.3600","0.8554","6811.2793"
"","51.3800","0.8557","6811.3970"
"","51.4000","0.8561","6812.4312"
"","51.4200","0.8565","6814.6655"
"","51.4400","0.8569","6817.6313"
"","51.4600","0.8572","6820.5044"
"","51.4800","0.8575","6822.2939"
"","51.5000","0.8577","6822.6948"
"","51.5200","0.8580","6822.9922"
"","51.5400","0.8583","6823.5444"
"","51.5600","0.8587","6825.2056"
"","51.5800","0.8591","6827.7183"
"","51.6000","0.8595","6830.7109"
"","51.6200","0.8598","6833.5605"
"","51.6400","0.8601","6835.4683"
"","51.6600","0.8603","6836.4097"
"","51.6800","0.8607","6836.9590"
"","51.7000","0.8610","6838.1855"
"","51.7200","0.8614","6840.1665"
"","51.7400","0.8618","6842.8286"
"","51.7600","0.8621","6845.2500"
"","51.7800","0.8624","6847.0000"
"","51.8000","0.8626","6847.4131"
"","51.8200","0.8628","6847.4023"
"","51.8400","0.8632","6847.8896"
"","51.8600","0.8636","6849.5586"
"","51.8800","0.8641","6852.5391"
"","51.9000","0.8646","6856.5547"
"","51.9200","0.8649","6860.6743"
"","51.9400","0.8652","6863.1826"
"","51.9600","0.8654","6863.7324"
"","51.9800","0.8657","6863.4824"
"","52.0000","0.8660","6863.6431"
"","52.0200","0.8664","6865.3198"
"","52.0400","0.8668","6867.9204"
"","52.0600","0.8672","6870.6631"
"","52.0800","0.8675","6873.1030"
"","52.1000","0.8677","6874.2188"
"","52.1200","0.8680","6874.5234"
"","52.1400","0.8683","6874.7983"
"","52.1600","0.8686","6875.8062"
"","52.1800","0.8690","6877.7969"
"","52.2000","0.8694","6880.6299"
"","52.2200","0.8698","6883.3501"
"","52.2400","0.8701","6885.9390"
"","52.2600","0.8704","6887.2622"
"","52.2800","0.8707","6887.9619"
"","52.3000","0.8710","6888.9102"
"","52.3200","0.8714","6890.2896"
"","52.3400","0.8718","6892.5830"
"","52.3600","0.8722","6895.4395"
"","52.3800","0.8724","6897.4624"
"","52.4000","0.8727","6898.3486"
"","52.4200","0.8729","6898.3779"
"","52.4400","0.8732","6898.4443"
"","52.4600","0.8735","6899.4873"
"","52.4800","0.8740","6901.3784"
"","52.5000","0.8745","6904.8599"
"","52.5200","0.8749","6908.9033"
"","52.5400","0.8752","6912.2964"
"","52.5600","0.8754","6913.6685"
"","52.5800","0.8757","6913.6240"
"","52.6000","0.8760","6914.1001"
"","52.6200","0.8764","6915.2197"
"","52.6400","0.8768","6917.3418"
"","52.6600","0.8772","6920.1963"
"","52.6800","0.8776","6922.9639"
"","52.7000","0.8778","6925.0054"
"","52.7200","0.8780","6925.5957"
"","52.7400","0.8783","6925.4824"
"","52.7600","0.8786","6925.8848"
"","52.7800","0.8790","6927.3130"
"","52.8000","0.8794","6929.5488"
"","52.8200","0.8798","6932.3638"
"","52.8400","0.8801","6935.2334"
"","52.8600","0.8804","6937.0693"
"","52.8800","0.8807","6938.2393"
"","52.9000","0.8810","6939.1147"
"","52.9200","0.8814","6940.4741"
"","52.9400","0.8818","6942.6636"
"","52.9600","0.8822","6944.9902"
"","52.9800","0.8825","6947.3101"
"","53.0000","0.8827","6948.8467"
"","53.0200","0.8830","6949.5981"
"","53.0400","0.8832","6949.7646"
"","53.0600","0.8836","6950.2666"
"","53.0800","0.8840","6951.6650"
"","53.1000","0.8844","6954.2036"
"","53.1200","0.8849","6957.7427"
"","53.1400","0.8852","6961.3799"
"","53.1600","0.8855","6963.7275"
"","53.1800","0.8857","6964.4185"
"","53.2000","0.8860","6964.2788"
"","53.2200","0.8863","6964.6953"
"","53.2400","0.8867","6966.1064"
"","53.2600","0.8872","6968.5435"
"","53.2800","0.8876","6971.5498"
"","53.3000","0.8879","6974.3477"
"","53.3200","0.8881","6975.5659"
"","53.3400","0.8883","6975.7446"
"","53.3600","0.8886","6975.9170"
"","53.3800","0.8890","6976.4575"
"","53.4000","0.8894","6978.1987"
"","53.4200","0.8898","6980.6777"
"","53.4400","0.8901","6983.4434"
"","53.4600","0.8905","6985.8140"
"","53.4800","0.8907","6987.2939"
"","53.5000","0.8910","6988.2065"
"","53.5200","0.8914","6989.2349"
"","53.5400","0.8917","6990.5801"
"","53.5600","0.8921","6992.5176"
"","53.5800","0.8925","6995.2378"
"","53.6000","0.8928","6997.5601"
"","53.6200","0.8930","6998.2031"
"","53.6400","0.8932","6997.8579"
"","53.6600","0.8935","6998.1270"
"","53.6800","0.8939","6999.1997"
"","53.7000","0.8943","7001.4253"
"","53.7200","0.8948","7004.7012"
"","53.7400","0.8953","7008.8745"
"","53.7600","0.8956","7012.4106"
"","53.7800","0.8958","7014.2100"
"","53.8000","0.8961","7014.4219"
"","53.8200","0.8963","7014.3037"
"","53.8400","0.8967","7015.1353"
"","53.8600","0.8972","7017.0239"
"","53.8800","0.8976","7020.1494"
"","53.9000","0.8979","7023.3770"
"","53.9200","0.8982","7025.2231"
"","53.9400","0.8984","7026.0049"
"","53.9600","0.8987","7026.0034"
"","53.9800","0.8990","7026.3950"
"","54.0000","0.8993","7027.6206"
"","54.0200","0.8997","7029.4268"
"","54.0400","0.9001","7031.9585"
"","54.0600","0.9005","7034.8867"
"","54.0800","0.9008","7037.2397"
"","54.1000","0.9010","7038.5137"
"","54.1200","0.9013","7038.9814"
"","54.1400","0.9017","7039.7007"
"","54.1600","0.9021","7041.6885"
"","54.1800","0.9025","7044.2432"
"","54.2000","0.9028","7047.0034"
"","54.2200","0.9031","7049.1328"
"","54.2400","0.9033","7049.6216"
"","54.2600","0.9035","7049.4526"
"","54.2800","0.9038","7049.6587"
"","54.3000","0.9042","7051.1597"
"","54.3200","0.9047","7053.9951"
"","54.3400","0.9052","7057.8843"
"","54.3600","0.9056","7062.1582"
"","54.3800","0.9058","7064.7588"
"","54.4000","0.9061","7065.4043"
"","54.4200","0.9063","7065.1079"
"","54.4400","0.9066","7065.3931"
"","54.4600","0.9071","7066.8892"
"","54.4800","0.9075","7069.4766"
"","54.5000","0.9080","7073.1104"
"","54.5200","0.9082","7076.2100"
"","54.5400","0.9085","7077.3838"
"","54.5600","0.9087","7077.3413"
"","54.5800","0.9090","7077.3848"
"","54.6000","0.9093","7078.1992"
"","54.6200","0.9097","7079.6318"
"","54.6400","0.9101","7081.5854"
"","54.6600","0.9105","7084.3003"
"","54.6800","0.9108","7086.8237"
"","54.7000","0.9111","7088.6572"
"","54.7200","0.9113","7089.5830"
"","54.7400","0.9117","7090.4233"
"","54.7600","0.9120","7091.9678"
"","54.7800","0.9124","7093.9243"
"","54.8000","0.9128","7096.2412"
"","54.8200","0.9131","7098.4146"
"","54.8400","0.9133","7099.9155"
"","54.8600","0.9135","7099.9800"
"","54.8800","0.9138","7099.6880"
"","54.9000","0.9142","7100.6807"
"","54.9200","0.9146","7103.0127"
"","54.9400","0.9151","7106.1782"
"","54.9600","0.9156","7110.3208"
"","54.9800","0.9159","7113.9580"
"","55.0000","0.9161","7115.7383"
"","55.0200","0.9164","7115.5400"
"","55.0400","0.9167","7115.2119"
"","55.0600","0.9170","7116.0376"
"","55.0800","0.9175","7118.1768"
"","55.1000","0.9179","7121.3110"
"","55.1200","0.9183","7124.6304"
"","55.1400","0.9185","7126.6167"
"","55.1600","0.9187","7127.0615"
"","55.1800","0.9190","7126.8716"
"","55.2000","0.9193","7127.2798"
"","55.2200","0.9197","7128.5532"
"","55.2400","0.9200","7130.5298"
"","55.2600","0.9204","7132.9912"
"","55.2800","0.9208","7135.4351"
"","55.3000","0.9211","7137.7344"
"","55.3200","0.9214","7139.1016"
"","55.3400","0.9216","7139.5195"
"","55.3600","0.9220","7140.4399"
"","55.3800","0.9224","7142.1074"
"","55.4000","0.9228","7144.7285"
"","55.4200","0.9231","7147.4321"
"","55.4400","0.9234","7149.0176"
"","55.4600","0.9236","7149.0869"
"","55.4800","0.9238","7149.0488"
"","55.5000","0.9242","7149.7573"
"","55.5200","0.9246","7151.0249"
"","55.5400","0.9251","7153.6602"
"","55.5600","0.9256","7157.8481"
"","55.5800","0.9260","7161.9438"
"","55.6000","0.9262","7164.1611"
"","55.6200","0.9264","7164.7041"
"","55.6400","0.9267","7164.9043"
"","55.6600","0.9270","7165.1392"
"","55.6800","0.9274","7166.2227"
"","55.7000","0.9279","7168.8301"
"","55.7200","0.9283","7171.9917"
"","55.7400","0.9285","7174.5000"
"","55.7600","0.9288","7175.6348"
"","55.7800","0.9290","7175.9058"
"","55.8000","0.9293","7176.1831"
"","55.8200","0.9296","7176.7710"
"","55.8400","0.9300","7178.3887"
"","55.8600","0.9304","7180.8203"
"","55.8800","0.9308","7183.6963"
"","55.9000","0.9312","7186.2324"
"","55.9200","0.9314","7187.7793"
"","55.9400","0.9317","7189.0137"
"","55.9600","0.9320","7189.7471"
