Results Table 1
,Maximum Force
,(kN)
"1","9.62"

Results Table 2


1,Time,Displacement,Force
"","59.1600","0.9851","7433.4800"
"","59.1800","0.9855","7436.0708"
"","59.2000","0.9859","7438.9653"
"","59.2200","0.9862","7441.2896"
"","59.2400","0.9865","7442.9443"
"","59.2600","0.9868","7443.6426"
"","59.2800","0.9871","7444.0742"
"","59.3000","0.9875","7445.3286"
"","59.3200","0.9879","7447.4312"
"","59.3400","0.9882","7450.0015"
"","59.3600","0.9884","7451.5850"
"","59.3800","0.9887","7452.2158"
"","59.4000","0.9889","7452.2158"
"","59.4200","0.9892","7452.4751"
"","59.4400","0.9896","7453.6934"
"","59.4600","0.9900","7455.9121"
"","59.4800","0.9905","7459.1807"
"","59.5000","0.9910","7463.4790"
"","59.5200","0.9913","7467.0674"
"","59.5400","0.9915","7468.7114"
"","59.5600","0.9917","7468.7300"
"","59.5800","0.9921","7468.7778"
"","59.6000","0.9924","7469.8574"
"","59.6200","0.9929","7472.1768"
"","59.6400","0.9933","7475.1885"
"","59.6600","0.9936","7478.0522"
"","59.6800","0.9938","7479.7920"
"","59.7000","0.9941","7480.1899"
"","59.7200","0.9944","7479.9941"
"","59.7400","0.9947","7480.6860"
"","59.7600","0.9951","7482.3784"
"","59.7800","0.9955","7484.8555"
"","59.8000","0.9959","7487.7148"
"","59.8200","0.9962","7490.4790"
"","59.8400","0.9965","7492.2949"
"","59.8600","0.9967","7493.0420"
"","59.8800","0.9971","7493.7192"
"","59.9000","0.9974","7494.9751"
"","59.9200","0.9978","7497.0737"
"","59.9400","0.9982","7499.6938"
"","59.9600","0.9985","7502.0298"
"","59.9800","0.9987","7503.3286"
"","60.0000","0.9990","7503.5073"
"","60.0200","0.9992","7503.3218"
"","60.0400","0.9995","7504.0078"
"","60.0600","0.9999","7505.6367"
"","60.0800","1.0004","7508.5679"
"","60.1000","1.0009","7512.7715"
"","60.1200","1.0013","7516.8804"
"","60.1400","1.0016","7519.2622"
"","60.1600","1.0018","7519.7749"
"","60.1800","1.0021","7520.1621"
"","60.2000","1.0024","7520.5317"
"","60.2200","1.0028","7522.0415"
"","60.2400","1.0032","7524.5283"
"","60.2600","1.0036","7527.5713"
"","60.2800","1.0039","7530.1348"
"","60.3000","1.0041","7531.3687"
"","60.3200","1.0044","7531.4023"
"","60.3400","1.0047","7531.4253"
"","60.3600","1.0050","7532.4126"
"","60.3800","1.0054","7534.3564"
"","60.4000","1.0059","7537.1997"
"","60.4200","1.0062","7540.0361"
"","60.4400","1.0065","7542.2866"
"","60.4600","1.0068","7543.3179"
"","60.4800","1.0071","7543.8784"
"","60.5000","1.0074","7544.4707"
"","60.5200","1.0078","7545.9062"
"","60.5400","1.0082","7548.5737"
"","60.5600","1.0085","7551.2896"
"","60.5800","1.0088","7553.1812"
"","60.6000","1.0090","7554.0312"
"","60.6200","1.0093","7554.1064"
"","60.6400","1.0095","7554.0908"
"","60.6600","1.0099","7554.7046"
"","60.6800","1.0103","7556.4204"
"","60.7000","1.0108","7559.7661"
"","60.7200","1.0113","7564.0054"
"","60.7400","1.0116","7567.3691"
"","60.7600","1.0119","7569.1147"
"","60.7800","1.0121","7569.5791"
"","60.8000","1.0124","7569.6270"
"","60.8200","1.0128","7570.1953"
"","60.8400","1.0132","7572.1035"
"","60.8600","1.0136","7574.7671"
"","60.8800","1.0139","7577.5103"
"","60.9000","1.0142","7579.1011"
"","60.9200","1.0144","7579.7090"
"","60.9400","1.0147","7579.8423"
"","60.9600","1.0150","7580.3735"
"","60.9800","1.0154","7581.4463"
"","61.0000","1.0158","7583.7642"
"","61.0200","1.0162","7586.6221"
"","61.0400","1.0166","7589.4126"
"","61.0600","1.0168","7591.5986"
"","61.0800","1.0171","7592.6660"
"","61.1000","1.0174","7593.1528"
"","61.1200","1.0178","7593.9678"
"","61.1400","1.0181","7595.6187"
"","61.1600","1.0185","7598.0225"
"","61.1800","1.0188","7600.3945"
"","61.2000","1.0191","7602.1953"
"","61.2200","1.0193","7602.8364"
"","61.2400","1.0196","7602.8315"
"","61.2600","1.0199","7603.0908"
"","61.2800","1.0203","7604.4028"
"","61.3000","1.0207","7607.3394"
"","61.3200","1.0213","7611.3848"
"","61.3400","1.0217","7615.2168"
"","61.3600","1.0219","7617.9780"
"","61.3800","1.0222","7619.0815"
"","61.4000","1.0224","7618.8960"
"","61.4200","1.0228","7618.9561"
"","61.4400","1.0231","7620.4927"
"","61.4600","1.0236","7622.8564"
"","61.4800","1.0240","7625.6328"
"","61.5000","1.0243","7627.9448"
"","61.5200","1.0245","7629.1167"
"","61.5400","1.0247","7629.2334"
"","61.5600","1.0250","7629.2964"
"","61.5800","1.0253","7629.9385"
"","61.6000","1.0257","7631.6802"
"","61.6200","1.0262","7634.1440"
"","61.6400","1.0266","7637.1699"
"","61.6600","1.0269","7639.6748"
"","61.6800","1.0271","7641.0859"
"","61.7000","1.0274","7641.6768"
"","61.7200","1.0277","7642.6333"
"","61.7400","1.0281","7643.8149"
"","61.7600","1.0285","7645.7603"
"","61.7800","1.0289","7648.3706"
"","61.8000","1.0292","7650.5767"
"","61.8200","1.0294","7651.5703"
"","61.8400","1.0296","7651.6948"
"","61.8600","1.0299","7651.5161"
"","61.8800","1.0302","7652.1128"
"","61.9000","1.0307","7653.9619"
"","61.9200","1.0312","7657.0405"
"","61.9400","1.0316","7661.1748"
"","61.9600","1.0320","7664.7676"
"","61.9800","1.0322","7666.7280"
"","62.0000","1.0325","7667.0342"
"","62.0200","1.0327","7666.9678"
"","62.0400","1.0331","7667.9751"
"","62.0600","1.0335","7669.6372"
"","62.0800","1.0339","7672.1504"
"","62.1000","1.0343","7675.1665"
"","62.1200","1.0345","7677.2646"
"","62.1400","1.0348","7677.7266"
"","62.1600","1.0350","7677.7822"
"","62.1800","1.0353","7678.2495"
"","62.2000","1.0357","7679.2271"
"","62.2200","1.0361","7680.9297"
"","62.2400","1.0365","7683.7817"
"","62.2600","1.0369","7686.7954"
"","62.2800","1.0372","7688.7690"
"","62.3000","1.0375","7689.9385"
"","62.3200","1.0378","7690.5049"
"","62.3400","1.0381","7691.5942"
"","62.3600","1.0385","7693.3569"
"","62.3800","1.0389","7695.7705"
"","62.4000","1.0392","7698.1509"
"","62.4200","1.0395","7699.7944"
"","62.4400","1.0397","7700.4858"
"","62.4600","1.0400","7700.7183"
"","62.4800","1.0403","7700.9634"
"","62.5000","1.0407","7702.0542"
"","62.5200","1.0411","7704.3770"
"","62.5400","1.0416","7707.7173"
"","62.5600","1.0420","7711.7539"
"","62.5800","1.0422","7714.2305"
"","62.6000","1.0424","7714.8691"
"","62.6200","1.0427","7714.8989"
"","62.6400","1.0430","7715.1992"
"","62.6600","1.0434","7716.5112"
"","62.6800","1.0439","7718.8662"
"","62.7000","1.0443","7721.9233"
"","62.7200","1.0446","7724.8872"
"","62.7400","1.0449","7726.4072"
"","62.7600","1.0451","7726.9717"
"","62.7800","1.0454","7726.8823"
"","62.8000","1.0457","7727.2148"
"","62.8200","1.0461","7728.4688"
"","62.8400","1.0465","7730.4683"
"","62.8600","1.0469","7733.2520"
"","62.8800","1.0472","7735.8364"
"","62.9000","1.0475","7737.5298"
"","62.9200","1.0477","7738.3965"
"","62.9400","1.0481","7739.0439"
"","62.9600","1.0484","7740.2705"
"","62.9800","1.0488","7742.3691"
"","63.0000","1.0492","7744.8584"
"","63.0200","1.0495","7747.2671"
"","63.0400","1.0497","7748.6074"
"","63.0600","1.0500","7748.4624"
"","63.0800","1.0502","7748.4360"
"","63.1000","1.0506","7749.0747"
"","63.1200","1.0510","7750.5962"
"","63.1400","1.0515","7753.3735"
"","63.1600","1.0520","7757.3301"
"","63.1800","1.0523","7760.9746"
"","63.2000","1.0526","7763.2046"
"","63.2200","1.0528","7763.8818"
"","63.2400","1.0531","7763.5957"
"","63.2600","1.0534","7763.7642"
"","63.2800","1.0538","7765.6099"
"","63.3000","1.0543","7768.4819"
"","63.3200","1.0546","7771.4683"
"","63.3400","1.0549","7773.3921"
"","63.3600","1.0551","7774.0386"
"","63.3800","1.0554","7773.8813"
"","63.4000","1.0557","7773.9253"
"","63.4200","1.0560","7775.1099"
"","63.4400","1.0564","7776.9893"
"","63.4600","1.0568","7779.4692"
"","63.4800","1.0572","7782.3281"
"","63.5000","1.0575","7784.7002"
"","63.5200","1.0578","7786.0146"
"","63.5400","1.0581","7786.5610"
"","63.5600","1.0584","7787.0811"
"","63.5800","1.0588","7788.5220"
"","63.6000","1.0592","7790.8618"
"","63.6200","1.0596","7793.7158"
"","63.6400","1.0598","7795.8809"
"","63.6600","1.0600","7796.7217"
"","63.6800","1.0603","7796.3779"
"","63.7000","1.0606","7796.2510"
"","63.7200","1.0609","7797.1431"
"","63.7400","1.0614","7799.3364"
"","63.7600","1.0619","7803.0049"
"","63.7800","1.0624","7807.4204"
"","63.8000","1.0626","7810.3945"
"","63.8200","1.0628","7811.2944"
"","63.8400","1.0631","7810.7139"
"","63.8600","1.0634","7810.7422"
"","63.8800","1.0638","7811.9224"
"","63.9000","1.0643","7814.2910"
"","63.9200","1.0647","7817.6001"
"","63.9400","1.0650","7820.5186"
"","63.9600","1.0652","7821.8208"
"","63.9800","1.0654","7821.4141"
"","64.0000","1.0657","7821.2710"
"","64.0200","1.0660","7821.8164"
"","64.0400","1.0664","7823.5083"
"","64.0600","1.0668","7825.6367"
"","64.0800","1.0672","7828.1968"
"","64.1000","1.0675","7830.5425"
"","64.1200","1.0678","7832.2612"
"","64.1400","1.0681","7832.7725"
"","64.1600","1.0684","7833.2158"
"","64.1800","1.0687","7834.2266"
"","64.2000","1.0691","7836.1133"
"","64.2200","1.0695","7838.5947"
"","64.2400","1.0698","7841.0430"
"","64.2600","1.0701","7842.2598"
"","64.2800","1.0703","7842.4639"
"","64.3000","1.0706","7842.1675"
"","64.3200","1.0709","7842.6816"
"","64.3400","1.0713","7844.1499"
"","64.3600","1.0718","7846.7666"
"","64.3800","1.0723","7851.0156"
"","64.4000","1.0727","7854.9727"
"","64.4200","1.0729","7856.6782"
"","64.4400","1.0731","7856.4888"
"","64.4600","1.0734","7855.8906"
"","64.4800","1.0737","7856.2593"
"","64.5000","1.0742","7857.8853"
"","64.5200","1.0746","7860.6182"
"","64.5400","1.0750","7863.9673"
"","64.5600","1.0752","7866.0010"
"","64.5800","1.0755","7866.4541"
"","64.6000","1.0757","7866.1016"
"","64.6200","1.0760","7865.9424"
"","64.6400","1.0764","7866.8931"
"","64.6600","1.0768","7868.7949"
"","64.6800","1.0772","7871.3447"
"","64.7000","1.0776","7874.2495"
"","64.7200","1.0779","7876.7798"
"","64.7400","1.0781","7877.7529"
"","64.7600","1.0784","7877.8857"
"","64.7800","1.0787","7878.2842"
"","64.8000","1.0791","7879.6030"
"","64.8200","1.0795","7882.1890"
"","64.8400","1.0799","7884.8608"
"","64.8600","1.0801","7886.6685"
"","64.8800","1.0803","7887.3491"
"","64.9000","1.0806","7887.0781"
"","64.9200","1.0809","7887.1421"
"","64.9400","1.0812","7887.9336"
"","64.9600","1.0817","7890.1313"
"","64.9800","1.0823","7893.6396"
"","65.0000","1.0827","7897.8628"
"","65.0200","1.0830","7900.9858"
"","65.0400","1.0832","7902.2183"
"","65.0600","1.0834","7901.9702"
"","65.0800","1.0837","7902.1191"
"","65.1000","1.0841","7902.9746"
"","65.1200","1.0846","7905.2100"
"","65.1400","1.0850","7908.2988"
"","65.1600","1.0853","7911.2725"
"","65.1800","1.0855","7912.4980"
"","65.2000","1.0857","7912.3481"
"","65.2200","1.0860","7912.0933"
"","65.2400","1.0863","7912.4150"
"","65.2600","1.0867","7913.7080"
"","65.2800","1.0871","7916.0610"
"","65.3000","1.0875","7918.9136"
"","65.3200","1.0879","7921.5957"
"","65.3400","1.0882","7923.6543"
"","65.3600","1.0884","7924.3867"
"","65.3800","1.0887","7924.8735"
"","65.4000","1.0891","7925.8682"
"","65.4200","1.0895","7927.4951"
"","65.4400","1.0899","7929.7178"
"","65.4600","1.0902","7932.0708"
"","65.4800","1.0904","7933.4663"
"","65.5000","1.0906","7933.5605"
"","65.5200","1.0909","7933.2822"
"","65.5400","1.0912","7933.8530"
"","65.5600","1.0916","7935.4668"
"","65.5800","1.0921","7938.2563"
"","65.6000","1.0927","7942.0576"
"","65.6200","1.0930","7946.1763"
"","65.6400","1.0933","7948.5566"
"","65.6600","1.0935","7948.9604"
"","65.6800","1.0937","7948.3159"
"","65.7000","1.0941","7948.2490"
"","65.7200","1.0945","7949.4834"
"","65.7400","1.0949","7951.8682"
"","65.7600","1.0953","7954.9121"
"","65.7800","1.0956","7957.0674"
"","65.8000","1.0958","7957.8945"
"","65.8200","1.0960","7957.6099"
"","65.8400","1.0963","7957.6147"
"","65.8600","1.0967","7958.3867"
"","65.8800","1.0971","7960.0977"
"","65.9000","1.0975","7962.2783"
"","65.9200","1.0979","7965.0410"
"","65.9400","1.0982","7967.1846"
"","65.9600","1.0985","7968.1670"
"","65.9800","1.0987","7968.8052"
"","66.0000","1.0990","7969.2969"
"","66.0200","1.0994","7970.2324"
"","66.0400","1.0998","7971.9526"
"","66.0600","1.1002","7974.4531"
"","66.0800","1.1005","7976.3813"
"","66.1000","1.1007","7977.1719"
"","66.1200","1.1009","7977.3442"
"","66.1400","1.1012","7977.7061"
"","66.1600","1.1016","7978.2173"
"","66.1800","1.1020","7980.3638"
"","66.2000","1.1026","7983.4946"
"","66.2200","1.1030","7987.3154"
"","66.2400","1.1033","7990.5278"
"","66.2600","1.1035","7991.8311"
"","66.2800","1.1038","7991.6514"
"","66.3000","1.1041","7991.2261"
"","66.3200","1.1045","7991.8647"
"","66.3400","1.1049","7993.8457"
"","66.3600","1.1053","7996.3931"
"","66.3800","1.1056","7999.0327"
"","66.4000","1.1059","8000.4863"
"","66.4200","1.1061","8000.9902"
"","66.4400","1.1064","8000.8472"
"","66.4600","1.1067","8000.9385"
"","66.4800","1.1070","8002.0576"
"","66.5000","1.1074","8003.9067"
"","66.5200","1.1079","8006.2686"
"","66.5400","1.1082","8009.0747"
"","66.5600","1.1085","8011.1685"
"","66.5800","1.1088","8011.8755"
"","66.6000","1.1091","8012.0703"
"","66.6200","1.1094","8013.0122"
"","66.6400","1.1098","8014.8242"
"","66.6600","1.1102","8016.7725"
"","66.6800","1.1105","8019.0366"
"","66.7000","1.1108","8020.6802"
"","66.7200","1.1110","8021.3501"
"","66.7400","1.1113","8021.2793"
"","66.7600","1.1116","8021.5625"
"","66.7800","1.1120","8022.7090"
"","66.8000","1.1124","8024.6514"
"","66.8200","1.1129","8027.8726"
"","66.8400","1.1133","8031.4614"
"","66.8600","1.1136","8034.0273"
"","66.8800","1.1138","8034.8604"
"","66.9000","1.1141","8034.6108"
"","66.9200","1.1144","8034.6489"
"","66.9400","1.1148","8035.6265"
"","66.9600","1.1152","8037.8467"
"","66.9800","1.1156","8040.9116"
"","67.0000","1.1159","8043.3047"
"","67.0200","1.1162","8044.2705"
"","67.0400","1.1164","8044.1562"
"","67.0600","1.1167","8044.0415"
"","67.0800","1.1170","8044.7212"
"","67.1000","1.1174","8046.1279"
"","67.1200","1.1179","8048.5039"
"","67.1400","1.1183","8051.1987"
"","67.1600","1.1185","8053.3682"
"","67.1800","1.1188","8054.4019"
"","67.2000","1.1191","8054.5249"
"","67.2200","1.1194","8054.7236"
"","67.2400","1.1198","8055.7764"
"","67.2600","1.1201","8057.5371"
"","67.2800","1.1205","8059.7275"
"","67.3000","1.1208","8061.8506"
"","67.3200","1.1211","8062.9878"
"","67.3400","1.1213","8063.1382"
"","67.3600","1.1215","8063.0078"
"","67.3800","1.1219","8063.2002"
"","67.4000","1.1223","8064.7827"
"","67.4200","1.1228","8067.4956"
"","67.4400","1.1233","8071.0942"
"","67.4600","1.1236","8074.7539"
"","67.4800","1.1239","8076.6968"
"","67.5000","1.1241","8076.9375"
"","67.5200","1.1244","8076.7744"
"","67.5400","1.1248","8077.3608"
"","67.5600","1.1252","8079.0303"
"","67.5800","1.1256","8081.3408"
"","67.6000","1.1260","8083.8784"
"","67.6200","1.1262","8085.9854"
"","67.6400","1.1264","8086.1226"
"","67.6600","1.1267","8085.7368"
"","67.6800","1.1270","8086.1123"
"","67.7000","1.1274","8086.8521"
"","67.7200","1.1278","8088.5752"
"","67.7400","1.1282","8091.2905"
"","67.7600","1.1286","8094.2363"
"","67.7800","1.1289","8096.1323"
"","67.8000","1.1291","8096.7402"
"","67.8200","1.1294","8096.9712"
"","67.8400","1.1297","8097.2305"
"","67.8600","1.1301","8098.4072"
"","67.8800","1.1305","8100.3726"
"","67.9000","1.1309","8102.6421"
"","67.9200","1.1311","8103.9937"
"","67.9400","1.1313","8104.9375"
"","67.9600","1.1316","8105.1255"
"","67.9800","1.1319","8104.9858"
"","68.0000","1.1322","8105.7534"
"","68.0200","1.1327","8107.6748"
"","68.0400","1.1332","8110.4561"
"","68.0600","1.1336","8114.3364"
"","68.0800","1.1339","8117.6177"
"","68.1000","1.1342","8119.0625"
"","68.1200","1.1344","8119.0312"
"","68.1400","1.1348","8119.2568"
"","68.1600","1.1351","8120.0391"
"","68.1800","1.1356","8122.1738"
"","68.2000","1.1360","8124.8423"
"","68.2200","1.1363","8127.2075"
"","68.2400","1.1365","8128.3369"
"","68.2600","1.1367","8128.3354"
"","68.2800","1.1370","8128.0610"
"","68.3000","1.1373","8128.3359"
"","68.3200","1.1377","8129.3857"
"","68.3400","1.1382","8131.4653"
"","68.3600","1.1386","8134.1372"
"","68.3800","1.1389","8136.7129"
"","68.4000","1.1391","8138.0874"
"","68.4200","1.1394","8138.4355"
"","68.4400","1.1397","8138.4858"
"","68.4600","1.1401","8139.2437"
"","68.4800","1.1405","8140.9834"
"","68.5000","1.1408","8143.0747"
"","68.5200","1.1412","8144.9746"
"","68.5400","1.1414","8146.3008"
"","68.5600","1.1417","8146.8223"
"","68.5800","1.1419","8146.5518"
"","68.6000","1.1422","8146.5913"
"","68.6200","1.1426","8147.9834"
"","68.6400","1.1431","8150.5312"
"","68.6600","1.1436","8153.8013"
"","68.6800","1.1440","8156.9321"
"","68.7000","1.1442","8158.9229"
"","68.7200","1.1445","8159.3730"
"","68.7400","1.1448","8159.4468"
"","68.7600","1.1451","8159.9048"
"","68.7800","1.1455","8161.4248"
"","68.8000","1.1460","8163.7329"
"","68.8200","1.1463","8166.1953"
"","68.8400","1.1466","8168.0835"
"","68.8600","1.1468","8168.9111"
"","68.8800","1.1471","8168.8242"
"","68.9000","1.1474","8168.3481"
"","68.9200","1.1477","8168.5215"
"","68.9400","1.1481","8169.8218"
"","68.9600","1.1485","8171.8369"
"","68.9800","1.1489","8174.4409"
"","69.0000","1.1492","8176.9390"
"","69.0200","1.1494","8177.8711"
"","69.0400","1.1497","8178.2529"
"","69.0600","1.1501","8178.4590"
"","69.0800","1.1504","8179.6191"
"","69.1000","1.1509","8181.5093"
"","69.1200","1.1512","8183.9829"
"","69.1400","1.1515","8185.8291"
"","69.1600","1.1517","8186.6675"
"","69.1800","1.1520","8186.5767"
"","69.2000","1.1522","8186.0386"
"","69.2200","1.1526","8186.1934"
"","69.2400","1.1530","8187.4189"
"","69.2600","1.1535","8190.1528"
"","69.2800","1.1539","8193.6299"
"","69.3000","1.1542","8196.7227"
"","69.3200","1.1545","8198.1338"
"","69.3400","1.1547","8198.1611"
"","69.3600","1.1550","8198.0977"
"","69.3800","1.1554","8198.4912"
"","69.4000","1.1559","8200.1357"
"","69.4200","1.1563","8202.9961"
"","69.4400","1.1567","8205.9355"
"","69.4600","1.1569","8207.5938"
"","69.4800","1.1571","8207.5303"
"","69.5000","1.1574","8206.8984"
"","69.5200","1.1577","8206.5859"
"","69.5400","1.1580","8207.4727"
"","69.5600","1.1584","8209.1514"
"","69.5800","1.1589","8211.3730"
"","69.6000","1.1592","8213.7432"
"","69.6200","1.1595","8215.8174"
"","69.6400","1.1598","8216.7842"
"","69.6600","1.1601","8216.9238"
"","69.6800","1.1604","8217.3477"
"","69.7000","1.1608","8218.4199"
"","69.7200","1.1612","8220.1963"
"","69.7400","1.1615","8222.1807"
"","69.7600","1.1618","8223.4902"
"","69.7800","1.1620","8224.1025"
"","69.8000","1.1623","8224.0996"
"","69.8200","1.1626","8223.9395"
"","69.8400","1.1629","8224.7783"
"","69.8600","1.1634","8226.7559"
"","69.8800","1.1639","8229.8281"
"","69.9000","1.1643","8233.3740"
"","69.9200","1.1646","8235.9609"
"","69.9400","1.1648","8236.5713"
"","69.9600","1.1651","8236.2236"
"","69.9800","1.1654","8236.0332"
"","70.0000","1.1658","8236.8838"
"","70.0200","1.1662","8238.6855"
"","70.0400","1.1667","8241.2402"
"","70.0600","1.1670","8244.0059"
"","70.0800","1.1672","8245.3955"
"","70.1000","1.1674","8245.1973"
"","70.1200","1.1677","8244.5811"
"","70.1400","1.1680","8244.6924"
"","70.1600","1.1684","8245.8184"
"","70.1800","1.1688","8247.8662"
"","70.2000","1.1692","8250.2305"
"","70.2200","1.1696","8252.8037"
"","70.2400","1.1698","8254.1680"
"","70.2600","1.1701","8254.5889"
"","70.2800","1.1704","8254.6592"
"","70.3000","1.1708","8255.5176"
"","70.3200","1.1711","8257.3262"
"","70.3400","1.1715","8259.3457"
"","70.3600","1.1719","8261.3711"
"","70.3800","1.1721","8262.4053"
"","70.4000","1.1723","8262.2002"
"","70.4200","1.1726","8261.7256"
"","70.4400","1.1729","8261.6240"
"","70.4600","1.1733","8262.7178"
"","70.4800","1.1737","8264.9082"
"","70.5000","1.1743","8268.3770"
"","70.5200","1.1747","8272.0400"
"","70.5400","1.1749","8274.1484"
"","70.5600","1.1751","8274.5713"
"","70.5800","1.1754","8274.0840"
"","70.6000","1.1757","8273.9551"
"","70.6200","1.1761","8275.1035"
"","70.6400","1.1766","8277.5010"
"","70.6600","1.1770","8280.4492"
"","70.6800","1.1772","8282.4521"
"","70.7000","1.1775","8282.8984"
"","70.7200","1.1777","8282.5664"
"","70.7400","1.1780","8282.3057"
"","70.7600","1.1783","8282.5986"
"","70.7800","1.1787","8284.0078"
"","70.8000","1.1792","8286.1240"
"","70.8200","1.1796","8288.6748"
"","70.8400","1.1799","8291.0918"
"","70.8600","1.1801","8292.4023"
"","70.8800","1.1804","8292.6221"
"","70.9000","1.1807","8292.7178"
"","70.9200","1.1811","8293.5557"
"","70.9400","1.1815","8295.2129"
"","70.9600","1.1819","8297.3525"
"","70.9800","1.1822","8299.5205"
"","71.0000","1.1824","8300.2754"
"","71.0200","1.1826","8299.8145"
"","71.0400","1.1829","8299.3672"
"","71.0600","1.1832","8299.6631"
"","71.0800","1.1836","8300.9121"
"","71.1000","1.1841","8303.1904"
"","71.1200","1.1846","8306.5576"
"","71.1400","1.1850","8310.2012"
"","71.1600","1.1852","8311.8232"
"","71.1800","1.1854","8311.8340"
"","71.2000","1.1857","8311.4150"
"","71.2200","1.1861","8311.2988"
"","71.2400","1.1865","8312.3428"
"","71.2600","1.1869","8314.7529"
"","71.2800","1.1873","8317.6357"
"","71.3000","1.1875","8319.6221"
"","71.3200","1.1878","8319.6084"
"","71.3400","1.1880","8319.1338"
"","71.3600","1.1883","8318.8652"
"","71.3800","1.1887","8319.7002"
"","71.4000","1.1891","8321.0830"
"","71.4200","1.1895","8323.0254"
"","71.4400","1.1899","8325.7734"
"","71.4600","1.1902","8328.1094"
"","71.4800","1.1905","8328.8398"
"","71.5000","1.1908","8329.1211"
"","71.5200","1.1911","8329.3838"
"","71.5400","1.1915","8330.5322"
"","71.5600","1.1919","8332.3936"
"","71.5800","1.1922","8334.3115"
"","71.6000","1.1925","8335.5000"
"","71.6200","1.1927","8335.8350"
"","71.6400","1.1929","8335.1162"
"","71.6600","1.1932","8334.3838"
"","71.6800","1.1935","8334.7207"
"","71.7000","1.1940","8336.3115"
"","71.7200","1.1945","8339.0518"
"","71.7400","1.1950","8342.7969"
"","71.7600","1.1953","8346.1729"
"","71.7800","1.1955","8347.9971"
"","71.8000","1.1958","8347.8818"
"","71.8200","1.1961","8347.5508"
"","71.8400","1.1965","8347.8418"
"","71.8600","1.1969","8349.0391"
"","71.8800","1.1973","8351.0469"
"","71.9000","1.1976","8353.2178"
"","71.9200","1.1978","8354.2217"
"","71.9400","1.1981","8353.9824"
"","71.9600","1.1984","8353.5674"
"","71.9800","1.1987","8353.8691"
"","72.0000","1.1991","8354.9307"
"","72.0200","1.1995","8356.5176"
"","72.0400","1.1999","8358.6240"
"","72.0600","1.2002","8360.5547"
"","72.0800","1.2006","8362.2422"
"","72.1000","1.2008","8363.0537"
"","72.1200","1.2011","8363.5078"
"","72.1400","1.2014","8363.2764"
"","72.1600","1.2018","8364.1699"
"","72.1800","1.2022","8365.7637"
"","72.2000","1.2025","8367.7441"
"","72.2200","1.2028","8369.0879"
"","72.2400","1.2030","8369.4521"
"","72.2600","1.2032","8369.0234"
"","72.2800","1.2035","8368.7764"
"","72.3000","1.2039","8369.3770"
"","72.3200","1.2044","8370.9697"
"","72.3400","1.2049","8373.7520"
"","72.3600","1.2053","8377.3857"
"","72.3800","1.2056","8379.8682"
"","72.4000","1.2058","8380.6475"
"","72.4200","1.2061","8380.0879"
"","72.4400","1.2064","8379.7539"
"","72.4600","1.2068","8380.3447"
"","72.4800","1.2072","8381.9668"
"","72.5000","1.2076","8384.1768"
"","72.5200","1.2079","8386.3906"
"","72.5400","1.2082","8387.5322"
"","72.5600","1.2084","8387.2969"
"","72.5800","1.2087","8386.8037"
"","72.6000","1.2090","8387.0430"
"","72.6200","1.2094","8388.0645"
"","72.6400","1.2099","8390.3008"
"","72.6600","1.2103","8392.8008"
"","72.6800","1.2106","8394.6709"
"","72.7000","1.2108","8395.5273"
"","72.7200","1.2111","8395.7451"
"","72.7400","1.2114","8395.5039"
"","72.7600","1.2118","8395.8076"
"","72.7800","1.2122","8397.3555"
"","72.8000","1.2125","8399.5488"
"","72.8200","1.2128","8401.3027"
"","72.8400","1.2131","8401.9590"
"","72.8600","1.2133","8401.9385"
"","72.8800","1.2135","8401.4551"
"","72.9000","1.2139","8401.4785"
"","72.9200","1.2143","8402.6475"
"","72.9400","1.2148","8404.8232"
"","72.9600","1.2153","8408.2393"
"","72.9800","1.2157","8411.5742"
"","73.0000","1.2159","8413.6592"
"","73.0200","1.2161","8413.9238"
"","73.0400","1.2164","8413.5068"
"","73.0600","1.2168","8413.3018"
"","73.0800","1.2172","8414.1953"
"","73.1000","1.2176","8416.3262"
"","73.1200","1.2180","8418.6982"
"","73.1400","1.2182","8420.4141"
"","73.1600","1.2185","8420.9004"
"","73.1800","1.2187","8420.1084"
"","73.2000","1.2190","8419.6572"
"","73.2200","1.2194","8420.3613"
"","73.2400","1.2198","8421.8975"
"","73.2600","1.2202","8423.8623"
"","73.2800","1.2206","8426.0518"
"","73.3000","1.2209","8427.7939"
"","73.3200","1.2211","8428.2842"
"","73.3400","1.2214","8428.6436"
"","73.3600","1.2218","8429.0635"
"","73.3800","1.2221","8430.0459"
"","73.4000","1.2225","8432.0869"
"","73.4200","1.2229","8434.2744"
"","73.4400","1.2231","8435.6514"
"","73.4600","1.2233","8435.7891"
"","73.4800","1.2236","8435.0381"
"","73.5000","1.2239","8434.5566"
"","73.5200","1.2242","8434.8770"
"","73.5400","1.2247","8436.5596"
"","73.5600","1.2252","8439.3418"
"","73.5800","1.2257","8443.0264"
"","73.6000","1.2260","8445.9834"
"","73.6200","1.2262","8446.9443"
"","73.6400","1.2264","8446.4580"
"","73.6600","1.2267","8445.9014"
"","73.6800","1.2271","8446.4268"
"","73.7000","1.2276","8447.7305"
"","73.7200","1.2280","8449.9658"
"","73.7400","1.2283","8451.9883"
"","73.7600","1.2285","8453.0361"
"","73.7800","1.2287","8452.7188"
"","73.8000","1.2290","8452.1670"
"","73.8200","1.2293","8452.1758"
