Results Table 1
,Maximum Force
,(kN)
"1","8.73"

Results Table 2


1,Time,Displacement,Force
"","85.1200","1.4180","8307.5322"
"","85.1400","1.4183","8307.5244"
"","85.1600","1.4187","8307.9414"
"","85.1800","1.4191","8309.0342"
"","85.2000","1.4194","8310.4102"
"","85.2200","1.4196","8310.4404"
"","85.2400","1.4199","8309.5557"
"","85.2600","1.4201","8308.4180"
"","85.2800","1.4205","8308.1465"
"","85.3000","1.4209","8309.0830"
"","85.3200","1.4215","8310.9434"
"","85.3400","1.4219","8313.8262"
"","85.3600","1.4223","8316.3047"
"","85.3800","1.4225","8316.7314"
"","85.4000","1.4227","8315.6387"
"","85.4200","1.4230","8314.4648"
"","85.4400","1.4234","8314.0391"
"","85.4600","1.4238","8314.4902"
"","85.4800","1.4242","8315.9922"
"","85.5000","1.4246","8317.8926"
"","85.5200","1.4248","8318.3984"
"","85.5400","1.4251","8317.6602"
"","85.5600","1.4253","8316.4609"
"","85.5800","1.4256","8315.7920"
"","85.6000","1.4260","8315.9346"
"","85.6200","1.4264","8316.6934"
"","85.6400","1.4268","8318.1133"
"","85.6600","1.4272","8319.7256"
"","85.6800","1.4275","8320.5410"
"","85.7000","1.4277","8320.1641"
"","85.7200","1.4280","8319.4629"
"","85.7400","1.4284","8319.2842"
"","85.7600","1.4288","8319.6611"
"","85.7800","1.4291","8320.5928"
"","85.8000","1.4294","8321.4531"
"","85.8200","1.4297","8321.7432"
"","85.8400","1.4299","8321.2305"
"","85.8600","1.4302","8320.1436"
"","85.8800","1.4305","8319.4395"
"","85.9000","1.4309","8319.3428"
"","85.9200","1.4313","8320.3076"
"","85.9400","1.4318","8322.5918"
"","85.9600","1.4322","8325.2773"
"","85.9800","1.4325","8326.8809"
"","86.0000","1.4328","8327.0107"
"","86.0200","1.4331","8326.2617"
"","86.0400","1.4334","8325.3066"
"","86.0600","1.4338","8325.2715"
"","86.0800","1.4342","8326.1230"
"","86.1000","1.4346","8327.6816"
"","86.1200","1.4349","8328.9268"
"","86.1400","1.4351","8328.8740"
"","86.1600","1.4353","8327.8379"
"","86.1800","1.4356","8326.4258"
"","86.2000","1.4359","8325.8789"
"","86.2200","1.4363","8326.3535"
"","86.2400","1.4368","8327.5723"
"","86.2600","1.4372","8329.0566"
"","86.2800","1.4375","8330.3721"
"","86.3000","1.4378","8330.7695"
"","86.3200","1.4380","8330.2412"
"","86.3400","1.4383","8329.9492"
"","86.3600","1.4387","8330.1641"
"","86.3800","1.4391","8330.6221"
"","86.4000","1.4395","8331.6709"
"","86.4200","1.4398","8332.7744"
"","86.4400","1.4400","8332.7842"
"","86.4600","1.4402","8331.8584"
"","86.4800","1.4405","8330.9697"
"","86.5000","1.4408","8330.5674"
"","86.5200","1.4412","8330.7217"
"","86.5400","1.4417","8332.2246"
"","86.5600","1.4422","8334.7188"
"","86.5800","1.4425","8336.9180"
"","86.6000","1.4428","8337.8154"
"","86.6200","1.4431","8337.4092"
"","86.6400","1.4434","8336.6973"
"","86.6600","1.4437","8336.2881"
"","86.6800","1.4442","8336.7178"
"","86.7000","1.4446","8338.2520"
"","86.7200","1.4449","8340.0625"
"","86.7400","1.4452","8340.7070"
"","86.7600","1.4454","8339.7773"
"","86.7800","1.4456","8338.4395"
"","86.8000","1.4460","8337.4092"
"","86.8200","1.4463","8337.2842"
"","86.8400","1.4467","8338.0947"
"","86.8600","1.4471","8339.4150"
"","86.8800","1.4475","8341.2070"
"","86.9000","1.4478","8342.0312"
"","86.9200","1.4481","8342.1084"
"","86.9400","1.4483","8341.3184"
"","86.9600","1.4487","8340.7607"
"","86.9800","1.4490","8340.7432"
"","87.0000","1.4494","8341.7783"
"","87.0200","1.4498","8342.9971"
"","87.0400","1.4501","8343.8408"
"","87.0600","1.4503","8343.6885"
"","87.0800","1.4505","8342.4492"
"","87.1000","1.4508","8341.3145"
"","87.1200","1.4511","8341.0830"
"","87.1400","1.4516","8341.8008"
"","87.1600","1.4521","8343.6426"
"","87.1800","1.4525","8346.4062"
"","87.2000","1.4529","8348.6582"
"","87.2200","1.4531","8349.1982"
"","87.2400","1.4534","8348.3545"
"","87.2600","1.4537","8347.4678"
"","87.2800","1.4541","8347.0156"
"","87.3000","1.4545","8347.3975"
"","87.3200","1.4549","8348.8438"
"","87.3400","1.4552","8350.1660"
"","87.3600","1.4555","8350.3652"
"","87.3800","1.4557","8349.3057"
"","87.4000","1.4560","8347.9082"
"","87.4200","1.4563","8347.2002"
"","87.4400","1.4567","8347.4834"
"","87.4600","1.4571","8348.5801"
"","87.4800","1.4575","8350.1006"
"","87.5000","1.4579","8351.7178"
"","87.5200","1.4581","8352.4082"
"","87.5400","1.4584","8351.9209"
"","87.5600","1.4586","8351.0361"
"","87.5800","1.4590","8350.4102"
"","87.6000","1.4594","8350.6699"
"","87.6200","1.4598","8351.8057"
"","87.6400","1.4601","8353.2549"
"","87.6600","1.4604","8353.8896"
"","87.6800","1.4606","8353.7744"
"","87.7000","1.4608","8352.5400"
"","87.7200","1.4612","8351.4180"
"","87.7400","1.4615","8351.5059"
"","87.7600","1.4620","8352.5234"
"","87.7800","1.4625","8354.6035"
"","87.8000","1.4629","8357.0742"
"","87.8200","1.4632","8358.6074"
"","87.8400","1.4634","8358.5312"
"","87.8600","1.4637","8357.5723"
"","87.8800","1.4641","8356.9385"
"","87.9000","1.4645","8357.0566"
"","87.9200","1.4649","8357.9033"
"","87.9400","1.4653","8359.5361"
"","87.9600","1.4656","8360.6982"
"","87.9800","1.4658","8360.7949"
"","88.0000","1.4661","8359.6162"
"","88.0200","1.4663","8358.5615"
"","88.0400","1.4666","8357.9180"
"","88.0600","1.4670","8357.8867"
"","88.0800","1.4674","8358.7744"
"","88.1000","1.4678","8360.3906"
"","88.1200","1.4682","8361.7324"
"","88.1400","1.4684","8362.1787"
"","88.1600","1.4687","8361.6104"
"","88.1800","1.4690","8360.7139"
"","88.2000","1.4693","8360.6270"
"","88.2200","1.4697","8360.9697"
"","88.2400","1.4701","8361.9697"
"","88.2600","1.4704","8363.0771"
"","88.2800","1.4707","8363.5195"
"","88.3000","1.4709","8362.6562"
"","88.3200","1.4712","8361.4951"
"","88.3400","1.4715","8360.6670"
"","88.3600","1.4719","8361.0693"
"","88.3800","1.4724","8362.6240"
"","88.4000","1.4729","8365.1768"
"","88.4200","1.4732","8367.5332"
"","88.4400","1.4735","8368.1514"
"","88.4600","1.4737","8366.8662"
"","88.4800","1.4740","8365.3447"
"","88.5000","1.4743","8364.7100"
"","88.5200","1.4748","8365.2812"
"","88.5400","1.4752","8366.7080"
"","88.5600","1.4756","8368.2412"
"","88.5800","1.4758","8369.1963"
"","88.6000","1.4760","8368.6260"
"","88.6200","1.4763","8367.2959"
"","88.6400","1.4766","8366.0225"
"","88.6600","1.4769","8366.1240"
"","88.6800","1.4774","8367.0215"
"","88.7000","1.4778","8368.3779"
"","88.7200","1.4782","8369.8867"
"","88.7400","1.4785","8371.3535"
"","88.7600","1.4787","8371.1963"
"","88.7800","1.4790","8370.1621"
"","88.8000","1.4794","8369.5732"
"","88.8200","1.4797","8369.6426"
"","88.8400","1.4801","8370.6553"
"","88.8600","1.4805","8371.7246"
"","88.8800","1.4807","8372.4990"
"","88.9000","1.4810","8372.3447"
"","88.9200","1.4812","8371.1289"
"","88.9400","1.4815","8369.8516"
"","88.9600","1.4819","8369.2695"
"","88.9800","1.4823","8369.8545"
"","89.0000","1.4828","8371.7100"
"","89.0200","1.4833","8374.5752"
"","89.0400","1.4836","8376.5303"
"","89.0600","1.4838","8376.6816"
"","89.0800","1.4840","8375.4424"
"","89.1000","1.4843","8374.1270"
"","89.1200","1.4847","8373.8271"
"","89.1400","1.4851","8374.4873"
"","89.1600","1.4856","8376.2139"
"","89.1800","1.4859","8377.9082"
"","89.2000","1.4861","8378.3760"
"","89.2200","1.4864","8377.3311"
"","89.2400","1.4866","8376.1143"
"","89.2600","1.4869","8375.2363"
"","89.2800","1.4873","8375.5488"
"","89.3000","1.4877","8376.6514"
"","89.3200","1.4882","8378.4277"
"","89.3400","1.4885","8379.9023"
"","89.3600","1.4888","8380.5957"
"","89.3800","1.4890","8380.0977"
"","89.4000","1.4893","8379.2344"
"","89.4200","1.4897","8378.9658"
"","89.4400","1.4901","8379.2715"
"","89.4600","1.4905","8379.8623"
"","89.4800","1.4908","8381.1924"
"","89.5000","1.4911","8382.1240"
"","89.5200","1.4913","8380.9785"
"","89.5400","1.4915","8379.3545"
"","89.5600","1.4918","8378.5625"
"","89.5800","1.4922","8378.5117"
"","89.6000","1.4926","8379.3730"
"","89.6200","1.4931","8381.6631"
"","89.6400","1.4936","8384.4512"
"","89.6600","1.4939","8386.2773"
"","89.6800","1.4941","8386.1562"
"","89.7000","1.4944","8384.8916"
"","89.7200","1.4947","8383.7324"
"","89.7400","1.4951","8383.4961"
"","89.7600","1.4955","8384.4033"
"","89.7800","1.4959","8386.2070"
"","89.8000","1.4962","8387.7686"
"","89.8200","1.4964","8387.8105"
"","89.8400","1.4967","8386.4043"
"","89.8600","1.4970","8385.3604"
"","89.8800","1.4973","8384.9404"
"","89.9000","1.4977","8385.1836"
"","89.9200","1.4981","8386.3760"
"","89.9400","1.4985","8387.6416"
"","89.9600","1.4988","8389.1230"
"","89.9800","1.4991","8389.5244"
"","90.0000","1.4994","8388.8428"
"","90.0200","1.4997","8388.2461"
"","90.0400","1.5000","8387.7637"
"","90.0600","1.5004","8388.2451"
"","90.0800","1.5008","8389.2510"
"","90.1000","1.5011","8390.0391"
"","90.1200","1.5013","8390.0557"
"","90.1400","1.5016","8389.2236"
"","90.1600","1.5018","8388.0703"
"","90.1800","1.5022","8387.4756"
"","90.2000","1.5026","8387.6162"
"","90.2200","1.5030","8388.6504"
"","90.2400","1.5035","8391.0117"
"","90.2600","1.5039","8393.7559"
"","90.2800","1.5042","8394.9688"
"","90.3000","1.5044","8394.4668"
"","90.3200","1.5047","8392.9863"
"","90.3400","1.5050","8392.2168"
"","90.3600","1.5054","8392.2725"
"","90.3800","1.5059","8393.5518"
"","90.4000","1.5063","8395.1641"
"","90.4200","1.5065","8396.2051"
"","90.4400","1.5067","8395.6006"
"","90.4600","1.5070","8394.0264"
"","90.4800","1.5073","8393.0000"
"","90.5000","1.5076","8392.9131"
"","90.5200","1.5080","8393.7236"
"","90.5400","1.5085","8394.8213"
"","90.5600","1.5089","8396.3066"
"","90.5800","1.5092","8397.3115"
"","90.6000","1.5094","8397.3086"
"","90.6200","1.5097","8396.4951"
"","90.6400","1.5100","8395.9102"
"","90.6600","1.5104","8395.8105"
"","90.6800","1.5108","8396.6152"
"","90.7000","1.5111","8397.6943"
"","90.7200","1.5114","8398.2139"
"","90.7400","1.5116","8398.1348"
"","90.7600","1.5119","8396.7852"
"","90.7800","1.5121","8395.4180"
"","90.8000","1.5125","8394.8340"
"","90.8200","1.5129","8395.4941"
"","90.8400","1.5134","8397.2383"
"","90.8600","1.5139","8399.8125"
"","90.8800","1.5143","8402.1104"
"","90.9000","1.5145","8402.7666"
"","90.9200","1.5147","8401.5615"
"","90.9400","1.5150","8400.3252"
"","90.9600","1.5154","8399.6055"
"","90.9800","1.5158","8399.9307"
"","91.0000","1.5162","8401.3506"
"","91.0200","1.5166","8403.0762"
"","91.0400","1.5168","8403.4824"
"","91.0600","1.5171","8402.7334"
"","91.0800","1.5173","8401.5078"
"","91.1000","1.5176","8400.5166"
"","91.1200","1.5180","8400.5820"
"","91.1400","1.5184","8401.2559"
"","91.1600","1.5188","8402.2793"
"","91.1800","1.5192","8403.5459"
"","91.2000","1.5195","8404.3066"
"","91.2200","1.5198","8404.3691"
"","91.2400","1.5200","8403.9326"
"","91.2600","1.5203","8403.2148"
"","91.2800","1.5207","8402.8076"
"","91.3000","1.5211","8403.3623"
"","91.3200","1.5215","8404.4004"
"","91.3400","1.5217","8405.0020"
"","91.3600","1.5219","8404.6279"
"","91.3800","1.5222","8403.4961"
"","91.4000","1.5225","8402.4141"
"","91.4200","1.5229","8402.0859"
"","91.4400","1.5233","8403.0752"
"","91.4600","1.5238","8405.2217"
"","91.4800","1.5243","8407.6582"
"","91.5000","1.5246","8409.5752"
"","91.5200","1.5248","8409.7725"
"","91.5400","1.5250","8408.3398"
"","91.5600","1.5253","8407.1855"
"","91.5800","1.5257","8406.5537"
"","91.6000","1.5261","8407.1895"
"","91.6200","1.5266","8408.7725"
"","91.6400","1.5269","8410.0596"
"","91.6600","1.5271","8410.2227"
"","91.6800","1.5273","8409.1504"
"","91.7000","1.5276","8407.8701"
"","91.7200","1.5280","8407.3408"
"","91.7400","1.5284","8407.5215"
"","91.7600","1.5288","8408.3662"
"","91.7800","1.5292","8410.0088"
"","91.8000","1.5295","8411.3613"
"","91.8200","1.5298","8411.6846"
"","91.8400","1.5300","8410.9414"
"","91.8600","1.5303","8410.1709"
"","91.8800","1.5307","8409.7412"
"","91.9000","1.5311","8410.5371"
"","91.9200","1.5315","8411.6035"
"","91.9400","1.5318","8412.2793"
"","91.9600","1.5320","8412.3779"
"","91.9800","1.5322","8411.4160"
"","92.0000","1.5325","8410.0537"
"","92.0200","1.5328","8409.3604"
"","92.0400","1.5332","8409.3701"
"","92.0600","1.5337","8410.8848"
"","92.0800","1.5342","8413.4434"
"","92.1000","1.5346","8415.8125"
"","92.1200","1.5349","8416.6787"
"","92.1400","1.5351","8415.7197"
"","92.1600","1.5354","8414.6318"
"","92.1800","1.5357","8413.7656"
"","92.2000","1.5361","8413.5361"
"","92.2200","1.5365","8414.5850"
"","92.2400","1.5369","8415.8945"
"","92.2600","1.5372","8417.1641"
"","92.2800","1.5374","8416.8857"
"","92.3000","1.5377","8415.6699"
"","92.3200","1.5380","8414.4102"
"","92.3400","1.5383","8413.7812"
"","92.3600","1.5387","8414.3262"
"","92.3800","1.5391","8415.6006"
"","92.4000","1.5395","8417.1113"
"","92.4200","1.5398","8418.2266"
"","92.4400","1.5400","8418.2236"
"","92.4600","1.5403","8417.3701"
"","92.4800","1.5407","8416.5693"
"","92.5000","1.5410","8416.6611"
"","92.5200","1.5415","8417.5986"
"","92.5400","1.5418","8418.9805"
"","92.5600","1.5421","8419.8018"
"","92.5800","1.5423","8419.3711"
"","92.6000","1.5425","8418.0605"
"","92.6200","1.5428","8416.6729"
"","92.6400","1.5432","8416.2031"
"","92.6600","1.5436","8416.7002"
"","92.6800","1.5441","8418.6318"
"","92.7000","1.5446","8421.1709"
"","92.7200","1.5449","8423.1143"
"","92.7400","1.5452","8423.5537"
"","92.7600","1.5454","8422.7119"
"","92.7800","1.5457","8421.5518"
"","92.8000","1.5461","8420.9434"
"","92.8200","1.5465","8421.5225"
"","92.8400","1.5469","8422.6572"
"","92.8600","1.5472","8423.7197"
"","92.8800","1.5475","8424.0195"
"","92.9000","1.5477","8423.1582"
"","92.9200","1.5480","8421.8525"
"","92.9400","1.5483","8421.0361"
"","92.9600","1.5486","8420.9453"
"","92.9800","1.5491","8421.5518"
"","93.0000","1.5495","8422.8359"
"","93.0200","1.5498","8424.3604"
"","93.0400","1.5501","8424.9492"
"","93.0600","1.5504","8424.5020"
"","93.0800","1.5507","8423.7363"
"","93.1000","1.5510","8423.6562"
"","93.1200","1.5514","8423.9629"
"","93.1400","1.5518","8424.9951"
"","93.1600","1.5521","8425.9932"
"","93.1800","1.5524","8426.1680"
"","93.2000","1.5526","8425.3545"
"","93.2200","1.5528","8423.9629"
"","93.2400","1.5532","8422.8252"
"","93.2600","1.5535","8422.7305"
"","93.2800","1.5540","8423.8262"
"","93.3000","1.5545","8426.0547"
"","93.3200","1.5549","8428.5508"
"","93.3400","1.5552","8430.0195"
"","93.3600","1.5554","8429.5195"
"","93.3800","1.5557","8428.0605"
"","93.4000","1.5560","8427.0137"
"","93.4200","1.5564","8426.6289"
"","93.4400","1.5569","8427.5576"
"","93.4600","1.5572","8429.0820"
"","93.4800","1.5575","8429.9834"
"","93.5000","1.5578","8429.8652"
"","93.5200","1.5580","8428.5254"
"","93.5400","1.5583","8427.2031"
"","93.5600","1.5586","8426.4863"
"","93.5800","1.5590","8426.4482"
"","93.6000","1.5594","8427.5508"
"","93.6200","1.5598","8429.0996"
"","93.6400","1.5601","8430.4492"
"","93.6600","1.5604","8430.5254"
"","93.6800","1.5607","8429.7578"
"","93.7000","1.5610","8429.0732"
"","93.7200","1.5614","8429.3281"
"","93.7400","1.5618","8429.9785"
"","93.7600","1.5622","8431.1943"
"","93.7800","1.5625","8431.8574"
"","93.8000","1.5627","8431.5635"
"","93.8200","1.5629","8430.4785"
"","93.8400","1.5632","8429.2617"
"","93.8600","1.5635","8428.4619"
"","93.8800","1.5639","8428.7461"
"","93.9000","1.5644","8430.2832"
"","93.9200","1.5649","8432.7012"
"","93.9400","1.5652","8434.2539"
"","93.9600","1.5654","8434.4834"
"","93.9800","1.5657","8433.5312"
"","94.0000","1.5660","8432.2656"
"","94.0200","1.5664","8431.5078"
"","94.0400","1.5668","8432.0283"
"","94.0600","1.5672","8433.5059"
"","94.0800","1.5676","8434.8203"
"","94.1000","1.5678","8435.5811"
"","94.1200","1.5680","8435.0088"
"","94.1400","1.5683","8433.4854"
"","94.1600","1.5686","8432.1465"
"","94.1800","1.5690","8431.7754"
"","94.2000","1.5694","8432.7158"
"","94.2200","1.5698","8434.0703"
"","94.2400","1.5702","8435.4463"
"","94.2600","1.5704","8435.9834"
"","94.2800","1.5707","8435.5840"
"","94.3000","1.5710","8434.8389"
"","94.3200","1.5714","8434.7832"
"","94.3400","1.5718","8435.1953"
"","94.3600","1.5722","8435.8330"
"","94.3800","1.5725","8436.6924"
"","94.4000","1.5727","8436.8652"
"","94.4200","1.5730","8436.3291"
"","94.4400","1.5732","8435.3301"
"","94.4600","1.5735","8434.4238"
"","94.4800","1.5739","8434.3066"
"","94.5000","1.5744","8435.0088"
"","94.5200","1.5749","8436.7314"
"","94.5400","1.5753","8439.0107"
"","94.5600","1.5755","8439.9287"
"","94.5800","1.5757","8439.4404"
"","94.6000","1.5760","8437.8633"
"","94.6200","1.5763","8436.9707"
"","94.6400","1.5767","8436.9238"
"","94.6600","1.5772","8437.8486"
"","94.6800","1.5776","8439.6797"
"","94.7000","1.5779","8441.0186"
"","94.7200","1.5781","8441.0576"
"","94.7400","1.5784","8440.2822"
"","94.7600","1.5786","8438.8252"
"","94.7800","1.5789","8437.8232"
"","94.8000","1.5793","8437.7949"
"","94.8200","1.5797","8438.7217"
"","94.8400","1.5801","8439.9375"
"","94.8600","1.5805","8441.0674"
"","94.8800","1.5807","8441.5049"
"","94.9000","1.5810","8440.9580"
"","94.9200","1.5813","8440.3467"
"","94.9400","1.5817","8440.2461"
"","94.9600","1.5821","8440.9951"
"","94.9800","1.5825","8442.2910"
"","95.0000","1.5828","8442.8564"
"","95.0200","1.5830","8442.7256"
"","95.0400","1.5832","8441.5234"
"","95.0600","1.5835","8439.9854"
"","95.0800","1.5838","8438.9854"
"","95.1000","1.5843","8439.4492"
"","95.1200","1.5848","8440.7832"
"","95.1400","1.5852","8443.3926"
"","95.1600","1.5856","8445.7773"
"","95.1800","1.5858","8446.3164"
"","95.2000","1.5861","8445.7148"
"","95.2200","1.5864","8444.5518"
"","95.2400","1.5867","8443.6787"
"","95.2600","1.5871","8443.6250"
"","95.2800","1.5876","8444.7061"
"","95.3000","1.5879","8446.3525"
"","95.3200","1.5882","8446.9834"
"","95.3400","1.5884","8445.8721"
"","95.3600","1.5886","8444.3271"
"","95.3800","1.5889","8443.1699"
"","95.4000","1.5893","8442.8311"
"","95.4200","1.5897","8443.2383"
"","95.4400","1.5901","8444.5078"
"","95.4600","1.5905","8445.9688"
"","95.4800","1.5908","8446.9785"
"","95.5000","1.5911","8446.9766"
"","95.5200","1.5914","8446.2266"
"","95.5400","1.5917","8445.6367"
"","95.5600","1.5921","8445.6133"
"","95.5800","1.5925","8446.7139"
"","95.6000","1.5928","8447.9502"
"","95.6200","1.5931","8448.3672"
"","95.6400","1.5933","8447.6387"
"","95.6600","1.5935","8446.2783"
"","95.6800","1.5938","8444.8848"
"","95.7000","1.5942","8444.2910"
"","95.7200","1.5947","8445.4102"
"","95.7400","1.5952","8447.7598"
"","95.7600","1.5956","8450.6084"
"","95.7800","1.5959","8451.9893"
"","95.8000","1.5961","8451.3906"
"","95.8200","1.5964","8449.7529"
"","95.8400","1.5967","8448.4551"
"","95.8600","1.5971","8448.0986"
"","95.8800","1.5975","8448.9775"
"","95.9000","1.5979","8450.9160"
"","95.9200","1.5982","8452.3418"
"","95.9400","1.5984","8451.7197"
"","95.9600","1.5987","8450.0391"
"","95.9800","1.5990","8448.7178"
"","96.0000","1.5993","8448.0459"
"","96.0200","1.5997","8448.3809"
"","96.0400","1.6001","8449.1035"
"","96.0600","1.6005","8450.1660"
"","96.0800","1.6008","8451.2480"
"","96.1000","1.6011","8451.6631"
"","96.1200","1.6013","8451.4062"
"","96.1400","1.6017","8450.6914"
"","96.1600","1.6020","8450.3027"
"","96.1800","1.6024","8450.5742"
"","96.2000","1.6028","8451.7520"
"","96.2200","1.6031","8452.7500"
"","96.2400","1.6033","8452.7188"
"","96.2600","1.6036","8451.5488"
"","96.2800","1.6038","8449.9990"
"","96.3000","1.6042","8449.2031"
"","96.3200","1.6046","8449.6221"
"","96.3400","1.6051","8451.2549"
"","96.3600","1.6056","8454.0713"
"","96.3800","1.6059","8456.2666"
"","96.4000","1.6062","8456.5889"
"","96.4200","1.6064","8455.2939"
"","96.4400","1.6067","8453.5684"
"","96.4600","1.6070","8452.2617"
"","96.4800","1.6074","8452.2803"
"","96.5000","1.6079","8453.4395"
"","96.5200","1.6083","8455.7900"
"","96.5400","1.6085","8457.1631"
"","96.5600","1.6087","8456.5254"
"","96.5800","1.6090","8454.4395"
"","96.6000","1.6093","8452.9102"
"","96.6200","1.6096","8452.4639"
"","96.6400","1.6100","8452.9141"
"","96.6600","1.6104","8454.0244"
"","96.6800","1.6108","8455.3975"
"","96.7000","1.6111","8456.4033"
"","96.7200","1.6114","8456.0752"
"","96.7400","1.6116","8455.2725"
"","96.7600","1.6120","8454.5264"
"","96.7800","1.6124","8454.4258"
"","96.8000","1.6128","8455.3096"
"","96.8200","1.6132","8456.7021"
"","96.8400","1.6134","8457.3613"
"","96.8600","1.6136","8456.6816"
"","96.8800","1.6138","8455.3008"
"","96.9000","1.6142","8454.0283"
"","96.9200","1.6146","8453.6865"
"","96.9400","1.6150","8454.7949"
"","96.9600","1.6156","8456.9170"
"","96.9800","1.6160","8459.7285"
"","97.0000","1.6162","8461.3037"
"","97.0200","1.6165","8460.7031"
"","97.0400","1.6167","8458.6982"
"","97.0600","1.6170","8457.3086"
"","97.0800","1.6174","8456.9023"
"","97.1000","1.6178","8457.5420"
"","97.1200","1.6183","8459.0234"
"","97.1400","1.6186","8460.4453"
"","97.1600","1.6188","8460.7129"
"","97.1800","1.6190","8459.2637"
"","97.2000","1.6193","8457.5146"
"","97.2200","1.6196","8456.7344"
"","97.2400","1.6200","8456.8564"
"","97.2600","1.6204","8457.7314"
"","97.2800","1.6208","8459.1270"
"","97.3000","1.6211","8460.4727"
"","97.3200","1.6214","8461.0068"
"","97.3400","1.6217","8460.5098"
"","97.3600","1.6220","8459.7744"
"","97.3800","1.6223","8459.3770"
"","97.4000","1.6227","8459.7949"
"","97.4200","1.6231","8460.6816"
"","97.4400","1.6234","8461.8740"
"","97.4600","1.6237","8462.0029"
"","97.4800","1.6239","8460.7441"
"","97.5000","1.6242","8459.1748"
"","97.5200","1.6245","8458.4473"
"","97.5400","1.6249","8458.8203"
"","97.5600","1.6254","8460.4141"
"","97.5800","1.6259","8462.8105"
"","97.6000","1.6263","8465.3096"
"","97.6200","1.6266","8465.9609"
"","97.6400","1.6268","8464.7861"
"","97.6600","1.6270","8463.2998"
"","97.6800","1.6274","8462.1162"
"","97.7000","1.6278","8462.0469"
"","97.7200","1.6282","8463.1680"
"","97.7400","1.6286","8464.9053"
"","97.7600","1.6288","8465.5459"
"","97.7800","1.6290","8464.8994"
"","97.8000","1.6293","8463.3447"
"","97.8200","1.6296","8462.3252"
"","97.8400","1.6299","8462.1426"
"","97.8600","1.6304","8462.6211"
"","97.8800","1.6308","8463.6367"
"","97.9000","1.6312","8465.1592"
"","97.9200","1.6315","8466.1562"
"","97.9400","1.6318","8466.0947"
"","97.9600","1.6320","8465.1416"
"","97.9800","1.6323","8464.5059"
"","98.0000","1.6327","8464.5215"
"","98.0200","1.6331","8464.9492"
"","98.0400","1.6334","8466.0732"
"","98.0600","1.6337","8466.3379"
"","98.0800","1.6340","8466.0322"
"","98.1000","1.6342","8464.8486"
"","98.1200","1.6345","8463.7139"
"","98.1400","1.6348","8463.2139"
"","98.1600","1.6353","8463.6465"
"","98.1800","1.6358","8465.6719"
"","98.2000","1.6363","8468.5303"
"","98.2200","1.6366","8470.7666"
"","98.2400","1.6368","8470.7568"
"","98.2600","1.6371","8469.3018"
"","98.2800","1.6374","8467.3525"
"","98.3000","1.6377","8466.5293"
"","98.3200","1.6381","8467.2324"
"","98.3400","1.6385","8468.6172"
"","98.3600","1.6389","8469.8203"
"","98.3800","1.6391","8469.9561"
"","98.4000","1.6394","8468.9531"
"","98.4200","1.6396","8467.5449"
"","98.4400","1.6400","8466.5518"
"","98.4600","1.6403","8466.8818"
"","98.4800","1.6407","8467.3779"
"","98.5000","1.6412","8468.9600"
"","98.5200","1.6415","8470.4893"
"","98.5400","1.6418","8471.0967"
"","98.5600","1.6421","8470.3809"
"","98.5800","1.6424","8469.3652"
"","98.6000","1.6427","8468.7646"
"","98.6200","1.6431","8469.0410"
"","98.6400","1.6435","8469.9395"
"","98.6600","1.6438","8470.5293"
"","98.6800","1.6440","8470.4795"
"","98.7000","1.6442","8469.3408"
"","98.7200","1.6445","8467.9717"
"","98.7400","1.6448","8467.0977"
"","98.7600","1.6452","8466.9609"
"","98.7800","1.6457","8467.9609"
"","98.8000","1.6462","8470.1465"
"","98.8200","1.6466","8472.7373"
"","98.8400","1.6468","8474.1045"
"","98.8600","1.6471","8473.4893"
"","98.8800","1.6474","8472.1182"
"","98.9000","1.6477","8470.9854"
"","98.9200","1.6481","8470.5732"
"","98.9400","1.6485","8471.6133"
"","98.9600","1.6489","8473.2959"
"","98.9800","1.6492","8474.6416"
"","99.0000","1.6494","8474.0283"
"","99.0200","1.6497","8472.4043"
"","99.0400","1.6500","8470.7881"
"","99.0600","1.6503","8470.3281"
"","99.0800","1.6507","8470.9209"
"","99.1000","1.6511","8472.2676"
"","99.1200","1.6515","8473.6504"
"","99.1400","1.6518","8474.6133"
"","99.1600","1.6521","8474.5566"
"","99.1800","1.6524","8473.3398"
"","99.2000","1.6527","8472.3730"
"","99.2200","1.6530","8472.2441"
"","99.2400","1.6534","8472.7568"
"","99.2600","1.6538","8473.7100"
"","99.2800","1.6541","8474.4590"
"","99.3000","1.6543","8474.2969"
"","99.3200","1.6546","8473.2373"
"","99.3400","1.6548","8471.7988"
"","99.3600","1.6552","8470.8701"
"","99.3800","1.6556","8471.3223"
"","99.4000","1.6561","8473.0146"
"","99.4200","1.6566","8475.5820"
"","99.4400","1.6569","8477.3320"
"","99.4600","1.6571","8477.5615"
"","99.4800","1.6574","8476.3682"
"","99.5000","1.6577","8475.1387"
"","99.5200","1.6580","8474.7266"
"","99.5400","1.6585","8475.1182"
"","99.5600","1.6589","8476.1016"
"","99.5800","1.6593","8477.5684"
"","99.6000","1.6595","8478.3887"
"","99.6200","1.6597","8477.5596"
"","99.6400","1.6600","8475.7520"
"","99.6600","1.6603","8474.6436"
"","99.6800","1.6607","8474.3262"
"","99.7000","1.6611","8475.0361"
"","99.7200","1.6615","8476.6211"
"","99.7400","1.6619","8478.3174"
"","99.7600","1.6621","8479.0127"
"","99.7800","1.6624","8478.4521"
