Results Table 1
,Maximum Force
,(kN)
"1","8.63"

Results Table 2


1,Time,Displacement,Force
"","50.7400","0.8450","6029.0044"
"","50.7600","0.8453","6032.9028"
"","50.7800","0.8455","6034.5854"
"","50.8000","0.8458","6034.7627"
"","50.8200","0.8461","6034.4980"
"","50.8400","0.8464","6035.2983"
"","50.8600","0.8468","6037.2705"
"","50.8800","0.8472","6039.7427"
"","50.9000","0.8476","6042.2651"
"","50.9200","0.8479","6044.1270"
"","50.9400","0.8481","6044.5181"
"","50.9600","0.8483","6044.2998"
"","50.9800","0.8486","6044.5293"
"","51.0000","0.8490","6045.6616"
"","51.0200","0.8494","6047.6431"
"","51.0400","0.8499","6050.6372"
"","51.0600","0.8502","6053.3789"
"","51.0800","0.8505","6055.3579"
"","51.1000","0.8508","6056.6084"
"","51.1200","0.8511","6057.1118"
"","51.1400","0.8514","6057.7241"
"","51.1600","0.8518","6059.2183"
"","51.1800","0.8522","6061.1870"
"","51.2000","0.8525","6063.1025"
"","51.2200","0.8528","6065.0928"
"","51.2400","0.8530","6065.5679"
"","51.2600","0.8532","6065.5474"
"","51.2800","0.8535","6065.9272"
"","51.3000","0.8539","6066.8555"
"","51.3200","0.8544","6068.8799"
"","51.3400","0.8549","6072.6709"
"","51.3600","0.8553","6076.6138"
"","51.3800","0.8555","6079.1245"
"","51.4000","0.8558","6079.8633"
"","51.4200","0.8561","6079.6836"
"","51.4400","0.8564","6079.9727"
"","51.4600","0.8568","6081.9922"
"","51.4800","0.8573","6084.7124"
"","51.5000","0.8577","6087.6621"
"","51.5200","0.8580","6090.0713"
"","51.5400","0.8582","6091.1123"
"","51.5600","0.8584","6090.8003"
"","51.5800","0.8587","6090.2598"
"","51.6000","0.8590","6090.7998"
"","51.6200","0.8594","6092.7314"
"","51.6400","0.8598","6095.0952"
"","51.6600","0.8602","6098.1797"
"","51.6800","0.8606","6100.7515"
"","51.7000","0.8608","6102.3286"
"","51.7200","0.8611","6102.4160"
"","51.7400","0.8614","6102.5957"
"","51.7600","0.8617","6103.4497"
"","51.7800","0.8621","6105.2295"
"","51.8000","0.8625","6107.8159"
"","51.8200","0.8628","6109.9497"
"","51.8400","0.8631","6111.3911"
"","51.8600","0.8633","6112.0063"
"","51.8800","0.8635","6112.1353"
"","51.9000","0.8639","6112.4272"
"","51.9200","0.8643","6113.8560"
"","51.9400","0.8648","6116.3726"
"","51.9600","0.8653","6120.1426"
"","51.9800","0.8656","6123.7993"
"","52.0000","0.8658","6125.9277"
"","52.0200","0.8661","6126.1479"
"","52.0400","0.8664","6125.9507"
"","52.0600","0.8668","6126.8433"
"","52.0800","0.8672","6128.6636"
"","52.1000","0.8676","6131.4341"
"","52.1200","0.8680","6134.2573"
"","52.1400","0.8683","6136.1484"
"","52.1600","0.8685","6136.7095"
"","52.1800","0.8687","6136.4736"
"","52.2000","0.8690","6136.6001"
"","52.2200","0.8694","6137.5649"
"","52.2400","0.8698","6139.5630"
"","52.2600","0.8702","6142.4277"
"","52.2800","0.8706","6145.3994"
"","52.3000","0.8709","6147.3481"
"","52.3200","0.8711","6147.9819"
"","52.3400","0.8714","6148.1309"
"","52.3600","0.8717","6148.3691"
"","52.3800","0.8721","6149.6006"
"","52.4000","0.8725","6151.6665"
"","52.4200","0.8728","6154.0259"
"","52.4400","0.8731","6156.2842"
"","52.4600","0.8734","6157.2568"
"","52.4800","0.8736","6157.3345"
"","52.5000","0.8739","6157.5103"
"","52.5200","0.8742","6158.2012"
"","52.5400","0.8746","6160.1528"
"","52.5600","0.8751","6163.2271"
"","52.5800","0.8756","6167.1606"
"","52.6000","0.8759","6170.8984"
"","52.6200","0.8761","6172.2871"
"","52.6400","0.8764","6172.3081"
"","52.6600","0.8767","6172.6582"
"","52.6800","0.8771","6174.1782"
"","52.7000","0.8776","6176.7046"
"","52.7200","0.8780","6179.6577"
"","52.7400","0.8783","6182.2744"
"","52.7600","0.8786","6183.5190"
"","52.7800","0.8788","6183.4282"
"","52.8000","0.8790","6183.0693"
"","52.8200","0.8793","6183.5264"
"","52.8400","0.8797","6184.7661"
"","52.8600","0.8801","6186.9131"
"","52.8800","0.8805","6189.6660"
"","52.9000","0.8809","6192.2915"
"","52.9200","0.8812","6194.2476"
"","52.9400","0.8814","6194.8335"
"","52.9600","0.8817","6195.0059"
"","52.9800","0.8820","6195.8105"
"","53.0000","0.8824","6197.3574"
"","53.0200","0.8828","6199.8750"
"","53.0400","0.8832","6202.3223"
"","53.0600","0.8834","6204.3311"
"","53.0800","0.8837","6204.8853"
"","53.1000","0.8839","6204.8696"
"","53.1200","0.8842","6205.2480"
"","53.1400","0.8846","6206.1934"
"","53.1600","0.8850","6208.4292"
"","53.1800","0.8855","6211.9097"
"","53.2000","0.8859","6215.9761"
"","53.2200","0.8862","6218.5454"
"","53.2400","0.8865","6219.4204"
"","53.2600","0.8867","6219.5635"
"","53.2800","0.8871","6220.0557"
"","53.3000","0.8875","6221.2964"
"","53.3200","0.8879","6223.4922"
"","53.3400","0.8883","6226.3789"
"","53.3600","0.8886","6228.6426"
"","53.3800","0.8889","6229.9351"
"","53.4000","0.8891","6230.1221"
"","53.4200","0.8894","6229.8892"
"","53.4400","0.8897","6230.2280"
"","53.4600","0.8901","6231.7739"
"","53.4800","0.8905","6234.1533"
"","53.5000","0.8909","6237.1826"
"","53.5200","0.8912","6239.8491"
"","53.5400","0.8915","6241.4585"
"","53.5600","0.8917","6241.8921"
"","53.5800","0.8920","6242.0098"
"","53.6000","0.8924","6243.1118"
"","53.6200","0.8928","6244.8887"
"","53.6400","0.8932","6247.4404"
"","53.6600","0.8935","6249.7563"
"","53.6800","0.8937","6251.2822"
"","53.7000","0.8940","6251.7188"
"","53.7200","0.8942","6251.8501"
"","53.7400","0.8945","6252.1450"
"","53.7600","0.8949","6253.6187"
"","53.7800","0.8954","6256.1470"
"","53.8000","0.8959","6259.8867"
"","53.8200","0.8963","6263.4893"
"","53.8400","0.8965","6265.5674"
"","53.8600","0.8968","6265.9277"
"","53.8800","0.8971","6265.8413"
"","53.9000","0.8974","6266.3354"
"","53.9200","0.8978","6267.9814"
"","53.9400","0.8983","6270.7046"
"","53.9600","0.8986","6273.4849"
"","53.9800","0.8989","6275.5151"
"","54.0000","0.8991","6276.1699"
"","54.0200","0.8994","6276.1074"
"","54.0400","0.8997","6276.3364"
"","54.0600","0.9000","6277.5596"
"","54.0800","0.9004","6279.5601"
"","54.1000","0.9008","6282.0068"
"","54.1200","0.9012","6284.6943"
"","54.1400","0.9015","6286.8008"
"","54.1600","0.9018","6287.9854"
"","54.1800","0.9021","6288.3110"
"","54.2000","0.9024","6288.9248"
"","54.2200","0.9028","6290.4873"
"","54.2400","0.9032","6292.4512"
"","54.2600","0.9035","6294.8125"
"","54.2800","0.9038","6296.5488"
"","54.3000","0.9040","6297.2197"
"","54.3200","0.9043","6297.3833"
"","54.3400","0.9045","6297.6128"
"","54.3600","0.9049","6298.5181"
"","54.3800","0.9053","6300.3267"
"","54.4000","0.9058","6302.9521"
"","54.4200","0.9063","6306.4180"
"","54.4400","0.9066","6309.8823"
"","54.4600","0.9069","6311.4790"
"","54.4800","0.9071","6311.4175"
"","54.5000","0.9074","6311.5454"
"","54.5200","0.9077","6312.5366"
"","54.5400","0.9082","6314.4834"
"","54.5600","0.9086","6317.2891"
"","54.5800","0.9090","6320.0908"
"","54.6000","0.9092","6321.5874"
"","54.6200","0.9094","6321.8398"
"","54.6400","0.9097","6321.7373"
"","54.6600","0.9100","6322.3145"
"","54.6800","0.9104","6323.3174"
"","54.7000","0.9108","6325.6509"
"","54.7200","0.9112","6328.6582"
"","54.7400","0.9116","6331.1577"
"","54.7600","0.9119","6332.7314"
"","54.7800","0.9121","6333.6914"
"","54.8000","0.9124","6333.9634"
"","54.8200","0.9127","6334.8286"
"","54.8400","0.9131","6336.3662"
"","54.8600","0.9135","6338.6685"
"","54.8800","0.9139","6340.9888"
"","54.9000","0.9141","6342.7515"
"","54.9200","0.9143","6343.2783"
"","54.9400","0.9146","6343.0654"
"","54.9600","0.9149","6342.9868"
"","54.9800","0.9152","6343.9443"
"","55.0000","0.9157","6346.2339"
"","55.0200","0.9162","6349.3818"
"","55.0400","0.9166","6353.1323"
"","55.0600","0.9169","6355.9688"
"","55.0800","0.9172","6357.2461"
"","55.1000","0.9174","6357.2393"
"","55.1200","0.9177","6357.5669"
"","55.1400","0.9181","6358.6392"
"","55.1600","0.9186","6360.7275"
"","55.1800","0.9190","6364.0469"
"","55.2000","0.9193","6366.7529"
"","55.2200","0.9195","6368.0156"
"","55.2400","0.9197","6367.7891"
"","55.2600","0.9200","6367.5894"
"","55.2800","0.9203","6368.1997"
"","55.3000","0.9207","6369.9888"
"","55.3200","0.9211","6372.6396"
"","55.3400","0.9215","6375.6079"
"","55.3600","0.9219","6378.1953"
"","55.3800","0.9222","6379.8457"
"","55.4000","0.9224","6380.7109"
"","55.4200","0.9227","6381.2427"
"","55.4400","0.9231","6382.3560"
"","55.4600","0.9235","6384.1553"
"","55.4800","0.9238","6386.2974"
"","55.5000","0.9242","6388.7017"
"","55.5200","0.9244","6389.8789"
"","55.5400","0.9246","6390.3677"
"","55.5600","0.9249","6390.3960"
"","55.5800","0.9252","6390.8496"
"","55.6000","0.9256","6392.0254"
"","55.6200","0.9261","6394.5210"
"","55.6400","0.9266","6397.9795"
"","55.6600","0.9269","6401.8965"
"","55.6800","0.9272","6404.4805"
"","55.7000","0.9275","6405.1597"
"","55.7200","0.9277","6405.0020"
"","55.7400","0.9280","6405.2432"
"","55.7600","0.9284","6406.5083"
"","55.7800","0.9289","6408.7363"
"","55.8000","0.9293","6412.0581"
"","55.8200","0.9296","6414.6914"
"","55.8400","0.9298","6415.3955"
"","55.8600","0.9300","6415.3726"
"","55.8800","0.9303","6415.3662"
"","55.9000","0.9307","6416.2583"
"","55.9200","0.9311","6418.0166"
"","55.9400","0.9315","6420.4438"
"","55.9600","0.9319","6422.8638"
"","55.9800","0.9322","6424.9805"
"","56.0000","0.9325","6426.3813"
"","56.0200","0.9327","6426.8203"
"","56.0400","0.9331","6427.6948"
"","56.0600","0.9335","6429.1357"
"","56.0800","0.9338","6431.2427"
"","56.1000","0.9342","6433.6470"
"","56.1200","0.9345","6435.2183"
"","56.1400","0.9347","6435.9971"
"","56.1600","0.9349","6436.2026"
"","56.1800","0.9352","6436.2852"
"","56.2000","0.9355","6436.7964"
"","56.2200","0.9359","6438.3188"
"","56.2400","0.9364","6440.8979"
"","56.2600","0.9369","6444.6943"
"","56.2800","0.9373","6448.3682"
"","56.3000","0.9376","6450.4897"
"","56.3200","0.9378","6451.0254"
"","56.3400","0.9381","6451.1274"
"","56.3600","0.9384","6451.5449"
"","56.3800","0.9388","6453.0527"
"","56.4000","0.9393","6455.7285"
"","56.4200","0.9396","6458.4507"
"","56.4400","0.9399","6460.2988"
"","56.4600","0.9401","6460.9409"
"","56.4800","0.9404","6460.7368"
"","56.5000","0.9407","6460.7085"
"","56.5200","0.9410","6461.9346"
"","56.5400","0.9415","6464.1392"
"","56.5600","0.9419","6466.7871"
"","56.5800","0.9422","6469.2847"
"","56.6000","0.9425","6471.2651"
"","56.6200","0.9428","6472.5020"
"","56.6400","0.9431","6473.2090"
"","56.6600","0.9434","6473.8198"
"","56.6800","0.9438","6475.0864"
"","56.7000","0.9442","6476.7153"
"","56.7200","0.9445","6479.0317"
"","56.7400","0.9448","6480.6680"
"","56.7600","0.9450","6481.4395"
"","56.7800","0.9452","6481.7100"
"","56.8000","0.9455","6481.7412"
"","56.8200","0.9459","6482.5220"
"","56.8400","0.9463","6484.4629"
"","56.8600","0.9468","6487.9155"
"","56.8800","0.9473","6491.8726"
"","56.9000","0.9476","6495.1084"
"","56.9200","0.9479","6496.6558"
"","56.9400","0.9481","6496.6328"
"","56.9600","0.9484","6496.5176"
"","56.9800","0.9488","6497.3779"
"","57.0000","0.9492","6499.4224"
"","57.0200","0.9496","6501.9956"
"","57.0400","0.9499","6504.7422"
"","57.0600","0.9502","6506.2471"
"","57.0800","0.9504","6506.4097"
"","57.1000","0.9507","6506.5249"
"","57.1200","0.9510","6506.9780"
"","57.1400","0.9514","6508.5054"
"","57.1600","0.9518","6511.0444"
"","57.1800","0.9522","6513.7388"
"","57.2000","0.9526","6516.1011"
"","57.2200","0.9528","6517.3730"
"","57.2400","0.9531","6517.7603"
"","57.2600","0.9534","6518.1533"
"","57.2800","0.9537","6519.3550"
"","57.3000","0.9541","6521.4180"
"","57.3200","0.9545","6523.8955"
"","57.3400","0.9548","6526.2290"
"","57.3600","0.9551","6527.6245"
"","57.3800","0.9553","6527.6616"
"","57.4000","0.9556","6527.5854"
"","57.4200","0.9559","6528.0498"
"","57.4400","0.9563","6529.3154"
"","57.4600","0.9567","6531.7559"
"","57.4800","0.9572","6534.9268"
"","57.5000","0.9576","6538.4814"
"","57.5200","0.9579","6541.1577"
"","57.5400","0.9582","6542.1714"
"","57.5600","0.9584","6542.3271"
"","57.5800","0.9588","6542.6074"
"","57.6000","0.9591","6543.7852"
"","57.6200","0.9595","6545.8081"
"","57.6400","0.9599","6548.3394"
"","57.6600","0.9603","6550.4121"
"","57.6800","0.9605","6551.5264"
"","57.7000","0.9607","6551.6299"
"","57.7200","0.9610","6551.4878"
"","57.7400","0.9613","6552.2031"
"","57.7600","0.9618","6554.1201"
"","57.7800","0.9622","6556.7344"
"","57.8000","0.9626","6559.6812"
"","57.8200","0.9629","6562.2842"
"","57.8400","0.9631","6563.1235"
"","57.8600","0.9634","6563.4644"
"","57.8800","0.9637","6564.1865"
"","57.9000","0.9641","6565.4619"
"","57.9200","0.9645","6567.4604"
"","57.9400","0.9649","6569.6782"
"","57.9600","0.9651","6571.5840"
"","57.9800","0.9654","6572.9194"
"","58.0000","0.9656","6573.1079"
"","58.0200","0.9659","6572.9961"
"","58.0400","0.9662","6573.5156"
"","58.0600","0.9666","6575.2134"
"","58.0800","0.9671","6578.0205"
"","58.1000","0.9676","6581.9165"
"","58.1200","0.9679","6585.3027"
"","58.1400","0.9682","6586.6626"
"","58.1600","0.9684","6586.7910"
"","58.1800","0.9687","6587.1553"
"","58.2000","0.9691","6588.2666"
"","58.2200","0.9696","6590.4604"
"","58.2400","0.9700","6593.3159"
"","58.2600","0.9703","6596.0264"
"","58.2800","0.9706","6597.5518"
"","58.3000","0.9708","6597.8936"
"","58.3200","0.9710","6597.6577"
"","58.3400","0.9713","6598.0918"
"","58.3600","0.9717","6599.1387"
"","58.3800","0.9721","6601.2388"
"","58.4000","0.9725","6604.0928"
"","58.4200","0.9729","6606.6602"
"","58.4400","0.9731","6608.2783"
"","58.4600","0.9734","6609.1338"
"","58.4800","0.9737","6609.9980"
"","58.5000","0.9741","6611.0098"
"","58.5200","0.9745","6612.3945"
"","58.5400","0.9748","6614.7974"
"","58.5600","0.9752","6617.1616"
"","58.5800","0.9754","6618.5557"
"","58.6000","0.9757","6618.9937"
"","58.6200","0.9759","6618.8408"
"","58.6400","0.9762","6619.0728"
"","58.6600","0.9766","6620.2002"
"","58.6800","0.9770","6622.4546"
"","58.7000","0.9775","6625.9839"
"","58.7200","0.9779","6629.8174"
"","58.7400","0.9782","6632.4814"
"","58.7600","0.9785","6633.1289"
"","58.7800","0.9788","6633.1826"
"","58.8000","0.9791","6633.7788"
"","58.8200","0.9795","6635.3223"
"","58.8400","0.9799","6637.5957"
"","58.8600","0.9803","6639.9790"
"","58.8800","0.9806","6642.1201"
"","58.9000","0.9808","6643.3916"
"","58.9200","0.9810","6643.4922"
"","58.9400","0.9813","6643.5410"
"","58.9600","0.9817","6643.9546"
"","58.9800","0.9820","6645.5869"
"","59.0000","0.9825","6648.2090"
"","59.0200","0.9829","6650.9111"
"","59.0400","0.9832","6653.1001"
"","59.0600","0.9835","6654.6982"
"","59.0800","0.9837","6655.2192"
"","59.1000","0.9840","6655.9585"
"","59.1200","0.9844","6657.1489"
"","59.1400","0.9848","6659.1978"
"","59.1600","0.9852","6661.7334"
"","59.1800","0.9855","6663.6323"
"","59.2000","0.9858","6664.5122"
"","59.2200","0.9860","6664.8638"
"","59.2400","0.9862","6664.8662"
"","59.2600","0.9866","6665.4541"
"","59.2800","0.9870","6667.0181"
"","59.3000","0.9875","6669.7729"
"","59.3200","0.9880","6673.4800"
"","59.3400","0.9883","6676.9771"
"","59.3600","0.9885","6678.4111"
"","59.3800","0.9888","6678.5425"
"","59.4000","0.9891","6678.7651"
"","59.4200","0.9894","6679.2095"
"","59.4400","0.9898","6680.6592"
"","59.4600","0.9902","6683.1089"
"","59.4800","0.9906","6686.3628"
"","59.5000","0.9909","6688.6230"
"","59.5200","0.9911","6689.2861"
"","59.5400","0.9914","6689.1597"
"","59.5600","0.9917","6689.1855"
"","59.5800","0.9920","6689.9082"
"","59.6000","0.9924","6692.0059"
"","59.6200","0.9928","6694.6475"
"","59.6400","0.9932","6697.3711"
"","59.6600","0.9935","6699.4688"
"","59.6800","0.9938","6700.5649"
"","59.7000","0.9941","6701.0723"
"","59.7200","0.9944","6701.9336"
"","59.7400","0.9948","6703.3789"
"","59.7600","0.9952","6705.6260"
"","59.7800","0.9956","6707.7441"
"","59.8000","0.9958","6709.4756"
"","59.8200","0.9961","6710.4438"
"","59.8400","0.9963","6710.5635"
"","59.8600","0.9966","6710.8413"
"","59.8800","0.9970","6711.6128"
"","59.9000","0.9974","6713.6094"
"","59.9200","0.9979","6716.8115"
"","59.9400","0.9983","6720.3848"
"","59.9600","0.9986","6722.7266"
"","59.9800","0.9988","6723.4258"
"","60.0000","0.9990","6723.0796"
"","60.0200","0.9994","6723.0977"
"","60.0400","0.9997","6724.3711"
"","60.0600","1.0002","6726.2769"
"","60.0800","1.0006","6729.1221"
"","60.1000","1.0009","6731.8135"
"","60.1200","1.0012","6733.3833"
"","60.1400","1.0014","6733.9922"
"","60.1600","1.0017","6734.0767"
"","60.1800","1.0020","6734.4102"
"","60.2000","1.0024","6735.5366"
"","60.2200","1.0028","6737.6294"
"","60.2400","1.0032","6740.2861"
"","60.2600","1.0035","6742.6206"
"","60.2800","1.0038","6744.2104"
"","60.3000","1.0041","6744.6636"
"","60.3200","1.0044","6745.2803"
"","60.3400","1.0047","6746.2778"
"","60.3600","1.0051","6747.9634"
"","60.3800","1.0055","6750.4429"
"","60.4000","1.0058","6752.8174"
"","60.4200","1.0061","6754.2905"
"","60.4400","1.0063","6754.5957"
"","60.4600","1.0066","6754.3237"
"","60.4800","1.0069","6754.7583"
"","60.5000","1.0073","6756.1572"
"","60.5200","1.0078","6758.9170"
"","60.5400","1.0083","6762.7139"
"","60.5600","1.0086","6766.1094"
"","60.5800","1.0089","6768.1768"
"","60.6000","1.0091","6768.6328"
"","60.6200","1.0094","6768.7163"
"","60.6400","1.0097","6769.1802"
"","60.6600","1.0101","6770.4199"
"","60.6800","1.0106","6772.8818"
"","60.7000","1.0110","6776.1436"
"","60.7200","1.0112","6778.2881"
"","60.7400","1.0115","6778.9219"
"","60.7600","1.0117","6778.8154"
"","60.7800","1.0120","6778.9092"
"","60.8000","1.0124","6779.8062"
"","60.8200","1.0127","6781.6577"
"","60.8400","1.0132","6784.1509"
"","60.8600","1.0135","6786.6123"
"","60.8800","1.0139","6788.7812"
"","60.9000","1.0141","6789.8271"
"","60.9200","1.0144","6790.5083"
"","60.9400","1.0147","6791.3892"
"","60.9600","1.0151","6792.7295"
"","60.9800","1.0155","6794.9062"
"","61.0000","1.0159","6797.3101"
"","61.0200","1.0161","6799.0215"
"","61.0400","1.0163","6799.8462"
"","61.0600","1.0166","6799.5830"
"","61.0800","1.0169","6799.5884"
"","61.1000","1.0172","6800.7798"
"","61.1200","1.0177","6803.0342"
"","61.1400","1.0182","6806.2007"
"","61.1600","1.0187","6810.1147"
"","61.1800","1.0189","6813.1187"
"","61.2000","1.0192","6814.1587"
"","61.2200","1.0194","6814.0352"
"","61.2400","1.0197","6813.9365"
"","61.2600","1.0201","6814.7393"
"","61.2800","1.0205","6816.8364"
"","61.3000","1.0210","6820.2632"
"","61.3200","1.0213","6823.0391"
"","61.3400","1.0215","6824.3423"
"","61.3600","1.0217","6824.4492"
"","61.3800","1.0220","6824.2388"
"","61.4000","1.0223","6824.5962"
"","61.4200","1.0227","6825.7583"
"","61.4400","1.0231","6827.9922"
"","61.4600","1.0235","6830.3882"
"","61.4800","1.0239","6832.5854"
"","61.5000","1.0241","6834.2773"
"","61.5200","1.0244","6835.1938"
"","61.5400","1.0247","6835.6523"
"","61.5600","1.0251","6836.5298"
"","61.5800","1.0254","6837.8418"
"","61.6000","1.0258","6839.9219"
"","61.6200","1.0262","6842.1743"
"","61.6400","1.0264","6843.6445"
"","61.6600","1.0266","6843.9512"
"","61.6800","1.0269","6843.9038"
"","61.7000","1.0272","6844.3232"
"","61.7200","1.0276","6845.9033"
"","61.7400","1.0281","6848.5059"
"","61.7600","1.0286","6851.9795"
"","61.7800","1.0290","6856.0684"
"","61.8000","1.0292","6858.4346"
"","61.8200","1.0294","6858.4434"
"","61.8400","1.0297","6858.1792"
"","61.8600","1.0300","6858.2876"
"","61.8800","1.0305","6859.4038"
"","61.9000","1.0309","6862.0718"
"","61.9200","1.0313","6865.3589"
"","61.9400","1.0316","6867.8022"
"","61.9600","1.0318","6868.7148"
"","61.9800","1.0320","6868.5747"
"","62.0000","1.0323","6868.3579"
"","62.0200","1.0327","6869.1113"
"","62.0400","1.0331","6870.8823"
"","62.0600","1.0335","6873.4487"
"","62.0800","1.0339","6876.2256"
"","62.1000","1.0342","6878.2202"
"","62.1200","1.0344","6879.2827"
"","62.1400","1.0347","6879.5884"
"","62.1600","1.0350","6880.2275"
"","62.1800","1.0354","6881.4883"
"","62.2000","1.0358","6883.7896"
"","62.2200","1.0362","6886.3794"
"","62.2400","1.0365","6888.2188"
"","62.2600","1.0367","6888.9341"
"","62.2800","1.0369","6889.1079"
"","62.3000","1.0372","6889.1396"
"","62.3200","1.0376","6889.8989"
"","62.3400","1.0381","6892.0894"
"","62.3600","1.0386","6895.6470"
"","62.3800","1.0390","6899.4956"
"","62.4000","1.0393","6902.4277"
"","62.4200","1.0395","6903.4697"
"","62.4400","1.0398","6903.3496"
"","62.4600","1.0401","6903.4634"
"","62.4800","1.0404","6904.1235"
"","62.5000","1.0409","6906.1348"
"","62.5200","1.0413","6908.9824"
"","62.5400","1.0416","6911.7891"
"","62.5600","1.0418","6913.0234"
"","62.5800","1.0420","6913.1172"
"","62.6000","1.0423","6912.6553"
"","62.6200","1.0426","6912.8940"
"","62.6400","1.0430","6914.4023"
"","62.6600","1.0434","6916.6621"
"","62.6800","1.0439","6919.2812"
"","62.7000","1.0442","6922.0132"
"","62.7200","1.0445","6923.8750"
"","62.7400","1.0447","6924.5547"
"","62.7600","1.0450","6924.8384"
"","62.7800","1.0454","6925.4116"
"","62.8000","1.0458","6927.0352"
"","62.8200","1.0462","6929.2812"
"","62.8400","1.0465","6931.4570"
"","62.8600","1.0467","6932.7593"
"","62.8800","1.0470","6933.2139"
"","62.9000","1.0472","6932.9053"
"","62.9200","1.0476","6933.5317"
"","62.9400","1.0480","6935.2446"
"","62.9600","1.0485","6937.8672"
"","62.9800","1.0490","6941.2554"
"","63.0000","1.0494","6944.7114"
"","63.0200","1.0496","6946.9424"
"","63.0400","1.0498","6947.4697"
"","63.0600","1.0501","6947.2119"
"","63.0800","1.0504","6947.4512"
"","63.1000","1.0508","6948.4717"
"","63.1200","1.0513","6950.8433"
"","63.1400","1.0516","6953.7378"
"","63.1600","1.0519","6955.9731"
"","63.1800","1.0521","6956.6240"
"","63.2000","1.0524","6956.2314"
"","63.2200","1.0526","6956.4702"
"","63.2400","1.0530","6957.1567"
"","63.2600","1.0534","6958.7275"
"","63.2800","1.0538","6961.0981"
"","63.3000","1.0542","6963.8945"
"","63.3200","1.0545","6966.2490"
"","63.3400","1.0548","6967.7397"
"","63.3600","1.0551","6968.3120"
"","63.3800","1.0554","6968.5132"
"","63.4000","1.0557","6969.2476"
"","63.4200","1.0561","6970.8696"
"","63.4400","1.0565","6973.2397"
"","63.4600","1.0568","6975.3228"
"","63.4800","1.0570","6976.6484"
"","63.5000","1.0573","6976.7275"
"","63.5200","1.0575","6976.8740"
"","63.5400","1.0579","6977.2012"
"","63.5600","1.0583","6978.9888"
"","63.5800","1.0588","6982.1255"
"","63.6000","1.0593","6986.2246"
"","63.6200","1.0596","6989.2539"
"","63.6400","1.0598","6990.6831"
"","63.6600","1.0601","6990.8477"
"","63.6800","1.0604","6990.9780"
"","63.7000","1.0608","6991.9854"
"","63.7200","1.0612","6994.1426"
"","63.7400","1.0616","6996.4604"
"","63.7600","1.0620","6998.9585"
"","63.7800","1.0622","7000.6519"
"","63.8000","1.0624","7000.8643"
"","63.8200","1.0627","7000.7114"
"","63.8400","1.0630","7001.2144"
"","63.8600","1.0633","7002.3188"
"","63.8800","1.0638","7004.3452"
"","63.9000","1.0642","7007.0078"
"","63.9200","1.0646","7009.9956"
"","63.9400","1.0649","7012.2593"
"","63.9600","1.0651","7013.3262"
"","63.9800","1.0654","7013.6777"
"","64.0000","1.0657","7014.2373"
"","64.0200","1.0661","7015.5815"
"","64.0400","1.0665","7017.6152"
"","64.0600","1.0668","7019.6914"
"","64.0800","1.0671","7021.2065"
"","64.1000","1.0673","7021.8613"
"","64.1200","1.0676","7021.8755"
"","64.1400","1.0679","7022.1484"
"","64.1600","1.0683","7023.4390"
"","64.1800","1.0687","7025.6709"
"","64.2000","1.0692","7028.8936"
"","64.2200","1.0696","7032.5791"
"","64.2400","1.0699","7035.0850"
"","64.2600","1.0701","7035.7153"
"","64.2800","1.0704","7035.7866"
"","64.3000","1.0708","7036.3188"
"","64.3200","1.0712","7038.0776"
"","64.3400","1.0716","7040.6831"
"","64.3600","1.0720","7043.6978"
"","64.3800","1.0723","7045.8115"
"","64.4000","1.0725","7046.4761"
"","64.4200","1.0727","7046.3965"
"","64.4400","1.0730","7046.0898"
"","64.4600","1.0733","7046.5679"
"","64.4800","1.0737","7048.1533"
"","64.5000","1.0742","7050.4619"
"","64.5200","1.0746","7053.0859"
"","64.5400","1.0749","7055.3115"
"","64.5600","1.0751","7056.5552"
"","64.5800","1.0754","7056.9678"
"","64.6000","1.0757","7057.3203"
"","64.6200","1.0761","7058.4087"
"","64.6400","1.0765","7060.2065"
"","64.6600","1.0769","7062.3359"
"","64.6800","1.0772","7064.5957"
"","64.7000","1.0774","7065.8394"
"","64.7200","1.0776","7066.1763"
"","64.7400","1.0779","7065.9766"
"","64.7600","1.0782","7066.1299"
"","64.7800","1.0786","7067.3779"
"","64.8000","1.0791","7069.9399"
"","64.8200","1.0796","7073.5693"
"","64.8400","1.0799","7076.8511"
"","64.8600","1.0802","7078.7383"
"","64.8800","1.0804","7079.1387"
"","64.9000","1.0807","7079.0923"
"","64.9200","1.0811","7079.8672"
"","64.9400","1.0815","7081.8062"
"","64.9600","1.0819","7084.3369"
"","64.9800","1.0823","7086.8315"
"","65.0000","1.0826","7088.4248"
"","65.0200","1.0828","7088.6211"
"","65.0400","1.0830","7088.5020"
"","65.0600","1.0833","7088.7261"
"","65.0800","1.0837","7089.5732"
"","65.1000","1.0841","7091.5225"
"","65.1200","1.0845","7094.1812"
"","65.1400","1.0849","7096.9736"
"","65.1600","1.0852","7099.2642"
"","65.1800","1.0854","7099.7788"
"","65.2000","1.0857","7099.8101"
"","65.2200","1.0860","7100.3696"
"","65.2400","1.0864","7101.4927"
"","65.2600","1.0868","7103.1318"
"","65.2800","1.0872","7105.3179"
"","65.3000","1.0874","7107.3140"
"","65.3200","1.0877","7108.4351"
"","65.3400","1.0879","7108.6685"
"","65.3600","1.0882","7108.6606"
"","65.3800","1.0886","7109.2656"
"","65.4000","1.0890","7111.0181"
