sample_type,sample_index,sample_secondary_index,sample_id,source_file,row_count,lc_fm_check_ok,lc_fm_lc_mfr_gs,lc_fm_fm_mfr_gs,lc_fm_error_pct,lc_fm_msg,PT1_bar_mean,PT1_bar_std,PT2_bar_mean,PT2_bar_std,LC_total_g_mean,LC_total_g_std,Flow1_gs_mean,Flow1_gs_std,Flow2_gs_mean,Flow2_gs_std,Flow1_kgs_mean,Flow1_kgs_std,Flow2_kgs_mean,Flow2_kgs_std,Flow1_IPA_equiv_mean,Flow1_IPA_equiv_std,Flow2_LOX_equiv_mean,Flow2_LOX_equiv_std,dP_1_mean,dP_1_std,dP_2_mean,dP_2_std,mu_1_mean,mu_1_std,mu_2_mean,mu_2_std,stage1_pressure_difference_bar,stage1_mass_flow_rate_kgps,stage1_nozzle_inner_radius_mm,stage1_nozzle_length_mm,stage1_chamber_inner_radius_mm,stage1_chamber_length_mm,stage1_inlet_count,stage1_inlet_radius_mm,stage1_inlet_reynolds_number,stage1_a_1,stage1_cd_1,stage1_rmbar_1,stage1_cspf_1,stage2_pressure_difference_bar,stage2_mass_flow_rate_kgps,stage2_nozzle_inner_radius_mm,stage2_nozzle_length_mm,stage2_chamber_inner_radius_mm,stage2_chamber_length_mm,stage2_inlet_count,stage2_inlet_radius_mm,stage2_inlet_reynolds_number,stage2_a_2,stage2_cd_2,stage2_rmbar_2,stage2_cspf_2,inter_mixing_length_mm,inter_annulus_inner_radius_mm,inter_annulus_outer_radius_mm,inter_annulus_radial_gap_mm,inter_inner_injector_axial_offset_mm,report_file,empirical_lox_correction_factor,empirical_ipa_correction_factor,empirical_additional_correction_factor,stage1_1_pressure_difference_bar,stage1_1_mass_flow_rate_kgps,stage1_1_nozzle_inner_radius_mm,stage1_1_nozzle_length_mm,stage1_1_chamber_inner_radius_mm,stage1_1_chamber_length_mm,stage1_1_inlet_count,stage1_1_inlet_radius_mm,stage1_1_inlet_reynolds_number,stage1_1_a,stage1_1_cd,stage1_1_rmbar,stage1_1_cspf,stage2_2_pressure_difference_bar,stage2_2_mass_flow_rate_kgps,stage2_2_nozzle_inner_radius_mm,stage2_2_nozzle_length_mm,stage2_2_chamber_inner_radius_mm,stage2_2_chamber_length_mm,stage2_2_inlet_count,stage2_2_inlet_radius_mm,stage2_2_inlet_reynolds_number,stage2_2_a,stage2_2_cd,stage2_2_rmbar,stage2_2_cspf,has_report_match
RS,21,2.0,RS21.2,RS21.2-daq_log_20260417_144757.csv,339,True,128.4350175403338,128.29110831071674,0.11217397020884905,OK     LC  128.44 g/s  vs  FM  128.29 g/s  (+0.1%  threshold ±5%),7.9029554720441855,0.0282545963557039,7.8191695318596555,0.03236407454891738,2124.5013835957366,788.010678030142,45.82981558419015,0.48306374444422817,82.46129272652661,1.0917154152476851,0.04582981558419016,0.0004830637444442282,0.08246129272652661,0.0010917154152476852,0.05838193068049701,0.0006153678273174882,0.07227107162710485,0.0009568057977630893,693013.9011292895,2827.6910590622506,693682.9766357332,3253.474581781858,0.07637973930309333,0.0008137068177968406,0.13736324185933496,0.001813935426971799,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2824292,2.2664135,3.0673862,0.80097276,3.1903942,injector-sample-21-report.txt,1.32,1.46,1.0,7.000001875000001,0.10436267,1.4664134,2.9328268,2.0529785,8.211914,4.0,0.7178693,226840.08,1.4604616,0.29282063,0.48715135,0.7626836,7.000001875000001,0.059178874,3.0673862,3.0673862,3.6808634,368.08633,3.0,0.54181576,14036.814,12.820164,0.041338217,0.83669424,0.29994273,True
RS,21,,RS21,RS21-daq_log_20260417_105413.csv,159,True,128.39956184810433,129.44653161930674,-0.8088048077498733,OK     LC  128.40 g/s  vs  FM  129.45 g/s  (-0.8%  threshold ±5%),8.020682254134485,0.14747846720324534,7.722191272576462,0.14093427741038836,1638.5551457252088,371.0673961144429,48.72483883926326,0.7815139399701757,80.7216927800435,1.3792220895772882,0.04872483883926326,0.000781513939970176,0.08072169278004349,0.0013792220895772881,0.062069858393965935,0.0009955591591976763,0.07074644415428877,0.0012087836017329436,705314.2048342702,14853.966631053494,683440.0880390406,14352.178929247453,0.08049639227801629,0.0009030856092505631,0.1354758693011867,0.0018385047297040972,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2824292,2.2664135,3.0673862,0.80097276,3.1903942,injector-sample-21-report.txt,1.32,1.46,1.0,7.000001875000001,0.10436267,1.4664134,2.9328268,2.0529785,8.211914,4.0,0.7178693,226840.08,1.4604616,0.29282063,0.48715135,0.7626836,7.000001875000001,0.059178874,3.0673862,3.0673862,3.6808634,368.08633,3.0,0.54181576,14036.814,12.820164,0.041338217,0.83669424,0.29994273,True
RS,22,,RS22,RS22-daq_log_20260417_141630.csv,131,True,124.23936101182682,123.61115520330782,0.5082112593202172,OK     LC  124.24 g/s  vs  FM  123.61 g/s  (+0.5%  threshold ±5%),7.739754609439664,0.019938108933134663,7.7331380201730555,0.02325858075750206,2080.1052414964406,294.8299651488865,46.931584135573516,0.6104092389287277,76.6795710677343,1.111792372595116,0.046931584135573516,0.0006104092389287277,0.07667957106773432,0.001111792372595116,0.05978545749754587,0.0007775913871703533,0.06720383090949546,0.0009744017288300757,676890.8017343607,2004.3956009461956,683308.8267876591,2322.0051959052134,0.07914163562625637,0.0010215852816119395,0.12869780091718702,0.0018656688065660152,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2765962,2.1981702,2.9777956,0.77962536,3.1591206,injector-sample-22-report.txt,1.32,1.46,1.1,7.000001875000001,0.10436267,1.3981702,2.7963405,1.9574385,7.829754,4.0,0.6844615,237911.89,1.4604616,0.29282063,0.48715135,0.7626836,7.000001875000001,0.059178874,2.9777956,2.9777956,3.573355,357.3355,3.0,0.5224076,14558.302,12.996633,0.0398755,0.83894616,0.29616934,True
RS,23,,RS23,RS23-daq_log_20260417_143142.csv,212,True,106.672816520466,104.84651772841443,1.7418783490571088,OK     LC  106.67 g/s  vs  FM  104.85 g/s  (+1.7%  threshold ±5%),7.872313444617502,0.028769738390040156,7.777995574515383,0.030167162247121338,3035.17019026406,409.9661048117729,34.360540730553595,0.4890464409191191,70.48597699786083,0.8857591238096145,0.0343605407305536,0.0004890464409191191,0.07048597699786083,0.0008857591238096148,0.04377138946567336,0.0006229890967122534,0.06177561524790608,0.0007763007220066735,688179.3734019117,2871.2994347400913,686039.2526405257,3052.6650154166396,0.057466091435427226,0.0008354090892324044,0.11806682926638909,0.0014572712530963633,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2711726,2.1386461,2.8997617,0.76111573,3.131638,injector-sample-23-report.txt,1.32,1.46,1.2,7.000001875000001,0.10436267,1.338646,2.677292,1.8741045,7.496418,4.0,0.65532196,248490.88,1.4604616,0.29282063,0.48715135,0.7626836,7.000001875000001,0.059178874,2.8997617,2.8997617,3.4797142,347.97144,3.0,0.5056081,15042.0205,13.156993,0.0385463,0.84099257,0.29273152,True
RS,24,,RS24,RS24-daq_log_20260417_113244.csv,165,True,107.07618265542821,106.87151052589307,0.19151233900221887,OK     LC  107.08 g/s  vs  FM  106.87 g/s  (+0.2%  threshold ±5%),7.913894167060202,0.01737973302602646,7.77253793229298,0.018237438487987135,2270.821757311479,320.90733521092835,42.402951405864705,0.40569333157914755,64.46855912002836,0.7824971719611655,0.042402951405864704,0.00040569333157914754,0.06446855912002836,0.0007824971719611655,0.054016498606197075,0.0005168067918205701,0.05650180466260155,0.0006857994495715735,693525.6360149821,1738.0872436981858,683930.0268310267,1850.2123302683917,0.07064223777479761,0.0006798690626143737,0.1081535306701162,0.0012933008551630051,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2661046,2.0861297,2.8310072,0.74487776,3.1072185,injector-sample-24-report.txt,1.32,1.46,1.3,7.000001875000001,0.10436267,1.2861296,2.5722592,1.8005813,7.2023253,4.0,0.6296129,258637.5,1.4604616,0.29282063,0.48715135,0.7626836,7.000001875000001,0.059178874,2.8310072,2.8310072,3.397209,339.7209,3.0,0.4908911,15492.982,13.3036785,0.037330452,0.8428644,0.28957963,True
S,0,,S0,S0-daq_log_20260324_124255.csv,102,False,402.31342945610055,439.94549585210837,-8.553801948380027,ALARM  LC  402.31 g/s  vs  FM  439.95 g/s  (-8.6%  threshold ±5%),8.263284210728372,0.055685292440986675,7.967835769319358,0.05610605353142241,2458.4659116886255,745.2676192977835,241.69330268377965,3.530708572177274,198.2521931683287,2.9662677416864898,0.2416933026837797,0.0035307085721772743,0.19825219316832865,0.002966267741686489,0.30788955755895503,0.004497717926340478,0.17375301767601112,0.00259970880077694,837468.6900523645,7092.35070124077,771129.6153126851,6669.830765615954,0.3664151707915561,0.004510520051657597,0.31321920573325096,0.004021671132129769,8.75,0.17142858,2.0421371,4.0842743,2.8589919,11.435967,5.0,0.8941674,267565.03,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.114285715,4.4544835,4.4544835,5.34538,534.53796,5.0,1.0053452,11316.335,4.7116756,0.12358254,0.70548385,0.5022925,1.9470044,2.842137,4.4544835,1.6123462,4.8219266,injector-sample-0-report.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
S,1,,S1,S1-daq_log_20260321_120230.csv,70,False,311.54288785029644,328.8696997994584,-5.268594814215983,ALARM  LC  311.54 g/s  vs  FM  328.87 g/s  (-5.3%  threshold ±5%),9.527310585767031,0.034007112971995594,9.529973512515424,0.031200081208802775,1109.9956439521807,397.51043551021974,189.4089132793741,2.3376179510737245,139.4607865200842,2.215470064569804,0.18940891327937415,0.0023376179510737256,0.13946078652008417,0.002215470064569804,0.24128523984633646,0.0029778572625143,0.12222680676606859,0.0019416915552759005,920471.9240627069,3812.8215439151013,889118.7170196215,3277.5566309457167,0.2738997558049511,0.0031645169640340696,0.20519616893182127,0.003162516914951591,8.75,0.10909092,1.6290619,3.2581239,2.2806866,9.122746,4.0,0.7974923,213443.05,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.07272727,3.7497103,3.7497103,4.4996524,449.96524,4.0,0.87757325,9223.548,5.4770904,0.11098434,0.72774845,0.4703822,1.9041471,2.429062,3.7497103,1.3206487,4.4314375,injector-sample-1-report.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
S,2,,S2,S2-daq_log_20260321_124835.csv,150,True,313.6456822953786,329.4458210430755,-4.795974857920877,OK     LC  313.65 g/s  vs  FM  329.45 g/s  (-4.8%  threshold ±5%),9.4440695053339,0.06312587744270036,9.496477952858804,0.058458159220277736,1636.89465899807,852.1035112158711,189.30091449804712,2.4269716002047614,140.14490654502836,2.2474328086762703,0.18930091449804712,0.0024269716002047617,0.14014490654502837,0.00224743280867627,0.2411476617809517,0.0030916835671398234,0.12282638610431931,0.0019697044773674586,912069.9833215354,6946.223047701619,886137.6989656123,5989.764705229348,0.2750026403641867,0.003171143772807362,0.20655122090792252,0.0032338365203071007,8.75,0.10909092,1.6290619,3.2581239,2.2806866,9.122746,5.0,0.71329886,213443.05,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.07272727,3.7497103,3.7497103,4.4996524,449.96524,5.0,0.7849254,9223.548,5.4770904,0.11098434,0.72774845,0.4703822,1.9041471,2.429062,3.7497103,1.3206487,4.4314375,injector-sample-2-report.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
S,3,,S3,S3-daq_log_20260324_140426.csv,196,True,219.89915407872948,228.8701311743484,-3.919680147683844,OK     LC  219.90 g/s  vs  FM  228.87 g/s  (-3.9%  threshold ±5%),8.335292820885776,0.024477340372970266,8.249386119308216,0.025864202325997336,2446.541525123155,779.9032232452307,133.79368949402132,1.747270086133338,95.0764416803271,1.4813692247136454,0.13379368949402132,0.0017472700861333385,0.0950764416803271,0.0014813692247136454,0.1704378210114921,0.002225821765774954,0.08332729332193438,0.0012983078218349211,766666.4328367392,2743.0579778068936,741017.5749659867,2624.4511157663255,0.21199636253218523,0.002610320358841008,0.153234781679712,0.002355462787351916,8.75,0.080000006,1.3950453,2.7900906,1.9530634,7.8122535,4.0,0.68293166,182781.69,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.053333335,3.3534367,3.3534367,4.024124,402.4124,4.0,0.7430496,7988.4966,6.1103473,0.10176029,0.74407053,0.44635904,1.8703161,2.1950452,3.3534367,1.1583915,4.2042365,injector-sample-3-report.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
S,4,,S4,S4-daq_log_20260321_113158.csv,37,True,247.6080126117458,254.62015689830258,-2.7539627545502947,OK     LC  247.61 g/s  vs  FM  254.62 g/s  (-2.8%  threshold ±5%),10.00396707024687,0.21708256812137308,9.958454268262193,0.2166594892349419,333.6043868625998,169.19497898400098,149.0511765182943,2.4190208449608246,105.5689803800083,2.0251853943772122,0.1490511765182943,0.002419020844960824,0.10556898038000831,0.002025185394377213,0.18987411021438766,0.003081555216510601,0.09252320804558135,0.0017749214674646911,941845.6745857069,22665.229757225392,915980.2215774214,22131.17540656027,0.21309695821755745,0.0024599536456480667,0.15304812854039976,0.0024061755011588037,8.75,0.080000006,1.3950453,2.7900906,1.9530634,7.8122535,5.0,0.61083263,182781.7,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.053333335,3.3534367,3.3534367,4.024124,402.4124,5.0,0.66460377,7988.4966,6.1103473,0.10176029,0.74407053,0.44635904,1.8703161,2.1950452,3.3534367,1.1583915,4.2042365,injector-sample-4-report.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
S,5,,S5,S5-daq_log_20260321_140742.csv,109,True,314.04002693647124,328.6282034254115,-4.439112753221547,OK     LC  314.04 g/s  vs  FM  328.63 g/s  (-4.4%  threshold ±5%),9.278295190078403,0.028857283476917867,9.357051650789899,0.03030602828957281,1529.918800293892,620.6860269984284,186.02336116266358,2.4557357095186125,142.60484226274798,2.3187720969400587,0.18602336116266355,0.002455735709518613,0.142604842262748,0.00231877209694006,0.23697243460211917,0.003128325744609696,0.1249823332714706,0.0020322279552498334,893124.943026639,3630.1015294982485,873534.4894328252,3394.9133831756944,0.2730898616535884,0.003288476899485958,0.2116845480093936,0.003274302397280409,8.75,0.10909092,1.6205546,3.2411091,2.5928874,10.37155,5.0,0.7585664,200705.81,1.4604616,0.2959031,0.48106414,0.7685773,8.75,0.07272727,3.74211,3.74211,4.490532,449.0532,5.0,0.7853385,9218.696,5.4491725,0.111435615,0.726949,0.47154516,1.908246,2.4205546,3.74211,1.3215554,4.4366174,injector-sample-5-report.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
S,6,,S6,S6-daq_log_20260324_143024.csv,33,True,325.8971034363862,320.3706467849664,1.725019662968421,OK     LC  325.90 g/s  vs  FM  320.37 g/s  (+1.7%  threshold ±5%),8.909470173705708,0.3470844334904039,8.720165916927836,0.34293418613825977,1527.6188665893842,198.89502040876567,186.59970018924102,4.652175767477044,133.77094659572538,4.959396271818189,0.18659970018924102,0.004652175767477046,0.13377094659572536,0.004959396271818188,0.23770662444489302,0.005926338557295601,0.11724009342307219,0.004346534856983514,856684.7124167818,37773.5682889883,805182.0911244296,36702.628069804996,0.27976345673901465,0.0027979635313238947,0.2068279635012025,0.0036720954117273655,8.75,0.10909092,1.6290619,3.2581239,2.2806866,9.122746,5.0,0.71329886,213443.05,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.07272727,3.750247,3.750247,4.875321,487.53207,5.0,0.80910546,8947.903,5.585767,0.11095257,0.7276335,0.47054952,1.9035043,2.429062,3.750247,1.3211851,4.431434,injector-sample-6-report.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
S,7,,S7,S7-daq_log_20260324_144535.csv,69,False,291.68988725294895,308.4290169911223,-5.427222737170401,ALARM  LC  291.69 g/s  vs  FM  308.43 g/s  (-5.4%  threshold ±5%),8.421530279883871,0.19257937146325513,8.214310216356878,0.19215989331502092,1687.4021963380626,366.33821873683877,178.83308240904688,3.7589957939788166,129.5959345820753,3.1917493513969917,0.17883308240904694,0.0037589957939788165,0.12959593458207536,0.0031917493513969903,0.22781284383318076,0.004788529673858368,0.11358101190365939,0.002797326337771245,802414.0591029415,21330.204719401474,752453.4470689754,20552.289713482074,0.27698884592735395,0.003570535903547429,0.20727617175171445,0.0031610259308278714,8.75,0.10909092,1.6290619,3.2581239,2.2806866,9.122746,5.0,0.71329886,213443.05,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.07272727,3.7513354,3.7513354,5.2518697,525.18695,5.0,0.831678,8705.049,5.696648,0.11088819,0.72741413,0.4708687,1.9022449,2.429062,3.7513354,1.3222737,4.4314723,injector-sample-7-report.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
