DP_lox:700000.2
DP_ipa:700000.2
mdot_lox:0.10463791
mdot_ipa:0.07474136
lox;X,Kmdot
0.0024768913,2.89508
0.002477747,2.8940802
0.0024786028,2.8930802
0.0024794606,2.8920803
0.0024803174,2.8910804
0.002481176,2.8900805
0.0024820345,2.8890805
0.0024828943,2.8880806
0.002483754,2.8870807
0.0024846147,2.8860807
0.0024854757,2.8850808
0.0024863374,2.884081
0.0024871994,2.883081
0.0024880627,2.882081
0.002488926,2.881081
0.0024897903,2.8800812
0.0024906553,2.8790812
0.0024915205,2.8780813
0.0024923861,2.8770814
0.0024932527,2.8760815
0.0024941198,2.8750815
0.002494988,2.8740816
0.0024958563,2.8730817
0.0024967247,2.8720818
0.002497594,2.8710818
0.0024984644,2.870082
0.002499335,2.869082
0.0025002072,2.868082
0.002501079,2.867082
0.0025019513,2.8660822
0.0025028246,2.8650823
0.0025036985,2.8640823
0.002504573,2.8630824
0.0025054477,2.8620825
0.0025063234,2.8610826
0.002507199,2.8600826
0.0025080773,2.8590827
0.0025089544,2.8580828
0.002509832,2.8570828
0.002510711,2.856083
0.00251159,2.855083
0.00251247,2.854083
0.002513351,2.8530831
0.0025142317,2.8520832
0.002515113,2.8510833
0.0025159959,2.8500834
0.0025168795,2.8490834
0.0025177633,2.8480835
0.0025186474,2.8470836
0.0025195316,2.8460836
0.0025204173,2.8450837
0.0025213042,2.8440838
0.00252219,2.8430839
0.002523077,2.842084
0.0025239661,2.841084
0.0025248541,2.840084
0.0025257436,2.8390841
0.0025266332,2.8380842
0.0025275243,2.8370843
0.002528415,2.8360844
0.0025293063,2.8350844
0.0025301997,2.8340845
0.002531092,2.8330846
0.0025319853,2.8320847
0.0025328803,2.8310847
0.002533776,2.8300848
0.0025346708,2.8290849
0.0025355662,2.828085
0.002536463,2.827085
0.0025373609,2.826085
0.0025382587,2.8250852
0.0025391572,2.8240852
0.002540057,2.8230853
0.002540957,2.8220854
0.002541858,2.8210855
0.0025427584,2.8200855
0.0025436603,2.8190856
0.0025445626,2.8180857
0.0025454664,2.8170857
0.00254637,2.8160858
0.002547275,2.815086
0.0025481798,2.814086
0.0025490855,2.813086
0.0025499929,2.812086
0.0025508995,2.8110862
0.0025518073,2.8100863
0.002552716,2.8090863
0.0025536253,2.8080864
0.0025545342,2.8070865
0.0025554446,2.8060865
0.0025563545,2.8050866
0.002557267,2.8040867
0.0025581794,2.8030868
0.002559092,2.8020868
0.0025600055,2.801087
0.00256092,2.800087
0.0025618353,2.799087
0.0025627504,2.7980871
0.0025636666,2.7970872
0.0025645832,2.7960873
0.0025655003,2.7950873
0.0025664181,2.7940874
0.0025673374,2.7930875
0.0025682575,2.7920876
0.0025691765,2.7910876
0.0025700978,2.7900877
0.002571019,2.7890878
0.0025719411,2.7880878
0.0025728638,2.787088
0.0025737865,2.786088
0.0025747116,2.785088
0.0025756366,2.7840881
0.0025765623,2.7830882
0.0025774874,2.7820883
0.0025784133,2.7810884
0.002579342,2.7800884
0.0025802697,2.7790885
0.0025811982,2.7780886
0.0025821282,2.7770886
0.002583058,2.7760887
0.0025839894,2.7750888
0.0025849203,2.7740889
0.0025858525,2.773089
0.0025867855,2.772089
0.0025877182,2.771089
0.0025886523,2.7700891
0.0025895871,2.7690892
0.002590523,2.7680893
0.0025914588,2.7670894
0.0025923958,2.7660894
0.0025933327,2.7650895
0.0025942712,2.7640896
0.0025952102,2.7630897
0.0025961495,2.7620897
0.0025970906,2.7610898
0.0025980307,2.7600899
0.0025989725,2.75909
0.0025999146,2.75809
0.002600858,2.75709
0.0026018007,2.7560902
0.0026027455,2.7550902
0.0026036904,2.7540903
0.0026046361,2.7530904
0.0026055826,2.7520905
0.0026065295,2.7510905
0.0026074771,2.7500906
0.0026084257,2.7490907
0.0026093742,2.7480907
0.0026103244,2.7470908
0.0026112748,2.746091
0.002612226,2.745091
0.0026131782,2.744091
0.002614131,2.743091
0.002615084,2.7420912
0.0026160378,2.7410913
0.0026169915,2.7400913
0.0026179485,2.7390914
0.002618904,2.7380915
0.0026198605,2.7370915
0.002620818,2.7360916
0.002621776,2.7350917
0.0026227345,2.7340918
0.0026236945,2.7330918
0.0026246547,2.732092
0.002625616,2.731092
0.0026265765,2.730092
0.0026275394,2.7290921
0.0026285024,2.7280922
0.002629466,2.7270923
0.0026304314,2.7260923
0.0026313963,2.7250924
0.0026323628,2.7240925
0.0026333283,2.7230926
0.0026342957,2.7220926
0.0026352634,2.7210927
0.0026362326,2.7200928
0.0026372024,2.7190928
0.0026381724,2.718093
0.002639143,2.717093
0.0026401144,2.716093
0.0026410879,2.7150931
0.0026420604,2.7140932
0.0026430336,2.7130933
0.002644009,2.7120934
0.0026449836,2.7110934
0.0026459605,2.7100935
0.002646936,2.7090936
0.0026479128,2.7080936
0.0026488923,2.7070937
0.0026498712,2.7060938
0.0026508502,2.7050939
0.002651831,2.704094
0.0026528107,2.703094
0.002653793,2.702094
0.0026547757,2.7010942
0.0026557595,2.7000942
0.002656743,2.6990943
0.002657727,2.6980944
0.002658713,2.6970944
0.0026596992,2.6960945
0.002660685,2.6950946
0.002661673,2.6940947
0.0026626608,2.6930947
0.0026636503,2.6920948
0.0026646396,2.6910949
0.0026656294,2.690095
0.0026666217,2.689095
0.0026676143,2.688095
0.0026686052,2.6870952
0.0026695994,2.6860952
0.0026705943,2.6850953
0.0026715887,2.6840954
0.0026725838,2.6830955
0.0026735808,2.6820955
0.0026745775,2.6810956
0.0026755752,2.6800957
0.0026765736,2.6790957
0.0026775736,2.6780958
0.0026785736,2.677096
0.0026795755,2.676096
0.0026805764,2.675096
0.002681579,2.674096
0.0026825815,2.6730962
0.0026835857,2.6720963
0.0026845906,2.6710963
0.0026855953,2.6700964
0.0026866011,2.6690965
0.002687608,2.6680965
0.002688616,2.6670966
0.0026896233,2.6660967
0.0026906338,2.6650968
0.0026916428,2.6640968
0.0026926538,2.663097
0.0026936647,2.662097
0.002694677,2.661097
0.0026956904,2.6600971
0.0026967032,2.6590972
0.0026977193,2.6580973
0.0026987335,2.6570973
0.00269975,2.6560974
0.002700766,2.6550975
0.002701784,2.6540976
0.0027028031,2.6530976
0.0027038215,2.6520977
0.0027048413,2.6510978
0.0027058616,2.6500978
0.002706883,2.649098
0.002707905,2.648098
0.0027089287,2.647098
0.0027099517,2.6460981
0.0027109762,2.6450982
0.002712001,2.6440983
0.002713028,2.6430984
0.0027140535,2.6420984
0.0027150812,2.6410985
0.002716111,2.6400986
0.00271714,2.6390986
0.0027181688,2.6380987
0.0027191993,2.6370988
0.002720231,2.6360989
0.002721264,2.635099
0.0027222969,2.634099
0.0027233302,2.633099
0.0027243658,2.6320992
0.0027254007,2.6310992
0.0027264366,2.6300993
0.0027274732,2.6290994
0.0027285113,2.6280994
0.0027295502,2.6270995
0.0027305898,2.6260996
0.0027316296,2.6250997
0.0027326704,2.6240997
0.0027337114,2.6230998
0.0027347538,2.6220999
0.002735797,2.6211
0.0027368406,2.6201
0.0027378865,2.6191
0.0027389328,2.6181002
0.0027399787,2.6171002
0.002741025,2.6161003
0.002742074,2.6151004
0.0027431229,2.6141005
0.002744173,2.6131005
0.0027452232,2.6121006
0.0027462742,2.6111007
0.0027473264,2.6101007
0.0027483793,2.6091008
0.002749433,2.608101
0.0027504875,2.607101
0.0027515427,2.606101
0.002752599,2.605101
0.0027536557,2.6041012
0.0027547132,2.6031013
0.0027557726,2.6021013
0.002756832,2.6011014
0.0027578925,2.6001015
0.0027589533,2.5991015
0.002760014,2.5981016
0.0027610771,2.5971017
0.002762141,2.5961018
0.0027632045,2.5951018
0.0027642695,2.594102
0.0027653356,2.593102
0.0027664038,2.592102
0.002767471,2.5911021
0.0027685394,2.5901022
0.0027696074,2.5891023
0.0027706777,2.5881023
0.0027717492,2.5871024
0.0027728206,2.5861025
0.0027738933,2.5851026
0.0027749664,2.5841026
0.0027760407,2.5831027
0.0027771154,2.5821028
0.0027781927,2.5811028
0.0027792684,2.580103
0.002780346,2.579103
0.0027814244,2.578103
0.0027825034,2.5771031
0.0027835835,2.5761032
0.002784664,2.5751033
0.0027857465,2.5741034
0.0027868277,2.5731034
0.0027879118,2.5721035
0.0027889966,2.5711036
0.0027900815,2.5701036
0.0027911668,2.5691037
0.0027922539,2.5681038
0.0027933416,2.5671039
0.0027944301,2.566104
0.0027955186,2.565104
0.0027966092,2.564104
0.0027977002,2.5631042
0.0027987931,2.5621042
0.0027998846,2.5611043
0.0028009792,2.5601044
0.0028020728,2.5591044
0.002803168,2.5581045
0.002804264,2.5571046
0.0028053618,2.5561047
0.0028064598,2.5551047
0.0028075592,2.5541048
0.0028086577,2.5531049
0.002809758,2.552105
0.0028108603,2.551105
0.0028119623,2.550105
0.002813065,2.5491052
0.0028141688,2.5481052
0.0028152734,2.5471053
0.002816379,2.5461054
0.0028174852,2.5451055
0.0028185928,2.5441055
0.0028197013,2.5431056
0.00282081,2.5421057
0.0028219204,2.5411057
0.0028230308,2.5401058
0.0028241428,2.539106
0.0028252562,2.538106
0.0028263691,2.537106
0.0028274842,2.536106
0.0028285987,2.5351062
0.0028297144,2.5341063
0.0028308323,2.5331063
0.0028319494,2.5321064
0.0028330693,2.5311065
0.0028341885,2.5301065
0.0028353087,2.5291066
0.0028364307,2.5281067
0.0028375525,2.5271068
0.002838676,2.5261068
0.0028398007,2.525107
0.0028409248,2.524107
0.002842051,2.523107
0.0028431772,2.5221071
0.0028443052,2.5211072
0.0028454335,2.5201073
0.0028465625,2.5191073
0.0028476939,2.5181074
0.0028488252,2.5171075
0.0028499577,2.5161076
0.00285109,2.5151076
0.0028522233,2.5141077
0.0028533589,2.5131078
0.0028544948,2.5121078
0.0028556306,2.511108
0.0028567682,2.510108
0.002857907,2.509108
0.0028590476,2.5081081
0.0028601876,2.5071082
0.0028613291,2.5061083
0.002862471,2.5051084
0.002863613,2.5041084
0.002864757,2.5031085
0.0028659012,2.5021086
0.0028670472,2.5011086
0.0028681953,2.5001087
0.0028693422,2.4991088
0.002870491,2.4981089
0.00287164,2.497109
0.0028727902,2.496109
0.0028739416,2.495109
0.0028750943,2.4941092
0.0028762463,2.4931092
0.002877402,2.4921093
0.002878556,2.4911094
0.002879712,2.4901094
0.0028808692,2.4891095
0.0028820261,2.4881096
0.0028831852,2.4871097
0.0028843454,2.4861097
0.002885505,2.4851098
0.0028866678,2.4841099
0.0028878292,2.48311
0.002888993,2.48211
0.002890157,2.48111
0.002891323,2.4801102
0.0028924874,2.4791102
0.002893656,2.4781103
0.0028948244,2.4771104
0.0028959927,2.4761105
0.0028971634,2.4751105
0.002898334,2.4741106
0.0028995057,2.4731107
0.002900679,2.4721107
0.0029018526,2.4711108
0.002903027,2.470111
0.0029042028,2.469111
0.002905379,2.468111
0.0029065562,2.467111
0.0029077348,2.4661112
0.0029089143,2.4651113
0.0029100948,2.4641113
0.0029112762,2.4631114
0.0029124583,2.4621115
0.0029136415,2.4611115
0.0029148262,2.4601116
0.0029160113,2.4591117
0.0029171978,2.4581118
0.0029183852,2.4571118
0.0029195738,2.456112
0.002920762,2.455112
0.0029219524,2.454112
0.0029231429,2.4531121
0.002924336,2.4521122
0.002925528,2.4511123
0.0029267222,2.4501123
0.0029279173,2.4491124
0.002929113,2.4481125
0.0029303103,2.4471126
0.002931507,2.4461126
0.0029327075,2.4451127
0.0029339062,2.4441128
0.0029351083,2.4431129
0.0029363085,2.442113
0.002937512,2.441113
0.0029387153,2.440113
0.0029399209,2.4391131
0.0029411267,2.4381132
0.0029423325,2.4371133
0.0029435405,2.4361134
0.0029447493,2.4351134
0.0029459582,2.4341135
0.0029471698,2.4331136
0.0029483808,2.4321136
0.0029495948,2.4311137
0.0029508078,2.4301138
0.002952023,2.4291139
0.0029532379,2.428114
0.0029544556,2.427114
0.0029556723,2.426114
0.002956891,2.4251142
0.0029581108,2.4241142
0.0029593313,2.4231143
0.002960554,2.4221144
0.0029617755,2.4211144
0.0029629988,2.4201145
0.002964224,2.4191146
0.0029654498,2.4181147
0.002966677,2.4171147
0.0029679048,2.4161148
0.0029691334,2.4151149
0.0029703628,2.414115
0.0029715945,2.413115
0.0029728264,2.412115
0.0029740592,2.4111152
0.002975293,2.4101152
0.0029765277,2.4091153
0.0029777645,2.4081154
0.002979001,2.4071155
0.002980239,2.4061155
0.0029814779,2.4051156
0.0029827177,2.4041157
0.002983959,2.4031157
0.0029852,2.4021158
0.002986444,2.401116
0.0029876884,2.400116
0.0029889338,2.399116
0.0029901788,2.398116
0.0029914265,2.3971162
0.0029926763,2.3961163
0.002993925,2.3951163
0.0029951746,2.3941164
0.0029964263,2.3931165
0.002997679,2.3921165
0.0029989334,2.3911166
0.003000188,2.3901167
0.0030014426,2.3891168
0.0030026997,2.3881168
0.0030039584,2.387117
0.0030052161,2.386117
0.0030064771,2.385117
0.003007738,2.3841171
0.003009,2.3831172
0.0030102618,2.3821173
0.0030115263,2.3811173
0.0030127917,2.3801174
0.0030140583,2.3791175
0.003015326,2.3781176
0.003016594,2.3771176
0.003017864,2.3761177
0.0030191331,2.3751178
0.0030204062,2.3741179
0.003021678,2.373118
0.0030229518,2.372118
0.003024226,2.371118
0.003025503,2.3701181
0.0030267795,2.3691182
0.0030280575,2.3681183
0.0030293374,2.3671184
0.0030306166,2.3661184
0.0030318983,2.3651185
0.0030331807,2.3641186
0.0030344634,2.3631186
0.003035748,2.3621187
0.0030370338,2.3611188
0.0030383212,2.3601189
0.003039609,2.359119
0.0030408984,2.358119
0.0030421882,2.357119
0.0030434793,2.3561192
0.0030447708,2.3551192
0.0030460644,2.3541193
0.0030473594,2.3531194
0.0030486542,2.3521194
0.0030499515,2.3511195
0.003051249,2.3501196
0.0030525469,2.3491197
0.0030538468,2.3481197
0.0030551471,2.3471198
0.0030564503,2.3461199
0.0030577532,2.34512
0.0030590575,2.34412
0.0030603635,2.34312
0.00306167,2.3421202
0.003062977,2.3411202
0.003064287,2.3401203
0.0030655959,2.3391204
0.0030669072,2.3381205
0.003068219,2.3371205
0.0030695328,2.3361206
0.0030708471,2.3351207
0.0030721622,2.3341208
0.0030734797,2.3331208
0.0030747969,2.332121
0.0030761152,2.331121
0.0030774365,2.330121
0.0030787562,2.329121
0.003080079,2.3281212
0.0030814023,2.3271213
0.003082728,2.3261213
0.003084053,2.3251214
0.0030853807,2.3241215
0.0030867083,2.3231215
0.0030880384,2.3221216
0.0030893679,2.3211217
0.0030906997,2.3201218
0.0030920324,2.3191218
0.003093366,2.318122
0.0030947006,2.317122
0.0030960361,2.316122
0.0030973733,2.3151221
0.003098712,2.3141222
0.0031000525,2.3131223
0.0031013924,2.3121223
0.0031027335,2.3111224
0.0031040767,2.3101225
0.003105421,2.3091226
0.0031067661,2.3081226
0.0031081138,2.3071227
0.0031094598,2.3061228
0.00311081,2.3051229
0.0031121592,2.304123
0.0031135117,2.303123
0.0031148633,2.302123
0.0031162165,2.3011231
0.0031175714,2.3001232
0.0031189271,2.2991233
0.0031202838,2.2981234
0.003121643,2.2971234
0.0031230024,2.2961235
0.0031243626,2.2951236
0.0031257237,2.2941236
0.003127087,2.2931237
0.0031284522,2.2921238
0.003129817,2.2911239
0.0031311836,2.290124
0.0031325521,2.289124
0.0031339207,2.288124
0.0031352905,2.2871242
0.0031366616,2.2861242
0.0031380341,2.2851243
0.0031394078,2.2841244
0.0031407825,2.2831244
0.0031421594,2.2821245
0.0031435369,2.2811246
0.0031449148,2.2801247
0.0031462945,2.2791247
0.0031476761,2.2781248
0.0031490573,2.277125
0.003150442,2.276125
0.0031518263,2.275125
0.0031532117,2.274125
0.0031545993,2.2731252
0.0031559875,2.2721252
0.0031573768,2.2711253
0.0031587672,2.2701254
0.0031601589,2.2691255
0.0031615528,2.2681255
0.0031629477,2.2671256
0.0031643424,2.2661257
0.0031657396,2.2651258
0.0031671375,2.2641258
0.0031685377,2.263126
0.0031699375,2.262126
0.003171339,2.261126
0.0031727427,2.260126
0.0031741466,2.2591262
0.0031755518,2.2581263
0.003176959,2.2571263
0.0031783667,2.2561264
0.003179776,2.2551265
0.0031811872,2.2541265
0.003182599,2.2531266
0.0031840121,2.2521267
0.0031854261,2.2511268
0.0031868417,2.2501268
0.0031882585,2.249127
0.0031896771,2.248127
0.0031910958,2.247127
0.003192516,2.2461271
0.0031939393,2.2451272
0.0031953615,2.2441273
0.0031967862,2.2431273
0.0031982118,2.2421274
0.0031996388,2.2411275
0.003201066,2.2401276
0.0032024959,2.2391276
0.0032039275,2.2381277
0.0032053592,2.2371278
0.003206792,2.2361279
0.003208228,2.235128
0.003209663,2.234128
0.0032110997,2.233128
0.003212539,2.2321281
0.0032139784,2.2311282
0.0032154198,2.2301283
0.0032168622,2.2291284
0.0032183053,2.2281284
0.0032197512,2.2271285
0.0032211978,2.2261286
0.0032226443,2.2251287
0.0032240928,2.2241287
0.003225543,2.2231288
0.0032269945,2.2221289
0.0032284479,2.221129
0.0032299021,2.220129
0.0032313562,2.219129
0.0032328134,2.2181292
0.0032342714,2.2171292
0.0032357306,2.2161293
0.0032371916,2.2151294
0.0032386533,2.2141294
0.0032401169,2.2131295
0.0032415814,2.2121296
0.003243048,2.2111297
0.0032445139,2.2101297
0.0032459833,2.2091298
0.0032474524,2.20813
0.003248924,2.20713
0.0032503973,2.20613
0.0032518716,2.20513
0.0032533463,2.2041302
0.0032548225,2.2031302
0.003256301,2.2021303
0.0032577799,2.2011304
0.0032592614,2.2001305
0.0032607429,2.1991305
0.0032622262,2.1981306
0.0032637105,2.1971307
0.0032651972,2.1961308
0.003266683,2.1951308
0.003268173,2.194131
0.003269663,2.193131
0.0032711544,2.192131
0.0032726475,2.191131
0.003274141,2.1901312
0.0032756368,2.1891313
0.0032771335,2.1881313
0.0032786306,2.1871314
0.0032801304,2.1861315
0.0032816324,2.1851315
0.0032831347,2.1841316
0.0032846385,2.1831317
0.0032861438,2.1821318
0.0032876497,2.1811318
0.003289159,2.180132
0.0032906672,2.179132
0.003292178,2.178132
0.0032936907,2.1771321
0.003295204,2.1761322
0.0032967185,2.1751323
0.0032982347,2.1741323
0.0032997513,2.1731324
0.0033012712,2.1721325
0.0033027919,2.1711326
0.0033043127,2.1701326
0.003305836,2.1691327
0.0033073607,2.1681328
0.0033088867,2.1671329
0.0033104143,2.166133
0.003311943,2.165133
0.003313474,2.164133
0.0033150066,2.1631331
0.003316538,2.1621332
0.0033180723,2.1611333
0.00331961,2.1601334
0.0033211466,2.1591334
0.0033226856,2.1581335
0.0033242248,2.1571336
0.0033257673,2.1561337
0.003327309,2.1551337
0.0033288551,2.1541338
0.0033304007,2.1531339
0.003331948,2.152134
0.003333498,2.151134
0.003335046,2.150134
0.0033365986,2.1491342
0.0033381523,2.1481342
0.003339707,2.1471343
0.0033412627,2.1461344
0.0033428203,2.1451344
0.003344378,2.1441345
0.003345939,2.1431346
0.0033475012,2.1421347
0.0033490635,2.1411347
0.0033506295,2.1401348
0.0033521962,2.139135
0.0033537634,2.138135
0.0033553329,2.137135
0.0033569022,2.136135
0.0033584759,2.1351352
0.0033600486,2.1341352
0.0033616228,2.1331353
0.003363201,2.1321354
0.003364779,2.1311355
0.003366357,2.1301355
0.0033679388,2.1291356
0.0033695216,2.1281357
0.0033711044,2.1271358
0.0033726909,2.1261358
0.0033742771,2.125136
0.0033758667,2.124136
0.0033774562,2.123136
0.0033790474,2.122136
0.0033806402,2.1211362
0.0033822346,2.1201363
0.0033838314,2.1191363
0.0033854286,2.1181364
0.0033870274,2.1171365
0.003388627,2.1161366
0.0033902295,2.1151366
0.003391833,2.1141367
0.0033934372,2.1131368
0.0033950442,2.1121368
0.0033966524,2.111137
0.003398262,2.110137
0.0033998736,2.109137
0.0034014853,2.1081371
0.0034031,2.1071372
0.0034047153,2.1061373
0.0034063333,2.1051373
0.0034079517,2.1041374
0.003409571,2.1031375
0.003411194,2.1021376
0.0034128167,2.1011376
0.003414442,2.1001377
0.003416069,2.0991378
0.0034176954,2.0981379
0.0034193266,2.097138
0.003420958,2.096138
0.003422589,2.095138
0.003424224,2.0941381
0.003425859,2.0931382
0.0034274976,2.0921383
0.0034291362,2.0911384
0.0034307763,2.0901384
0.0034324182,2.0891385
0.003434062,2.0881386
0.0034357072,2.0871387
0.0034373547,2.0861387
0.003439003,2.0851388
0.003440653,2.0841389
0.0034423042,2.083139
0.0034439566,2.082139
0.0034456127,2.081139
0.0034472682,2.0801392
0.003448927,2.0791392
0.0034505862,2.0781393
0.0034522475,2.0771394
0.003453909,2.0761395
0.0034555742,2.0751395
0.0034572398,2.0741396
0.0034589078,2.0731397
0.003460577,2.0721397
0.0034622485,2.0711398
0.0034639195,2.07014
0.003465593,2.06914
0.0034672688,2.06814
0.0034689459,2.06714
0.0034706253,2.0661402
0.0034723054,2.0651402
0.0034739878,2.0641403
0.003475671,2.0631404
0.0034773564,2.0621405
0.0034790435,2.0611405
0.003480732,2.0601406
0.0034824233,2.0591407
0.0034841136,2.0581408
0.0034858081,2.0571408
0.0034875039,2.056141
0.0034892,2.055141
0.0034908988,2.054141
0.003492599,2.053141
0.003494301,2.0521412
0.003496004,2.0511413
0.0034977095,2.0501413
0.0034994164,2.0491414
0.0035011244,2.0481415
0.003502834,2.0471416
0.0035045464,2.0461416
0.0035062612,2.0451417
0.0035079739,2.0441418
0.0035096915,2.0431418
0.00351141,2.042142
0.0035131308,2.041142
0.0035148521,2.040142
0.0035165756,2.0391421
0.0035183018,2.0381422
0.0035200287,2.0371423
0.0035217577,2.0361423
0.0035234871,2.0351424
0.0035252192,2.0341425
0.0035269528,2.0331426
0.0035286879,2.0321426
0.0035304257,2.0311427
0.0035321645,2.0301428
0.0035339056,2.0291429
0.0035356474,2.028143
0.003537391,2.027143
0.0035391366,2.026143
0.003540885,2.0251431
0.003542634,2.0241432
0.0035443841,2.0231433
0.0035461376,2.0221434
0.0035478915,2.0211434
0.0035496487,2.0201435
0.003551406,2.0191436
0.003553166,2.0181437
0.0035549277,2.0171437
0.0035566906,2.0161438
0.003558455,2.0151439
0.003560221,2.014144
0.0035619892,2.013144
0.0035637591,2.012144
0.0035655312,2.0111442
0.003567305,2.0101442
0.0035690803,2.0091443
0.003570858,2.0081444
0.0035726365,2.0071445
0.0035744184,2.0061445
0.0035761995,2.0051446
0.0035779844,2.0041447
0.0035797702,2.0031447
0.0035815577,2.0021448
0.0035833484,2.001145
0.0035851395,2.000145
0.0035869326,1.9991449
0.0035887277,1.9981449
0.0035905242,1.9971448
0.0035923235,1.9961448
0.0035941235,1.9951447
0.0035959266,1.9941447
0.0035977308,1.9931446
0.0035995368,1.9921446
0.0036013445,1.9911445
0.003603156,1.9901445
0.0036049674,1.9891444
0.0036067786,1.9881444
0.0036085946,1.9871444
0.003610411,1.9861443
0.0036122305,1.9851443
0.0036140513,1.9841442
0.0036158739,1.9831442
0.0036176979,1.9821441
0.0036195244,1.9811441
0.0036213517,1.980144
0.0036231822,1.979144
0.003625014,1.9781439
0.003626847,1.9771439
0.0036286823,1.9761438
0.0036305191,1.9751438
0.0036323592,1.9741437
0.0036341997,1.9731437
0.0036360421,1.9721437
0.0036378861,1.9711436
0.0036397334,1.9701436
0.003641582,1.9691435
0.0036434324,1.9681435
0.0036452855,1.9671434
0.0036471388,1.9661434
0.0036489952,1.9651433
0.003650853,1.9641433
0.0036527128,1.9631432
0.0036545743,1.9621432
0.0036564386,1.9611431
0.0036583033,1.9601431
0.0036601706,1.959143
0.0036620395,1.958143
0.0036639115,1.957143
0.0036657837,1.9561429
0.0036676594,1.9551429
0.003669536,1.9541428
0.0036714154,1.9531428
0.003673297,1.9521427
0.0036751786,1.9511427
0.0036770639,1.9501426
0.0036789498,1.9491426
0.0036808385,1.9481425
0.0036827286,1.9471425
0.0036846218,1.9461424
0.0036865163,1.9451424
0.0036884118,1.9441423
0.0036903098,1.9431423
0.0036922107,1.9421422
0.003694112,1.9411422
0.003696017,1.9401422
0.0036979227,1.9391421
0.0036998303,1.9381421
0.0037017418,1.937142
0.0037036529,1.936142
0.003705567,1.9351419
0.0037074832,1.9341419
0.0037094017,1.9331418
0.0037113216,1.9321418
0.0037132439,1.9311417
0.0037151675,1.9301417
0.0037170926,1.9291416
0.0037190209,1.9281416
0.003720951,1.9271415
0.003722883,1.9261415
0.0037248163,1.9251415
0.003726752,1.9241414
0.0037286896,1.9231414
0.0037306298,1.9221413
0.0037325723,1.9211413
0.0037345162,1.9201412
0.0037364627,1.9191412
0.0037384103,1.9181411
0.003740361,1.9171411
0.0037423116,1.916141
0.003744267,1.915141
0.0037462232,1.9141409
0.003748181,1.9131409
0.0037501417,1.9121408
0.0037521033,1.9111408
0.0037540675,1.9101408
0.0037560337,1.9091407
0.0037580032,1.9081407
0.0037599741,1.9071406
0.0037619462,1.9061406
0.003763921,1.9051405
0.003765898,1.9041405
0.003767877,1.9031404
0.0037698583,1.9021404
0.0037718401,1.9011403
0.003773826,1.9001403
0.003775812,1.8991402
0.003777803,1.8981402
0.0037797936,1.8971401
0.0037817864,1.8961401
0.0037837832,1.89514
0.0037857809,1.89414
0.0037877792,1.89314
0.0037897816,1.8921399
0.0037917867,1.8911399
0.0037937928,1.8901398
0.003795801,1.8891398
0.003797811,1.8881397
0.0037998233,1.8871397
0.0038018383,1.8861396
0.003803855,1.8851396
0.003805875,1.8841395
0.003807895,1.8831395
0.003809919,1.8821394
0.0038119436,1.8811394
0.0038139715,1.8801394
0.0038160014,1.8791393
0.0038180342,1.8781393
0.003820067,1.8771392
0.0038221043,1.8761392
0.003824143,1.8751391
0.0038261819,1.8741391
0.0038282254,1.873139
0.0038302697,1.872139
0.0038323172,1.8711389
0.003834366,1.8701389
0.003836418,1.8691388
0.0038384725,1.8681388
0.0038405287,1.8671387
0.0038425857,1.8661387
0.0038446463,1.8651386
0.0038467085,1.8641386
0.0038487737,1.8631386
0.0038508407,1.8621385
0.003852909,1.8611385
0.0038549819,1.8601384
0.0038570545,1.8591384
0.0038591304,1.8581383
0.0038612087,1.8571383
0.0038632886,1.8561382
0.0038653717,1.8551382
0.0038674567,1.8541381
0.0038695436,1.8531381
0.0038716334,1.852138
0.003873725,1.851138
0.003875819,1.850138
0.003877915,1.8491379
0.003880012,1.8481379
0.0038821127,1.8471378
0.0038842168,1.8461378
0.0038863213,1.8451377
0.0038884284,1.8441377
0.0038905398,1.8431376
0.0038926501,1.8421376
0.0038947656,1.8411375
0.0038968814,1.8401375
0.0038990008,1.8391374
0.0039011224,1.8381374
0.0039032456,1.8371373
0.003905371,1.8361373
0.003907499,1.8351372
0.003909631,1.8341372
0.003911764,1.8331372
0.0039138985,1.8321371
0.003916036,1.8311371
0.003918175,1.830137
0.0039203176,1.829137
0.003922464,1.8281369
0.0039246096,1.8271369
0.0039267587,1.8261368
0.0039289105,1.8251368
0.003931064,1.8241367
0.0039332197,1.8231367
0.0039353785,1.8221366
0.0039375406,1.8211366
0.0039397026,1.8201365
0.0039418694,1.8191365
0.0039440375,1.8181365
0.003946209,1.8171364
0.0039483816,1.8161364
0.003950556,1.8151363
0.0039527346,1.8141363
0.003954915,1.8131362
0.0039570965,1.8121362
0.003959282,1.8111361
0.0039614695,1.8101361
0.0039636595,1.809136
0.0039658514,1.808136
0.0039680446,1.8071359
0.003970243,1.8061359
0.003972442,1.8051358
0.0039746435,1.8041358
0.0039768494,1.8031358
0.003979055,1.8021357
0.003981265,1.8011357
0.0039834767,1.8001356
0.003985692,1.7991356
0.003987908,1.7981355
0.003990127,1.7971355
0.0039923484,1.7961354
0.003994573,1.7951354
0.003996799,1.7941353
0.0039990284,1.7931353
0.00400126,1.7921352
0.0040034936,1.7911352
0.0040057297,1.7901351
0.00400797,1.7891351
0.0040102103,1.788135
0.0040124548,1.787135
0.0040147016,1.786135
0.0040169507,1.7851349
0.0040192027,1.7841349
