DP_lox:700000.2
DP_ipa:700000.2
mdot_lox:0.13951722
mdot_ipa:0.09965515
lox;X,Kmdot
0.0033048047,2.8930802
0.0033059467,2.8920803
0.0033070908,2.8910804
0.0033082352,2.8900805
0.0033093793,2.8890805
0.0033105253,2.8880806
0.0033116718,2.8870807
0.0033128192,2.8860807
0.003313968,2.8850808
0.0033151167,2.884081
0.0033162662,2.883081
0.0033174164,2.882081
0.003318568,2.881081
0.0033197212,2.8800812
0.0033208732,2.8790812
0.0033220265,2.8780813
0.0033231825,2.8770814
0.003324338,2.8760815
0.0033254921,2.8750815
0.0033266507,2.8740816
0.0033278074,2.8730817
0.0033289671,2.8720818
0.0033301257,2.8710818
0.0033312861,2.870082
0.0033324475,2.869082
0.0033336089,2.868082
0.0033347716,2.867082
0.0033359362,2.8660822
0.0033370992,2.8650823
0.0033382655,2.8640823
0.0033394296,2.8630824
0.0033405968,2.8620825
0.0033417656,2.8610826
0.0033429326,2.8600826
0.0033441018,2.8590827
0.0033452725,2.8580828
0.0033464425,2.8570828
0.0033476145,2.856083
0.0033487864,2.855083
0.0033499605,2.854083
0.0033511342,2.8530831
0.0033523089,2.8520832
0.003353485,2.8510833
0.0033546614,2.8500834
0.0033558388,2.8490834
0.0033570165,2.8480835
0.0033581958,2.8470836
0.003359376,2.8460836
0.003360556,2.8450837
0.003361738,2.8440838
0.0033629201,2.8430839
0.0033641038,2.842084
0.0033652873,2.841084
0.0033664722,2.840084
0.0033676573,2.8390841
0.0033688452,2.8380842
0.0033700322,2.8370843
0.0033712205,2.8360844
0.0033724082,2.8350844
0.0033735984,2.8340845
0.0033747896,2.8330846
0.0033759817,2.8320847
0.0033771729,2.8310847
0.0033783661,2.8300848
0.003379561,2.8290849
0.0033807557,2.828085
0.003381952,2.827085
0.003383149,2.826085
0.003384345,2.8250852
0.003385544,2.8240852
0.003386743,2.8230853
0.0033879431,2.8220854
0.0033891432,2.8210855
0.0033903462,2.8200855
0.003391548,2.8190856
0.0033927516,2.8180857
0.0033939562,2.8170857
0.0033951611,2.8160858
0.0033963665,2.815086
0.0033975737,2.814086
0.003398781,2.813086
0.0033999896,2.812086
0.0034011991,2.8110862
0.003402409,2.8100863
0.0034036213,2.8090863
0.0034048327,2.8080864
0.003406046,2.8070865
0.003407258,2.8060865
0.0034084737,2.8050866
0.0034096893,2.8040867
0.003410905,2.8030868
0.003412123,2.8020868
0.003413341,2.801087
0.00341456,2.800087
0.00341578,2.799087
0.003417001,2.7980871
0.0034182216,2.7970872
0.0034194444,2.7960873
0.0034206684,2.7950873
0.003421891,2.7940874
0.0034231164,2.7930875
0.0034243423,2.7920876
0.0034255697,2.7910876
0.003426797,2.7900877
0.0034280263,2.7890878
0.0034292545,2.7880878
0.003430485,2.787088
0.0034317176,2.786088
0.00343295,2.785088
0.0034341817,2.7840881
0.003435416,2.7830882
0.0034366508,2.7820883
0.003437885,2.7810884
0.0034391228,2.7800884
0.0034403596,2.7790885
0.0034415985,2.7780886
0.0034428365,2.7770886
0.003444078,2.7760887
0.003445318,2.7750888
0.0034465608,2.7740889
0.0034478032,2.773089
0.0034490472,2.772089
0.0034502915,2.771089
0.003451537,2.7700891
0.003452783,2.7690892
0.0034540303,2.7680893
0.0034552787,2.7670894
0.0034565276,2.7660894
0.0034577772,2.7650895
0.0034590277,2.7640896
0.0034602806,2.7630897
0.0034615335,2.7620897
0.0034627873,2.7610898
0.0034640408,2.7600899
0.003465296,2.75909
0.0034665524,2.75809
0.0034678096,2.75709
0.0034690683,2.7560902
0.003470327,2.7550902
0.0034715862,2.7540903
0.0034728474,2.7530904
0.0034741096,2.7520905
0.0034753727,2.7510905
0.003476635,2.7500906
0.0034779,2.7490907
0.003479166,2.7480907
0.0034804337,2.7470908
0.0034817006,2.746091
0.0034829683,2.745091
0.0034842372,2.744091
0.0034855062,2.743091
0.003486779,2.7420912
0.0034880503,2.7410913
0.003489323,2.7400913
0.0034905968,2.7390914
0.0034918725,2.7380915
0.003493147,2.7370915
0.0034944238,2.7360916
0.0034957016,2.7350917
0.0034969803,2.7340918
0.0034982595,2.7330918
0.0034995398,2.732092
0.0035008208,2.731092
0.003502104,2.730092
0.0035033855,2.7290921
0.0035046702,2.7280922
0.0035059566,2.7270923
0.0035072416,2.7260923
0.0035085287,2.7250924
0.0035098165,2.7240925
0.0035111047,2.7230926
0.0035123946,2.7220926
0.003513686,2.7210927
0.0035149783,2.7200928
0.0035162696,2.7190928
0.003517563,2.718093
0.003518858,2.717093
0.0035201542,2.716093
0.0035214508,2.7150931
0.0035227484,2.7140932
0.0035240452,2.7130933
0.003525345,2.7120934
0.003526645,2.7110934
0.0035279465,2.7100935
0.0035292495,2.7090936
0.0035305528,2.7080936
0.003531856,2.7070937
0.003533161,2.7060938
0.003534466,2.7050939
0.0035357734,2.704094
0.0035370816,2.703094
0.0035383916,2.702094
0.0035397005,2.7010942
0.003541011,2.7000942
0.0035423231,2.6990943
0.0035436368,2.6980944
0.0035449495,2.6970944
0.0035462652,2.6960945
0.0035475811,2.6950946
0.0035488964,2.6940947
0.0035502147,2.6930947
0.0035515334,2.6920948
0.0035528517,2.6910949
0.003554173,2.690095
0.0035554958,2.689095
0.0035568173,2.688095
0.0035581419,2.6870952
0.0035594655,2.6860952
0.003560791,2.6850953
0.0035621172,2.6840954
0.0035634455,2.6830955
0.0035647745,2.6820955
0.003566104,2.6810956
0.0035674332,2.6800957
0.0035687645,2.6790957
0.0035700991,2.6780958
0.0035714316,2.677096
0.0035727671,2.676096
0.0035741006,2.675096
0.0035754384,2.674096
0.0035767748,2.6730962
0.0035781139,2.6720963
0.0035794533,2.6710963
0.0035807935,2.6700964
0.0035821348,2.6690965
0.0035834769,2.6680965
0.003584821,2.6670966
0.0035861656,2.6660967
0.0035875118,2.6650968
0.0035888578,2.6640968
0.003590205,2.663097
0.0035915542,2.662097
0.0035929037,2.661097
0.0035942532,2.6600971
0.0035956062,2.6590972
0.0035969585,2.6580973
0.0035983115,2.6570973
0.003599667,2.6560974
0.0036010223,2.6550975
0.003602379,2.6540976
0.0036037369,2.6530976
0.0036050947,2.6520977
0.0036064552,2.6510978
0.0036078151,2.6500978
0.0036091774,2.649098
0.0036105397,2.648098
0.0036119048,2.647098
0.0036132687,2.6460981
0.0036146354,2.6450982
0.0036160024,2.6440983
0.0036173698,2.6430984
0.0036187386,2.6420984
0.003620109,2.6410985
0.0036214797,2.6400986
0.003622852,2.6390986
0.0036242255,2.6380987
0.0036255997,2.6370988
0.0036269755,2.6360989
0.0036283517,2.635099
0.003629729,2.634099
0.0036311066,2.633099
0.0036324859,2.6320992
0.0036338673,2.6310992
0.0036352484,2.6300993
0.003636631,2.6290994
0.003638014,2.6280994
0.0036393998,2.6270995
0.0036407853,2.6260996
0.0036421714,2.6250997
0.0036435605,2.6240997
0.0036449493,2.6230998
0.0036463386,2.6220999
0.00364773,2.6211
0.003649123,2.6201
0.0036505156,2.6191
0.003651909,2.6181002
0.0036533035,2.6171002
0.0036547014,2.6161003
0.0036560984,2.6151004
0.003657497,2.6141005
0.0036588968,2.6131005
0.0036602963,2.6121006
0.0036616987,2.6111007
0.0036631022,2.6101007
0.0036645054,2.6091008
0.0036659113,2.608101
0.0036673162,2.607101
0.0036687236,2.606101
0.0036701318,2.605101
0.0036715402,2.6041012
0.0036729518,2.6031013
0.003674364,2.6021013
0.0036757751,2.6011014
0.0036771887,2.6001015
0.003678604,2.5991015
0.0036800194,2.5981016
0.0036814362,2.5971017
0.0036828541,2.5961018
0.0036842725,2.5951018
0.0036856928,2.594102
0.0036871142,2.593102
0.0036885373,2.592102
0.0036899606,2.5911021
0.0036913848,2.5901022
0.0036928107,2.5891023
0.0036942363,2.5881023
0.0036956654,2.5871024
0.0036970945,2.5861025
0.0036985246,2.5851026
0.0036999548,2.5841026
0.0037013884,2.5831027
0.003702822,2.5821028
0.003704256,2.5811028
0.003705691,2.580103
0.0037071276,2.579103
0.0037085663,2.578103
0.003710004,2.5771031
0.0037114446,2.5761032
0.0037128853,2.5751033
0.0037143293,2.5741034
0.0037157713,2.5731034
0.0037172162,2.5721035
0.0037186614,2.5711036
0.0037201082,2.5701036
0.0037215566,2.5691037
0.0037230058,2.5681038
0.0037244563,2.5671039
0.0037259061,2.566104
0.00372736,2.565104
0.0037288133,2.564104
0.0037302682,2.5631042
0.0037317227,2.5621042
0.00373318,2.5611043
0.0037346387,2.5601044
0.0037360985,2.5591044
0.0037375584,2.5581045
0.0037390206,2.5571046
0.0037404827,2.5561047
0.0037419468,2.5551047
0.0037434108,2.5541048
0.0037448774,2.5531049
0.0037463447,2.552105
0.0037478132,2.551105
0.0037492826,2.550105
0.0037507531,2.5491052
0.0037522248,2.5481052
0.0037536987,2.5471053
0.0037551727,2.5461054
0.0037566472,2.5451055
0.0037581238,2.5441055
0.003759602,2.5431056
0.00376108,2.5421057
0.0037625607,2.5411057
0.0037640424,2.5401058
0.0037655237,2.539106
0.003767008,2.538106
0.0037684925,2.537106
0.0037699786,2.536106
0.003771465,2.5351062
0.003772953,2.5341063
0.0037744418,2.5331063
0.0037759328,2.5321064
0.003777426,2.5311065
0.0037789172,2.5301065
0.0037804118,2.5291066
0.0037819075,2.5281067
0.0037834041,2.5271068
0.003784901,2.5261068
0.0037864,2.525107
0.003787899,2.524107
0.0037894011,2.523107
0.0037909043,2.5221071
0.0037924077,2.5211072
0.0037939127,2.5201073
0.003795418,2.5191073
0.0037969258,2.5181074
0.0037984343,2.5171075
0.0037999423,2.5161076
0.0038014532,2.5151076
0.0038029652,2.5141077
0.0038044779,2.5131078
0.0038059938,2.5121078
0.0038075084,2.511108
0.0038090246,2.510108
0.003810543,2.509108
0.0038120626,2.5081081
0.0038135827,2.5071082
0.0038151029,2.5061083
0.003816628,2.5051084
0.0038181513,2.5041084
0.0038196773,2.5031085
0.0038212023,2.5021086
0.003822731,2.5011086
0.0038242594,2.5001087
0.00382579,2.4991088
0.0038273213,2.4981089
0.0038288531,2.497109
0.003830388,2.496109
0.0038319235,2.495109
0.003833459,2.4941092
0.0038349966,2.4931092
0.0038365356,2.4921093
0.0038380753,2.4911094
0.0038396155,2.4901094
0.0038411587,2.4891095
0.0038427021,2.4881096
0.0038442465,2.4871097
0.0038457927,2.4861097
0.0038473401,2.4851098
0.0038488894,2.4841099
0.0038504386,2.48311
0.0038519904,2.48211
0.003853543,2.48111
0.003855096,2.4801102
0.0038566522,2.4791102
0.0038582082,2.4781103
0.0038597654,2.4771104
0.0038613242,2.4761105
0.0038628846,2.4751105
0.0038644455,2.4741106
0.0038660078,2.4731107
0.0038675715,2.4721107
0.0038691356,2.4711108
0.0038707028,2.470111
0.0038722707,2.469111
0.0038738379,2.468111
0.0038754088,2.467111
0.0038769806,2.4661112
0.0038785522,2.4651113
0.0038801273,2.4641113
0.0038817017,2.4631114
0.0038832778,2.4621115
0.0038848561,2.4611115
0.0038864347,2.4601116
0.0038880152,2.4591117
0.0038895973,2.4581118
0.00389118,2.4571118
0.0038927651,2.456112
0.0038943498,2.455112
0.0038959365,2.454112
0.003897524,2.4531121
0.0038991135,2.4521122
0.0039007042,2.4511123
0.003902296,2.4501123
0.00390389,2.4491124
0.0039054845,2.4481125
0.0039070793,2.4471126
0.0039086775,2.4461126
0.003910275,2.4451127
0.0039118747,2.4441128
0.0039134766,2.4431129
0.003915079,2.442113
0.0039166813,2.441113
0.0039182883,2.440113
0.0039198934,2.4391131
0.003921501,2.4381132
0.0039231107,2.4371133
0.00392472,2.4361134
0.003926332,2.4351134
0.0039279447,2.4341135
0.00392956,2.4331136
0.0039311755,2.4321136
0.0039327918,2.4311137
0.00393441,2.4301138
0.00393603,2.4291139
0.00393765,2.428114
0.0039392724,2.427114
0.003940896,2.426114
0.003942521,2.4251142
0.0039441474,2.4241142
0.0039457753,2.4231143
0.003947404,2.4221144
0.0039490336,2.4211144
0.0039506657,2.4201145
0.003952299,2.4191146
0.0039539337,2.4181147
0.0039555687,2.4171147
0.0039572055,2.4161148
0.003958845,2.4151149
0.0039604846,2.414115
0.003962125,2.413115
0.0039637666,2.412115
0.003965411,2.4111152
0.0039670574,2.4101152
0.0039687045,2.4091153
0.0039703515,2.4081154
0.003972001,2.4071155
0.0039736507,2.4061155
0.0039753043,2.4051156
0.003976957,2.4041157
0.003978612,2.4031157
0.0039802673,2.4021158
0.0039819265,2.401116
0.0039835838,2.400116
0.0039852452,2.399116
0.0039869077,2.398116
0.0039885687,2.3971162
0.0039902334,2.3961163
0.003991901,2.3951163
0.003993569,2.3941164
0.003995236,2.3931165
0.003996905,2.3921165
0.003998576,2.3911166
0.00400025,2.3901167
0.0040019243,2.3891168
0.0040035993,2.3881168
0.0040052766,2.387117
0.0040069544,2.386117
0.004008635,2.385117
0.0040103174,2.3841171
0.0040119994,2.3831172
0.004013684,2.3821173
0.004015368,2.3811173
0.0040170555,2.3801174
0.0040187445,2.3791175
0.004020434,2.3781176
0.004022125,2.3771176
0.0040238174,2.3761177
0.0040255114,2.3751178
0.0040272074,2.3741179
0.004028904,2.373118
0.0040306025,2.372118
0.004032302,2.371118
0.0040340032,2.3701181
0.0040357076,2.3691182
0.0040374096,2.3681183
0.004039116,2.3671184
0.004040823,2.3661184
0.00404253,2.3651185
0.00404424,2.3641186
0.004045952,2.3631186
0.0040476653,2.3621187
0.0040493784,2.3611188
0.004051095,2.3601189
0.004052812,2.359119
0.0040545315,2.358119
0.0040562497,2.357119
0.0040579718,2.3561192
0.0040596947,2.3551192
0.0040614195,2.3541193
0.0040631443,2.3531194
0.004064871,2.3521194
0.004066601,2.3511195
0.004068332,2.3501196
0.0040700627,2.3491197
0.004071796,2.3481197
0.0040735314,2.3471198
0.0040752664,2.3461199
0.0040770043,2.34512
0.004078744,2.34412
0.0040804846,2.34312
0.0040822257,2.3421202
0.0040839706,2.3411202
0.004085714,2.3401203
0.004087461,2.3391204
0.0040892097,2.3381205
0.0040909587,2.3371205
0.0040927106,2.3361206
0.0040944633,2.3351207
0.004096217,2.3341208
0.004097973,2.3331208
0.00409973,2.332121
0.0041014883,2.331121
0.0041032475,2.330121
0.00410501,2.329121
0.0041067717,2.3281212
0.004108537,2.3271213
0.0041103032,2.3261213
0.0041120714,2.3251214
0.0041138404,2.3241215
0.004115611,2.3231215
0.0041173827,2.3221216
0.004119157,2.3211217
0.004120933,2.3201218
0.004122709,2.3191218
0.0041244873,2.318122
0.004126267,2.317122
0.0041280477,2.316122
0.004129832,2.3151221
0.004131616,2.3141222
0.0041334024,2.3131223
0.004135189,2.3121223
0.004136979,2.3111224
0.00413877,2.3101225
0.0041405624,2.3091226
0.0041423547,2.3081226
0.00414415,2.3071227
0.0041459478,2.3061228
0.0041477457,2.3051229
0.0041495464,2.304123
0.0041513476,2.303123
0.0041531506,2.302123
0.0041549555,2.3011231
0.0041567613,2.3001232
0.0041585695,2.2991233
0.0041603795,2.2981234
0.0041621905,2.2971234
0.0041640033,2.2961235
0.004165817,2.2951236
0.004167632,2.2941236
0.0041694506,2.2931237
0.0041712695,2.2921238
0.0041730884,2.2911239
0.0041749123,2.290124
0.004176736,2.289124
0.00417856,2.288124
0.004180388,2.2871242
0.0041822153,2.2861242
0.0041840454,2.2851243
0.0041858777,2.2841244
0.00418771,2.2831244
0.0041895458,2.2821245
0.004191383,2.2811246
0.004193219,2.2801247
0.004195059,2.2791247
0.0041969013,2.2781248
0.0041987444,2.277125
0.0042005894,2.276125
0.0042024343,2.275125
0.0042042816,2.274125
0.004206131,2.2731252
0.004207983,2.2721252
0.004209836,2.2711253
0.00421169,2.2701254
0.004213547,2.2691255
0.0042154025,2.2681255
0.0042172624,2.2671256
0.004219123,2.2661257
0.004220987,2.2651258
0.0042228494,2.2641258
0.0042247167,2.263126
0.0042265835,2.262126
0.0042284518,2.261126
0.0042303237,2.260126
0.0042321957,2.2591262
0.0042340704,2.2581263
0.0042359466,2.2571263
0.0042378227,2.2561264
0.0042397026,2.2551265
0.004241582,2.2541265
0.0042434647,2.2531266
0.0042453487,2.2521267
0.004247236,2.2511268
0.0042491234,2.2501268
0.004251012,2.249127
0.0042529027,2.248127
0.0042547937,2.247127
0.0042566895,2.2461271
0.0042585847,2.2451272
0.0042604823,2.2441273
0.0042623817,2.2431273
0.0042642825,2.2421274
0.0042661843,2.2411275
0.0042680884,2.2401276
0.0042699953,2.2391276
0.0042719035,2.2381277
0.004273812,2.2371278
0.004275723,2.2361279
0.0042776363,2.235128
0.004279552,2.234128
0.004281467,2.233128
0.0042833863,2.2321281
0.0042853053,2.2311282
0.004287227,2.2301283
0.00428915,2.2291284
0.004291074,2.2281284
0.0042930003,2.2271285
0.0042949296,2.2261286
0.00429686,2.2251287
0.0042987904,2.2241287
0.0043007242,2.2231288
0.004302659,2.2221289
0.0043045967,2.221129
0.004306535,2.220129
0.004308476,2.219129
0.0043104175,2.2181292
0.0043123635,2.2171292
0.0043143085,2.2161293
0.004316255,2.2151294
0.0043182047,2.2141294
0.0043201544,2.2131295
0.004322109,2.2121296
0.0043240627,2.2111297
0.00432602,2.2101297
0.0043279775,2.2091298
0.004329937,2.20813
0.0043318993,2.20713
0.004333863,2.20613
0.0043358277,2.20513
0.0043377946,2.2041302
0.0043397634,2.2031302
0.004341734,2.2021303
0.004343706,2.2011304
0.00434568,2.2001305
0.0043476573,2.1991305
0.004349635,2.1981306
0.004351613,2.1971307
0.004353595,2.1961308
0.0043555778,2.1951308
0.0043575643,2.194131
0.0043595512,2.193131
0.004361539,2.192131
0.00436353,2.191131
0.004365521,2.1901312
0.004367515,2.1891313
0.004369512,2.1881313
0.004371509,2.1871314
0.0043735076,2.1861315
0.0043755104,2.1851315
0.0043775127,2.1841316
0.004379519,2.1831317
0.004381524,2.1821318
0.004383534,2.1811318
0.0043855435,2.180132
0.0043875566,2.179132
0.0043895715,2.178132
0.0043915864,2.1771321
0.0043936037,2.1761322
0.004395623,2.1751323
0.0043976475,2.1741323
0.00439967,2.1731324
0.0044016954,2.1721325
0.004403723,2.1711326
0.0044057523,2.1701326
0.004407782,2.1691327
0.0044098147,2.1681328
0.0044118497,2.1671329
0.004413885,2.166133
0.004415925,2.165133
0.0044179657,2.164133
0.004420007,2.1631331
0.0044220528,2.1621332
0.0044240984,2.1611333
0.0044261455,2.1601334
0.0044281953,2.1591334
0.004430246,2.1581335
0.0044323006,2.1571336
0.0044343565,2.1561337
0.0044364133,2.1551337
0.004438474,2.1541338
0.004440535,2.1531339
0.0044425973,2.152134
0.004444662,2.151134
0.004446728,2.150134
0.004448797,2.1491342
0.0044508693,2.1481342
0.0044529415,2.1471343
0.004455016,2.1461344
0.004457092,2.1451344
0.004459171,2.1441345
0.004461252,2.1431346
0.0044633346,2.1421347
0.00446542,2.1411347
0.0044675046,2.1401348
0.004469595,2.139135
0.004471685,2.138135
0.0044737756,2.137135
0.004475871,2.136135
0.0044779666,2.1351352
0.0044800644,2.1341352
0.0044821654,2.1331353
0.004484267,2.1321354
0.0044863718,2.1311355
0.0044884775,2.1301355
0.0044905837,2.1291356
0.004492695,2.1281357
0.0044948068,2.1271358
0.0044969213,2.1261358
0.0044990373,2.125136
0.004501155,2.124136
0.0045032753,2.123136
0.0045053973,2.122136
0.00450752,2.1211362
0.004509645,2.1201363
0.0045117745,2.1191363
0.004513905,2.1181364
0.0045160362,2.1171365
0.0045181685,2.1161366
0.004520306,2.1151366
0.0045224433,2.1141367
0.004524584,2.1131368
0.0045267255,2.1121368
0.0045288703,2.111137
0.004531016,2.110137
0.004533165,2.109137
0.004535315,2.1081371
0.0045374655,2.1071372
0.00453962,2.1061373
0.0045417766,2.1051373
0.0045439354,2.1041374
0.0045460956,2.1031375
0.0045482586,2.1021376
0.004550423,2.1011376
0.00455259,2.1001377
0.004554759,2.0991378
0.0045569283,2.0981379
0.004559101,2.097138
0.0045612766,2.096138
0.004563454,2.095138
0.0045656315,2.0941381
0.0045678136,2.0931382
0.004569997,2.0921383
0.004572182,2.0911384
0.0045743696,2.0901384
0.0045765582,2.0891385
0.0045787496,2.0881386
0.0045809443,2.0871387
0.004583139,2.0861387
0.0045853374,2.0851388
0.004587537,2.0841389
0.0045897407,2.083139
0.004591943,2.082139
0.0045941505,2.081139
0.0045963586,2.0801392
0.004598569,2.0791392
0.0046007815,2.0781393
0.004602996,2.0771394
0.004605213,2.0761395
0.004607432,2.0751395
0.0046096533,2.0741396
0.004611877,2.0731397
0.004614103,2.0721397
0.00461633,2.0711398
0.0046185595,2.07014
0.0046207914,2.06914
0.004623026,2.06814
0.0046252618,2.06714
0.004627501,2.0661402
0.004629742,2.0651402
0.0046319836,2.0641403
0.0046342285,2.0631404
0.004636476,2.0621405
0.004638726,2.0611405
0.0046409774,2.0601406
0.0046432302,2.0591407
0.004645487,2.0581408
0.0046477444,2.0571408
0.0046500047,2.056141
0.0046522673,2.055141
0.0046545314,2.054141
0.0046567977,2.053141
0.004659068,2.0521412
0.004661339,2.0511413
0.0046636118,2.0501413
0.004665889,2.0491414
0.004668166,2.0481415
0.0046704463,2.0471416
0.004672728,2.0461416
0.0046750144,2.0451417
0.0046772994,2.0441418
0.004679588,2.0431418
0.0046818806,2.042142
0.0046841744,2.041142
0.00468647,2.040142
0.0046887673,2.0391421
0.0046910676,2.0381422
0.004693371,2.0371423
0.0046956767,2.0361423
0.004697983,2.0351424
0.0047002924,2.0341425
0.0047026044,2.0331426
0.0047049173,2.0321426
0.004707234,2.0311427
0.0047095534,2.0301428
0.004711873,2.0291429
0.0047141975,2.028143
0.0047165207,2.027143
0.00471885,2.026143
0.004721179,2.0251431
0.0047235126,2.0241432
0.0047258474,2.0231433
0.0047281827,2.0221434
0.0047305217,2.0211434
0.004732864,2.0201435
0.004735208,2.0191436
0.004737554,2.0181437
0.004739903,2.0171437
0.0047422536,2.0161438
0.0047446075,2.0151439
0.0047469614,2.014144
0.00474932,2.013144
0.004751679,2.012144
0.004754043,2.0111442
0.004756407,2.0101442
0.0047587743,2.0091443
0.0047611445,2.0081444
0.0047635157,2.0071445
0.0047658905,2.0061445
0.004768267,2.0051446
0.0047706454,2.0041447
0.0047730273,2.0031447
0.0047754114,2.0021448
0.0047777966,2.001145
0.004780185,2.000145
0.0047825766,1.9991449
0.004784971,1.9981449
0.004787367,1.9971448
0.004789765,1.9961448
0.004792165,1.9951447
0.004794569,1.9941447
0.0047969753,1.9931446
0.0047993837,1.9921446
0.004801794,1.9911445
0.0048042056,1.9901445
0.0048066205,1.9891444
0.0048090387,1.9881444
0.004811459,1.9871444
0.0048138816,1.9861443
0.0048163077,1.9851443
0.004818735,1.9841442
0.004821165,1.9831442
0.0048235967,1.9821441
0.004826032,1.9811441
0.0048284694,1.980144
0.0048309104,1.979144
0.0048333514,1.9781439
0.0048357965,1.9771439
0.004838244,1.9761438
0.004840693,1.9751438
0.004843145,1.9741437
0.0048456,1.9731437
0.0048480574,1.9721437
0.004850516,1.9711436
0.004852978,1.9701436
0.0048554433,1.9691435
0.0048579113,1.9681435
0.0048603793,1.9671434
0.004862852,1.9661434
0.0048653265,1.9651433
0.004867804,1.9641433
0.004870284,1.9631432
0.004872766,1.9621432
0.004875251,1.9611431
0.004877739,1.9601431
0.004880228,1.959143
0.0048827203,1.958143
0.004885215,1.957143
0.0048877136,1.9561429
0.0048902123,1.9551429
0.0048927153,1.9541428
0.0048952214,1.9531428
0.004897729,1.9521427
0.0049002385,1.9511427
0.0049027526,1.9501426
0.0049052667,1.9491426
0.004907785,1.9481425
0.004910306,1.9471425
0.0049128286,1.9461424
0.004915354,1.9451424
0.0049178824,1.9441423
0.004920414,1.9431423
0.0049229474,1.9421422
0.004925485,1.9411422
0.004928022,1.9401422
0.004930564,1.9391421
0.0049331095,1.9381421
0.0049356543,1.937142
0.004938204,1.936142
0.0049407566,1.9351419
0.0049433103,1.9341419
0.004945867,1.9331418
0.0049484274,1.9321418
0.0049509914,1.9311417
0.0049535558,1.9301417
0.0049561234,1.9291416
0.0049586934,1.9281416
0.004961267,1.9271415
0.0049638436,1.9261415
0.004966423,1.9251415
0.004969002,1.9241414
0.0049715866,1.9231414
0.004974173,1.9221413
0.004976762,1.9211413
0.004979354,1.9201412
0.004981951,1.9191412
0.0049845474,1.9181411
0.0049871462,1.9171411
0.004989751,1.916141
0.0049923547,1.915141
0.0049949656,1.9141409
0.0049975733,1.9131409
0.005000189,1.9121408
0.0050028036,1.9111408
0.0050054244,1.9101408
0.0050080465,1.9091407
0.005010671,1.9081407
0.0050132973,1.9071406
0.005015927,1.9061406
0.00501856,1.9051405
0.005021197,1.9041405
0.005023835,1.9031404
0.0050264765,1.9021404
0.005029122,1.9011403
0.005031767,1.9001403
0.0050344174,1.8991402
0.0050370703,1.8981402
0.005039725,1.8971401
0.0050423834,1.8961401
0.005045044,1.89514
0.0050477074,1.89414
0.0050503733,1.89314
0.005053042,1.8921399
0.005055715,1.8911399
0.005058389,1.8901398
0.0050610676,1.8891398
0.005063749,1.8881397
0.0050664325,1.8871397
0.0050691185,1.8861396
0.0050718063,1.8851396
0.0050744987,1.8841395
0.005077195,1.8831395
0.005079891,1.8821394
0.0050825914,1.8811394
0.005085295,1.8801394
0.0050880015,1.8791393
0.005090711,1.8781393
0.0050934236,1.8771392
0.0050961366,1.8761392
0.005098856,1.8751391
0.005101577,1.8741391
0.0051043006,1.873139
0.005107028,1.872139
0.0051097563,1.8711389
0.00511249,1.8701389
0.005115224,1.8691388
0.005117963,1.8681388
0.005120703,1.8671387
0.0051234486,1.8661387
0.0051261946,1.8651386
0.0051289448,1.8641386
0.005131698,1.8631386
0.0051344535,1.8621385
0.0051372144,1.8611385
0.005139975,1.8601384
0.0051427395,1.8591384
0.0051455074,1.8581383
0.0051482785,1.8571383
0.005151052,1.8561382
0.005153829,1.8551382
0.00515661,1.8541381
0.005159392,1.8531381
0.005162178,1.852138
0.0051649655,1.851138
0.0051677567,1.850138
0.005170553,1.8491379
0.0051733507,1.8481379
0.005176151,1.8471378
0.0051789554,1.8461378
0.005181763,1.8451377
0.005184571,1.8441377
0.005187385,1.8431376
0.0051902016,1.8421376
0.0051930193,1.8411375
0.005195843,1.8401375
0.005198667,1.8391374
0.0052014957,1.8381374
0.005204328,1.8371373
0.0052071637,1.8361373
0.00521,1.8351372
0.00521284,1.8341372
0.005215684,1.8331372
0.0052185315,1.8321371
0.0052213804,1.8311371
0.005224235,1.830137
0.0052270903,1.829137
0.005229951,1.8281369
0.0052328124,1.8271369
0.005235678,1.8261368
0.005238547,1.8251368
0.005241419,1.8241367
0.005244294,1.8231367
0.0052471724,1.8221366
0.0052500525,1.8211366
0.0052529364,1.8201365
0.005255824,1.8191365
0.005258717,1.8181365
0.00526161,1.8171364
0.0052645085,1.8161364
0.0052674096,1.8151363
0.0052703125,1.8141363
0.0052732183,1.8131362
0.005276129,1.8121362
0.0052790428,1.8111361
0.0052819583,1.8101361
0.0052848784,1.809136
0.0052878014,1.808136
0.005290728,1.8071359
0.0052936566,1.8061359
0.005296589,1.8051358
0.0052995267,1.8041358
0.005302466,1.8031358
0.005305407,1.8021357
0.0053083524,1.8011357
0.005311303,1.8001356
0.005314254,1.7991356
0.00531721,1.7981355
0.0053201695,1.7971355
0.0053231316,1.7961354
0.0053260955,1.7951354
0.0053290655,1.7941353
0.0053320387,1.7931353
0.005335013,1.7921352
0.0053379904,1.7911352
0.005340973,1.7901351
0.0053439587,1.7891351
0.0053469487,1.788135
0.0053499383,1.787135
0.0053529367,1.786135
0.0053559346,1.7851349
0.005358937,1.7841349
0.005361941,1.7831348
0.005364951,1.7821348
0.005367962,1.7811347
0.0053709783,1.7801347
0.0053739967,1.7791346
0.0053770193,1.7781346
0.005380045,1.7771345
0.0053830747,1.7761345
0.0053861067,1.7751344
0.0053891432,1.7741344
0.005392184,1.7731344
